"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_56_222_linear_heterogeneous",211,7.97428081815294,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",211,2.74725700734286,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",211,8.01558268592322,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",211,5.62480629356861,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",211,2.08947270858621,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",211,3.27070767300565,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",211,7.16080253128667,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",211,7.65489842402625,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",211,3.45615575212612,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",211,8.14219176887218,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",211,8.92477659636043,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",211,4.93154527674564,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",211,8.67729849571793,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",211,3.86235070688719,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",211,8.64355742193007,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",211,9.12255110052363,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",211,2.95708739987598,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",211,3.84324430405042,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",211,9.62658752562633,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",211,4.96826406026161,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",211,1.50252024645956,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",211,8.19634999338485,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",211,17.1294840298522,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",211,10.530752830701,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",211,10.3849069536948,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",211,10.1995456130116,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",211,5.81101109207875,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",211,4.82033945114063,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",211,4.07842357226593,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",211,5.5461742759087,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",211,6.74776720541741,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",211,5.04137269499692,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",211,3.62058070528116,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",211,9.12608104986461,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",211,1.35845063323408,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",211,17.6677224784654,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",211,14.6237230452604,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",211,4.43841544347967,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",211,5.48719576260594,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",211,8.15949565344404,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",211,7.27131636607647,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",211,16.0424226863828,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",211,6.81438617572648,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",211,15.1166353613242,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",211,3.07902895797177,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",211,6.8996693322264,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",212,7.07328047230146,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",212,5.25667899278731,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",212,4.59699813723455,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",212,7.37382398654713,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",212,0.618659754893309,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",212,7.31842452291871,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",212,3.24294786486288,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",212,7.77600044429419,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",212,5.24948852544864,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",212,1.78730620452438,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",212,3.16775153067206,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",212,7.60291371631157,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",212,7.87596661269373,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",212,3.91882769105268,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",212,8.32594879210261,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",212,9.442480927856,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",212,4.44614881065888,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",212,8.87500328892906,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",212,3.89648244376532,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",212,8.51875246225546,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",212,8.77307749785291,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",212,3.26464552836263,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",212,3.27403931332955,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",212,9.09093898439355,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",212,4.71928073343833,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",212,1.43758017585612,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",212,8.61708959229561,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",212,17.2278820527083,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",212,10.6103755464786,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",212,10.1287698068587,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",212,9.48674543837895,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",212,6.10783861301014,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",212,5.06531356311804,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",212,3.58801638533541,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",212,6.2283769707578,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",212,7.16650756368294,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",212,5.0955514774856,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",212,3.6349739220232,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",212,9.32765729565605,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",212,2.03850471003703,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",212,17.0388509569399,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",212,14.8399506645342,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",212,4.72779029645109,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",212,5.13627667474616,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",212,8.14580940826405,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",212,7.16377718781141,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",212,16.4082746725962,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",212,6.67539071653008,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",212,14.6886755828073,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",212,3.75632684226798,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",212,7.24308436824932,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",213,6.55490282419108,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",213,5.49922801338206,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",213,4.52477186364312,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",213,7.46646369093501,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",213,0.409362210558426,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",213,7.27501741395041,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",213,3.88134579667237,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",213,7.32174986770748,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",213,4.84336932432267,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",213,1.30143895288697,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",213,3.05227844534333,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",213,8.2355405335011,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",213,7.68690185565843,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",213,3.79895743892769,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",213,8.89676835884754,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",213,9.56836900965221,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",213,4.66674285744195,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",213,9.2276218043329,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",213,3.5996312119734,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",213,8.28395748040029,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",213,9.05710137882882,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",213,3.15685099095152,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",213,3.64445813842568,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",213,8.68901801428466,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",213,4.97974712031281,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",213,2.26449777661135,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",213,8.35779075412408,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",213,17.6837470599,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",213,10.2966910550821,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",213,10.1128683520873,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",213,9.15762683503226,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",213,6.05887242326087,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",213,5.00211637630936,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",213,3.4116299362964,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",213,6.1740623644873,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",213,7.67045310707432,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",213,5.62922499118175,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",213,4.22529901984174,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",213,9.79798531517753,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",213,2.46741517296607,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",213,16.1451690089097,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",213,14.939911625974,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",213,5.13701443898264,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",213,5.08590853983883,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",213,8.10597989325914,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",213,6.98820581157072,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",213,16.9642481446714,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",213,7.04120058886562,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",213,9.86394003904732,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",213,4.1504300373369,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",213,7.33722891991515,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",214,6.3006632667539,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",214,5.71382232307239,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",214,4.04217723308981,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",214,7.17180537098444,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",214,0.196748574527811,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",214,6.65584125895636,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",214,4.40723864296409,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",214,6.91775614551537,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",214,4.58171768814611,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",214,1.5357332949207,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",214,3.71504120613598,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",214,8.13077212951164,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",214,7.75467889678376,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",214,3.60048459812949,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",214,8.95649787183921,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",214,9.68431940393162,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",214,4.41906650315229,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",214,8.8249019836787,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",214,3.63768521378729,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",214,8.28812381057258,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",214,8.88989467536708,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",214,3.1722077110883,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",214,4.45095608330046,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",214,8.51345673683175,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",214,5.09898013512045,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",214,3.01743605266194,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",214,8.46405549310599,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",214,17.1475064985237,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",214,10.0237820099102,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",214,10.1596483782374,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",214,8.36840997405431,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",214,7.16730776651016,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",214,4.45840691840019,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",214,3.10172006990458,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",214,5.9482256200059,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",214,8.28245053205198,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",214,6.22494125744925,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",214,4.11082263535559,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",214,9.57351205745496,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",214,2.28340791391223,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",214,15.3717831467213,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",214,10.4768523417906,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",214,5.34876154168661,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",214,5.25158974570309,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",214,8.08739179884095,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",214,6.38727573493914,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",214,17.3919911302532,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",214,7.33154179928459,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",214,9.58967918398917,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",214,4.97709464379671,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",214,7.62835520133216,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",215,6.12665295004149,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",215,5.370088339869,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",215,3.43375482457258,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",215,7.01724055968649,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",215,0.162103305089573,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",215,6.08241151879582,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",215,5.09912269067704,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",215,7.32084041992517,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",215,4.05474996247778,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",215,1.55886028748251,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",215,4.54943671275797,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",215,7.90243249124166,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",215,8.28367366468665,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",215,2.75150452075899,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",215,9.5944918259871,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",215,9.80620547950155,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",215,4.11670452277851,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",215,8.49862927677872,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",215,3.83657128195365,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",215,8.14142798709755,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",215,9.34528057407065,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",215,3.78480815331142,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",215,5.18793801779328,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",215,8.12763705855606,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",215,5.47810672873831,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",215,3.35647479850533,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",215,8.6201699352722,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",215,16.9977069603234,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",215,9.92824558366323,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",215,14.5481229004189,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",215,8.31093490410758,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",215,7.77862727153719,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",215,4.2687012798284,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",215,3.06938433969591,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",215,6.34995415813671,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",215,8.57262603698452,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",215,6.92048185385626,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",215,4.42859752504175,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",215,9.78196989027213,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",215,1.6825732354514,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",215,14.5695727622277,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",215,10.2077880298052,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",215,5.50308152926369,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",215,5.88230465157351,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",215,7.73837997875465,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",215,6.17427557470176,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",215,17.2300343618331,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",215,7.30767031356223,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",215,9.14863342705329,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",215,5.4814247561353,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",215,7.38751527822566,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",216,6.22486554110176,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",216,5.1175837743451,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",216,3.27369345087245,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",216,6.75852595919862,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",216,0.509496134385369,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",216,6.41775962050048,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",216,5.30717120901076,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",216,7.52134342863702,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",216,3.42303447779869,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",216,2.43873231343209,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",216,5.42432224953832,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",216,7.46464823643883,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",216,8.50742431726939,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",216,2.28305924789223,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",216,14.5077749921013,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",216,9.1574811095789,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",216,3.85048159765319,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",216,7.80366478031099,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",216,3.41379005166263,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",216,8.23657883748434,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",216,9.74901402581165,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",216,4.55794599746115,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",216,5.85209270454501,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",216,8.38070940948193,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",216,5.34025755660721,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",216,3.86520401005005,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",216,8.48513832104221,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",216,17.2277818721118,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",216,10.2198864539959,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",216,14.809148042259,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",216,8.28737613156965,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",216,7.54611022387794,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",216,4.3092335192214,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",216,3.60177830866798,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",216,6.12522156173904,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",216,8.08864085296702,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",216,7.08401314183585,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",216,4.84148832469814,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",216,10.5274386077965,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",216,1.39085471633835,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",216,10.2777791038913,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",216,10.1328314976511,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",216,5.78057225872426,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",216,6.13046286461474,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",216,6.96173207465884,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",216,6.1986608988284,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",216,17.3560249852141,"treated",222,101,"linear","heterogeneous"
