"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_83_60_linear_homogeneous",49,11.8657702707658,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",49,7.94116246918764,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",49,5.54520550016508,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",49,4.18331917100037,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",49,1.50094540960928,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",49,1.36800157634222,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",49,7.48509060038811,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",49,2.0918377698195,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",49,1.91977723829531,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",49,2.76063739074735,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",49,1.47232408766575,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",49,6.94965886244182,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",49,11.4289539796221,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",49,5.53124736905718,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",49,6.42113217611442,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",49,6.58107348656464,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",49,5.79368535160861,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",49,3.65589033821576,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",49,6.24537426482701,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",50,1.6368097800101,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",50,6.68788380422701,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",50,7.12190760981674,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",50,3.48783309304585,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",50,4.40003096858195,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",50,7.77274067476616,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",50,5.03356091523453,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",50,7.39899230375905,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",50,6.51742103066975,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",50,5.47869049290874,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",50,3.29383033744674,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",50,4.32070689030035,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",50,8.11641455415676,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",50,1.94023286860495,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",50,8.69961480637468,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",50,5.98255916488352,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",50,5.25323281897764,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",50,1.47546328027638,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",50,4.00262482159378,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",50,3.51014369757506,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",50,7.29044726434786,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",50,1.71686569836252,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",50,5.13146065330469,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",50,3.70339914844808,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",50,7.53470071975857,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",50,6.67462122681273,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",50,3.58774566291554,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",50,4.20946835361972,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",50,4.57582400222072,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",50,5.67265076430386,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",50,9.06126492024146,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",50,4.36883481917238,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",50,11.6913252138536,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",50,8.15908299837774,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",50,6.0302472589523,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",50,3.62338926446967,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",50,1.13504754621455,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",50,0.99331494729071,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",50,7.2073590657697,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",50,2.92692935232589,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",50,2.32087986683681,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",50,2.81325039212723,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",50,0.769659932161473,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",50,7.40005406915895,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",50,9.09728754337075,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",50,5.68777023291536,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",50,6.78665745181859,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",50,6.16315685847558,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",50,5.84255299003358,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",50,4.07388979288307,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",50,6.42982594545437,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",51,1.41364871405286,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",51,6.83798855153292,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",51,6.46201144294098,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",51,2.67948925787414,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",51,4.2802705079731,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",51,8.16084667203479,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",51,5.16372381286845,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",51,7.33005467612618,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",51,6.6843812370167,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",51,5.67752359090797,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",51,3.89707662985176,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",51,5.05836223582606,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",51,8.88584081931585,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",51,2.06231253354646,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",51,8.99671778327995,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",51,6.31238164651785,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",51,5.46947640496732,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",51,1.74351863911903,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",51,4.21844633299131,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",51,3.0695839920222,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",51,7.68336145890438,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",51,2.62754817372142,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",51,5.07313238348094,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",51,3.91887990324727,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",51,7.42215612246012,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",51,6.31221650963902,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",51,3.96121920111777,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",51,4.22947392526012,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",51,5.30351145517039,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",51,5.17592009924885,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",51,11.4066676219718,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",51,4.21646767503064,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",51,11.3862695554401,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",51,8.37400224713064,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",51,6.09348087028562,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",51,3.29905909005201,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",51,1.55502014336614,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",51,0.882435059961513,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",51,6.41477975952497,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",51,2.92411681990542,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",51,2.91237754736182,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",51,3.05679921619416,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",51,0.700064302638111,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",51,8.04763172537871,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",51,11.351863106687,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",51,5.69172208788602,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",51,7.3986615540699,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",51,5.34336767985266,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",51,6.35582518824505,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",51,4.47542788141669,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",51,6.73076715925508,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",52,1.81614297600441,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",52,5.95162625739987,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",52,5.83630280583868,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",52,1.54080538758456,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",52,4.23978459869064,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",52,8.30523674641858,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",52,5.56890622771436,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",52,7.3713110625549,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",52,7.279802660859,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",52,5.75212603895781,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",52,4.10908512621917,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",52,4.94993751351232,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",52,11.3782542325457,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",52,2.38454526308611,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",52,8.75883478897587,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",52,6.93751564597561,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",52,4.5950325721546,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",52,2.20432729430843,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",52,4.37873048315749,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",52,3.31198898810559,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",52,7.81448932258496,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",52,3.24062183980279,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",52,4.71417460424459,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",52,4.10258270033422,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",52,7.35622865375457,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",52,5.54096696389052,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",52,4.96286783742352,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",52,3.90760864426878,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",52,5.26937758666679,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",52,5.23865882192356,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",52,11.706635601582,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",52,3.76787907354271,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",52,12.2666468976623,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",52,8.37738747135527,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",52,5.98551365877063,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",52,3.12916879612616,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",52,1.59870306348624,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",52,0.955892272010757,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",52,5.57058447652003,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",52,2.81548866448545,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",52,3.5751700532942,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",52,2.60946194553411,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",52,0.589959253054802,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",52,8.61940479244505,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",52,8.43316061017339,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",52,5.56330110922147,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",52,7.27793128380336,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",52,4.9555588557119,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",52,6.65371347613802,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",52,4.59923067403087,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",52,7.04358591986831,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",53,2.1720692963191,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",53,5.25385052598324,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",53,5.03409529097516,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",53,1.15082974380713,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",53,4.64507380625877,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",53,9.08284431471404,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",53,6.09433635769845,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",53,7.18106436761176,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",53,7.57207092271673,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",53,5.81577224377896,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",53,4.16043316712412,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",53,5.10382002994763,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",53,11.703181946336,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",53,2.04870698959751,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",53,8.86407266126123,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",53,7.82148438272984,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",53,4.06981200814983,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",53,2.30481423113058,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",53,4.58102216292133,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",53,3.39005313121284,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",53,8.88985148437863,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",53,3.61552503074772,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",53,4.03425938552906,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",53,3.9808007945906,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",53,7.50734156440905,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",53,4.83958840005385,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",53,5.42309418898364,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",53,3.6786060110885,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",53,5.24718016635303,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",53,5.51008487781923,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",53,12.1894344442166,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",53,3.41787200076599,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",53,12.3027578628348,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",53,9.09183099745657,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",53,5.18329418601763,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",53,3.25042299998574,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",53,1.60719747337885,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",53,0.769445191731426,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",53,5.27761881730394,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",53,2.68104887942247,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",53,4.03300615059321,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",53,2.80193526104187,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",53,0.339683562444411,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",53,11.2045671648204,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",53,7.88623877321795,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",53,5.26912019247817,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",53,6.70579560590392,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",53,3.97195200436311,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",53,6.75129326981525,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",53,4.12960945452637,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",53,6.8487626305353,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",54,2.38112062241342,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",54,5.28647306672906,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",54,4.83739988172376,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",54,0.975975950242392,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",54,4.8695709022145,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",54,11.5492175202351,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",54,5.90203151920517,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",54,7.50564164352474,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",54,8.01710610163687,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",54,5.80645585998118,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",54,4.48580567237154,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",54,5.34096630925218,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",54,11.9005714690407,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",54,2.24272621130073,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",54,11.3616570652182,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",54,8.03599287582718,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",54,3.05383779244278,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",54,2.64472747913886,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",54,4.58201144626117,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",54,3.4700617218226,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",54,12.2127995882859,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",54,4.43891197614687,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",54,3.57544820140549,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",54,3.41577865850861,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",54,7.33048147062555,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",54,4.42397046593923,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",54,5.81792151049284,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",54,3.21448934680996,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",54,4.78253405982938,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",54,5.06457989998967,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",54,11.7791508823962,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",54,3.39727334638328,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",54,12.1832504198307,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",54,11.70660580389,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",54,4.95201293995958,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",54,3.09875936853287,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",54,1.67000853714145,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",54,0.893686416921596,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",54,4.71095256793967,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",54,2.75762079465953,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",54,4.08370928895234,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",54,3.02386505540721,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",54,1.08807172239589,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",54,11.2733618887295,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",54,7.33344336252411,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",54,4.43265924614011,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",54,5.86107324412243,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",54,3.99189412437458,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",54,6.40776532658228,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",54,4.10745706669238,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",54,5.96967754086631,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",55,3.58170962956182,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",55,5.48104016800521,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",55,3.97198205616469,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",55,0.713818161529106,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",55,4.95848524614854,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",55,11.4924372726192,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",55,5.62537206727474,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",55,7.98215376861498,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",55,7.77649382117799,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",55,6.273857185478,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",55,4.4076038791415,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",55,4.65546179590564,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",55,12.6085818415476,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",55,2.60445314687698,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",55,11.6674649006753,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",55,8.40152309932812,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",55,2.90159347138766,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",55,2.85471153433462,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",55,5.07065425116516,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",55,3.51351987239516,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",55,12.3085334237286,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",55,5.03543366750529,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",55,2.76824317844451,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",55,3.10523248335958,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",55,7.1532983234824,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",55,3.71124232424405,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",55,5.82525392472816,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",55,2.55729045564063,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",55,4.76363471693771,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",55,4.5253492902972,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",55,12.0885861842315,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",55,3.42388850909681,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",55,12.4211920618738,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",55,11.9749137244312,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",55,4.79161712886084,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",55,2.88062130319109,"treated",60,101,"linear","homogeneous"
