"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_20_60_l_he",59,3.44966551585647,"control",60,500,"l","he"
"500_21_60_l_he",59,3.05663755526279,"control",60,500,"l","he"
"500_22_60_l_he",59,3.92448264023211,"control",60,500,"l","he"
"500_23_60_l_he",59,7.84592178569385,"control",60,500,"l","he"
"500_24_60_l_he",59,5.3769272069801,"control",60,500,"l","he"
"500_25_60_l_he",59,4.82182373602832,"control",60,500,"l","he"
"500_26_60_l_he",59,4.73111376408698,"control",60,500,"l","he"
"500_27_60_l_he",59,3.52057078454835,"control",60,500,"l","he"
"500_28_60_l_he",59,9.89113665933723,"control",60,500,"l","he"
"500_29_60_l_he",59,10.5493584745182,"control",60,500,"l","he"
"500_30_60_l_he",59,2.01059832727989,"control",60,500,"l","he"
"500_31_60_l_he",59,2.23867605684119,"control",60,500,"l","he"
"500_32_60_l_he",59,6.73531514255409,"control",60,500,"l","he"
"500_33_60_l_he",59,7.36356723149408,"control",60,500,"l","he"
"500_34_60_l_he",59,4.71270562926675,"control",60,500,"l","he"
"500_35_60_l_he",59,5.21968666819452,"control",60,500,"l","he"
"500_36_60_l_he",59,1.69133625839249,"control",60,500,"l","he"
"500_37_60_l_he",59,5.35854070566623,"control",60,500,"l","he"
"500_38_60_l_he",59,8.06257823688904,"control",60,500,"l","he"
"500_39_60_l_he",59,1.24181311383085,"control",60,500,"l","he"
"500_40_60_l_he",59,6.00436184176006,"control",60,500,"l","he"
"500_41_60_l_he",59,7.16513999644863,"control",60,500,"l","he"
"500_42_60_l_he",59,6.23036713161813,"control",60,500,"l","he"
"500_43_60_l_he",59,4.94611601951947,"control",60,500,"l","he"
"500_44_60_l_he",59,9.31848034684765,"control",60,500,"l","he"
"500_45_60_l_he",59,7.07144541000194,"control",60,500,"l","he"
"500_46_60_l_he",59,1.81434454028498,"control",60,500,"l","he"
"500_47_60_l_he",59,2.44459286855203,"control",60,500,"l","he"
"500_48_60_l_he",59,2.89001178860477,"control",60,500,"l","he"
"500_49_60_l_he",59,11.531433343531,"control",60,500,"l","he"
"500_50_60_l_he",59,8.00136591795704,"control",60,500,"l","he"
"500_51_60_l_he",59,1.13103446091553,"control",60,500,"l","he"
"500_52_60_l_he",59,1.57150088905357,"control",60,500,"l","he"
"500_53_60_l_he",59,3.14600886057454,"control",60,500,"l","he"
"500_54_60_l_he",59,3.99808319367798,"control",60,500,"l","he"
"500_55_60_l_he",59,3.33335698746024,"control",60,500,"l","he"
"500_56_60_l_he",59,6.38887992867446,"control",60,500,"l","he"
"500_57_60_l_he",59,6.85928184679959,"control",60,500,"l","he"
"500_58_60_l_he",59,2.55863501331407,"control",60,500,"l","he"
"500_59_60_l_he",59,5.78158628757021,"control",60,500,"l","he"
"500_60_60_l_he",59,1.15528536817256,"control",60,500,"l","he"
"500_61_60_l_he",59,3.37258374023032,"control",60,500,"l","he"
"500_62_60_l_he",59,4.34936274338177,"control",60,500,"l","he"
"500_63_60_l_he",59,11.4671583210102,"control",60,500,"l","he"
"500_64_60_l_he",59,4.7645052193495,"control",60,500,"l","he"
"500_65_60_l_he",59,4.11394096983311,"control",60,500,"l","he"
"500_66_60_l_he",59,4.88048876467329,"control",60,500,"l","he"
"500_67_60_l_he",59,8.42668600523172,"control",60,500,"l","he"
"500_68_60_l_he",59,9.86790646469533,"control",60,500,"l","he"
"500_69_60_l_he",59,7.44381051658508,"control",60,500,"l","he"
"500_70_60_l_he",59,2.06708274431419,"control",60,500,"l","he"
"500_71_60_l_he",59,0.681864463093951,"control",60,500,"l","he"
"500_72_60_l_he",59,6.1391915368454,"control",60,500,"l","he"
"500_73_60_l_he",59,6.42974571431721,"control",60,500,"l","he"
"500_74_60_l_he",59,3.3925959539465,"control",60,500,"l","he"
"500_75_60_l_he",59,0.796501759564487,"control",60,500,"l","he"
"500_76_60_l_he",59,3.2642389964696,"control",60,500,"l","he"
"500_77_60_l_he",59,4.57703131822334,"control",60,500,"l","he"
"500_78_60_l_he",59,6.53565683883117,"control",60,500,"l","he"
"500_79_60_l_he",59,13.0014574984119,"control",60,500,"l","he"
"500_80_60_l_he",59,5.54144023852446,"control",60,500,"l","he"
"500_81_60_l_he",59,5.86176323116136,"control",60,500,"l","he"
"500_82_60_l_he",59,3.73278944691089,"control",60,500,"l","he"
"500_83_60_l_he",59,3.11053754639032,"control",60,500,"l","he"
"500_84_60_l_he",59,2.92862728011097,"control",60,500,"l","he"
"500_85_60_l_he",59,8.74772249152375,"control",60,500,"l","he"
"500_86_60_l_he",59,7.31414971135453,"control",60,500,"l","he"
"500_87_60_l_he",59,5.48040518371853,"control",60,500,"l","he"
"500_88_60_l_he",59,1.2383730544121,"control",60,500,"l","he"
"500_89_60_l_he",59,2.1183316969492,"control",60,500,"l","he"
"500_90_60_l_he",59,6.15812546077113,"control",60,500,"l","he"
"500_91_60_l_he",59,4.56269512543197,"control",60,500,"l","he"
"500_92_60_l_he",59,0.479431013992241,"control",60,500,"l","he"
"500_93_60_l_he",59,4.03013656131588,"control",60,500,"l","he"
"500_94_60_l_he",59,1.03810828595627,"control",60,500,"l","he"
"500_95_60_l_he",59,7.04265763677169,"control",60,500,"l","he"
"500_96_60_l_he",59,0.383563868204329,"control",60,500,"l","he"
"500_97_60_l_he",59,4.116721207199,"control",60,500,"l","he"
"500_98_60_l_he",59,4.68557608809573,"control",60,500,"l","he"
"500_99_60_l_he",59,1.42509613818858,"control",60,500,"l","he"
"500_100_60_l_he",59,2.21484906229941,"control",60,500,"l","he"
"500_101_60_l_he",59,11.2436376001613,"control",60,500,"l","he"
"500_102_60_l_he",59,7.38185082329945,"control",60,500,"l","he"
"500_103_60_l_he",59,6.29108903735442,"control",60,500,"l","he"
"500_104_60_l_he",59,8.82363420024923,"control",60,500,"l","he"
"500_105_60_l_he",59,7.04824974433338,"control",60,500,"l","he"
"500_106_60_l_he",59,5.26411478084378,"control",60,500,"l","he"
"500_107_60_l_he",59,4.40903575371045,"control",60,500,"l","he"
"500_108_60_l_he",59,7.8984695902839,"control",60,500,"l","he"
"500_109_60_l_he",59,1.97627299016087,"control",60,500,"l","he"
"500_110_60_l_he",59,5.5756889564534,"control",60,500,"l","he"
"500_111_60_l_he",59,2.89662491726716,"control",60,500,"l","he"
"500_112_60_l_he",59,7.04944340336819,"control",60,500,"l","he"
"500_113_60_l_he",59,4.58828491902336,"control",60,500,"l","he"
"500_114_60_l_he",59,2.912669549493,"control",60,500,"l","he"
"500_115_60_l_he",59,4.14732167255776,"control",60,500,"l","he"
"500_116_60_l_he",59,3.64224431994277,"control",60,500,"l","he"
"500_117_60_l_he",59,5.15166106621189,"control",60,500,"l","he"
"500_118_60_l_he",59,2.50250765385037,"control",60,500,"l","he"
"500_119_60_l_he",59,6.13322408683886,"control",60,500,"l","he"
"500_120_60_l_he",59,7.38388038169125,"control",60,500,"l","he"
"500_121_60_l_he",59,8.45560159865686,"control",60,500,"l","he"
"500_122_60_l_he",59,5.79830125908533,"control",60,500,"l","he"
"500_123_60_l_he",59,10.1607583353061,"control",60,500,"l","he"
"500_124_60_l_he",59,5.71519470858141,"control",60,500,"l","he"
"500_125_60_l_he",59,5.76768344864202,"control",60,500,"l","he"
"500_126_60_l_he",59,11.1415798766672,"control",60,500,"l","he"
"500_127_60_l_he",59,4.498938771801,"control",60,500,"l","he"
"500_128_60_l_he",59,4.81580643877419,"control",60,500,"l","he"
"500_129_60_l_he",59,3.02468256403009,"control",60,500,"l","he"
"500_130_60_l_he",59,3.65531369248721,"control",60,500,"l","he"
"500_131_60_l_he",59,5.10953448002468,"control",60,500,"l","he"
"500_132_60_l_he",59,4.44434473957545,"control",60,500,"l","he"
"500_133_60_l_he",59,8.42496602482566,"control",60,500,"l","he"
"500_134_60_l_he",59,1.48691612290692,"control",60,500,"l","he"
"500_135_60_l_he",59,7.48768758408029,"control",60,500,"l","he"
"500_136_60_l_he",59,8.13224939715801,"control",60,500,"l","he"
"500_137_60_l_he",59,7.34747230275113,"control",60,500,"l","he"
"500_138_60_l_he",59,5.67479968950643,"control",60,500,"l","he"
"500_139_60_l_he",59,7.81946085218162,"control",60,500,"l","he"
"500_140_60_l_he",59,6.36250485460903,"control",60,500,"l","he"
"500_141_60_l_he",59,2.27382702161125,"control",60,500,"l","he"
"500_142_60_l_he",59,6.99979158884017,"control",60,500,"l","he"
"500_143_60_l_he",59,6.27019125769953,"control",60,500,"l","he"
"500_144_60_l_he",59,4.10560037385194,"control",60,500,"l","he"
"500_145_60_l_he",59,4.07663502892179,"control",60,500,"l","he"
"500_146_60_l_he",59,5.35068511858936,"control",60,500,"l","he"
"500_147_60_l_he",59,6.14520012279103,"control",60,500,"l","he"
"500_148_60_l_he",59,5.9002281265968,"control",60,500,"l","he"
"500_149_60_l_he",59,2.41212320259738,"control",60,500,"l","he"
"500_150_60_l_he",59,6.37628135972981,"control",60,500,"l","he"
"500_151_60_l_he",59,2.82984814509133,"control",60,500,"l","he"
"500_152_60_l_he",59,1.02728253635484,"control",60,500,"l","he"
"500_153_60_l_he",59,6.46204164604814,"control",60,500,"l","he"
"500_154_60_l_he",59,3.15968404479398,"control",60,500,"l","he"
"500_155_60_l_he",59,10.2582416725762,"control",60,500,"l","he"
"500_156_60_l_he",59,7.41518282873737,"control",60,500,"l","he"
"500_157_60_l_he",59,2.10617823059048,"control",60,500,"l","he"
"500_158_60_l_he",59,4.62478891463093,"control",60,500,"l","he"
"500_159_60_l_he",59,1.48090731682502,"control",60,500,"l","he"
"500_160_60_l_he",59,2.69568550829503,"control",60,500,"l","he"
"500_161_60_l_he",59,4.08396504929507,"control",60,500,"l","he"
"500_162_60_l_he",59,3.91793197104406,"control",60,500,"l","he"
"500_163_60_l_he",59,1.0658377770586,"control",60,500,"l","he"
"500_164_60_l_he",59,5.87910399285145,"control",60,500,"l","he"
"500_165_60_l_he",59,7.22206631829494,"control",60,500,"l","he"
"500_166_60_l_he",59,7.60246134091345,"control",60,500,"l","he"
"500_167_60_l_he",59,4.05399883973984,"control",60,500,"l","he"
"500_168_60_l_he",59,9.05405715082,"control",60,500,"l","he"
"500_169_60_l_he",59,1.1233293274027,"control",60,500,"l","he"
"500_170_60_l_he",59,1.1191055022962,"control",60,500,"l","he"
"500_171_60_l_he",59,6.7361942382752,"control",60,500,"l","he"
"500_172_60_l_he",59,5.64305367061811,"control",60,500,"l","he"
"500_173_60_l_he",59,10.2370443234958,"control",60,500,"l","he"
"500_174_60_l_he",59,2.42535926164934,"control",60,500,"l","he"
"500_175_60_l_he",59,7.53159604124117,"control",60,500,"l","he"
"500_176_60_l_he",59,5.68245504114382,"control",60,500,"l","he"
"500_177_60_l_he",59,8.15441759794937,"control",60,500,"l","he"
"500_178_60_l_he",59,10.4062646248169,"control",60,500,"l","he"
"500_179_60_l_he",59,7.5611122411604,"control",60,500,"l","he"
"500_180_60_l_he",59,4.58650283919094,"control",60,500,"l","he"
"500_181_60_l_he",59,6.88520720686708,"control",60,500,"l","he"
"500_182_60_l_he",59,9.7723628563208,"control",60,500,"l","he"
"500_183_60_l_he",59,1.26011540575923,"control",60,500,"l","he"
"500_184_60_l_he",59,6.22780727861473,"control",60,500,"l","he"
"500_185_60_l_he",59,2.2879337015728,"control",60,500,"l","he"
"500_186_60_l_he",59,2.04235115064532,"control",60,500,"l","he"
"500_187_60_l_he",59,5.44297875266633,"control",60,500,"l","he"
"500_188_60_l_he",59,3.47364266445126,"control",60,500,"l","he"
"500_189_60_l_he",59,4.25958665952489,"control",60,500,"l","he"
"500_190_60_l_he",59,2.82725245388789,"control",60,500,"l","he"
"500_191_60_l_he",59,4.16135898962377,"control",60,500,"l","he"
"500_192_60_l_he",59,4.01878259511034,"control",60,500,"l","he"
"500_193_60_l_he",59,4.14620893188014,"control",60,500,"l","he"
"500_194_60_l_he",59,3.6494789161987,"control",60,500,"l","he"
"500_195_60_l_he",59,7.35355577639964,"control",60,500,"l","he"
"500_196_60_l_he",59,3.89728889057716,"control",60,500,"l","he"
"500_197_60_l_he",59,7.69046029996691,"control",60,500,"l","he"
"500_198_60_l_he",59,5.46429732510111,"control",60,500,"l","he"
"500_199_60_l_he",59,9.01681665210701,"control",60,500,"l","he"
"500_200_60_l_he",59,0.509430288237693,"control",60,500,"l","he"
"500_201_60_l_he",59,1.19772978110019,"control",60,500,"l","he"
"500_202_60_l_he",59,2.77355436672366,"control",60,500,"l","he"
"500_203_60_l_he",59,8.2562275709416,"control",60,500,"l","he"
"500_204_60_l_he",59,2.95680198856801,"control",60,500,"l","he"
"500_205_60_l_he",59,5.54346377630801,"control",60,500,"l","he"
"500_206_60_l_he",59,10.7967808225808,"control",60,500,"l","he"
"500_207_60_l_he",59,7.11937725958711,"control",60,500,"l","he"
"500_208_60_l_he",59,5.56635420936736,"control",60,500,"l","he"
"500_209_60_l_he",59,3.12329566211484,"control",60,500,"l","he"
"500_210_60_l_he",59,4.1270421424426,"control",60,500,"l","he"
"500_211_60_l_he",59,2.091495375323,"control",60,500,"l","he"
"500_212_60_l_he",59,2.14165544444282,"control",60,500,"l","he"
"500_213_60_l_he",59,2.21056336384989,"control",60,500,"l","he"
"500_214_60_l_he",59,5.30648356966153,"control",60,500,"l","he"
"500_215_60_l_he",59,6.73596515596334,"control",60,500,"l","he"
"500_216_60_l_he",59,4.58196174246766,"control",60,500,"l","he"
"500_217_60_l_he",59,3.72233583824431,"control",60,500,"l","he"
"500_218_60_l_he",59,4.73307001095331,"control",60,500,"l","he"
"500_219_60_l_he",59,7.16478361613547,"control",60,500,"l","he"
"500_220_60_l_he",59,3.11353807701582,"control",60,500,"l","he"
"500_221_60_l_he",59,3.44384957147176,"control",60,500,"l","he"
"500_222_60_l_he",59,1.46802190443382,"control",60,500,"l","he"
"500_223_60_l_he",59,2.02077364520889,"control",60,500,"l","he"
"500_224_60_l_he",59,6.1666074068773,"control",60,500,"l","he"
"500_225_60_l_he",59,5.65542821926825,"control",60,500,"l","he"
"500_226_60_l_he",59,8.48191227917414,"control",60,500,"l","he"
"500_227_60_l_he",59,0.28007002712338,"control",60,500,"l","he"
"500_228_60_l_he",59,6.13288211022274,"control",60,500,"l","he"
"500_229_60_l_he",59,1.70926455270491,"control",60,500,"l","he"
"500_230_60_l_he",59,7.0732282126343,"control",60,500,"l","he"
"500_231_60_l_he",59,6.82183822669056,"control",60,500,"l","he"
"500_232_60_l_he",59,1.42916927573394,"control",60,500,"l","he"
"500_233_60_l_he",59,10.7232478247469,"control",60,500,"l","he"
"500_234_60_l_he",59,6.19473933333964,"control",60,500,"l","he"
"500_235_60_l_he",59,4.7129947016192,"control",60,500,"l","he"
"500_236_60_l_he",59,8.9764655117618,"control",60,500,"l","he"
"500_237_60_l_he",59,7.46025569017559,"control",60,500,"l","he"
"500_238_60_l_he",59,6.55062750867231,"control",60,500,"l","he"
"500_239_60_l_he",59,7.37542387204464,"control",60,500,"l","he"
"500_240_60_l_he",59,8.39138363894058,"control",60,500,"l","he"
"500_241_60_l_he",59,7.36697303133965,"control",60,500,"l","he"
"500_242_60_l_he",59,5.2467361535753,"control",60,500,"l","he"
"500_243_60_l_he",59,9.19441419348387,"control",60,500,"l","he"
"500_244_60_l_he",59,4.7956844583517,"control",60,500,"l","he"
"500_245_60_l_he",59,4.77907602981188,"control",60,500,"l","he"
"500_246_60_l_he",59,6.54836118386294,"control",60,500,"l","he"
"500_247_60_l_he",59,8.05559400349262,"control",60,500,"l","he"
"500_248_60_l_he",59,12.6822070242315,"control",60,500,"l","he"
"500_249_60_l_he",59,10.9909097183271,"control",60,500,"l","he"
"500_250_60_l_he",59,3.57558495131385,"control",60,500,"l","he"
"500_1_60_l_he",60,4.13157730060122,"control",60,500,"l","he"
"500_2_60_l_he",60,5.4831639671586,"control",60,500,"l","he"
"500_3_60_l_he",60,7.89124453625223,"control",60,500,"l","he"
"500_4_60_l_he",60,3.29436816106061,"control",60,500,"l","he"
"500_5_60_l_he",60,5.59145586826525,"control",60,500,"l","he"
"500_6_60_l_he",60,6.33940531357543,"control",60,500,"l","he"
"500_7_60_l_he",60,6.17988081652504,"control",60,500,"l","he"
"500_8_60_l_he",60,2.49461844703248,"control",60,500,"l","he"
"500_9_60_l_he",60,5.59752349454089,"control",60,500,"l","he"
"500_10_60_l_he",60,12.0290776148526,"control",60,500,"l","he"
"500_11_60_l_he",60,7.60926176205149,"control",60,500,"l","he"
"500_12_60_l_he",60,3.6216406420707,"control",60,500,"l","he"
"500_13_60_l_he",60,6.08341542335542,"control",60,500,"l","he"
"500_14_60_l_he",60,4.04487117102383,"control",60,500,"l","he"
"500_15_60_l_he",60,4.11561601451197,"control",60,500,"l","he"
"500_16_60_l_he",60,4.10942620828784,"control",60,500,"l","he"
"500_17_60_l_he",60,5.49678513860303,"control",60,500,"l","he"
"500_18_60_l_he",60,4.67933478631697,"control",60,500,"l","he"
"500_19_60_l_he",60,4.58165062332179,"control",60,500,"l","he"
"500_20_60_l_he",60,3.06887225597962,"control",60,500,"l","he"
"500_21_60_l_he",60,2.89709203466592,"control",60,500,"l","he"
"500_22_60_l_he",60,4.25532253689312,"control",60,500,"l","he"
"500_23_60_l_he",60,7.37772781492212,"control",60,500,"l","he"
"500_24_60_l_he",60,5.5371741713028,"control",60,500,"l","he"
"500_25_60_l_he",60,4.81554924414906,"control",60,500,"l","he"
"500_26_60_l_he",60,4.86801658764046,"control",60,500,"l","he"
"500_27_60_l_he",60,3.37516053050963,"control",60,500,"l","he"
"500_28_60_l_he",60,9.49147380812668,"control",60,500,"l","he"
"500_29_60_l_he",60,10.9532941777843,"control",60,500,"l","he"
"500_30_60_l_he",60,1.57241395860671,"control",60,500,"l","he"
"500_31_60_l_he",60,1.62656958963956,"control",60,500,"l","he"
"500_32_60_l_he",60,6.050225781417,"control",60,500,"l","he"
"500_33_60_l_he",60,7.72916600617372,"control",60,500,"l","he"
"500_34_60_l_he",60,5.11398406487912,"control",60,500,"l","he"
"500_35_60_l_he",60,4.99075761521943,"control",60,500,"l","he"
"500_36_60_l_he",60,1.40602680195046,"control",60,500,"l","he"
"500_37_60_l_he",60,5.54044602918065,"control",60,500,"l","he"
"500_38_60_l_he",60,8.30382139726252,"control",60,500,"l","he"
"500_39_60_l_he",60,0.867650370256907,"control",60,500,"l","he"
"500_40_60_l_he",60,6.47021308739019,"control",60,500,"l","he"
"500_41_60_l_he",60,7.19726043768055,"control",60,500,"l","he"
"500_42_60_l_he",60,6.06333084892571,"control",60,500,"l","he"
"500_43_60_l_he",60,5.13697137659073,"control",60,500,"l","he"
"500_44_60_l_he",60,9.45226546869425,"control",60,500,"l","he"
"500_45_60_l_he",60,6.47877659025452,"control",60,500,"l","he"
"500_46_60_l_he",60,1.34588212871914,"control",60,500,"l","he"
"500_47_60_l_he",60,1.89526071722306,"control",60,500,"l","he"
"500_48_60_l_he",60,2.82563324382817,"control",60,500,"l","he"
"500_49_60_l_he",60,12.2715551335466,"control",60,500,"l","he"
"500_50_60_l_he",60,8.0926112973693,"control",60,500,"l","he"
"500_51_60_l_he",60,0.176202414439288,"control",60,500,"l","he"
"500_52_60_l_he",60,2.29922215381179,"control",60,500,"l","he"
"500_53_60_l_he",60,3.74174885791925,"control",60,500,"l","he"
"500_54_60_l_he",60,4.41864274028528,"control",60,500,"l","he"
"500_55_60_l_he",60,3.36094102318339,"control",60,500,"l","he"
"500_56_60_l_he",60,6.97525762835068,"control",60,500,"l","he"
"500_57_60_l_he",60,7.17500766263369,"control",60,500,"l","he"
"500_58_60_l_he",60,2.7546508312653,"control",60,500,"l","he"
"500_59_60_l_he",60,5.77845897197296,"control",60,500,"l","he"
"500_60_60_l_he",60,1.30277822665345,"control",60,500,"l","he"
"500_61_60_l_he",60,3.56213661019917,"control",60,500,"l","he"
"500_62_60_l_he",60,4.42970204215655,"control",60,500,"l","he"
"500_63_60_l_he",60,10.1750172368798,"control",60,500,"l","he"
"500_64_60_l_he",60,4.81663434393155,"control",60,500,"l","he"
"500_65_60_l_he",60,4.38912810763796,"control",60,500,"l","he"
"500_66_60_l_he",60,4.70906242767463,"control",60,500,"l","he"
"500_67_60_l_he",60,8.9374099919827,"control",60,500,"l","he"
"500_68_60_l_he",60,10.0985317656484,"control",60,500,"l","he"
"500_69_60_l_he",60,7.31757966027876,"control",60,500,"l","he"
"500_70_60_l_he",60,2.62727620491076,"control",60,500,"l","he"
"500_71_60_l_he",60,0.0394111189447957,"control",60,500,"l","he"
"500_72_60_l_he",60,5.77058392954134,"control",60,500,"l","he"
"500_73_60_l_he",60,6.6597592797389,"control",60,500,"l","he"
"500_74_60_l_he",60,3.49891748810651,"control",60,500,"l","he"
"500_75_60_l_he",60,0.631515503469975,"control",60,500,"l","he"
"500_76_60_l_he",60,3.45624240692032,"control",60,500,"l","he"
"500_77_60_l_he",60,4.41028344775069,"control",60,500,"l","he"
"500_78_60_l_he",60,6.46158372849219,"control",60,500,"l","he"
"500_79_60_l_he",60,12.7420595543643,"control",60,500,"l","he"
"500_80_60_l_he",60,5.50276788878757,"control",60,500,"l","he"
"500_81_60_l_he",60,6.30562285732745,"control",60,500,"l","he"
"500_82_60_l_he",60,3.4304610097475,"control",60,500,"l","he"
"500_83_60_l_he",60,2.95538731357411,"control",60,500,"l","he"
"500_84_60_l_he",60,2.65182862770696,"control",60,500,"l","he"
"500_85_60_l_he",60,9.57718832679723,"control",60,500,"l","he"
"500_86_60_l_he",60,8.00676751030589,"control",60,500,"l","he"
"500_87_60_l_he",60,5.49485281045738,"control",60,500,"l","he"
"500_88_60_l_he",60,0.32928300263245,"control",60,500,"l","he"
"500_89_60_l_he",60,2.33776632986353,"control",60,500,"l","he"
"500_90_60_l_he",60,6.13746703906232,"control",60,500,"l","he"
"500_91_60_l_he",60,4.58113369228858,"control",60,500,"l","he"
"500_92_60_l_he",60,0.019957511399761,"control",60,500,"l","he"
"500_93_60_l_he",60,3.77997380632823,"control",60,500,"l","he"
"500_94_60_l_he",60,0.611594543273544,"control",60,500,"l","he"
"500_95_60_l_he",60,7.3280565215122,"control",60,500,"l","he"
"500_96_60_l_he",60,0.343875794284775,"control",60,500,"l","he"
"500_97_60_l_he",60,3.88096522716186,"control",60,500,"l","he"
"500_98_60_l_he",60,4.46895285815271,"control",60,500,"l","he"
"500_99_60_l_he",60,1.30810439645669,"control",60,500,"l","he"
"500_100_60_l_he",60,2.02158813161959,"control",60,500,"l","he"
"500_101_60_l_he",60,11.1158425374221,"control",60,500,"l","he"
"500_102_60_l_he",60,7.92091726611581,"control",60,500,"l","he"
"500_103_60_l_he",60,6.30678055241299,"control",60,500,"l","he"
"500_104_60_l_he",60,8.13867469678275,"control",60,500,"l","he"
"500_105_60_l_he",60,6.94441290320589,"control",60,500,"l","he"
"500_106_60_l_he",60,5.44682241789896,"control",60,500,"l","he"
"500_107_60_l_he",60,4.0219599659953,"control",60,500,"l","he"
"500_108_60_l_he",60,7.77649376705468,"control",60,500,"l","he"
"500_109_60_l_he",60,2.05438421395242,"control",60,500,"l","he"
"500_110_60_l_he",60,5.39701406530577,"control",60,500,"l","he"
"500_111_60_l_he",60,3.10247312363407,"control",60,500,"l","he"
"500_112_60_l_he",60,7.11425253434253,"control",60,500,"l","he"
"500_113_60_l_he",60,3.67015677594297,"control",60,500,"l","he"
"500_114_60_l_he",60,3.32995512145257,"control",60,500,"l","he"
"500_115_60_l_he",60,4.07482399118109,"control",60,500,"l","he"
"500_116_60_l_he",60,3.35789072155679,"control",60,500,"l","he"
"500_117_60_l_he",60,5.36148944206894,"control",60,500,"l","he"
"500_118_60_l_he",60,2.68727408501996,"control",60,500,"l","he"
"500_119_60_l_he",60,5.74481266052435,"control",60,500,"l","he"
"500_120_60_l_he",60,7.40378162667662,"control",60,500,"l","he"
"500_121_60_l_he",60,8.32885502411731,"control",60,500,"l","he"
"500_122_60_l_he",60,5.91621456479036,"control",60,500,"l","he"
"500_123_60_l_he",60,10.1654733286986,"control",60,500,"l","he"
"500_124_60_l_he",60,5.54937550947435,"control",60,500,"l","he"
"500_125_60_l_he",60,5.58125632341545,"control",60,500,"l","he"
"500_126_60_l_he",60,11.189667398115,"control",60,500,"l","he"
"500_127_60_l_he",60,4.41147136823514,"control",60,500,"l","he"
"500_128_60_l_he",60,4.94273978663507,"control",60,500,"l","he"
"500_129_60_l_he",60,3.88795175660327,"control",60,500,"l","he"
"500_130_60_l_he",60,3.5669821014613,"control",60,500,"l","he"
"500_131_60_l_he",60,5.62436204665551,"control",60,500,"l","he"
"500_132_60_l_he",60,5.0054402675849,"control",60,500,"l","he"
"500_133_60_l_he",60,8.56184700355129,"control",60,500,"l","he"
"500_134_60_l_he",60,1.755366280649,"control",60,500,"l","he"
"500_135_60_l_he",60,7.97547645863207,"control",60,500,"l","he"
"500_136_60_l_he",60,8.5335832233882,"control",60,500,"l","he"
"500_137_60_l_he",60,7.48002232720953,"control",60,500,"l","he"
"500_138_60_l_he",60,5.637952593123,"control",60,500,"l","he"
"500_139_60_l_he",60,7.63438361076803,"control",60,500,"l","he"
"500_140_60_l_he",60,6.36291171817594,"control",60,500,"l","he"
"500_141_60_l_he",60,2.33667625356241,"control",60,500,"l","he"
"500_142_60_l_he",60,6.48229431436134,"control",60,500,"l","he"
"500_143_60_l_he",60,7.16692393290611,"control",60,500,"l","he"
"500_144_60_l_he",60,3.92351545572253,"control",60,500,"l","he"
"500_145_60_l_he",60,4.66989277336351,"control",60,500,"l","he"
"500_146_60_l_he",60,5.11081331865638,"control",60,500,"l","he"
"500_147_60_l_he",60,6.76320572107172,"control",60,500,"l","he"
"500_148_60_l_he",60,6.0797138763516,"control",60,500,"l","he"
"500_149_60_l_he",60,2.3272954309259,"control",60,500,"l","he"
"500_150_60_l_he",60,6.4921391917513,"control",60,500,"l","he"
"500_151_60_l_he",60,2.73072693397956,"control",60,500,"l","he"
"500_152_60_l_he",60,1.69929832718357,"control",60,500,"l","he"
"500_153_60_l_he",60,6.3917873731517,"control",60,500,"l","he"
"500_154_60_l_he",60,3.50405019603691,"control",60,500,"l","he"
"500_155_60_l_he",60,9.52475607174685,"control",60,500,"l","he"
"500_156_60_l_he",60,7.18137600750228,"control",60,500,"l","he"
"500_157_60_l_he",60,1.73737222188485,"control",60,500,"l","he"
"500_158_60_l_he",60,4.35458549849547,"control",60,500,"l","he"
"500_159_60_l_he",60,1.15878042031116,"control",60,500,"l","he"
"500_160_60_l_he",60,2.90539715216526,"control",60,500,"l","he"
"500_161_60_l_he",60,3.86979952711381,"control",60,500,"l","he"
"500_162_60_l_he",60,3.82068210615968,"control",60,500,"l","he"
"500_163_60_l_he",60,1.21637684826694,"control",60,500,"l","he"
"500_164_60_l_he",60,6.02786440454693,"control",60,500,"l","he"
"500_165_60_l_he",60,6.97661531613942,"control",60,500,"l","he"
"500_166_60_l_he",60,7.39508402141794,"control",60,500,"l","he"
"500_167_60_l_he",60,4.10525448405451,"control",60,500,"l","he"
"500_168_60_l_he",60,8.79554053164123,"control",60,500,"l","he"
"500_169_60_l_he",60,0.89453705226072,"control",60,500,"l","he"
"500_170_60_l_he",60,1.10169690227361,"control",60,500,"l","he"
"500_171_60_l_he",60,6.64719437661193,"control",60,500,"l","he"
"500_172_60_l_he",60,6.16652886643743,"control",60,500,"l","he"
"500_173_60_l_he",60,10.6166828439274,"control",60,500,"l","he"
"500_174_60_l_he",60,2.68838159389631,"control",60,500,"l","he"
"500_175_60_l_he",60,7.16478381308081,"control",60,500,"l","he"
"500_176_60_l_he",60,5.53616001794264,"control",60,500,"l","he"
"500_177_60_l_he",60,8.39916640605515,"control",60,500,"l","he"
"500_178_60_l_he",60,10.8395951964018,"control",60,500,"l","he"
"500_179_60_l_he",60,7.5773925445627,"control",60,500,"l","he"
