"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_410_222_linear_homogeneous",212,8.79703878978885,"treated",222,500,"linear","homogeneous"
"500_411_222_linear_homogeneous",212,2.92100326406792,"treated",222,500,"linear","homogeneous"
"500_412_222_linear_homogeneous",212,7.67073598349143,"treated",222,500,"linear","homogeneous"
"500_413_222_linear_homogeneous",212,7.70348987398553,"treated",222,500,"linear","homogeneous"
"500_414_222_linear_homogeneous",212,6.30302833965287,"treated",222,500,"linear","homogeneous"
"500_415_222_linear_homogeneous",212,16.0675162255519,"treated",222,500,"linear","homogeneous"
"500_416_222_linear_homogeneous",212,10.9419207842878,"treated",222,500,"linear","homogeneous"
"500_417_222_linear_homogeneous",212,3.6013265126517,"treated",222,500,"linear","homogeneous"
"500_418_222_linear_homogeneous",212,8.53476275747201,"treated",222,500,"linear","homogeneous"
"500_419_222_linear_homogeneous",212,6.74791845046292,"treated",222,500,"linear","homogeneous"
"500_420_222_linear_homogeneous",212,4.33808176705409,"treated",222,500,"linear","homogeneous"
"500_421_222_linear_homogeneous",212,3.53898956358201,"treated",222,500,"linear","homogeneous"
"500_422_222_linear_homogeneous",212,8.4145779845518,"treated",222,500,"linear","homogeneous"
"500_423_222_linear_homogeneous",212,15.0687449201736,"treated",222,500,"linear","homogeneous"
"500_424_222_linear_homogeneous",212,2.8539432095843,"treated",222,500,"linear","homogeneous"
"500_425_222_linear_homogeneous",212,7.75091418996611,"treated",222,500,"linear","homogeneous"
"500_426_222_linear_homogeneous",212,6.62047140693758,"treated",222,500,"linear","homogeneous"
"500_427_222_linear_homogeneous",212,9.75531183589555,"treated",222,500,"linear","homogeneous"
"500_428_222_linear_homogeneous",212,14.7609237186984,"treated",222,500,"linear","homogeneous"
"500_429_222_linear_homogeneous",212,7.95263338253143,"treated",222,500,"linear","homogeneous"
"500_430_222_linear_homogeneous",212,9.79468136904546,"treated",222,500,"linear","homogeneous"
"500_431_222_linear_homogeneous",212,9.71334638570791,"treated",222,500,"linear","homogeneous"
"500_432_222_linear_homogeneous",212,10.7169391406404,"treated",222,500,"linear","homogeneous"
"500_433_222_linear_homogeneous",212,9.59699988216124,"treated",222,500,"linear","homogeneous"
"500_434_222_linear_homogeneous",212,6.51565344136565,"treated",222,500,"linear","homogeneous"
"500_435_222_linear_homogeneous",212,2.39623146136286,"treated",222,500,"linear","homogeneous"
"500_436_222_linear_homogeneous",212,10.1749240299064,"treated",222,500,"linear","homogeneous"
"500_437_222_linear_homogeneous",212,5.03592489917054,"treated",222,500,"linear","homogeneous"
"500_438_222_linear_homogeneous",212,10.297857654852,"treated",222,500,"linear","homogeneous"
"500_439_222_linear_homogeneous",212,7.01777985521658,"treated",222,500,"linear","homogeneous"
"500_440_222_linear_homogeneous",212,10.6872369191175,"treated",222,500,"linear","homogeneous"
"500_441_222_linear_homogeneous",212,5.77212745523518,"treated",222,500,"linear","homogeneous"
"500_442_222_linear_homogeneous",212,9.55683504082315,"treated",222,500,"linear","homogeneous"
"500_443_222_linear_homogeneous",212,3.48706958249378,"treated",222,500,"linear","homogeneous"
"500_444_222_linear_homogeneous",212,8.1068967834569,"treated",222,500,"linear","homogeneous"
"500_445_222_linear_homogeneous",212,1.88011375029401,"treated",222,500,"linear","homogeneous"
"500_446_222_linear_homogeneous",212,3.81269487766913,"treated",222,500,"linear","homogeneous"
"500_447_222_linear_homogeneous",212,5.12353906117981,"treated",222,500,"linear","homogeneous"
"500_448_222_linear_homogeneous",212,4.88336365400748,"treated",222,500,"linear","homogeneous"
"500_449_222_linear_homogeneous",212,5.89609189547081,"treated",222,500,"linear","homogeneous"
"500_450_222_linear_homogeneous",212,7.33286665198314,"treated",222,500,"linear","homogeneous"
"500_451_222_linear_homogeneous",212,10.236936297438,"treated",222,500,"linear","homogeneous"
"500_452_222_linear_homogeneous",212,6.95752077608342,"treated",222,500,"linear","homogeneous"
"500_453_222_linear_homogeneous",212,14.7499454132399,"treated",222,500,"linear","homogeneous"
"500_454_222_linear_homogeneous",212,5.38687037337028,"treated",222,500,"linear","homogeneous"
"500_455_222_linear_homogeneous",212,2.86785031542046,"treated",222,500,"linear","homogeneous"
"500_456_222_linear_homogeneous",212,9.06287090637996,"treated",222,500,"linear","homogeneous"
"500_457_222_linear_homogeneous",212,17.3092924987236,"treated",222,500,"linear","homogeneous"
"500_458_222_linear_homogeneous",212,3.43705411487074,"treated",222,500,"linear","homogeneous"
"500_459_222_linear_homogeneous",212,5.28072116161204,"treated",222,500,"linear","homogeneous"
"500_460_222_linear_homogeneous",212,8.5978074958832,"treated",222,500,"linear","homogeneous"
"500_461_222_linear_homogeneous",212,17.1040525590073,"treated",222,500,"linear","homogeneous"
"500_462_222_linear_homogeneous",212,3.28999955165705,"treated",222,500,"linear","homogeneous"
"500_463_222_linear_homogeneous",212,4.90439766980605,"treated",222,500,"linear","homogeneous"
"500_464_222_linear_homogeneous",212,5.22592569635604,"treated",222,500,"linear","homogeneous"
"500_465_222_linear_homogeneous",212,1.07979598926429,"treated",222,500,"linear","homogeneous"
"500_466_222_linear_homogeneous",212,8.17805569425706,"treated",222,500,"linear","homogeneous"
"500_467_222_linear_homogeneous",212,5.30386203493188,"treated",222,500,"linear","homogeneous"
"500_468_222_linear_homogeneous",212,7.89987179646795,"treated",222,500,"linear","homogeneous"
"500_469_222_linear_homogeneous",212,8.6567618594446,"treated",222,500,"linear","homogeneous"
"500_470_222_linear_homogeneous",212,9.58146322142318,"treated",222,500,"linear","homogeneous"
"500_471_222_linear_homogeneous",212,2.6001706960024,"treated",222,500,"linear","homogeneous"
"500_472_222_linear_homogeneous",212,8.57139165437932,"treated",222,500,"linear","homogeneous"
"500_473_222_linear_homogeneous",212,7.42504759001663,"treated",222,500,"linear","homogeneous"
"500_474_222_linear_homogeneous",212,3.76801560943947,"treated",222,500,"linear","homogeneous"
"500_475_222_linear_homogeneous",212,8.37458511414039,"treated",222,500,"linear","homogeneous"
"500_476_222_linear_homogeneous",212,5.10148903254306,"treated",222,500,"linear","homogeneous"
"500_477_222_linear_homogeneous",212,8.05033109755251,"treated",222,500,"linear","homogeneous"
"500_478_222_linear_homogeneous",212,2.29343703387123,"treated",222,500,"linear","homogeneous"
"500_479_222_linear_homogeneous",212,2.63643644041986,"treated",222,500,"linear","homogeneous"
"500_480_222_linear_homogeneous",212,16.9586506975151,"treated",222,500,"linear","homogeneous"
"500_481_222_linear_homogeneous",212,8.66940328282713,"treated",222,500,"linear","homogeneous"
"500_482_222_linear_homogeneous",212,4.46763424359813,"treated",222,500,"linear","homogeneous"
"500_483_222_linear_homogeneous",212,4.67102120210247,"treated",222,500,"linear","homogeneous"
"500_484_222_linear_homogeneous",212,3.14454423244546,"treated",222,500,"linear","homogeneous"
"500_485_222_linear_homogeneous",212,1.90040651800839,"treated",222,500,"linear","homogeneous"
"500_486_222_linear_homogeneous",212,4.25273205020927,"treated",222,500,"linear","homogeneous"
"500_487_222_linear_homogeneous",212,8.31013766881866,"treated",222,500,"linear","homogeneous"
"500_488_222_linear_homogeneous",212,8.34191782573932,"treated",222,500,"linear","homogeneous"
"500_489_222_linear_homogeneous",212,4.769578385982,"treated",222,500,"linear","homogeneous"
"500_490_222_linear_homogeneous",212,16.74220582257,"treated",222,500,"linear","homogeneous"
"500_491_222_linear_homogeneous",212,6.2980004676503,"treated",222,500,"linear","homogeneous"
"500_492_222_linear_homogeneous",212,4.89842518220641,"treated",222,500,"linear","homogeneous"
"500_493_222_linear_homogeneous",212,7.5256761277414,"treated",222,500,"linear","homogeneous"
"500_494_222_linear_homogeneous",212,1.47198406376623,"treated",222,500,"linear","homogeneous"
"500_495_222_linear_homogeneous",212,7.05402588454612,"treated",222,500,"linear","homogeneous"
"500_496_222_linear_homogeneous",212,8.11000989427669,"treated",222,500,"linear","homogeneous"
"500_497_222_linear_homogeneous",212,5.81631963875236,"treated",222,500,"linear","homogeneous"
"500_498_222_linear_homogeneous",212,7.78731270553242,"treated",222,500,"linear","homogeneous"
"500_499_222_linear_homogeneous",212,10.7272152329767,"treated",222,500,"linear","homogeneous"
"500_500_222_linear_homogeneous",212,6.85681540091601,"treated",222,500,"linear","homogeneous"
"500_251_222_linear_homogeneous",213,4.6029865886044,"treated",222,500,"linear","homogeneous"
"500_252_222_linear_homogeneous",213,4.62013099083091,"treated",222,500,"linear","homogeneous"
"500_253_222_linear_homogeneous",213,1.87423261421515,"treated",222,500,"linear","homogeneous"
"500_254_222_linear_homogeneous",213,3.11163486534121,"treated",222,500,"linear","homogeneous"
"500_255_222_linear_homogeneous",213,8.52261333510567,"treated",222,500,"linear","homogeneous"
"500_256_222_linear_homogeneous",213,10.0465162239453,"treated",222,500,"linear","homogeneous"
"500_257_222_linear_homogeneous",213,5.48623148918785,"treated",222,500,"linear","homogeneous"
"500_258_222_linear_homogeneous",213,15.1019458876032,"treated",222,500,"linear","homogeneous"
"500_259_222_linear_homogeneous",213,8.47528912315274,"treated",222,500,"linear","homogeneous"
"500_260_222_linear_homogeneous",213,2.66059477963197,"treated",222,500,"linear","homogeneous"
"500_261_222_linear_homogeneous",213,10.8277454005304,"treated",222,500,"linear","homogeneous"
"500_262_222_linear_homogeneous",213,4.93289536931173,"treated",222,500,"linear","homogeneous"
"500_263_222_linear_homogeneous",213,7.18254107010268,"treated",222,500,"linear","homogeneous"
"500_264_222_linear_homogeneous",213,6.68061591514958,"treated",222,500,"linear","homogeneous"
"500_265_222_linear_homogeneous",213,7.15125755680807,"treated",222,500,"linear","homogeneous"
"500_266_222_linear_homogeneous",213,4.08634275492952,"treated",222,500,"linear","homogeneous"
"500_267_222_linear_homogeneous",213,14.1843426439856,"treated",222,500,"linear","homogeneous"
"500_268_222_linear_homogeneous",213,2.39057384062723,"treated",222,500,"linear","homogeneous"
"500_269_222_linear_homogeneous",213,5.21133538570477,"treated",222,500,"linear","homogeneous"
"500_270_222_linear_homogeneous",213,8.23733718914745,"treated",222,500,"linear","homogeneous"
"500_271_222_linear_homogeneous",213,7.69184866474409,"treated",222,500,"linear","homogeneous"
"500_272_222_linear_homogeneous",213,5.93113520580746,"treated",222,500,"linear","homogeneous"
"500_273_222_linear_homogeneous",213,7.96937050476918,"treated",222,500,"linear","homogeneous"
"500_274_222_linear_homogeneous",213,6.66264655186313,"treated",222,500,"linear","homogeneous"
"500_275_222_linear_homogeneous",213,8.41661980508142,"treated",222,500,"linear","homogeneous"
"500_276_222_linear_homogeneous",213,10.6362091628681,"treated",222,500,"linear","homogeneous"
"500_277_222_linear_homogeneous",213,9.53237818824904,"treated",222,500,"linear","homogeneous"
"500_278_222_linear_homogeneous",213,10.5984066781626,"treated",222,500,"linear","homogeneous"
"500_279_222_linear_homogeneous",213,7.17740353689145,"treated",222,500,"linear","homogeneous"
"500_280_222_linear_homogeneous",213,15.0366566534157,"treated",222,500,"linear","homogeneous"
"500_281_222_linear_homogeneous",213,8.76250194481705,"treated",222,500,"linear","homogeneous"
"500_282_222_linear_homogeneous",213,5.94909145613636,"treated",222,500,"linear","homogeneous"
"500_283_222_linear_homogeneous",213,15.7926691193776,"treated",222,500,"linear","homogeneous"
"500_284_222_linear_homogeneous",213,10.7954934519449,"treated",222,500,"linear","homogeneous"
"500_285_222_linear_homogeneous",213,10.7036728912617,"treated",222,500,"linear","homogeneous"
"500_286_222_linear_homogeneous",213,10.419015798612,"treated",222,500,"linear","homogeneous"
"500_287_222_linear_homogeneous",213,10.7198321041624,"treated",222,500,"linear","homogeneous"
"500_288_222_linear_homogeneous",213,6.13736587141304,"treated",222,500,"linear","homogeneous"
"500_289_222_linear_homogeneous",213,7.53495471149725,"treated",222,500,"linear","homogeneous"
"500_290_222_linear_homogeneous",213,5.60870995187928,"treated",222,500,"linear","homogeneous"
"500_291_222_linear_homogeneous",213,9.90186929872147,"treated",222,500,"linear","homogeneous"
"500_292_222_linear_homogeneous",213,10.3819350463498,"treated",222,500,"linear","homogeneous"
"500_293_222_linear_homogeneous",213,9.54160992649478,"treated",222,500,"linear","homogeneous"
"500_294_222_linear_homogeneous",213,15.6177841867615,"treated",222,500,"linear","homogeneous"
"500_295_222_linear_homogeneous",213,14.7808038085035,"treated",222,500,"linear","homogeneous"
"500_296_222_linear_homogeneous",213,6.77572306354553,"treated",222,500,"linear","homogeneous"
"500_297_222_linear_homogeneous",213,6.99911471584596,"treated",222,500,"linear","homogeneous"
"500_298_222_linear_homogeneous",213,8.56070803364395,"treated",222,500,"linear","homogeneous"
"500_299_222_linear_homogeneous",213,5.81561414690689,"treated",222,500,"linear","homogeneous"
"500_300_222_linear_homogeneous",213,2.89228600751595,"treated",222,500,"linear","homogeneous"
"500_301_222_linear_homogeneous",213,5.94843086289072,"treated",222,500,"linear","homogeneous"
"500_302_222_linear_homogeneous",213,7.70348158383911,"treated",222,500,"linear","homogeneous"
"500_303_222_linear_homogeneous",213,11.2623870405963,"treated",222,500,"linear","homogeneous"
"500_304_222_linear_homogeneous",213,8.12088086969683,"treated",222,500,"linear","homogeneous"
"500_305_222_linear_homogeneous",213,3.29794549882842,"treated",222,500,"linear","homogeneous"
"500_306_222_linear_homogeneous",213,3.77470011663409,"treated",222,500,"linear","homogeneous"
"500_307_222_linear_homogeneous",213,6.78979808404211,"treated",222,500,"linear","homogeneous"
"500_308_222_linear_homogeneous",213,5.27510572607707,"treated",222,500,"linear","homogeneous"
"500_309_222_linear_homogeneous",213,1.97734989006429,"treated",222,500,"linear","homogeneous"
"500_310_222_linear_homogeneous",213,8.01417276954305,"treated",222,500,"linear","homogeneous"
"500_311_222_linear_homogeneous",213,1.68206703678851,"treated",222,500,"linear","homogeneous"
"500_312_222_linear_homogeneous",213,10.0284800094944,"treated",222,500,"linear","homogeneous"
"500_313_222_linear_homogeneous",213,7.22565484377669,"treated",222,500,"linear","homogeneous"
"500_314_222_linear_homogeneous",213,5.06554208945668,"treated",222,500,"linear","homogeneous"
"500_315_222_linear_homogeneous",213,5.4796213149438,"treated",222,500,"linear","homogeneous"
"500_316_222_linear_homogeneous",213,6.26266503228695,"treated",222,500,"linear","homogeneous"
"500_317_222_linear_homogeneous",213,9.6666074001611,"treated",222,500,"linear","homogeneous"
"500_318_222_linear_homogeneous",213,4.23404756426419,"treated",222,500,"linear","homogeneous"
"500_319_222_linear_homogeneous",213,4.88500091163076,"treated",222,500,"linear","homogeneous"
"500_320_222_linear_homogeneous",213,7.91442103008493,"treated",222,500,"linear","homogeneous"
"500_321_222_linear_homogeneous",213,3.70779526057415,"treated",222,500,"linear","homogeneous"
"500_322_222_linear_homogeneous",213,7.06750969075185,"treated",222,500,"linear","homogeneous"
"500_323_222_linear_homogeneous",213,10.2463224273073,"treated",222,500,"linear","homogeneous"
"500_324_222_linear_homogeneous",213,5.57514802850934,"treated",222,500,"linear","homogeneous"
"500_325_222_linear_homogeneous",213,8.02523065973604,"treated",222,500,"linear","homogeneous"
"500_326_222_linear_homogeneous",213,7.50466587609313,"treated",222,500,"linear","homogeneous"
"500_327_222_linear_homogeneous",213,9.88124457771879,"treated",222,500,"linear","homogeneous"
"500_328_222_linear_homogeneous",213,0.749805309411799,"treated",222,500,"linear","homogeneous"
"500_329_222_linear_homogeneous",213,5.30854301262812,"treated",222,500,"linear","homogeneous"
"500_330_222_linear_homogeneous",213,6.81516242201566,"treated",222,500,"linear","homogeneous"
"500_331_222_linear_homogeneous",213,8.35814390275517,"treated",222,500,"linear","homogeneous"
"500_332_222_linear_homogeneous",213,8.83888259512459,"treated",222,500,"linear","homogeneous"
"500_333_222_linear_homogeneous",213,9.39494535939808,"treated",222,500,"linear","homogeneous"
"500_334_222_linear_homogeneous",213,4.81676112192881,"treated",222,500,"linear","homogeneous"
"500_335_222_linear_homogeneous",213,10.1235339231854,"treated",222,500,"linear","homogeneous"
"500_336_222_linear_homogeneous",213,6.97424003353634,"treated",222,500,"linear","homogeneous"
"500_337_222_linear_homogeneous",213,4.71234457832155,"treated",222,500,"linear","homogeneous"
"500_338_222_linear_homogeneous",213,7.90362799718695,"treated",222,500,"linear","homogeneous"
"500_339_222_linear_homogeneous",213,2.93768477023146,"treated",222,500,"linear","homogeneous"
"500_340_222_linear_homogeneous",213,3.52248585589899,"treated",222,500,"linear","homogeneous"
"500_341_222_linear_homogeneous",213,7.06902889222483,"treated",222,500,"linear","homogeneous"
"500_342_222_linear_homogeneous",213,15.4606373887332,"treated",222,500,"linear","homogeneous"
"500_343_222_linear_homogeneous",213,3.31569488715607,"treated",222,500,"linear","homogeneous"
"500_344_222_linear_homogeneous",213,14.1327463881887,"treated",222,500,"linear","homogeneous"
"500_345_222_linear_homogeneous",213,7.04615457586129,"treated",222,500,"linear","homogeneous"
"500_346_222_linear_homogeneous",213,15.7489121565671,"treated",222,500,"linear","homogeneous"
"500_347_222_linear_homogeneous",213,3.35689227239024,"treated",222,500,"linear","homogeneous"
"500_348_222_linear_homogeneous",213,5.23052525121816,"treated",222,500,"linear","homogeneous"
"500_349_222_linear_homogeneous",213,14.1609486416113,"treated",222,500,"linear","homogeneous"
"500_350_222_linear_homogeneous",213,6.52565799451834,"treated",222,500,"linear","homogeneous"
"500_351_222_linear_homogeneous",213,15.5205511512204,"treated",222,500,"linear","homogeneous"
"500_352_222_linear_homogeneous",213,6.58536147384162,"treated",222,500,"linear","homogeneous"
"500_353_222_linear_homogeneous",213,2.39829140654479,"treated",222,500,"linear","homogeneous"
"500_354_222_linear_homogeneous",213,8.92881035311613,"treated",222,500,"linear","homogeneous"
"500_355_222_linear_homogeneous",213,7.15501359855819,"treated",222,500,"linear","homogeneous"
"500_356_222_linear_homogeneous",213,2.86727347483391,"treated",222,500,"linear","homogeneous"
"500_357_222_linear_homogeneous",213,9.8294179286095,"treated",222,500,"linear","homogeneous"
"500_358_222_linear_homogeneous",213,2.6363190959102,"treated",222,500,"linear","homogeneous"
"500_359_222_linear_homogeneous",213,9.95828456530407,"treated",222,500,"linear","homogeneous"
"500_360_222_linear_homogeneous",213,4.52613832666773,"treated",222,500,"linear","homogeneous"
"500_361_222_linear_homogeneous",213,6.0742016468431,"treated",222,500,"linear","homogeneous"
"500_362_222_linear_homogeneous",213,6.73024194821155,"treated",222,500,"linear","homogeneous"
"500_363_222_linear_homogeneous",213,9.87120286100702,"treated",222,500,"linear","homogeneous"
"500_364_222_linear_homogeneous",213,4.3332740704347,"treated",222,500,"linear","homogeneous"
"500_365_222_linear_homogeneous",213,9.84544625652838,"treated",222,500,"linear","homogeneous"
"500_366_222_linear_homogeneous",213,9.81515908722731,"treated",222,500,"linear","homogeneous"
"500_367_222_linear_homogeneous",213,7.29191537070526,"treated",222,500,"linear","homogeneous"
"500_368_222_linear_homogeneous",213,2.57435173394727,"treated",222,500,"linear","homogeneous"
"500_369_222_linear_homogeneous",213,10.8662241787243,"treated",222,500,"linear","homogeneous"
"500_370_222_linear_homogeneous",213,7.67618741362751,"treated",222,500,"linear","homogeneous"
"500_371_222_linear_homogeneous",213,1.37461466634492,"treated",222,500,"linear","homogeneous"
"500_372_222_linear_homogeneous",213,4.40278807527375,"treated",222,500,"linear","homogeneous"
"500_373_222_linear_homogeneous",213,6.58019715117708,"treated",222,500,"linear","homogeneous"
"500_374_222_linear_homogeneous",213,4.75305177002718,"treated",222,500,"linear","homogeneous"
"500_375_222_linear_homogeneous",213,6.5990215220534,"treated",222,500,"linear","homogeneous"
"500_376_222_linear_homogeneous",213,3.67879485659924,"treated",222,500,"linear","homogeneous"
"500_377_222_linear_homogeneous",213,4.07057417134621,"treated",222,500,"linear","homogeneous"
"500_378_222_linear_homogeneous",213,8.66504876075464,"treated",222,500,"linear","homogeneous"
"500_379_222_linear_homogeneous",213,6.18562731737937,"treated",222,500,"linear","homogeneous"
"500_380_222_linear_homogeneous",213,4.56113302969098,"treated",222,500,"linear","homogeneous"
"500_381_222_linear_homogeneous",213,15.0270543427985,"treated",222,500,"linear","homogeneous"
"500_382_222_linear_homogeneous",213,10.6002899663385,"treated",222,500,"linear","homogeneous"
"500_383_222_linear_homogeneous",213,5.91326178157615,"treated",222,500,"linear","homogeneous"
"500_384_222_linear_homogeneous",213,2.13846409915183,"treated",222,500,"linear","homogeneous"
"500_385_222_linear_homogeneous",213,9.53843980781132,"treated",222,500,"linear","homogeneous"
"500_386_222_linear_homogeneous",213,14.6121158073346,"treated",222,500,"linear","homogeneous"
"500_387_222_linear_homogeneous",213,1.55745947235619,"treated",222,500,"linear","homogeneous"
"500_388_222_linear_homogeneous",213,10.7310877382381,"treated",222,500,"linear","homogeneous"
"500_389_222_linear_homogeneous",213,4.58651149887135,"treated",222,500,"linear","homogeneous"
"500_390_222_linear_homogeneous",213,5.77746551461912,"treated",222,500,"linear","homogeneous"
"500_391_222_linear_homogeneous",213,6.63874907717988,"treated",222,500,"linear","homogeneous"
"500_392_222_linear_homogeneous",213,8.08920480465562,"treated",222,500,"linear","homogeneous"
"500_393_222_linear_homogeneous",213,6.63037296363991,"treated",222,500,"linear","homogeneous"
"500_394_222_linear_homogeneous",213,2.06796328842845,"treated",222,500,"linear","homogeneous"
"500_395_222_linear_homogeneous",213,6.3270284548618,"treated",222,500,"linear","homogeneous"
"500_396_222_linear_homogeneous",213,1.56041835227919,"treated",222,500,"linear","homogeneous"
"500_397_222_linear_homogeneous",213,2.37534619298185,"treated",222,500,"linear","homogeneous"
"500_398_222_linear_homogeneous",213,9.05901617044591,"treated",222,500,"linear","homogeneous"
"500_399_222_linear_homogeneous",213,8.98142359543261,"treated",222,500,"linear","homogeneous"
"500_400_222_linear_homogeneous",213,4.54159501512521,"treated",222,500,"linear","homogeneous"
"500_401_222_linear_homogeneous",213,6.03726600722232,"treated",222,500,"linear","homogeneous"
"500_402_222_linear_homogeneous",213,8.63222666981941,"treated",222,500,"linear","homogeneous"
"500_403_222_linear_homogeneous",213,1.16987683075726,"treated",222,500,"linear","homogeneous"
"500_404_222_linear_homogeneous",213,6.13581156687766,"treated",222,500,"linear","homogeneous"
"500_405_222_linear_homogeneous",213,7.76772835519284,"treated",222,500,"linear","homogeneous"
"500_406_222_linear_homogeneous",213,5.56804378411953,"treated",222,500,"linear","homogeneous"
"500_407_222_linear_homogeneous",213,10.7223233688835,"treated",222,500,"linear","homogeneous"
"500_408_222_linear_homogeneous",213,9.62187918735944,"treated",222,500,"linear","homogeneous"
"500_409_222_linear_homogeneous",213,4.62011224067652,"treated",222,500,"linear","homogeneous"
"500_410_222_linear_homogeneous",213,8.51344002648176,"treated",222,500,"linear","homogeneous"
"500_411_222_linear_homogeneous",213,3.15993655101016,"treated",222,500,"linear","homogeneous"
"500_412_222_linear_homogeneous",213,8.56453861163984,"treated",222,500,"linear","homogeneous"
"500_413_222_linear_homogeneous",213,7.99831098881189,"treated",222,500,"linear","homogeneous"
"500_414_222_linear_homogeneous",213,6.30174034275197,"treated",222,500,"linear","homogeneous"
"500_415_222_linear_homogeneous",213,16.1888513999675,"treated",222,500,"linear","homogeneous"
"500_416_222_linear_homogeneous",213,11.0957355986457,"treated",222,500,"linear","homogeneous"
"500_417_222_linear_homogeneous",213,3.22014099804901,"treated",222,500,"linear","homogeneous"
"500_418_222_linear_homogeneous",213,8.98620159419429,"treated",222,500,"linear","homogeneous"
"500_419_222_linear_homogeneous",213,6.80854127445747,"treated",222,500,"linear","homogeneous"
"500_420_222_linear_homogeneous",213,4.7177770111042,"treated",222,500,"linear","homogeneous"
"500_421_222_linear_homogeneous",213,3.4044256413388,"treated",222,500,"linear","homogeneous"
"500_422_222_linear_homogeneous",213,8.47504304706625,"treated",222,500,"linear","homogeneous"
"500_423_222_linear_homogeneous",213,15.1474115736448,"treated",222,500,"linear","homogeneous"
"500_424_222_linear_homogeneous",213,3.56640579906595,"treated",222,500,"linear","homogeneous"
"500_425_222_linear_homogeneous",213,6.93095309356213,"treated",222,500,"linear","homogeneous"
"500_426_222_linear_homogeneous",213,6.49223774481402,"treated",222,500,"linear","homogeneous"
"500_427_222_linear_homogeneous",213,9.01091230427904,"treated",222,500,"linear","homogeneous"
"500_428_222_linear_homogeneous",213,14.9379512981116,"treated",222,500,"linear","homogeneous"
"500_429_222_linear_homogeneous",213,8.14147288156954,"treated",222,500,"linear","homogeneous"
"500_430_222_linear_homogeneous",213,9.31729751632447,"treated",222,500,"linear","homogeneous"
"500_431_222_linear_homogeneous",213,10.2082794222528,"treated",222,500,"linear","homogeneous"
"500_432_222_linear_homogeneous",213,10.4344952740421,"treated",222,500,"linear","homogeneous"
"500_433_222_linear_homogeneous",213,10.0740499875242,"treated",222,500,"linear","homogeneous"
"500_434_222_linear_homogeneous",213,6.50940527169417,"treated",222,500,"linear","homogeneous"
"500_435_222_linear_homogeneous",213,2.45211905881453,"treated",222,500,"linear","homogeneous"
"500_436_222_linear_homogeneous",213,9.62011829216112,"treated",222,500,"linear","homogeneous"
"500_437_222_linear_homogeneous",213,4.55220392617173,"treated",222,500,"linear","homogeneous"
"500_438_222_linear_homogeneous",213,10.560248997846,"treated",222,500,"linear","homogeneous"
"500_439_222_linear_homogeneous",213,7.52599965834116,"treated",222,500,"linear","homogeneous"
"500_440_222_linear_homogeneous",213,10.0646766200707,"treated",222,500,"linear","homogeneous"
"500_441_222_linear_homogeneous",213,6.3059624672989,"treated",222,500,"linear","homogeneous"
"500_442_222_linear_homogeneous",213,9.42443374075774,"treated",222,500,"linear","homogeneous"
"500_443_222_linear_homogeneous",213,3.49923536320958,"treated",222,500,"linear","homogeneous"
"500_444_222_linear_homogeneous",213,8.57684965204205,"treated",222,500,"linear","homogeneous"
"500_445_222_linear_homogeneous",213,1.37303904907558,"treated",222,500,"linear","homogeneous"
"500_446_222_linear_homogeneous",213,4.1014666176039,"treated",222,500,"linear","homogeneous"
"500_447_222_linear_homogeneous",213,4.77293310559661,"treated",222,500,"linear","homogeneous"
"500_448_222_linear_homogeneous",213,5.05511632223282,"treated",222,500,"linear","homogeneous"
"500_449_222_linear_homogeneous",213,7.07399003359198,"treated",222,500,"linear","homogeneous"
"500_450_222_linear_homogeneous",213,7.0985186033212,"treated",222,500,"linear","homogeneous"
"500_451_222_linear_homogeneous",213,10.1555773558096,"treated",222,500,"linear","homogeneous"
"500_452_222_linear_homogeneous",213,7.12039023575034,"treated",222,500,"linear","homogeneous"
"500_453_222_linear_homogeneous",213,15.2684874892449,"treated",222,500,"linear","homogeneous"
"500_454_222_linear_homogeneous",213,5.56810072258111,"treated",222,500,"linear","homogeneous"
"500_455_222_linear_homogeneous",213,4.00190545504546,"treated",222,500,"linear","homogeneous"
"500_456_222_linear_homogeneous",213,9.01079759136687,"treated",222,500,"linear","homogeneous"
"500_457_222_linear_homogeneous",213,17.255995956267,"treated",222,500,"linear","homogeneous"
"500_458_222_linear_homogeneous",213,3.3050619281269,"treated",222,500,"linear","homogeneous"
"500_459_222_linear_homogeneous",213,5.04172093318152,"treated",222,500,"linear","homogeneous"
"500_460_222_linear_homogeneous",213,8.85055271061294,"treated",222,500,"linear","homogeneous"
"500_461_222_linear_homogeneous",213,16.651122073358,"treated",222,500,"linear","homogeneous"
"500_462_222_linear_homogeneous",213,3.16229726144919,"treated",222,500,"linear","homogeneous"
"500_463_222_linear_homogeneous",213,4.40671966510884,"treated",222,500,"linear","homogeneous"
"500_464_222_linear_homogeneous",213,4.9509735275732,"treated",222,500,"linear","homogeneous"
"500_465_222_linear_homogeneous",213,1.13239528969456,"treated",222,500,"linear","homogeneous"
"500_466_222_linear_homogeneous",213,8.31462439396519,"treated",222,500,"linear","homogeneous"
"500_467_222_linear_homogeneous",213,5.65401758720418,"treated",222,500,"linear","homogeneous"
"500_468_222_linear_homogeneous",213,7.67901522609997,"treated",222,500,"linear","homogeneous"
"500_469_222_linear_homogeneous",213,8.25549806293203,"treated",222,500,"linear","homogeneous"
