"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_364_60_l_ho",49,11.5702745842472,"treated",60,500,"l","ho"
"500_365_60_l_ho",49,15.8001188541586,"treated",60,500,"l","ho"
"500_366_60_l_ho",49,3.36974882485195,"treated",60,500,"l","ho"
"500_367_60_l_ho",49,2.49845200586114,"treated",60,500,"l","ho"
"500_368_60_l_ho",49,3.4374369488484,"treated",60,500,"l","ho"
"500_369_60_l_ho",49,12.9470655819453,"treated",60,500,"l","ho"
"500_370_60_l_ho",49,7.52798646765831,"treated",60,500,"l","ho"
"500_371_60_l_ho",49,1.33119380367914,"treated",60,500,"l","ho"
"500_372_60_l_ho",49,5.57116246396702,"treated",60,500,"l","ho"
"500_373_60_l_ho",49,6.93583662055992,"treated",60,500,"l","ho"
"500_374_60_l_ho",49,7.25062210672699,"treated",60,500,"l","ho"
"500_375_60_l_ho",49,7.13851369389414,"treated",60,500,"l","ho"
"500_376_60_l_ho",49,2.13786417930047,"treated",60,500,"l","ho"
"500_377_60_l_ho",49,8.18199002267592,"treated",60,500,"l","ho"
"500_378_60_l_ho",49,5.25096399747025,"treated",60,500,"l","ho"
"500_379_60_l_ho",49,11.7015653127877,"treated",60,500,"l","ho"
"500_380_60_l_ho",49,5.23169679037386,"treated",60,500,"l","ho"
"500_381_60_l_ho",49,6.62541524324118,"treated",60,500,"l","ho"
"500_382_60_l_ho",49,2.12192437560474,"treated",60,500,"l","ho"
"500_383_60_l_ho",49,6.55473137768846,"treated",60,500,"l","ho"
"500_384_60_l_ho",49,4.76592419002294,"treated",60,500,"l","ho"
"500_385_60_l_ho",49,3.93386131376102,"treated",60,500,"l","ho"
"500_386_60_l_ho",49,2.44638892572144,"treated",60,500,"l","ho"
"500_387_60_l_ho",49,6.54405991933299,"treated",60,500,"l","ho"
"500_388_60_l_ho",49,7.02581812036972,"treated",60,500,"l","ho"
"500_389_60_l_ho",49,4.37652692535391,"treated",60,500,"l","ho"
"500_390_60_l_ho",49,5.18564812332744,"treated",60,500,"l","ho"
"500_391_60_l_ho",49,3.86216983940074,"treated",60,500,"l","ho"
"500_392_60_l_ho",49,3.21804871682929,"treated",60,500,"l","ho"
"500_393_60_l_ho",49,2.93615855615154,"treated",60,500,"l","ho"
"500_394_60_l_ho",49,3.35698484722534,"treated",60,500,"l","ho"
"500_395_60_l_ho",49,3.23699863333935,"treated",60,500,"l","ho"
"500_396_60_l_ho",49,1.76515096462298,"treated",60,500,"l","ho"
"500_397_60_l_ho",49,3.88147592951729,"treated",60,500,"l","ho"
"500_398_60_l_ho",49,2.13337164613807,"treated",60,500,"l","ho"
"500_399_60_l_ho",49,7.45551823062665,"treated",60,500,"l","ho"
"500_400_60_l_ho",49,7.92074108801361,"treated",60,500,"l","ho"
"500_401_60_l_ho",49,3.3481011106457,"treated",60,500,"l","ho"
"500_402_60_l_ho",49,1.63604833701388,"treated",60,500,"l","ho"
"500_403_60_l_ho",49,7.89629655810676,"treated",60,500,"l","ho"
"500_404_60_l_ho",49,11.898630984783,"treated",60,500,"l","ho"
"500_405_60_l_ho",49,7.93560392989738,"treated",60,500,"l","ho"
"500_406_60_l_ho",49,3.69874905753033,"treated",60,500,"l","ho"
"500_407_60_l_ho",49,8.66164134044915,"treated",60,500,"l","ho"
"500_408_60_l_ho",49,6.90820796817321,"treated",60,500,"l","ho"
"500_409_60_l_ho",49,2.05044417494957,"treated",60,500,"l","ho"
"500_410_60_l_ho",49,7.19666835485794,"treated",60,500,"l","ho"
"500_411_60_l_ho",49,7.6980308351847,"treated",60,500,"l","ho"
"500_412_60_l_ho",49,3.91737760214728,"treated",60,500,"l","ho"
"500_413_60_l_ho",49,6.27558366990054,"treated",60,500,"l","ho"
"500_414_60_l_ho",49,2.40700835757302,"treated",60,500,"l","ho"
"500_415_60_l_ho",49,1.1670291480803,"treated",60,500,"l","ho"
"500_416_60_l_ho",49,3.46612518007766,"treated",60,500,"l","ho"
"500_417_60_l_ho",49,4.90991794626543,"treated",60,500,"l","ho"
"500_418_60_l_ho",49,12.8176902164967,"treated",60,500,"l","ho"
"500_419_60_l_ho",49,5.99983235169218,"treated",60,500,"l","ho"
"500_420_60_l_ho",49,6.66959011703894,"treated",60,500,"l","ho"
"500_421_60_l_ho",49,7.72920306378897,"treated",60,500,"l","ho"
"500_422_60_l_ho",49,8.07602733617605,"treated",60,500,"l","ho"
"500_423_60_l_ho",49,3.90566933244602,"treated",60,500,"l","ho"
"500_424_60_l_ho",49,6.12795389316615,"treated",60,500,"l","ho"
"500_425_60_l_ho",49,3.97521579311455,"treated",60,500,"l","ho"
"500_426_60_l_ho",49,7.49838464028058,"treated",60,500,"l","ho"
"500_427_60_l_ho",49,8.73434407764001,"treated",60,500,"l","ho"
"500_428_60_l_ho",49,7.43129200432557,"treated",60,500,"l","ho"
"500_429_60_l_ho",49,3.86902471902911,"treated",60,500,"l","ho"
"500_430_60_l_ho",49,0.0309625105571723,"treated",60,500,"l","ho"
"500_431_60_l_ho",49,12.1495498961399,"treated",60,500,"l","ho"
"500_432_60_l_ho",49,6.5842794471699,"treated",60,500,"l","ho"
"500_433_60_l_ho",49,1.4888960269259,"treated",60,500,"l","ho"
"500_434_60_l_ho",49,6.53947926080793,"treated",60,500,"l","ho"
"500_435_60_l_ho",49,3.41881665617983,"treated",60,500,"l","ho"
"500_436_60_l_ho",49,3.77850153148269,"treated",60,500,"l","ho"
"500_437_60_l_ho",49,6.74685413587275,"treated",60,500,"l","ho"
"500_438_60_l_ho",49,6.68340229651503,"treated",60,500,"l","ho"
"500_439_60_l_ho",49,5.25885991322431,"treated",60,500,"l","ho"
"500_440_60_l_ho",49,8.1296369952623,"treated",60,500,"l","ho"
"500_441_60_l_ho",49,11.7820218131789,"treated",60,500,"l","ho"
"500_442_60_l_ho",49,5.3335155219621,"treated",60,500,"l","ho"
"500_443_60_l_ho",49,1.69382064703071,"treated",60,500,"l","ho"
"500_444_60_l_ho",49,1.83746496690651,"treated",60,500,"l","ho"
"500_445_60_l_ho",49,6.14694598192513,"treated",60,500,"l","ho"
"500_446_60_l_ho",49,2.86878825977634,"treated",60,500,"l","ho"
"500_447_60_l_ho",49,3.1400200242504,"treated",60,500,"l","ho"
"500_448_60_l_ho",49,11.5356133411672,"treated",60,500,"l","ho"
"500_449_60_l_ho",49,3.44173660408167,"treated",60,500,"l","ho"
"500_450_60_l_ho",49,1.28278121319866,"treated",60,500,"l","ho"
"500_451_60_l_ho",49,6.85244805551303,"treated",60,500,"l","ho"
"500_452_60_l_ho",49,4.9710435055117,"treated",60,500,"l","ho"
"500_453_60_l_ho",49,3.62591984837686,"treated",60,500,"l","ho"
"500_454_60_l_ho",49,7.47891100376863,"treated",60,500,"l","ho"
"500_455_60_l_ho",49,11.5912339867814,"treated",60,500,"l","ho"
"500_456_60_l_ho",49,7.42524333262479,"treated",60,500,"l","ho"
"500_457_60_l_ho",49,2.01680922133918,"treated",60,500,"l","ho"
"500_458_60_l_ho",49,11.5282638473207,"treated",60,500,"l","ho"
"500_459_60_l_ho",49,5.13101038799697,"treated",60,500,"l","ho"
"500_460_60_l_ho",49,4.6406182195593,"treated",60,500,"l","ho"
"500_461_60_l_ho",49,4.82923415719574,"treated",60,500,"l","ho"
"500_462_60_l_ho",49,3.99116017058368,"treated",60,500,"l","ho"
"500_463_60_l_ho",49,1.30745597339191,"treated",60,500,"l","ho"
"500_464_60_l_ho",49,3.74926052011924,"treated",60,500,"l","ho"
"500_465_60_l_ho",49,5.46201821999964,"treated",60,500,"l","ho"
"500_466_60_l_ho",49,5.18412455900099,"treated",60,500,"l","ho"
"500_467_60_l_ho",49,4.56807709889579,"treated",60,500,"l","ho"
"500_468_60_l_ho",49,2.79506974011708,"treated",60,500,"l","ho"
"500_469_60_l_ho",49,5.76905635465296,"treated",60,500,"l","ho"
"500_470_60_l_ho",49,7.11605630409323,"treated",60,500,"l","ho"
"500_471_60_l_ho",49,11.2147715607434,"treated",60,500,"l","ho"
"500_472_60_l_ho",49,7.20037460307343,"treated",60,500,"l","ho"
"500_473_60_l_ho",49,7.10184757936092,"treated",60,500,"l","ho"
"500_474_60_l_ho",49,7.05630814209033,"treated",60,500,"l","ho"
"500_475_60_l_ho",49,8.45690860422423,"treated",60,500,"l","ho"
"500_476_60_l_ho",49,13.7219713899171,"treated",60,500,"l","ho"
"500_477_60_l_ho",49,6.3574706553522,"treated",60,500,"l","ho"
"500_478_60_l_ho",49,3.46257118326178,"treated",60,500,"l","ho"
"500_479_60_l_ho",49,4.28696326059986,"treated",60,500,"l","ho"
"500_480_60_l_ho",49,6.77889178539928,"treated",60,500,"l","ho"
"500_481_60_l_ho",49,5.35242934644564,"treated",60,500,"l","ho"
"500_482_60_l_ho",49,6.43235146570152,"treated",60,500,"l","ho"
"500_483_60_l_ho",49,4.69640477022175,"treated",60,500,"l","ho"
"500_484_60_l_ho",49,12.435871795671,"treated",60,500,"l","ho"
"500_485_60_l_ho",49,4.2627396733312,"treated",60,500,"l","ho"
"500_486_60_l_ho",49,8.42589508985341,"treated",60,500,"l","ho"
"500_487_60_l_ho",49,12.8243097776549,"treated",60,500,"l","ho"
"500_488_60_l_ho",49,12.5286344496401,"treated",60,500,"l","ho"
"500_489_60_l_ho",49,2.82380151053853,"treated",60,500,"l","ho"
"500_490_60_l_ho",49,7.74269828003157,"treated",60,500,"l","ho"
"500_491_60_l_ho",49,6.40258127301097,"treated",60,500,"l","ho"
"500_492_60_l_ho",49,7.08820115724977,"treated",60,500,"l","ho"
"500_493_60_l_ho",49,3.77643175078549,"treated",60,500,"l","ho"
"500_494_60_l_ho",49,4.37327801840791,"treated",60,500,"l","ho"
"500_495_60_l_ho",49,3.66849069721413,"treated",60,500,"l","ho"
"500_496_60_l_ho",49,4.98984730460167,"treated",60,500,"l","ho"
"500_497_60_l_ho",49,4.31379414473013,"treated",60,500,"l","ho"
"500_498_60_l_ho",49,7.1731699974709,"treated",60,500,"l","ho"
"500_499_60_l_ho",49,4.93224627138888,"treated",60,500,"l","ho"
"500_500_60_l_ho",49,4.13264080432061,"treated",60,500,"l","ho"
"500_251_60_l_ho",50,3.21640971112739,"treated",60,500,"l","ho"
"500_252_60_l_ho",50,0.973189015374057,"treated",60,500,"l","ho"
"500_253_60_l_ho",50,1.90966171129143,"treated",60,500,"l","ho"
"500_254_60_l_ho",50,8.6321466479536,"treated",60,500,"l","ho"
"500_255_60_l_ho",50,3.46649804116048,"treated",60,500,"l","ho"
"500_256_60_l_ho",50,12.4722692327598,"treated",60,500,"l","ho"
"500_257_60_l_ho",50,5.35483779527788,"treated",60,500,"l","ho"
"500_258_60_l_ho",50,7.03082609860073,"treated",60,500,"l","ho"
"500_259_60_l_ho",50,11.6207505002152,"treated",60,500,"l","ho"
"500_260_60_l_ho",50,4.2928769439515,"treated",60,500,"l","ho"
"500_261_60_l_ho",50,7.46257418387955,"treated",60,500,"l","ho"
"500_262_60_l_ho",50,4.36593284975999,"treated",60,500,"l","ho"
"500_263_60_l_ho",50,3.40379281314135,"treated",60,500,"l","ho"
"500_264_60_l_ho",50,12.004395697626,"treated",60,500,"l","ho"
"500_265_60_l_ho",50,3.67494494310011,"treated",60,500,"l","ho"
"500_266_60_l_ho",50,7.06982170873827,"treated",60,500,"l","ho"
"500_267_60_l_ho",50,4.32676054021564,"treated",60,500,"l","ho"
"500_268_60_l_ho",50,7.41000908059796,"treated",60,500,"l","ho"
"500_269_60_l_ho",50,0.814427919983268,"treated",60,500,"l","ho"
"500_270_60_l_ho",50,3.5223642069285,"treated",60,500,"l","ho"
"500_271_60_l_ho",50,11.4621083826499,"treated",60,500,"l","ho"
"500_272_60_l_ho",50,5.18951631839212,"treated",60,500,"l","ho"
"500_273_60_l_ho",50,4.67190016001009,"treated",60,500,"l","ho"
"500_274_60_l_ho",50,8.50278289294177,"treated",60,500,"l","ho"
"500_275_60_l_ho",50,2.20066970281342,"treated",60,500,"l","ho"
"500_276_60_l_ho",50,8.20106298297984,"treated",60,500,"l","ho"
"500_277_60_l_ho",50,7.36626758350615,"treated",60,500,"l","ho"
"500_278_60_l_ho",50,5.10432646335257,"treated",60,500,"l","ho"
"500_279_60_l_ho",50,5.23152177482947,"treated",60,500,"l","ho"
"500_280_60_l_ho",50,5.47246552752553,"treated",60,500,"l","ho"
"500_281_60_l_ho",50,4.71874277407735,"treated",60,500,"l","ho"
"500_282_60_l_ho",50,6.3984619246106,"treated",60,500,"l","ho"
"500_283_60_l_ho",50,7.24120709309567,"treated",60,500,"l","ho"
"500_284_60_l_ho",50,5.46419592846397,"treated",60,500,"l","ho"
"500_285_60_l_ho",50,5.8127846276763,"treated",60,500,"l","ho"
"500_286_60_l_ho",50,5.09302270354287,"treated",60,500,"l","ho"
"500_287_60_l_ho",50,5.34054283827227,"treated",60,500,"l","ho"
"500_288_60_l_ho",50,7.05784025062554,"treated",60,500,"l","ho"
"500_289_60_l_ho",50,4.58742706580407,"treated",60,500,"l","ho"
"500_290_60_l_ho",50,6.48771358971206,"treated",60,500,"l","ho"
"500_291_60_l_ho",50,1.71545968899379,"treated",60,500,"l","ho"
"500_292_60_l_ho",50,5.5080298325791,"treated",60,500,"l","ho"
"500_293_60_l_ho",50,11.786157664135,"treated",60,500,"l","ho"
"500_294_60_l_ho",50,5.781412487901,"treated",60,500,"l","ho"
"500_295_60_l_ho",50,4.20303909378485,"treated",60,500,"l","ho"
"500_296_60_l_ho",50,13.1098336382021,"treated",60,500,"l","ho"
"500_297_60_l_ho",50,4.02553136385453,"treated",60,500,"l","ho"
"500_298_60_l_ho",50,6.70948705752398,"treated",60,500,"l","ho"
"500_299_60_l_ho",50,4.47602314259788,"treated",60,500,"l","ho"
"500_300_60_l_ho",50,6.93728554435024,"treated",60,500,"l","ho"
"500_301_60_l_ho",50,7.95301718780296,"treated",60,500,"l","ho"
"500_302_60_l_ho",50,7.11686073064679,"treated",60,500,"l","ho"
"500_303_60_l_ho",50,4.77062845170794,"treated",60,500,"l","ho"
"500_304_60_l_ho",50,6.09592269439854,"treated",60,500,"l","ho"
"500_305_60_l_ho",50,3.65774658214124,"treated",60,500,"l","ho"
"500_306_60_l_ho",50,14.2071951750801,"treated",60,500,"l","ho"
"500_307_60_l_ho",50,5.54908612746652,"treated",60,500,"l","ho"
"500_308_60_l_ho",50,6.44687714722274,"treated",60,500,"l","ho"
"500_309_60_l_ho",50,3.97897226987547,"treated",60,500,"l","ho"
"500_310_60_l_ho",50,7.1326160962887,"treated",60,500,"l","ho"
"500_311_60_l_ho",50,2.03540743763046,"treated",60,500,"l","ho"
"500_312_60_l_ho",50,4.36603152125736,"treated",60,500,"l","ho"
"500_313_60_l_ho",50,6.90429525604159,"treated",60,500,"l","ho"
"500_314_60_l_ho",50,5.63429821181416,"treated",60,500,"l","ho"
"500_315_60_l_ho",50,2.83308074268305,"treated",60,500,"l","ho"
"500_316_60_l_ho",50,4.46467651804313,"treated",60,500,"l","ho"
"500_317_60_l_ho",50,2.59932462295924,"treated",60,500,"l","ho"
"500_318_60_l_ho",50,2.84564147957184,"treated",60,500,"l","ho"
"500_319_60_l_ho",50,5.07509842978089,"treated",60,500,"l","ho"
"500_320_60_l_ho",50,2.88136788326519,"treated",60,500,"l","ho"
"500_321_60_l_ho",50,6.18369411265339,"treated",60,500,"l","ho"
"500_322_60_l_ho",50,4.2839654859865,"treated",60,500,"l","ho"
"500_323_60_l_ho",50,7.96903509651183,"treated",60,500,"l","ho"
"500_324_60_l_ho",50,5.70662398288307,"treated",60,500,"l","ho"
"500_325_60_l_ho",50,5.49516481035394,"treated",60,500,"l","ho"
"500_326_60_l_ho",50,11.822133675719,"treated",60,500,"l","ho"
"500_327_60_l_ho",50,1.69560860584353,"treated",60,500,"l","ho"
"500_328_60_l_ho",50,2.48665692660913,"treated",60,500,"l","ho"
"500_329_60_l_ho",50,11.6647636776358,"treated",60,500,"l","ho"
"500_330_60_l_ho",50,7.62625529447948,"treated",60,500,"l","ho"
"500_331_60_l_ho",50,5.01428539770775,"treated",60,500,"l","ho"
"500_332_60_l_ho",50,3.08742805404819,"treated",60,500,"l","ho"
"500_333_60_l_ho",50,8.78752086671453,"treated",60,500,"l","ho"
"500_334_60_l_ho",50,6.09268226107645,"treated",60,500,"l","ho"
"500_335_60_l_ho",50,7.70155019589596,"treated",60,500,"l","ho"
"500_336_60_l_ho",50,11.6622639531115,"treated",60,500,"l","ho"
"500_337_60_l_ho",50,6.21201203315259,"treated",60,500,"l","ho"
"500_338_60_l_ho",50,6.67130088332563,"treated",60,500,"l","ho"
"500_339_60_l_ho",50,4.54665091327688,"treated",60,500,"l","ho"
"500_340_60_l_ho",50,8.68403388011398,"treated",60,500,"l","ho"
"500_341_60_l_ho",50,6.18947293917872,"treated",60,500,"l","ho"
"500_342_60_l_ho",50,2.96892552180648,"treated",60,500,"l","ho"
"500_343_60_l_ho",50,4.39874694932947,"treated",60,500,"l","ho"
"500_344_60_l_ho",50,3.2069853805499,"treated",60,500,"l","ho"
"500_345_60_l_ho",50,6.05773122853018,"treated",60,500,"l","ho"
"500_346_60_l_ho",50,5.41224005808566,"treated",60,500,"l","ho"
"500_347_60_l_ho",50,3.91323594587895,"treated",60,500,"l","ho"
"500_348_60_l_ho",50,12.5145563459465,"treated",60,500,"l","ho"
"500_349_60_l_ho",50,5.16654181440843,"treated",60,500,"l","ho"
"500_350_60_l_ho",50,2.46390520530784,"treated",60,500,"l","ho"
"500_351_60_l_ho",50,6.9405427981348,"treated",60,500,"l","ho"
"500_352_60_l_ho",50,4.47736585987986,"treated",60,500,"l","ho"
"500_353_60_l_ho",50,1.21994724498724,"treated",60,500,"l","ho"
"500_354_60_l_ho",50,6.68187953362856,"treated",60,500,"l","ho"
"500_355_60_l_ho",50,3.43541094778917,"treated",60,500,"l","ho"
"500_356_60_l_ho",50,5.285216208371,"treated",60,500,"l","ho"
"500_357_60_l_ho",50,1.63412781725259,"treated",60,500,"l","ho"
"500_358_60_l_ho",50,3.93358373995721,"treated",60,500,"l","ho"
"500_359_60_l_ho",50,2.94276291148979,"treated",60,500,"l","ho"
"500_360_60_l_ho",50,3.25975119892217,"treated",60,500,"l","ho"
"500_361_60_l_ho",50,3.5053218079995,"treated",60,500,"l","ho"
"500_362_60_l_ho",50,7.18693600848052,"treated",60,500,"l","ho"
"500_363_60_l_ho",50,3.77454199298366,"treated",60,500,"l","ho"
"500_364_60_l_ho",50,8.66833505821619,"treated",60,500,"l","ho"
"500_365_60_l_ho",50,15.1336983335575,"treated",60,500,"l","ho"
"500_366_60_l_ho",50,3.67234313161052,"treated",60,500,"l","ho"
"500_367_60_l_ho",50,1.68900271678993,"treated",60,500,"l","ho"
"500_368_60_l_ho",50,4.05897942602989,"treated",60,500,"l","ho"
"500_369_60_l_ho",50,12.8270060605256,"treated",60,500,"l","ho"
"500_370_60_l_ho",50,7.9058982553578,"treated",60,500,"l","ho"
"500_371_60_l_ho",50,2.17445375438762,"treated",60,500,"l","ho"
"500_372_60_l_ho",50,5.38996465120484,"treated",60,500,"l","ho"
"500_373_60_l_ho",50,6.53660157531526,"treated",60,500,"l","ho"
"500_374_60_l_ho",50,7.89877941956499,"treated",60,500,"l","ho"
"500_375_60_l_ho",50,7.41664145784542,"treated",60,500,"l","ho"
"500_376_60_l_ho",50,2.30563690262459,"treated",60,500,"l","ho"
"500_377_60_l_ho",50,8.0092176935566,"treated",60,500,"l","ho"
"500_378_60_l_ho",50,5.99659307337931,"treated",60,500,"l","ho"
"500_379_60_l_ho",50,11.4783465684296,"treated",60,500,"l","ho"
"500_380_60_l_ho",50,5.37398157732417,"treated",60,500,"l","ho"
"500_381_60_l_ho",50,6.59959938166801,"treated",60,500,"l","ho"
"500_382_60_l_ho",50,1.99738565318895,"treated",60,500,"l","ho"
"500_383_60_l_ho",50,6.28221876428099,"treated",60,500,"l","ho"
"500_384_60_l_ho",50,5.64839640026365,"treated",60,500,"l","ho"
"500_385_60_l_ho",50,3.86238674937868,"treated",60,500,"l","ho"
"500_386_60_l_ho",50,1.78856293585613,"treated",60,500,"l","ho"
"500_387_60_l_ho",50,7.04359798336707,"treated",60,500,"l","ho"
"500_388_60_l_ho",50,6.61236463805671,"treated",60,500,"l","ho"
"500_389_60_l_ho",50,4.48155002649319,"treated",60,500,"l","ho"
"500_390_60_l_ho",50,4.94978553772706,"treated",60,500,"l","ho"
"500_391_60_l_ho",50,4.24498295574614,"treated",60,500,"l","ho"
"500_392_60_l_ho",50,4.1163626051358,"treated",60,500,"l","ho"
"500_393_60_l_ho",50,3.36163685396719,"treated",60,500,"l","ho"
"500_394_60_l_ho",50,2.33187472262136,"treated",60,500,"l","ho"
"500_395_60_l_ho",50,3.10105444307631,"treated",60,500,"l","ho"
"500_396_60_l_ho",50,1.01836334568749,"treated",60,500,"l","ho"
"500_397_60_l_ho",50,3.78042873176435,"treated",60,500,"l","ho"
"500_398_60_l_ho",50,2.87751268942074,"treated",60,500,"l","ho"
"500_399_60_l_ho",50,7.44875433542513,"treated",60,500,"l","ho"
"500_400_60_l_ho",50,7.70737804899785,"treated",60,500,"l","ho"
"500_401_60_l_ho",50,3.24277461825863,"treated",60,500,"l","ho"
"500_402_60_l_ho",50,1.43856556937759,"treated",60,500,"l","ho"
"500_403_60_l_ho",50,7.77331855391008,"treated",60,500,"l","ho"
"500_404_60_l_ho",50,8.74197682497989,"treated",60,500,"l","ho"
"500_405_60_l_ho",50,7.85305047300009,"treated",60,500,"l","ho"
"500_406_60_l_ho",50,3.6892617823189,"treated",60,500,"l","ho"
"500_407_60_l_ho",50,9.10922632267153,"treated",60,500,"l","ho"
"500_408_60_l_ho",50,6.93731544862972,"treated",60,500,"l","ho"
"500_409_60_l_ho",50,2.63827779977359,"treated",60,500,"l","ho"
"500_410_60_l_ho",50,6.85685898384992,"treated",60,500,"l","ho"
"500_411_60_l_ho",50,7.98231176263023,"treated",60,500,"l","ho"
"500_412_60_l_ho",50,3.953754431677,"treated",60,500,"l","ho"
"500_413_60_l_ho",50,6.46887751382445,"treated",60,500,"l","ho"
"500_414_60_l_ho",50,2.0180876124426,"treated",60,500,"l","ho"
"500_415_60_l_ho",50,0.850194485344947,"treated",60,500,"l","ho"
"500_416_60_l_ho",50,3.62674333831298,"treated",60,500,"l","ho"
"500_417_60_l_ho",50,4.93632041984459,"treated",60,500,"l","ho"
"500_418_60_l_ho",50,13.3801586859296,"treated",60,500,"l","ho"
"500_419_60_l_ho",50,5.42522689716826,"treated",60,500,"l","ho"
"500_420_60_l_ho",50,7.17977707818138,"treated",60,500,"l","ho"
"500_421_60_l_ho",50,7.79211845452864,"treated",60,500,"l","ho"
"500_422_60_l_ho",50,7.42788849938831,"treated",60,500,"l","ho"
"500_423_60_l_ho",50,3.72914068900515,"treated",60,500,"l","ho"
"500_424_60_l_ho",50,6.11142296383206,"treated",60,500,"l","ho"
"500_425_60_l_ho",50,4.45057589406224,"treated",60,500,"l","ho"
"500_426_60_l_ho",50,7.25835057081974,"treated",60,500,"l","ho"
"500_427_60_l_ho",50,11.3603912383429,"treated",60,500,"l","ho"
"500_428_60_l_ho",50,6.78074347093755,"treated",60,500,"l","ho"
"500_429_60_l_ho",50,3.39253893064917,"treated",60,500,"l","ho"
"500_430_60_l_ho",50,0.102675250533567,"treated",60,500,"l","ho"
"500_431_60_l_ho",50,11.7129935697082,"treated",60,500,"l","ho"
"500_432_60_l_ho",50,6.82838627626455,"treated",60,500,"l","ho"
"500_433_60_l_ho",50,2.24215577598522,"treated",60,500,"l","ho"
"500_434_60_l_ho",50,6.82533987425492,"treated",60,500,"l","ho"
"500_435_60_l_ho",50,3.47135041274315,"treated",60,500,"l","ho"
"500_436_60_l_ho",50,3.56740209712053,"treated",60,500,"l","ho"
"500_437_60_l_ho",50,6.84143741109091,"treated",60,500,"l","ho"
"500_438_60_l_ho",50,6.6155897727267,"treated",60,500,"l","ho"
"500_439_60_l_ho",50,5.61219455995719,"treated",60,500,"l","ho"
"500_440_60_l_ho",50,8.10505981365544,"treated",60,500,"l","ho"
"500_441_60_l_ho",50,12.566007507431,"treated",60,500,"l","ho"
"500_442_60_l_ho",50,5.42888140285588,"treated",60,500,"l","ho"
"500_443_60_l_ho",50,1.7425374488629,"treated",60,500,"l","ho"
"500_444_60_l_ho",50,1.70340700500902,"treated",60,500,"l","ho"
"500_445_60_l_ho",50,5.58903133811141,"treated",60,500,"l","ho"
"500_446_60_l_ho",50,2.37286148458309,"treated",60,500,"l","ho"
"500_447_60_l_ho",50,2.8658977127309,"treated",60,500,"l","ho"
"500_448_60_l_ho",50,11.320257400011,"treated",60,500,"l","ho"
"500_449_60_l_ho",50,3.58546941691579,"treated",60,500,"l","ho"
"500_450_60_l_ho",50,1.11818441950693,"treated",60,500,"l","ho"
"500_451_60_l_ho",50,7.1900653583356,"treated",60,500,"l","ho"
"500_452_60_l_ho",50,5.1802781991045,"treated",60,500,"l","ho"
"500_453_60_l_ho",50,4.28474646091903,"treated",60,500,"l","ho"
"500_454_60_l_ho",50,7.56276498484803,"treated",60,500,"l","ho"
"500_455_60_l_ho",50,11.6045051433259,"treated",60,500,"l","ho"
"500_456_60_l_ho",50,7.79997418874214,"treated",60,500,"l","ho"
"500_457_60_l_ho",50,1.79759453966019,"treated",60,500,"l","ho"
"500_458_60_l_ho",50,8.23249637742728,"treated",60,500,"l","ho"
"500_459_60_l_ho",50,5.48239995447329,"treated",60,500,"l","ho"
"500_460_60_l_ho",50,4.44353764125681,"treated",60,500,"l","ho"
"500_461_60_l_ho",50,4.25884075287772,"treated",60,500,"l","ho"
"500_462_60_l_ho",50,3.92424876103341,"treated",60,500,"l","ho"
"500_463_60_l_ho",50,1.47222093528353,"treated",60,500,"l","ho"
"500_464_60_l_ho",50,3.82983653404917,"treated",60,500,"l","ho"
"500_465_60_l_ho",50,5.48293904542834,"treated",60,500,"l","ho"
"500_466_60_l_ho",50,5.22941274669624,"treated",60,500,"l","ho"
"500_467_60_l_ho",50,4.3670870351937,"treated",60,500,"l","ho"
"500_468_60_l_ho",50,3.05570034918475,"treated",60,500,"l","ho"
"500_469_60_l_ho",50,5.72730449178695,"treated",60,500,"l","ho"
"500_470_60_l_ho",50,7.27013745763465,"treated",60,500,"l","ho"
"500_471_60_l_ho",50,8.35185102179348,"treated",60,500,"l","ho"
"500_472_60_l_ho",50,7.20487669049528,"treated",60,500,"l","ho"
"500_473_60_l_ho",50,6.84919222988415,"treated",60,500,"l","ho"
"500_474_60_l_ho",50,7.32729374465127,"treated",60,500,"l","ho"
"500_475_60_l_ho",50,11.3681632225867,"treated",60,500,"l","ho"
"500_476_60_l_ho",50,14.1359349488236,"treated",60,500,"l","ho"
"500_477_60_l_ho",50,7.00514782999995,"treated",60,500,"l","ho"
"500_478_60_l_ho",50,3.8631001438833,"treated",60,500,"l","ho"
"500_479_60_l_ho",50,4.7052961611197,"treated",60,500,"l","ho"
"500_480_60_l_ho",50,6.49844733869663,"treated",60,500,"l","ho"
"500_481_60_l_ho",50,4.85860228158083,"treated",60,500,"l","ho"
"500_482_60_l_ho",50,5.58886659400596,"treated",60,500,"l","ho"
"500_483_60_l_ho",50,4.52127190090068,"treated",60,500,"l","ho"
"500_484_60_l_ho",50,12.4735334539565,"treated",60,500,"l","ho"
"500_485_60_l_ho",50,4.23329340666142,"treated",60,500,"l","ho"
"500_486_60_l_ho",50,8.8357996995444,"treated",60,500,"l","ho"
"500_487_60_l_ho",50,13.1159970238797,"treated",60,500,"l","ho"
"500_488_60_l_ho",50,12.9931527266832,"treated",60,500,"l","ho"
"500_489_60_l_ho",50,3.4422681877864,"treated",60,500,"l","ho"
"500_490_60_l_ho",50,7.59356510572442,"treated",60,500,"l","ho"
