"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_20_60_nonlinear_homogeneous",60,7.5415242929,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",60,3.1771469804,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",60,0.7166335311,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",60,7.9157134582,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",60,5.4944865757,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",60,3.8764864886,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",60,3.6900246102,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",60,4.1092283432,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",60,0.5592756148,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",60,3.5961437549,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",60,6.9670327038,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",60,6.5814460612,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",60,1.6520750942,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",60,9.593686626,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",60,4.2034326282,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",60,6.9278183185,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",60,5.1164943921,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",60,7.9099784211,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",60,4.3524970495,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",60,6.7377307085,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",60,10.2852970732,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",60,9.7606536508,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",60,5.4430411262,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",60,8.8786428024,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",60,5.2250203302,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",60,1.7967806861,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",60,9.5618904211,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",60,4.9239765649,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",60,8.5998254196,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",60,3.0257124506,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",60,1.3376648678,"control",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",49,7.2485381709,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",49,8.1411191494,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",49,10.2748544188,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",49,2.2729640028,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",49,9.2992821919,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",49,5.35870524,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",49,3.923142718,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",49,7.8102211076,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",49,4.5254488628,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",49,0.5589860415,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",49,6.1777932791,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",49,7.2730372217,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",49,3.3017183978,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",49,4.4729600876,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",49,7.4930921525,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",49,4.7382450573,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",49,14.2916587846473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",49,3.9561811441,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",49,3.0822302112,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",49,15.0633109908473,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",49,3.8750027178,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",49,1.6844917206,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",49,4.9509713846,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",49,4.686676498,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",49,8.0753571779,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",49,5.690308565,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",49,9.6086494726,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",49,7.8346578946,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",49,14.8700240286473,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",49,11.0632822418,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",49,9.0774295871,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",49,9.0959227081,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",49,4.3455266701,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",49,6.3750409466,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",49,5.495765385,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",49,7.0438666351,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",49,6.0801794868,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",49,2.9466273683,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",49,13.9481902153473,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",49,6.592252013,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",49,9.8643007758,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",49,8.4220039674,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",49,10.6132443702,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",49,6.2626118086,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",49,6.4166498946,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",49,5.3154073979,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",49,6.9415549451,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",49,4.6479242035,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",49,8.3020650267,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",49,11.0867610239,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",49,14.2286985821473,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",50,6.7025022917,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",50,8.7566929666,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",50,9.2871526353,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",50,3.664079094,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",50,11.0578965013,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",50,6.1409583571,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",50,4.4762871412,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",50,7.4027765903,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",50,4.4653254131,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",50,0.1051741186,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",50,5.8176551297,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",50,6.9696035163,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",50,5.1824088486,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",50,4.0374820649,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",50,5.814834941,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",50,3.9443193793,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",50,17.1994445507473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",50,4.2739373435,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",50,2.0999117865,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",50,9.8474209274,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",50,3.5761071042,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",50,3.0658568457,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",50,4.1861730532,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",50,5.885551461,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",50,9.5943818927,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",50,6.5862350553,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",50,7.7290989195,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",50,7.5980550198,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",50,14.7905908421473,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",50,9.4559115455,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",50,7.7625205681,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",50,8.1963270255,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",50,4.18702448,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",50,7.5654852742,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",50,5.2009815172,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",50,7.0133960011,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",50,6.6551148853,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",50,3.7140873541,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",50,13.8149456485473,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",50,6.9462634796,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",50,10.0460298972,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",50,9.1004629258,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",50,10.6509492965,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",50,8.4831492581,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",50,5.7282023725,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",50,5.9385883461,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",50,6.321481633,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",50,5.7368424205,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",50,8.458179483,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",50,10.2892909143,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",50,14.4431268637473,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",51,6.5925382191,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",51,8.7073041728,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",51,8.6962070643,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",51,4.3081502208,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",51,15.4470033604473,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",51,5.4291079386,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",51,4.7022361304,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",51,7.9230507498,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",51,4.0419263141,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",51,0.9676359259,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",51,5.5973135962,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",51,8.1312960057,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",51,5.8150014357,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",51,6.0647082337,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",51,6.3890963829,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",51,3.4318997113,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",51,16.3761308429473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",51,5.1985671453,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",51,3.4497448164,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",51,8.1725588951,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",51,4.6435025055,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",51,3.831303004,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",51,4.2525496819,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",51,5.7032369901,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",51,9.6330610153,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",51,6.8193683705,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",51,8.2537590799,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",51,7.6646268918,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",51,9.4057078227,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",51,10.6867902416,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",51,8.9641088203,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",51,8.7348949971,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",51,5.5085338535,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",51,8.6590979303,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",51,6.329477599,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",51,8.7228939522,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",51,5.5042697388,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",51,3.8490017224,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",51,15.0588751125473,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",51,6.0242118556,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",51,10.6413725499,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",51,9.9567392239,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",51,14.5502021855473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",51,7.9415817909,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",51,4.752682625,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",51,5.041796824,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",51,6.3465436364,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",51,6.0097910804,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",51,9.2370075736,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",51,14.3534082168473,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",51,10.8013225253,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",52,6.3034273395,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",52,10.0246340647,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",52,9.3179793832,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",52,4.5570940658,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",52,15.4038436367473,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",52,5.0616033766,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",52,4.099973275,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",52,8.3143133985,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",52,3.7946707841,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",52,1.8052886633,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",52,6.6621216224,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",52,7.6334581968,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",52,7.3244854416,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",52,7.1461062188,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",52,6.8465554987,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",52,2.7546921495,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",52,16.4429335017473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",52,4.9087823718,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",52,2.303519192,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",52,9.3969932236,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",52,5.2941693659,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",52,1.7941551926,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",52,4.9856814826,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",52,4.3866141581,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",52,9.4696888333,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",52,8.4191950559,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",52,10.1209708195,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",52,8.0357746382,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",52,8.5593490986,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",52,10.0631742667,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",52,8.4097015132,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",52,8.7165598076,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",52,5.9042253636,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",52,7.4713382372,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",52,4.7778502434,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",52,8.2092784445,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",52,5.8289733786,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",52,4.546685814,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",52,10.9047090244,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",52,6.7460805541,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",52,14.2048246477473,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",52,14.1504571186473,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",52,14.5085412104473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",52,9.0462834552,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",52,4.9722712906,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",52,5.3430380235,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",52,4.1362251558,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",52,6.1596874342,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",52,9.327854167,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",52,13.8436024851473,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",52,9.7267652708,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",53,7.7881305228,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",53,8.4305410177,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",53,9.5793390979,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",53,3.7797684173,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",53,10.9030701184,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",53,5.3482357053,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",53,4.3789075389,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",53,8.8149561217,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",53,3.2132823886,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",53,3.4831445938,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",53,5.2166212841,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",53,8.8745688645,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",53,7.425978034,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",53,7.1955632245,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",53,7.7888187804,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",53,1.4125886272,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",53,16.0355012004473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",53,4.6876805326,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",53,1.8529463898,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",53,9.7856202913,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",53,4.8230434096,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",53,1.62571471,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",53,3.647694706,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",53,5.1926448163,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",53,8.7846792332,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",53,8.1701293195,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",53,9.5646397497,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",53,10.0752118385,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",53,8.0788817555,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",53,8.4754153589,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",53,7.910410677,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",53,6.9453423147,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",53,4.9656953196,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",53,9.3568640162,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",53,4.0835200291,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",53,7.2086517401,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",53,4.6532772999,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",53,4.958350087,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",53,10.8709750222,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",53,6.7869593144,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",53,9.6417700509,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",53,10.9794534115,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",53,14.2428814061473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",53,8.110757762,"treated",60,101,"nonlinear","homogeneous"
