"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_20_222_nonlinear_homogeneous",222,12.8681890535,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",222,12.1668455404,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",222,0.4845583849,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",222,2.924168372,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",222,12.547726141,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",222,10.2579359433,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",222,5.3579333813,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",222,2.3412410835,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",222,5.9843874756,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",222,4.8231838414,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",222,10.6935808535,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",222,7.4457069684,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",222,5.2215051424,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",222,14.647089311,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",222,10.3256460051,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",222,13.1455210923,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",222,9.1907122508,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",222,7.3930365225,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",222,9.8771394346,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",222,9.1303290838,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",222,7.3220013617,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",222,8.7782917148,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",222,13.9176154106,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",222,8.477140765,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",222,0.6256266233,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",222,7.900601545,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",222,4.2657287461,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",222,0.1685965434,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",222,6.1391678957,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",222,10.1539296556,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",222,11.383494016,"control",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",211,5.8011723846,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",211,9.459562885,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",211,7.8152988761,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",211,5.3079122561,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",211,9.0048395896,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",211,5.8654251179,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",211,7.9103488109,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",211,5.0648160732,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",211,13.4634847360469,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",211,5.2928448598,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",211,6.5793411113,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",211,7.9320936194,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",211,8.1267840307,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",211,9.7644506843,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",211,4.7832152491,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",211,4.1905384382,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",211,9.233428355,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",211,15.1588113023469,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",211,14.3028076434469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",211,9.1346595362,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",211,14.7988022649469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",211,13.5395835610469,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",211,9.6060287204,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",211,9.306052818,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",211,6.7062626244,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",211,8.5726773519,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",211,1.2357265765,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",211,6.1364062813,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",211,5.4276978408,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",211,1.7192036281,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",211,4.4480152538,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",211,5.8501179936,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",211,3.8288181954,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",211,3.25876653,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",211,4.8939112006,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",211,6.8514820482,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",211,2.3866420445,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",211,9.0942093117,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",211,9.5550633557,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",211,15.7190619061469,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",211,8.2603465579,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",211,4.7187454381,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",211,6.5045224866,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",211,4.1849342104,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",211,9.9665876668,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",211,6.3589097477,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",211,7.8567861639,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",211,5.917241084,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",211,6.7968956761,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",211,8.0554032319,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",211,7.2926283954,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",212,7.5253082331,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",212,8.3885321518,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",212,7.7796733745,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",212,6.0383151619,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",212,13.6912985454469,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",212,4.942754075,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",212,9.7991224248,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",212,4.9072485489,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",212,13.4850384956469,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",212,5.9892612878,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",212,5.9894779465,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",212,7.5594270925,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",212,8.0319790511,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",212,8.5688521574,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",212,4.1625680396,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",212,4.2896389154,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",212,8.4322829387,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",212,14.5442097253469,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",212,14.8360162634469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",212,9.8753301688,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",212,15.6108627693469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",212,14.2994411485469,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",212,9.5557592264,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",212,8.0543240884,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",212,7.0055810558,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",212,9.2120534946,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",212,1.6050983101,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",212,7.8360566611,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",212,5.0842218499,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",212,2.7643279538,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",212,4.242686568,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",212,5.9313191266,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",212,4.3496271515,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",212,1.4501226938,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",212,6.2838601014,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",212,7.8953268955,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",212,3.0965972788,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",212,8.8862934435,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",212,7.5309654715,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",212,15.7148672875469,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",212,9.6100459128,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",212,4.0264440215,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",212,6.9495107665,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",212,4.6857045439,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",212,9.0213921872,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",212,6.0654699735,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",212,6.525035688,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",212,4.4946573649,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",212,6.5120895561,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",212,6.7084368523,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",212,6.3738682842,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",213,7.590814744,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",213,8.5852178106,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",213,6.57017705,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",213,5.1082052113,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",213,7.8511537835,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",213,5.6282054268,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",213,9.59412957,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",213,3.0741043104,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",213,9.4228837644,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",213,6.9484183234,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",213,7.5890499877,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",213,8.6255755008,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",213,8.6437427496,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",213,9.1061318844,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",213,4.5672645637,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",213,5.0895338476,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",213,9.2206443061,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",213,15.3867004813469,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",213,15.7761705946469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",213,12.9765295836469,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",213,13.9954756412469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",213,9.5518628948,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",213,9.5782102053,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",213,7.4011997279,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",213,7.8191263954,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",213,9.1364842738,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",213,2.4412708265,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",213,7.8693597752,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",213,5.8621451813,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",213,1.9855713572,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",213,4.136438885,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",213,6.8591828194,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",213,3.4826561123,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",213,2.017600292,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",213,5.1428254216,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",213,7.6078141885,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",213,3.5138719906,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",213,6.7490278265,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",213,7.0122419793,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",213,13.0189723651469,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",213,7.8539612738,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",213,5.8331045237,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",213,7.4954303565,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",213,3.413621356,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",213,7.743719443,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",213,6.266392278,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",213,5.9985223155,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",213,2.4461774535,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",213,8.4593387493,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",213,6.2902617875,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",213,7.850016595,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",214,7.7029703759,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",214,9.3875098905,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",214,7.2967094392,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",214,5.1739477576,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",214,8.1966211747,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",214,6.462479832,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",214,8.766819042,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",214,3.3473978976,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",214,9.3971463184,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",214,5.7784932467,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",214,5.7307023684,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",214,8.445519505,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",214,8.8754684833,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",214,8.3499260533,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",214,3.1367780272,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",214,5.2161888342,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",214,6.8334242175,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",214,15.0204109387469,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",214,16.4736926684469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",214,9.8241957162,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",214,9.8842724934,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",214,9.1225243207,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",214,13.4055544730469,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",214,6.5990972206,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",214,7.4677943161,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",214,8.682408209,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",214,3.5312586466,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",214,8.1070671872,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",214,4.6652065699,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",214,3.1661921552,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",214,4.3398543843,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",214,7.80658992,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",214,3.9987459,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",214,2.7096792185,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",214,5.1611125327,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",214,12.8750717723469,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",214,3.3937277443,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",214,7.289365377,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",214,6.8785386964,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",214,13.3453446897469,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",214,8.1860895098,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",214,6.2972678334,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",214,8.5435399902,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",214,2.6281688107,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",214,7.7883985457,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",214,5.3136340968,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",214,5.2983011934,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",214,1.3281582648,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",214,8.6535818736,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",214,5.936116262,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",214,9.1482663857,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",215,7.3322737677,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",215,8.9262710097,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",215,8.9644348606,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",215,4.5838682183,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",215,7.9961782026,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",215,5.1545792028,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",215,7.4556731495,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",215,2.2179132446,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",215,8.0027054703,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",215,6.2910484855,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",215,6.8231398073,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",215,7.8146501512,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",215,9.2262310959,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",215,8.0007632133,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",215,4.3839936178,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",215,4.2324025165,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",215,9.7045490311,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",215,14.5278329182469,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",215,15.8292870048469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",215,13.1892512674469,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",215,13.7984487781469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",215,8.86418871,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",215,9.4125316965,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",215,6.357190342,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",215,6.4873794476,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",215,8.0822919838,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",215,4.5021608067,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",215,8.8678049487,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",215,4.3400423103,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",215,2.8412129723,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",215,3.8089786711,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",215,6.3538014495,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",215,4.0315806259,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",215,3.7460774309,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",215,5.4242797263,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",215,9.786742415,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",215,3.3418474657,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",215,6.8267559598,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",215,6.2227265864,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",215,8.6268107154,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",215,7.1711701827,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",215,6.8575443182,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",215,8.0327044738,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",215,2.6441356148,"treated",222,101,"nonlinear","homogeneous"
