"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_357_60_nonlinear_heterogeneous",51,7.2234568624,"treated",60,500,"nonlinear","heterogeneous"
"500_358_60_nonlinear_heterogeneous",51,6.7873792363,"treated",60,500,"nonlinear","heterogeneous"
"500_359_60_nonlinear_heterogeneous",51,15.4672981606147,"treated",60,500,"nonlinear","heterogeneous"
"500_360_60_nonlinear_heterogeneous",51,14.5545713579147,"treated",60,500,"nonlinear","heterogeneous"
"500_361_60_nonlinear_heterogeneous",51,4.7819928962,"treated",60,500,"nonlinear","heterogeneous"
"500_362_60_nonlinear_heterogeneous",51,6.7231966027,"treated",60,500,"nonlinear","heterogeneous"
"500_363_60_nonlinear_heterogeneous",51,6.8501792153,"treated",60,500,"nonlinear","heterogeneous"
"500_364_60_nonlinear_heterogeneous",51,10.4916499284,"treated",60,500,"nonlinear","heterogeneous"
"500_365_60_nonlinear_heterogeneous",51,8.1242687067,"treated",60,500,"nonlinear","heterogeneous"
"500_366_60_nonlinear_heterogeneous",51,5.1200737704,"treated",60,500,"nonlinear","heterogeneous"
"500_367_60_nonlinear_heterogeneous",51,7.1071527685,"treated",60,500,"nonlinear","heterogeneous"
"500_368_60_nonlinear_heterogeneous",51,7.7867196344,"treated",60,500,"nonlinear","heterogeneous"
"500_369_60_nonlinear_heterogeneous",51,2.0593633302,"treated",60,500,"nonlinear","heterogeneous"
"500_370_60_nonlinear_heterogeneous",51,5.2852603871,"treated",60,500,"nonlinear","heterogeneous"
"500_371_60_nonlinear_heterogeneous",51,6.4118750706,"treated",60,500,"nonlinear","heterogeneous"
"500_372_60_nonlinear_heterogeneous",51,8.4370960224,"treated",60,500,"nonlinear","heterogeneous"
"500_373_60_nonlinear_heterogeneous",51,3.8037929127,"treated",60,500,"nonlinear","heterogeneous"
"500_374_60_nonlinear_heterogeneous",51,10.2398064503,"treated",60,500,"nonlinear","heterogeneous"
"500_375_60_nonlinear_heterogeneous",51,2.7807180742,"treated",60,500,"nonlinear","heterogeneous"
"500_376_60_nonlinear_heterogeneous",51,5.1792047075,"treated",60,500,"nonlinear","heterogeneous"
"500_377_60_nonlinear_heterogeneous",51,3.7617575782,"treated",60,500,"nonlinear","heterogeneous"
"500_378_60_nonlinear_heterogeneous",51,6.1850602827,"treated",60,500,"nonlinear","heterogeneous"
"500_379_60_nonlinear_heterogeneous",51,6.9975006013,"treated",60,500,"nonlinear","heterogeneous"
"500_380_60_nonlinear_heterogeneous",51,6.065640322,"treated",60,500,"nonlinear","heterogeneous"
"500_381_60_nonlinear_heterogeneous",51,2.5964972988,"treated",60,500,"nonlinear","heterogeneous"
"500_382_60_nonlinear_heterogeneous",51,4.1868598809,"treated",60,500,"nonlinear","heterogeneous"
"500_383_60_nonlinear_heterogeneous",51,4.1108210714,"treated",60,500,"nonlinear","heterogeneous"
"500_384_60_nonlinear_heterogeneous",51,7.0351062643,"treated",60,500,"nonlinear","heterogeneous"
"500_385_60_nonlinear_heterogeneous",51,10.6300816838,"treated",60,500,"nonlinear","heterogeneous"
"500_386_60_nonlinear_heterogeneous",51,8.1692410091,"treated",60,500,"nonlinear","heterogeneous"
"500_387_60_nonlinear_heterogeneous",51,5.7263453807,"treated",60,500,"nonlinear","heterogeneous"
"500_388_60_nonlinear_heterogeneous",51,6.8233680611,"treated",60,500,"nonlinear","heterogeneous"
"500_389_60_nonlinear_heterogeneous",51,2.6348707568,"treated",60,500,"nonlinear","heterogeneous"
"500_390_60_nonlinear_heterogeneous",51,1.1053009856,"treated",60,500,"nonlinear","heterogeneous"
"500_391_60_nonlinear_heterogeneous",51,4.967000994,"treated",60,500,"nonlinear","heterogeneous"
"500_392_60_nonlinear_heterogeneous",51,6.1458295685,"treated",60,500,"nonlinear","heterogeneous"
"500_393_60_nonlinear_heterogeneous",51,5.7960367342,"treated",60,500,"nonlinear","heterogeneous"
"500_394_60_nonlinear_heterogeneous",51,4.8994984755,"treated",60,500,"nonlinear","heterogeneous"
"500_395_60_nonlinear_heterogeneous",51,3.0182324753,"treated",60,500,"nonlinear","heterogeneous"
"500_396_60_nonlinear_heterogeneous",51,5.1667360888,"treated",60,500,"nonlinear","heterogeneous"
"500_397_60_nonlinear_heterogeneous",51,4.8879147864,"treated",60,500,"nonlinear","heterogeneous"
"500_398_60_nonlinear_heterogeneous",51,6.4850213545,"treated",60,500,"nonlinear","heterogeneous"
"500_399_60_nonlinear_heterogeneous",51,5.5197991653,"treated",60,500,"nonlinear","heterogeneous"
"500_400_60_nonlinear_heterogeneous",51,6.2091710174,"treated",60,500,"nonlinear","heterogeneous"
"500_401_60_nonlinear_heterogeneous",51,6.9601587284,"treated",60,500,"nonlinear","heterogeneous"
"500_402_60_nonlinear_heterogeneous",51,9.1340988614,"treated",60,500,"nonlinear","heterogeneous"
"500_403_60_nonlinear_heterogeneous",51,7.6550057452,"treated",60,500,"nonlinear","heterogeneous"
"500_404_60_nonlinear_heterogeneous",51,5.2340791076,"treated",60,500,"nonlinear","heterogeneous"
"500_405_60_nonlinear_heterogeneous",51,18.1917906221147,"treated",60,500,"nonlinear","heterogeneous"
"500_406_60_nonlinear_heterogeneous",51,2.5433774788,"treated",60,500,"nonlinear","heterogeneous"
"500_407_60_nonlinear_heterogeneous",51,3.6200442674,"treated",60,500,"nonlinear","heterogeneous"
"500_408_60_nonlinear_heterogeneous",51,10.188853444,"treated",60,500,"nonlinear","heterogeneous"
"500_409_60_nonlinear_heterogeneous",51,9.2940333419,"treated",60,500,"nonlinear","heterogeneous"
"500_410_60_nonlinear_heterogeneous",51,8.9726471547,"treated",60,500,"nonlinear","heterogeneous"
"500_411_60_nonlinear_heterogeneous",51,5.0462211292,"treated",60,500,"nonlinear","heterogeneous"
"500_412_60_nonlinear_heterogeneous",51,5.8858825061,"treated",60,500,"nonlinear","heterogeneous"
"500_413_60_nonlinear_heterogeneous",51,9.0260287849,"treated",60,500,"nonlinear","heterogeneous"
"500_414_60_nonlinear_heterogeneous",51,2.6539810885,"treated",60,500,"nonlinear","heterogeneous"
"500_415_60_nonlinear_heterogeneous",51,5.2573417844,"treated",60,500,"nonlinear","heterogeneous"
"500_416_60_nonlinear_heterogeneous",51,15.2362755848147,"treated",60,500,"nonlinear","heterogeneous"
"500_417_60_nonlinear_heterogeneous",51,18.4538933493147,"treated",60,500,"nonlinear","heterogeneous"
"500_418_60_nonlinear_heterogeneous",51,5.3693851181,"treated",60,500,"nonlinear","heterogeneous"
"500_419_60_nonlinear_heterogeneous",51,7.664092025,"treated",60,500,"nonlinear","heterogeneous"
"500_420_60_nonlinear_heterogeneous",51,8.2461387705,"treated",60,500,"nonlinear","heterogeneous"
"500_421_60_nonlinear_heterogeneous",51,2.0594434628,"treated",60,500,"nonlinear","heterogeneous"
"500_422_60_nonlinear_heterogeneous",51,1.7371041655,"treated",60,500,"nonlinear","heterogeneous"
"500_423_60_nonlinear_heterogeneous",51,10.6440960304,"treated",60,500,"nonlinear","heterogeneous"
"500_424_60_nonlinear_heterogeneous",51,6.648172503,"treated",60,500,"nonlinear","heterogeneous"
"500_425_60_nonlinear_heterogeneous",51,4.4064981855,"treated",60,500,"nonlinear","heterogeneous"
"500_426_60_nonlinear_heterogeneous",51,4.4013544969,"treated",60,500,"nonlinear","heterogeneous"
"500_427_60_nonlinear_heterogeneous",51,5.6239081731,"treated",60,500,"nonlinear","heterogeneous"
"500_428_60_nonlinear_heterogeneous",51,5.0037436271,"treated",60,500,"nonlinear","heterogeneous"
"500_429_60_nonlinear_heterogeneous",51,16.2070007377147,"treated",60,500,"nonlinear","heterogeneous"
"500_430_60_nonlinear_heterogeneous",51,16.1013330527147,"treated",60,500,"nonlinear","heterogeneous"
"500_431_60_nonlinear_heterogeneous",51,2.3123559039,"treated",60,500,"nonlinear","heterogeneous"
"500_432_60_nonlinear_heterogeneous",51,4.9101751886,"treated",60,500,"nonlinear","heterogeneous"
"500_433_60_nonlinear_heterogeneous",51,7.3297797027,"treated",60,500,"nonlinear","heterogeneous"
"500_434_60_nonlinear_heterogeneous",51,8.5559248771,"treated",60,500,"nonlinear","heterogeneous"
"500_435_60_nonlinear_heterogeneous",51,5.8743414885,"treated",60,500,"nonlinear","heterogeneous"
"500_436_60_nonlinear_heterogeneous",51,3.1449233138,"treated",60,500,"nonlinear","heterogeneous"
"500_437_60_nonlinear_heterogeneous",51,3.7202937702,"treated",60,500,"nonlinear","heterogeneous"
"500_438_60_nonlinear_heterogeneous",51,4.9885499866,"treated",60,500,"nonlinear","heterogeneous"
"500_439_60_nonlinear_heterogeneous",51,15.2170820100147,"treated",60,500,"nonlinear","heterogeneous"
"500_440_60_nonlinear_heterogeneous",51,8.3555148853,"treated",60,500,"nonlinear","heterogeneous"
"500_441_60_nonlinear_heterogeneous",51,2.8153149227,"treated",60,500,"nonlinear","heterogeneous"
"500_442_60_nonlinear_heterogeneous",51,16.0284705421147,"treated",60,500,"nonlinear","heterogeneous"
"500_443_60_nonlinear_heterogeneous",51,5.8247287601,"treated",60,500,"nonlinear","heterogeneous"
"500_444_60_nonlinear_heterogeneous",51,8.5566441392,"treated",60,500,"nonlinear","heterogeneous"
"500_445_60_nonlinear_heterogeneous",51,7.7304828318,"treated",60,500,"nonlinear","heterogeneous"
"500_446_60_nonlinear_heterogeneous",51,6.2421584777,"treated",60,500,"nonlinear","heterogeneous"
"500_447_60_nonlinear_heterogeneous",51,8.4886003504,"treated",60,500,"nonlinear","heterogeneous"
"500_448_60_nonlinear_heterogeneous",51,9.4794640708,"treated",60,500,"nonlinear","heterogeneous"
"500_449_60_nonlinear_heterogeneous",51,14.3444918338147,"treated",60,500,"nonlinear","heterogeneous"
"500_450_60_nonlinear_heterogeneous",51,14.5019541661147,"treated",60,500,"nonlinear","heterogeneous"
"500_451_60_nonlinear_heterogeneous",51,3.9785640593,"treated",60,500,"nonlinear","heterogeneous"
"500_452_60_nonlinear_heterogeneous",51,6.3909204958,"treated",60,500,"nonlinear","heterogeneous"
"500_453_60_nonlinear_heterogeneous",51,4.7694627547,"treated",60,500,"nonlinear","heterogeneous"
"500_454_60_nonlinear_heterogeneous",51,8.6092588403,"treated",60,500,"nonlinear","heterogeneous"
"500_455_60_nonlinear_heterogeneous",51,8.0342640364,"treated",60,500,"nonlinear","heterogeneous"
"500_456_60_nonlinear_heterogeneous",51,4.1179618883,"treated",60,500,"nonlinear","heterogeneous"
"500_457_60_nonlinear_heterogeneous",51,6.4013417405,"treated",60,500,"nonlinear","heterogeneous"
"500_458_60_nonlinear_heterogeneous",51,6.8367010739,"treated",60,500,"nonlinear","heterogeneous"
"500_459_60_nonlinear_heterogeneous",51,7.8976096184,"treated",60,500,"nonlinear","heterogeneous"
"500_460_60_nonlinear_heterogeneous",51,4.0776194604,"treated",60,500,"nonlinear","heterogeneous"
"500_461_60_nonlinear_heterogeneous",51,6.1904927306,"treated",60,500,"nonlinear","heterogeneous"
"500_462_60_nonlinear_heterogeneous",51,8.1198864802,"treated",60,500,"nonlinear","heterogeneous"
"500_463_60_nonlinear_heterogeneous",51,7.0234026569,"treated",60,500,"nonlinear","heterogeneous"
"500_464_60_nonlinear_heterogeneous",51,10.4143540951,"treated",60,500,"nonlinear","heterogeneous"
"500_465_60_nonlinear_heterogeneous",51,16.5822293912147,"treated",60,500,"nonlinear","heterogeneous"
"500_466_60_nonlinear_heterogeneous",51,14.6636369309147,"treated",60,500,"nonlinear","heterogeneous"
"500_467_60_nonlinear_heterogeneous",51,6.6290602898,"treated",60,500,"nonlinear","heterogeneous"
"500_468_60_nonlinear_heterogeneous",51,8.1165782638,"treated",60,500,"nonlinear","heterogeneous"
"500_469_60_nonlinear_heterogeneous",51,9.8965833307,"treated",60,500,"nonlinear","heterogeneous"
"500_470_60_nonlinear_heterogeneous",51,8.7610678615,"treated",60,500,"nonlinear","heterogeneous"
"500_471_60_nonlinear_heterogeneous",51,8.7486828873,"treated",60,500,"nonlinear","heterogeneous"
"500_472_60_nonlinear_heterogeneous",51,7.7188391357,"treated",60,500,"nonlinear","heterogeneous"
"500_473_60_nonlinear_heterogeneous",51,2.7938621381,"treated",60,500,"nonlinear","heterogeneous"
"500_474_60_nonlinear_heterogeneous",51,8.4645518531,"treated",60,500,"nonlinear","heterogeneous"
"500_475_60_nonlinear_heterogeneous",51,8.1995120347,"treated",60,500,"nonlinear","heterogeneous"
"500_476_60_nonlinear_heterogeneous",51,8.9050289632,"treated",60,500,"nonlinear","heterogeneous"
"500_477_60_nonlinear_heterogeneous",51,2.6129607442,"treated",60,500,"nonlinear","heterogeneous"
"500_478_60_nonlinear_heterogeneous",51,9.321452863,"treated",60,500,"nonlinear","heterogeneous"
"500_479_60_nonlinear_heterogeneous",51,4.5646864007,"treated",60,500,"nonlinear","heterogeneous"
"500_480_60_nonlinear_heterogeneous",51,3.9637033293,"treated",60,500,"nonlinear","heterogeneous"
"500_481_60_nonlinear_heterogeneous",51,3.9720921058,"treated",60,500,"nonlinear","heterogeneous"
"500_482_60_nonlinear_heterogeneous",51,7.8938256103,"treated",60,500,"nonlinear","heterogeneous"
"500_483_60_nonlinear_heterogeneous",51,9.6780875262,"treated",60,500,"nonlinear","heterogeneous"
"500_484_60_nonlinear_heterogeneous",51,5.3320641515,"treated",60,500,"nonlinear","heterogeneous"
"500_485_60_nonlinear_heterogeneous",51,5.9477038183,"treated",60,500,"nonlinear","heterogeneous"
"500_486_60_nonlinear_heterogeneous",51,6.0914819339,"treated",60,500,"nonlinear","heterogeneous"
"500_487_60_nonlinear_heterogeneous",51,8.2120967342,"treated",60,500,"nonlinear","heterogeneous"
"500_488_60_nonlinear_heterogeneous",51,15.2620059195147,"treated",60,500,"nonlinear","heterogeneous"
"500_489_60_nonlinear_heterogeneous",51,0.7156997707,"treated",60,500,"nonlinear","heterogeneous"
"500_490_60_nonlinear_heterogeneous",51,6.6679001631,"treated",60,500,"nonlinear","heterogeneous"
"500_491_60_nonlinear_heterogeneous",51,3.9523800395,"treated",60,500,"nonlinear","heterogeneous"
"500_492_60_nonlinear_heterogeneous",51,5.8626196371,"treated",60,500,"nonlinear","heterogeneous"
"500_493_60_nonlinear_heterogeneous",51,7.8339532687,"treated",60,500,"nonlinear","heterogeneous"
"500_494_60_nonlinear_heterogeneous",51,8.697995747,"treated",60,500,"nonlinear","heterogeneous"
"500_495_60_nonlinear_heterogeneous",51,4.9257987235,"treated",60,500,"nonlinear","heterogeneous"
"500_496_60_nonlinear_heterogeneous",51,2.1326112556,"treated",60,500,"nonlinear","heterogeneous"
"500_497_60_nonlinear_heterogeneous",51,8.3675292692,"treated",60,500,"nonlinear","heterogeneous"
"500_498_60_nonlinear_heterogeneous",51,8.1430299027,"treated",60,500,"nonlinear","heterogeneous"
"500_499_60_nonlinear_heterogeneous",51,6.6854756853,"treated",60,500,"nonlinear","heterogeneous"
"500_500_60_nonlinear_heterogeneous",51,6.7562747575,"treated",60,500,"nonlinear","heterogeneous"
"500_251_60_nonlinear_heterogeneous",52,6.0432175141,"treated",60,500,"nonlinear","heterogeneous"
"500_252_60_nonlinear_heterogeneous",52,5.4732476017,"treated",60,500,"nonlinear","heterogeneous"
"500_253_60_nonlinear_heterogeneous",52,4.494696383,"treated",60,500,"nonlinear","heterogeneous"
"500_254_60_nonlinear_heterogeneous",52,5.3680827565,"treated",60,500,"nonlinear","heterogeneous"
"500_255_60_nonlinear_heterogeneous",52,3.8110425149,"treated",60,500,"nonlinear","heterogeneous"
"500_256_60_nonlinear_heterogeneous",52,4.7411882871,"treated",60,500,"nonlinear","heterogeneous"
"500_257_60_nonlinear_heterogeneous",52,5.0392956544,"treated",60,500,"nonlinear","heterogeneous"
"500_258_60_nonlinear_heterogeneous",52,3.50907673,"treated",60,500,"nonlinear","heterogeneous"
"500_259_60_nonlinear_heterogeneous",52,9.655061485,"treated",60,500,"nonlinear","heterogeneous"
"500_260_60_nonlinear_heterogeneous",52,4.0289719745,"treated",60,500,"nonlinear","heterogeneous"
"500_261_60_nonlinear_heterogeneous",52,9.8481710306,"treated",60,500,"nonlinear","heterogeneous"
"500_262_60_nonlinear_heterogeneous",52,5.3959249905,"treated",60,500,"nonlinear","heterogeneous"
"500_263_60_nonlinear_heterogeneous",52,9.4484420308,"treated",60,500,"nonlinear","heterogeneous"
"500_264_60_nonlinear_heterogeneous",52,5.891417179,"treated",60,500,"nonlinear","heterogeneous"
"500_265_60_nonlinear_heterogeneous",52,6.5856634285,"treated",60,500,"nonlinear","heterogeneous"
"500_266_60_nonlinear_heterogeneous",52,15.3449668205147,"treated",60,500,"nonlinear","heterogeneous"
"500_267_60_nonlinear_heterogeneous",52,3.5029725174,"treated",60,500,"nonlinear","heterogeneous"
"500_268_60_nonlinear_heterogeneous",52,7.3234406348,"treated",60,500,"nonlinear","heterogeneous"
"500_269_60_nonlinear_heterogeneous",52,5.2832592354,"treated",60,500,"nonlinear","heterogeneous"
"500_270_60_nonlinear_heterogeneous",52,6.8035458061,"treated",60,500,"nonlinear","heterogeneous"
"500_271_60_nonlinear_heterogeneous",52,7.9920230829,"treated",60,500,"nonlinear","heterogeneous"
"500_272_60_nonlinear_heterogeneous",52,5.2563560388,"treated",60,500,"nonlinear","heterogeneous"
"500_273_60_nonlinear_heterogeneous",52,7.7092210238,"treated",60,500,"nonlinear","heterogeneous"
"500_274_60_nonlinear_heterogeneous",52,6.1684608561,"treated",60,500,"nonlinear","heterogeneous"
"500_275_60_nonlinear_heterogeneous",52,16.3169440575147,"treated",60,500,"nonlinear","heterogeneous"
"500_276_60_nonlinear_heterogeneous",52,5.314165404,"treated",60,500,"nonlinear","heterogeneous"
"500_277_60_nonlinear_heterogeneous",52,6.2106033642,"treated",60,500,"nonlinear","heterogeneous"
"500_278_60_nonlinear_heterogeneous",52,9.23011341,"treated",60,500,"nonlinear","heterogeneous"
"500_279_60_nonlinear_heterogeneous",52,7.7119913392,"treated",60,500,"nonlinear","heterogeneous"
"500_280_60_nonlinear_heterogeneous",52,15.4734112294147,"treated",60,500,"nonlinear","heterogeneous"
"500_281_60_nonlinear_heterogeneous",52,8.2207160717,"treated",60,500,"nonlinear","heterogeneous"
"500_282_60_nonlinear_heterogeneous",52,7.006374724,"treated",60,500,"nonlinear","heterogeneous"
"500_283_60_nonlinear_heterogeneous",52,6.5276620914,"treated",60,500,"nonlinear","heterogeneous"
"500_284_60_nonlinear_heterogeneous",52,5.5461942312,"treated",60,500,"nonlinear","heterogeneous"
"500_285_60_nonlinear_heterogeneous",52,5.980306128,"treated",60,500,"nonlinear","heterogeneous"
"500_286_60_nonlinear_heterogeneous",52,3.7622820796,"treated",60,500,"nonlinear","heterogeneous"
"500_287_60_nonlinear_heterogeneous",52,4.9342406338,"treated",60,500,"nonlinear","heterogeneous"
"500_288_60_nonlinear_heterogeneous",52,4.5442393253,"treated",60,500,"nonlinear","heterogeneous"
"500_289_60_nonlinear_heterogeneous",52,8.3039916233,"treated",60,500,"nonlinear","heterogeneous"
"500_290_60_nonlinear_heterogeneous",52,2.2603254375,"treated",60,500,"nonlinear","heterogeneous"
"500_291_60_nonlinear_heterogeneous",52,5.9061862931,"treated",60,500,"nonlinear","heterogeneous"
"500_292_60_nonlinear_heterogeneous",52,7.2045729121,"treated",60,500,"nonlinear","heterogeneous"
"500_293_60_nonlinear_heterogeneous",52,16.2488925292147,"treated",60,500,"nonlinear","heterogeneous"
"500_294_60_nonlinear_heterogeneous",52,0.8297524197,"treated",60,500,"nonlinear","heterogeneous"
"500_295_60_nonlinear_heterogeneous",52,8.2586052867,"treated",60,500,"nonlinear","heterogeneous"
"500_296_60_nonlinear_heterogeneous",52,7.1585339829,"treated",60,500,"nonlinear","heterogeneous"
"500_297_60_nonlinear_heterogeneous",52,2.88385244,"treated",60,500,"nonlinear","heterogeneous"
"500_298_60_nonlinear_heterogeneous",52,10.5157018318,"treated",60,500,"nonlinear","heterogeneous"
"500_299_60_nonlinear_heterogeneous",52,2.6812035507,"treated",60,500,"nonlinear","heterogeneous"
"500_300_60_nonlinear_heterogeneous",52,7.9550147909,"treated",60,500,"nonlinear","heterogeneous"
"500_301_60_nonlinear_heterogeneous",52,7.2775566557,"treated",60,500,"nonlinear","heterogeneous"
"500_302_60_nonlinear_heterogeneous",52,9.6395733576,"treated",60,500,"nonlinear","heterogeneous"
"500_303_60_nonlinear_heterogeneous",52,6.2518710367,"treated",60,500,"nonlinear","heterogeneous"
"500_304_60_nonlinear_heterogeneous",52,4.3647270838,"treated",60,500,"nonlinear","heterogeneous"
"500_305_60_nonlinear_heterogeneous",52,15.2203529127147,"treated",60,500,"nonlinear","heterogeneous"
"500_306_60_nonlinear_heterogeneous",52,3.5706102463,"treated",60,500,"nonlinear","heterogeneous"
"500_307_60_nonlinear_heterogeneous",52,7.6075316456,"treated",60,500,"nonlinear","heterogeneous"
"500_308_60_nonlinear_heterogeneous",52,1.5802586547,"treated",60,500,"nonlinear","heterogeneous"
"500_309_60_nonlinear_heterogeneous",52,7.7646621991,"treated",60,500,"nonlinear","heterogeneous"
"500_310_60_nonlinear_heterogeneous",52,15.0396238646147,"treated",60,500,"nonlinear","heterogeneous"
"500_311_60_nonlinear_heterogeneous",52,9.9231532524,"treated",60,500,"nonlinear","heterogeneous"
"500_312_60_nonlinear_heterogeneous",52,10.1147299847,"treated",60,500,"nonlinear","heterogeneous"
"500_313_60_nonlinear_heterogeneous",52,9.9622139514,"treated",60,500,"nonlinear","heterogeneous"
"500_314_60_nonlinear_heterogeneous",52,15.9214115800147,"treated",60,500,"nonlinear","heterogeneous"
"500_315_60_nonlinear_heterogeneous",52,9.5183781444,"treated",60,500,"nonlinear","heterogeneous"
"500_316_60_nonlinear_heterogeneous",52,3.3098252338,"treated",60,500,"nonlinear","heterogeneous"
"500_317_60_nonlinear_heterogeneous",52,7.6849053943,"treated",60,500,"nonlinear","heterogeneous"
"500_318_60_nonlinear_heterogeneous",52,6.9234948186,"treated",60,500,"nonlinear","heterogeneous"
"500_319_60_nonlinear_heterogeneous",52,7.2883815478,"treated",60,500,"nonlinear","heterogeneous"
"500_320_60_nonlinear_heterogeneous",52,15.6807700542147,"treated",60,500,"nonlinear","heterogeneous"
"500_321_60_nonlinear_heterogeneous",52,10.5147371452,"treated",60,500,"nonlinear","heterogeneous"
"500_322_60_nonlinear_heterogeneous",52,6.376607253,"treated",60,500,"nonlinear","heterogeneous"
"500_323_60_nonlinear_heterogeneous",52,10.0036740057,"treated",60,500,"nonlinear","heterogeneous"
"500_324_60_nonlinear_heterogeneous",52,7.0456456361,"treated",60,500,"nonlinear","heterogeneous"
"500_325_60_nonlinear_heterogeneous",52,3.6152655978,"treated",60,500,"nonlinear","heterogeneous"
"500_326_60_nonlinear_heterogeneous",52,1.2350820837,"treated",60,500,"nonlinear","heterogeneous"
"500_327_60_nonlinear_heterogeneous",52,4.5088929667,"treated",60,500,"nonlinear","heterogeneous"
"500_328_60_nonlinear_heterogeneous",52,8.0034045121,"treated",60,500,"nonlinear","heterogeneous"
"500_329_60_nonlinear_heterogeneous",52,4.8968108443,"treated",60,500,"nonlinear","heterogeneous"
"500_330_60_nonlinear_heterogeneous",52,7.1688548167,"treated",60,500,"nonlinear","heterogeneous"
"500_331_60_nonlinear_heterogeneous",52,5.9761616723,"treated",60,500,"nonlinear","heterogeneous"
"500_332_60_nonlinear_heterogeneous",52,7.8588228916,"treated",60,500,"nonlinear","heterogeneous"
"500_333_60_nonlinear_heterogeneous",52,5.5521363038,"treated",60,500,"nonlinear","heterogeneous"
"500_334_60_nonlinear_heterogeneous",52,3.5505403035,"treated",60,500,"nonlinear","heterogeneous"
"500_335_60_nonlinear_heterogeneous",52,4.8206310677,"treated",60,500,"nonlinear","heterogeneous"
"500_336_60_nonlinear_heterogeneous",52,14.5507203625147,"treated",60,500,"nonlinear","heterogeneous"
"500_337_60_nonlinear_heterogeneous",52,5.5851345874,"treated",60,500,"nonlinear","heterogeneous"
"500_338_60_nonlinear_heterogeneous",52,5.1869625641,"treated",60,500,"nonlinear","heterogeneous"
"500_339_60_nonlinear_heterogeneous",52,3.54104297,"treated",60,500,"nonlinear","heterogeneous"
"500_340_60_nonlinear_heterogeneous",52,5.9897445819,"treated",60,500,"nonlinear","heterogeneous"
"500_341_60_nonlinear_heterogeneous",52,9.1126932915,"treated",60,500,"nonlinear","heterogeneous"
"500_342_60_nonlinear_heterogeneous",52,8.6714549315,"treated",60,500,"nonlinear","heterogeneous"
"500_343_60_nonlinear_heterogeneous",52,7.9248943517,"treated",60,500,"nonlinear","heterogeneous"
"500_344_60_nonlinear_heterogeneous",52,4.8306889125,"treated",60,500,"nonlinear","heterogeneous"
"500_345_60_nonlinear_heterogeneous",52,1.3126165177,"treated",60,500,"nonlinear","heterogeneous"
"500_346_60_nonlinear_heterogeneous",52,5.0063560276,"treated",60,500,"nonlinear","heterogeneous"
"500_347_60_nonlinear_heterogeneous",52,6.0725239772,"treated",60,500,"nonlinear","heterogeneous"
"500_348_60_nonlinear_heterogeneous",52,8.9813798354,"treated",60,500,"nonlinear","heterogeneous"
"500_349_60_nonlinear_heterogeneous",52,5.8888397559,"treated",60,500,"nonlinear","heterogeneous"
"500_350_60_nonlinear_heterogeneous",52,6.7452000507,"treated",60,500,"nonlinear","heterogeneous"
"500_351_60_nonlinear_heterogeneous",52,1.810915932,"treated",60,500,"nonlinear","heterogeneous"
"500_352_60_nonlinear_heterogeneous",52,8.9014976351,"treated",60,500,"nonlinear","heterogeneous"
"500_353_60_nonlinear_heterogeneous",52,8.6803673614,"treated",60,500,"nonlinear","heterogeneous"
"500_354_60_nonlinear_heterogeneous",52,6.9743007987,"treated",60,500,"nonlinear","heterogeneous"
"500_355_60_nonlinear_heterogeneous",52,8.7484563813,"treated",60,500,"nonlinear","heterogeneous"
"500_356_60_nonlinear_heterogeneous",52,6.0189726592,"treated",60,500,"nonlinear","heterogeneous"
"500_357_60_nonlinear_heterogeneous",52,7.7614359511,"treated",60,500,"nonlinear","heterogeneous"
"500_358_60_nonlinear_heterogeneous",52,5.8228898494,"treated",60,500,"nonlinear","heterogeneous"
"500_359_60_nonlinear_heterogeneous",52,16.4450182386147,"treated",60,500,"nonlinear","heterogeneous"
"500_360_60_nonlinear_heterogeneous",52,10.4929057244,"treated",60,500,"nonlinear","heterogeneous"
"500_361_60_nonlinear_heterogeneous",52,2.7484003752,"treated",60,500,"nonlinear","heterogeneous"
"500_362_60_nonlinear_heterogeneous",52,5.8213269334,"treated",60,500,"nonlinear","heterogeneous"
"500_363_60_nonlinear_heterogeneous",52,5.7357349727,"treated",60,500,"nonlinear","heterogeneous"
"500_364_60_nonlinear_heterogeneous",52,10.0706438471,"treated",60,500,"nonlinear","heterogeneous"
"500_365_60_nonlinear_heterogeneous",52,9.5321422584,"treated",60,500,"nonlinear","heterogeneous"
"500_366_60_nonlinear_heterogeneous",52,6.9917352079,"treated",60,500,"nonlinear","heterogeneous"
"500_367_60_nonlinear_heterogeneous",52,7.7636418058,"treated",60,500,"nonlinear","heterogeneous"
"500_368_60_nonlinear_heterogeneous",52,7.9565919646,"treated",60,500,"nonlinear","heterogeneous"
"500_369_60_nonlinear_heterogeneous",52,2.565231565,"treated",60,500,"nonlinear","heterogeneous"
"500_370_60_nonlinear_heterogeneous",52,6.7960059178,"treated",60,500,"nonlinear","heterogeneous"
"500_371_60_nonlinear_heterogeneous",52,4.6916659079,"treated",60,500,"nonlinear","heterogeneous"
"500_372_60_nonlinear_heterogeneous",52,9.0012147738,"treated",60,500,"nonlinear","heterogeneous"
"500_373_60_nonlinear_heterogeneous",52,4.1779606656,"treated",60,500,"nonlinear","heterogeneous"
"500_374_60_nonlinear_heterogeneous",52,9.4309016594,"treated",60,500,"nonlinear","heterogeneous"
