"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_211_222_l_he",221,10.9192394634083,"control",222,500,"l","he"
"500_212_222_l_he",221,1.27651830144458,"control",222,500,"l","he"
"500_213_222_l_he",221,5.08974543965582,"control",222,500,"l","he"
"500_214_222_l_he",221,8.27124927313276,"control",222,500,"l","he"
"500_215_222_l_he",221,8.70006972320436,"control",222,500,"l","he"
"500_216_222_l_he",221,8.46887978222189,"control",222,500,"l","he"
"500_217_222_l_he",221,2.76143282229166,"control",222,500,"l","he"
"500_218_222_l_he",221,3.97365151624835,"control",222,500,"l","he"
"500_219_222_l_he",221,2.28999530778338,"control",222,500,"l","he"
"500_220_222_l_he",221,3.24475665974005,"control",222,500,"l","he"
"500_221_222_l_he",221,3.549940128334,"control",222,500,"l","he"
"500_222_222_l_he",221,2.72038173025811,"control",222,500,"l","he"
"500_223_222_l_he",221,9.28764075328671,"control",222,500,"l","he"
"500_224_222_l_he",221,10.946823954644,"control",222,500,"l","he"
"500_225_222_l_he",221,13.7576358682143,"control",222,500,"l","he"
"500_226_222_l_he",221,7.92860880117538,"control",222,500,"l","he"
"500_227_222_l_he",221,8.68450229445608,"control",222,500,"l","he"
"500_228_222_l_he",221,5.534669034899,"control",222,500,"l","he"
"500_229_222_l_he",221,11.1122545828615,"control",222,500,"l","he"
"500_230_222_l_he",221,7.95563170472827,"control",222,500,"l","he"
"500_231_222_l_he",221,4.56091056707847,"control",222,500,"l","he"
"500_232_222_l_he",221,3.74341200057608,"control",222,500,"l","he"
"500_233_222_l_he",221,2.72206978923777,"control",222,500,"l","he"
"500_234_222_l_he",221,8.66626746703306,"control",222,500,"l","he"
"500_235_222_l_he",221,9.55996256959653,"control",222,500,"l","he"
"500_236_222_l_he",221,5.47731502668183,"control",222,500,"l","he"
"500_237_222_l_he",221,5.74456756782153,"control",222,500,"l","he"
"500_238_222_l_he",221,10.0832830527519,"control",222,500,"l","he"
"500_239_222_l_he",221,2.81743274435875,"control",222,500,"l","he"
"500_240_222_l_he",221,5.97221944008747,"control",222,500,"l","he"
"500_241_222_l_he",221,7.9873704370224,"control",222,500,"l","he"
"500_242_222_l_he",221,11.5001483296731,"control",222,500,"l","he"
"500_243_222_l_he",221,10.1689591307597,"control",222,500,"l","he"
"500_244_222_l_he",221,6.32161901667718,"control",222,500,"l","he"
"500_245_222_l_he",221,9.42512359074542,"control",222,500,"l","he"
"500_246_222_l_he",221,9.13331099238002,"control",222,500,"l","he"
"500_247_222_l_he",221,2.6157751443002,"control",222,500,"l","he"
"500_248_222_l_he",221,5.55772511495926,"control",222,500,"l","he"
"500_249_222_l_he",221,4.16879729244247,"control",222,500,"l","he"
"500_250_222_l_he",221,5.99861138415712,"control",222,500,"l","he"
"500_1_222_l_he",222,3.58656630358031,"control",222,500,"l","he"
"500_2_222_l_he",222,6.68520774476388,"control",222,500,"l","he"
"500_3_222_l_he",222,7.20715780734878,"control",222,500,"l","he"
"500_4_222_l_he",222,12.3340658647987,"control",222,500,"l","he"
"500_5_222_l_he",222,9.4347779245479,"control",222,500,"l","he"
"500_6_222_l_he",222,5.30172641932848,"control",222,500,"l","he"
"500_7_222_l_he",222,2.75914660497969,"control",222,500,"l","he"
"500_8_222_l_he",222,8.12355577758018,"control",222,500,"l","he"
"500_9_222_l_he",222,2.58646701694483,"control",222,500,"l","he"
"500_10_222_l_he",222,4.90558580247641,"control",222,500,"l","he"
"500_11_222_l_he",222,8.57006527749569,"control",222,500,"l","he"
"500_12_222_l_he",222,4.4250254647566,"control",222,500,"l","he"
"500_13_222_l_he",222,5.84833283446304,"control",222,500,"l","he"
"500_14_222_l_he",222,6.39643349349517,"control",222,500,"l","he"
"500_15_222_l_he",222,3.15162612108102,"control",222,500,"l","he"
"500_16_222_l_he",222,6.51157116877785,"control",222,500,"l","he"
"500_17_222_l_he",222,9.39667156024634,"control",222,500,"l","he"
"500_18_222_l_he",222,12.4673683370515,"control",222,500,"l","he"
"500_19_222_l_he",222,9.85873232863311,"control",222,500,"l","he"
"500_20_222_l_he",222,11.5089249920618,"control",222,500,"l","he"
"500_21_222_l_he",222,2.62553620555897,"control",222,500,"l","he"
"500_22_222_l_he",222,6.58449325078017,"control",222,500,"l","he"
"500_23_222_l_he",222,2.25913012243214,"control",222,500,"l","he"
"500_24_222_l_he",222,4.67724183019001,"control",222,500,"l","he"
"500_25_222_l_he",222,12.9772737256355,"control",222,500,"l","he"
"500_26_222_l_he",222,9.06073361032755,"control",222,500,"l","he"
"500_27_222_l_he",222,9.54007487720239,"control",222,500,"l","he"
"500_28_222_l_he",222,8.55546796438964,"control",222,500,"l","he"
"500_29_222_l_he",222,4.78707033244354,"control",222,500,"l","he"
"500_30_222_l_he",222,6.29686671595078,"control",222,500,"l","he"
"500_31_222_l_he",222,7.37223204992846,"control",222,500,"l","he"
"500_32_222_l_he",222,7.63659854673913,"control",222,500,"l","he"
"500_33_222_l_he",222,11.3575455964261,"control",222,500,"l","he"
"500_34_222_l_he",222,5.81434200647528,"control",222,500,"l","he"
"500_35_222_l_he",222,4.60306225577186,"control",222,500,"l","he"
"500_36_222_l_he",222,10.3451134546881,"control",222,500,"l","he"
"500_37_222_l_he",222,6.64028920381398,"control",222,500,"l","he"
"500_38_222_l_he",222,3.86440146722437,"control",222,500,"l","he"
"500_39_222_l_he",222,8.56131472902791,"control",222,500,"l","he"
"500_40_222_l_he",222,6.99500666670838,"control",222,500,"l","he"
"500_41_222_l_he",222,8.2232796165425,"control",222,500,"l","he"
"500_42_222_l_he",222,4.47615395411701,"control",222,500,"l","he"
"500_43_222_l_he",222,7.4751657307301,"control",222,500,"l","he"
"500_44_222_l_he",222,6.46731681323494,"control",222,500,"l","he"
"500_45_222_l_he",222,3.62277183357594,"control",222,500,"l","he"
"500_46_222_l_he",222,10.8631965818435,"control",222,500,"l","he"
"500_47_222_l_he",222,6.5195342442071,"control",222,500,"l","he"
"500_48_222_l_he",222,1.24596066794673,"control",222,500,"l","he"
"500_49_222_l_he",222,5.76188117253439,"control",222,500,"l","he"
"500_50_222_l_he",222,4.22115621922925,"control",222,500,"l","he"
"500_51_222_l_he",222,8.64168194633361,"control",222,500,"l","he"
"500_52_222_l_he",222,5.52365961162362,"control",222,500,"l","he"
"500_53_222_l_he",222,11.1435189023749,"control",222,500,"l","he"
"500_54_222_l_he",222,10.3344333916593,"control",222,500,"l","he"
"500_55_222_l_he",222,9.06609529848252,"control",222,500,"l","he"
"500_56_222_l_he",222,9.28970697964971,"control",222,500,"l","he"
"500_57_222_l_he",222,3.22183506602994,"control",222,500,"l","he"
"500_58_222_l_he",222,8.24568843319143,"control",222,500,"l","he"
"500_59_222_l_he",222,0.714809078603591,"control",222,500,"l","he"
"500_60_222_l_he",222,13.310133426158,"control",222,500,"l","he"
"500_61_222_l_he",222,4.74309634398509,"control",222,500,"l","he"
"500_62_222_l_he",222,4.48985905284832,"control",222,500,"l","he"
"500_63_222_l_he",222,9.25137615091885,"control",222,500,"l","he"
"500_64_222_l_he",222,6.57266212209822,"control",222,500,"l","he"
"500_65_222_l_he",222,2.25840002907975,"control",222,500,"l","he"
"500_66_222_l_he",222,7.64841293597813,"control",222,500,"l","he"
"500_67_222_l_he",222,12.4744511548307,"control",222,500,"l","he"
"500_68_222_l_he",222,9.67216829091817,"control",222,500,"l","he"
"500_69_222_l_he",222,11.1091494600621,"control",222,500,"l","he"
"500_70_222_l_he",222,4.0627056655959,"control",222,500,"l","he"
"500_71_222_l_he",222,9.56798939175397,"control",222,500,"l","he"
"500_72_222_l_he",222,7.75389914890147,"control",222,500,"l","he"
"500_73_222_l_he",222,5.22243142086631,"control",222,500,"l","he"
"500_74_222_l_he",222,9.80703002105886,"control",222,500,"l","he"
"500_75_222_l_he",222,2.52656171176211,"control",222,500,"l","he"
"500_76_222_l_he",222,9.00931729084796,"control",222,500,"l","he"
"500_77_222_l_he",222,11.4133885356341,"control",222,500,"l","he"
"500_78_222_l_he",222,8.90783106702081,"control",222,500,"l","he"
"500_79_222_l_he",222,3.82616111726436,"control",222,500,"l","he"
"500_80_222_l_he",222,8.6547104426136,"control",222,500,"l","he"
"500_81_222_l_he",222,2.92540123143247,"control",222,500,"l","he"
"500_82_222_l_he",222,1.68701290461203,"control",222,500,"l","he"
"500_83_222_l_he",222,7.21939585090118,"control",222,500,"l","he"
"500_84_222_l_he",222,3.72623503408166,"control",222,500,"l","he"
"500_85_222_l_he",222,8.24941335472429,"control",222,500,"l","he"
"500_86_222_l_he",222,4.10518748826803,"control",222,500,"l","he"
"500_87_222_l_he",222,1.81650776286447,"control",222,500,"l","he"
"500_88_222_l_he",222,4.05288270958571,"control",222,500,"l","he"
"500_89_222_l_he",222,3.61821500194253,"control",222,500,"l","he"
"500_90_222_l_he",222,10.3378449075748,"control",222,500,"l","he"
"500_91_222_l_he",222,4.34149597954997,"control",222,500,"l","he"
"500_92_222_l_he",222,3.51434271711819,"control",222,500,"l","he"
"500_93_222_l_he",222,12.9945706281512,"control",222,500,"l","he"
"500_94_222_l_he",222,4.83140050933451,"control",222,500,"l","he"
"500_95_222_l_he",222,9.76137808710758,"control",222,500,"l","he"
"500_96_222_l_he",222,6.93028094036135,"control",222,500,"l","he"
"500_97_222_l_he",222,11.0698684218929,"control",222,500,"l","he"
"500_98_222_l_he",222,2.01351784781045,"control",222,500,"l","he"
"500_99_222_l_he",222,8.87578566427211,"control",222,500,"l","he"
"500_100_222_l_he",222,6.73352795304215,"control",222,500,"l","he"
"500_101_222_l_he",222,9.74416495455374,"control",222,500,"l","he"
"500_102_222_l_he",222,7.66273155708828,"control",222,500,"l","he"
"500_103_222_l_he",222,7.29125372355607,"control",222,500,"l","he"
"500_104_222_l_he",222,9.55837561547585,"control",222,500,"l","he"
"500_105_222_l_he",222,3.73288958452526,"control",222,500,"l","he"
"500_106_222_l_he",222,12.054899506377,"control",222,500,"l","he"
"500_107_222_l_he",222,6.29236669771753,"control",222,500,"l","he"
"500_108_222_l_he",222,8.144897146909,"control",222,500,"l","he"
"500_109_222_l_he",222,9.76988036550359,"control",222,500,"l","he"
"500_110_222_l_he",222,4.8587045112705,"control",222,500,"l","he"
"500_111_222_l_he",222,3.63656156684864,"control",222,500,"l","he"
"500_112_222_l_he",222,7.88782523745952,"control",222,500,"l","he"
"500_113_222_l_he",222,1.4684101835218,"control",222,500,"l","he"
"500_114_222_l_he",222,6.21463829542565,"control",222,500,"l","he"
"500_115_222_l_he",222,1.85538521282007,"control",222,500,"l","he"
"500_116_222_l_he",222,3.38062636139409,"control",222,500,"l","he"
"500_117_222_l_he",222,14.0104975490898,"control",222,500,"l","he"
"500_118_222_l_he",222,2.73783487144273,"control",222,500,"l","he"
"500_119_222_l_he",222,14.3991312935582,"control",222,500,"l","he"
"500_120_222_l_he",222,5.8784659484982,"control",222,500,"l","he"
"500_121_222_l_he",222,8.09406350477101,"control",222,500,"l","he"
"500_122_222_l_he",222,7.60367446303607,"control",222,500,"l","he"
"500_123_222_l_he",222,10.987194645925,"control",222,500,"l","he"
"500_124_222_l_he",222,10.7789164465481,"control",222,500,"l","he"
"500_125_222_l_he",222,12.4260788391999,"control",222,500,"l","he"
"500_126_222_l_he",222,5.66605512743355,"control",222,500,"l","he"
"500_127_222_l_he",222,7.53163138767398,"control",222,500,"l","he"
"500_128_222_l_he",222,7.43229518008762,"control",222,500,"l","he"
"500_129_222_l_he",222,8.0883791647846,"control",222,500,"l","he"
"500_130_222_l_he",222,4.70983948275291,"control",222,500,"l","he"
"500_131_222_l_he",222,11.1576776387767,"control",222,500,"l","he"
"500_132_222_l_he",222,7.77036842444411,"control",222,500,"l","he"
"500_133_222_l_he",222,6.6310582958905,"control",222,500,"l","he"
"500_134_222_l_he",222,7.8649246371496,"control",222,500,"l","he"
"500_135_222_l_he",222,8.11321721285847,"control",222,500,"l","he"
"500_136_222_l_he",222,8.7986616487545,"control",222,500,"l","he"
"500_137_222_l_he",222,6.30385493970959,"control",222,500,"l","he"
"500_138_222_l_he",222,11.7132162374598,"control",222,500,"l","he"
"500_139_222_l_he",222,6.61406094430946,"control",222,500,"l","he"
"500_140_222_l_he",222,7.85932036858497,"control",222,500,"l","he"
"500_141_222_l_he",222,3.50379368740168,"control",222,500,"l","he"
"500_142_222_l_he",222,4.19201600565441,"control",222,500,"l","he"
"500_143_222_l_he",222,2.78717753956879,"control",222,500,"l","he"
"500_144_222_l_he",222,2.4403751037477,"control",222,500,"l","he"
"500_145_222_l_he",222,9.09295695286812,"control",222,500,"l","he"
"500_146_222_l_he",222,4.69168370055063,"control",222,500,"l","he"
"500_147_222_l_he",222,12.2785361880511,"control",222,500,"l","he"
"500_148_222_l_he",222,7.68119177735703,"control",222,500,"l","he"
"500_149_222_l_he",222,11.4414120299088,"control",222,500,"l","he"
"500_150_222_l_he",222,6.84422062557594,"control",222,500,"l","he"
"500_151_222_l_he",222,7.92085215680503,"control",222,500,"l","he"
"500_152_222_l_he",222,7.50782011581863,"control",222,500,"l","he"
"500_153_222_l_he",222,7.51369292546242,"control",222,500,"l","he"
"500_154_222_l_he",222,7.67562638133307,"control",222,500,"l","he"
"500_155_222_l_he",222,6.30783516444142,"control",222,500,"l","he"
"500_156_222_l_he",222,5.94799900826265,"control",222,500,"l","he"
"500_157_222_l_he",222,9.37707475291701,"control",222,500,"l","he"
"500_158_222_l_he",222,3.14943441078597,"control",222,500,"l","he"
"500_159_222_l_he",222,3.9986082377356,"control",222,500,"l","he"
"500_160_222_l_he",222,3.08449978872617,"control",222,500,"l","he"
"500_161_222_l_he",222,2.85623095137198,"control",222,500,"l","he"
"500_162_222_l_he",222,11.8762217552134,"control",222,500,"l","he"
"500_163_222_l_he",222,4.73450055909654,"control",222,500,"l","he"
"500_164_222_l_he",222,3.9190212381062,"control",222,500,"l","he"
"500_165_222_l_he",222,7.31716085694976,"control",222,500,"l","he"
"500_166_222_l_he",222,8.41150969556184,"control",222,500,"l","he"
"500_167_222_l_he",222,6.0524138922262,"control",222,500,"l","he"
"500_168_222_l_he",222,2.52360348545525,"control",222,500,"l","he"
"500_169_222_l_he",222,3.70249531120614,"control",222,500,"l","he"
"500_170_222_l_he",222,9.34599334163759,"control",222,500,"l","he"
"500_171_222_l_he",222,12.7813091897083,"control",222,500,"l","he"
"500_172_222_l_he",222,2.97088092471986,"control",222,500,"l","he"
"500_173_222_l_he",222,12.1323717442112,"control",222,500,"l","he"
"500_174_222_l_he",222,6.79776237298338,"control",222,500,"l","he"
"500_175_222_l_he",222,1.80181048754725,"control",222,500,"l","he"
"500_176_222_l_he",222,2.76497157964976,"control",222,500,"l","he"
"500_177_222_l_he",222,7.52473841437143,"control",222,500,"l","he"
"500_178_222_l_he",222,9.02338098534781,"control",222,500,"l","he"
"500_179_222_l_he",222,9.03073478965161,"control",222,500,"l","he"
"500_180_222_l_he",222,11.4275851168086,"control",222,500,"l","he"
"500_181_222_l_he",222,6.88686237206561,"control",222,500,"l","he"
"500_182_222_l_he",222,4.13551783272821,"control",222,500,"l","he"
"500_183_222_l_he",222,12.5518584476022,"control",222,500,"l","he"
"500_184_222_l_he",222,9.40726407582229,"control",222,500,"l","he"
"500_185_222_l_he",222,0.637781174837728,"control",222,500,"l","he"
"500_186_222_l_he",222,1.52636352111146,"control",222,500,"l","he"
"500_187_222_l_he",222,9.43373335397008,"control",222,500,"l","he"
"500_188_222_l_he",222,9.87164283421775,"control",222,500,"l","he"
"500_189_222_l_he",222,3.82075782783394,"control",222,500,"l","he"
"500_190_222_l_he",222,6.91760556740167,"control",222,500,"l","he"
"500_191_222_l_he",222,6.77337716683238,"control",222,500,"l","he"
"500_192_222_l_he",222,2.87819933747785,"control",222,500,"l","he"
"500_193_222_l_he",222,5.55866184343098,"control",222,500,"l","he"
"500_194_222_l_he",222,10.9719736833646,"control",222,500,"l","he"
"500_195_222_l_he",222,11.4410349037246,"control",222,500,"l","he"
"500_196_222_l_he",222,6.21694356518743,"control",222,500,"l","he"
"500_197_222_l_he",222,5.56507062071479,"control",222,500,"l","he"
"500_198_222_l_he",222,5.66664842485608,"control",222,500,"l","he"
"500_199_222_l_he",222,10.116702949458,"control",222,500,"l","he"
"500_200_222_l_he",222,2.80503147693091,"control",222,500,"l","he"
"500_201_222_l_he",222,7.39266180644089,"control",222,500,"l","he"
"500_202_222_l_he",222,3.02296117005091,"control",222,500,"l","he"
"500_203_222_l_he",222,9.53940329190997,"control",222,500,"l","he"
"500_204_222_l_he",222,2.16798868776886,"control",222,500,"l","he"
"500_205_222_l_he",222,3.44331432746731,"control",222,500,"l","he"
"500_206_222_l_he",222,3.11622097632703,"control",222,500,"l","he"
"500_207_222_l_he",222,4.87251033942748,"control",222,500,"l","he"
"500_208_222_l_he",222,8.72419022753418,"control",222,500,"l","he"
"500_209_222_l_he",222,6.60816898597627,"control",222,500,"l","he"
"500_210_222_l_he",222,4.76076881415663,"control",222,500,"l","he"
"500_211_222_l_he",222,11.1054452161992,"control",222,500,"l","he"
"500_212_222_l_he",222,1.90697903835109,"control",222,500,"l","he"
"500_213_222_l_he",222,4.8106623123239,"control",222,500,"l","he"
"500_214_222_l_he",222,8.67899717883819,"control",222,500,"l","he"
"500_215_222_l_he",222,8.63304675167546,"control",222,500,"l","he"
"500_216_222_l_he",222,8.49073950288167,"control",222,500,"l","he"
"500_217_222_l_he",222,2.77510582227872,"control",222,500,"l","he"
"500_218_222_l_he",222,4.34027709471241,"control",222,500,"l","he"
"500_219_222_l_he",222,1.92990498763976,"control",222,500,"l","he"
"500_220_222_l_he",222,2.54496924131552,"control",222,500,"l","he"
"500_221_222_l_he",222,4.06185498050427,"control",222,500,"l","he"
"500_222_222_l_he",222,2.01827664425414,"control",222,500,"l","he"
"500_223_222_l_he",222,8.75096623714202,"control",222,500,"l","he"
"500_224_222_l_he",222,10.4573998132169,"control",222,500,"l","he"
"500_225_222_l_he",222,13.5525584063141,"control",222,500,"l","he"
"500_226_222_l_he",222,7.65802759070322,"control",222,500,"l","he"
"500_227_222_l_he",222,9.7328636244435,"control",222,500,"l","he"
"500_228_222_l_he",222,5.10207673853226,"control",222,500,"l","he"
"500_229_222_l_he",222,10.2994482560156,"control",222,500,"l","he"
"500_230_222_l_he",222,8.28925323935499,"control",222,500,"l","he"
"500_231_222_l_he",222,4.5067871639789,"control",222,500,"l","he"
"500_232_222_l_he",222,3.79667635246322,"control",222,500,"l","he"
"500_233_222_l_he",222,2.93394791595446,"control",222,500,"l","he"
"500_234_222_l_he",222,8.2992670444064,"control",222,500,"l","he"
"500_235_222_l_he",222,9.74815393626813,"control",222,500,"l","he"
"500_236_222_l_he",222,5.37607139056436,"control",222,500,"l","he"
"500_237_222_l_he",222,5.60746682559152,"control",222,500,"l","he"
"500_238_222_l_he",222,9.40069200001927,"control",222,500,"l","he"
"500_239_222_l_he",222,2.65528805373654,"control",222,500,"l","he"
"500_240_222_l_he",222,5.53490649732955,"control",222,500,"l","he"
"500_241_222_l_he",222,8.82059872709229,"control",222,500,"l","he"
"500_242_222_l_he",222,11.4875870687571,"control",222,500,"l","he"
"500_243_222_l_he",222,10.4257661146118,"control",222,500,"l","he"
"500_244_222_l_he",222,6.61342645768225,"control",222,500,"l","he"
"500_245_222_l_he",222,8.68560727102039,"control",222,500,"l","he"
"500_246_222_l_he",222,9.32304163661749,"control",222,500,"l","he"
"500_247_222_l_he",222,2.52829565105032,"control",222,500,"l","he"
"500_248_222_l_he",222,5.75893011079737,"control",222,500,"l","he"
"500_249_222_l_he",222,4.26638896929463,"control",222,500,"l","he"
"500_250_222_l_he",222,6.212850658408,"control",222,500,"l","he"
"500_251_222_l_he",211,9.14167785821349,"treated",222,500,"l","he"
"500_252_222_l_he",211,7.56681888146961,"treated",222,500,"l","he"
"500_253_222_l_he",211,2.60275408689668,"treated",222,500,"l","he"
"500_254_222_l_he",211,8.14979278602874,"treated",222,500,"l","he"
"500_255_222_l_he",211,2.01526173976025,"treated",222,500,"l","he"
"500_256_222_l_he",211,8.89689773662965,"treated",222,500,"l","he"
"500_257_222_l_he",211,3.95825477080514,"treated",222,500,"l","he"
"500_258_222_l_he",211,2.6772372449576,"treated",222,500,"l","he"
"500_259_222_l_he",211,7.38258039097527,"treated",222,500,"l","he"
"500_260_222_l_he",211,15.6598740845527,"treated",222,500,"l","he"
"500_261_222_l_he",211,5.45833776630742,"treated",222,500,"l","he"
"500_262_222_l_he",211,4.0501957351521,"treated",222,500,"l","he"
"500_263_222_l_he",211,8.81750032600208,"treated",222,500,"l","he"
"500_264_222_l_he",211,7.25419187956568,"treated",222,500,"l","he"
"500_265_222_l_he",211,1.64416932213774,"treated",222,500,"l","he"
"500_266_222_l_he",211,9.2897797486149,"treated",222,500,"l","he"
"500_267_222_l_he",211,4.98541238433416,"treated",222,500,"l","he"
"500_268_222_l_he",211,5.85861727470835,"treated",222,500,"l","he"
"500_269_222_l_he",211,7.31404343892813,"treated",222,500,"l","he"
"500_270_222_l_he",211,4.11440247820779,"treated",222,500,"l","he"
"500_271_222_l_he",211,8.65832809224439,"treated",222,500,"l","he"
"500_272_222_l_he",211,4.35935394262722,"treated",222,500,"l","he"
"500_273_222_l_he",211,9.40308590548167,"treated",222,500,"l","he"
"500_274_222_l_he",211,5.75837452217982,"treated",222,500,"l","he"
"500_275_222_l_he",211,7.0406708642001,"treated",222,500,"l","he"
"500_276_222_l_he",211,8.18342748510421,"treated",222,500,"l","he"
"500_277_222_l_he",211,14.6527960447831,"treated",222,500,"l","he"
"500_278_222_l_he",211,6.13951717595085,"treated",222,500,"l","he"
"500_279_222_l_he",211,6.26586961063265,"treated",222,500,"l","he"
"500_280_222_l_he",211,4.88600944917422,"treated",222,500,"l","he"
"500_281_222_l_he",211,8.63095118754386,"treated",222,500,"l","he"
"500_282_222_l_he",211,11.0229297197597,"treated",222,500,"l","he"
"500_283_222_l_he",211,4.46329568002126,"treated",222,500,"l","he"
"500_284_222_l_he",211,3.69777153251221,"treated",222,500,"l","he"
"500_285_222_l_he",211,1.60598043928927,"treated",222,500,"l","he"
"500_286_222_l_he",211,9.10949629051622,"treated",222,500,"l","he"
"500_287_222_l_he",211,5.38166005802557,"treated",222,500,"l","he"
"500_288_222_l_he",211,10.3897379613088,"treated",222,500,"l","he"
"500_289_222_l_he",211,2.94061211218658,"treated",222,500,"l","he"
"500_290_222_l_he",211,8.26175179827251,"treated",222,500,"l","he"
"500_291_222_l_he",211,6.6825926687593,"treated",222,500,"l","he"
"500_292_222_l_he",211,3.91562744882664,"treated",222,500,"l","he"
"500_293_222_l_he",211,4.43816275646324,"treated",222,500,"l","he"
"500_294_222_l_he",211,5.19720840465881,"treated",222,500,"l","he"
"500_295_222_l_he",211,13.292661120324,"treated",222,500,"l","he"
"500_296_222_l_he",211,13.8104257068835,"treated",222,500,"l","he"
"500_297_222_l_he",211,3.44185567928084,"treated",222,500,"l","he"
"500_298_222_l_he",211,7.76302948357378,"treated",222,500,"l","he"
"500_299_222_l_he",211,6.47001271210436,"treated",222,500,"l","he"
"500_300_222_l_he",211,3.63640468581001,"treated",222,500,"l","he"
"500_301_222_l_he",211,8.63046571912841,"treated",222,500,"l","he"
"500_302_222_l_he",211,6.23781624851548,"treated",222,500,"l","he"
"500_303_222_l_he",211,10.9500182196185,"treated",222,500,"l","he"
"500_304_222_l_he",211,6.90392072915033,"treated",222,500,"l","he"
"500_305_222_l_he",211,8.43268879327543,"treated",222,500,"l","he"
"500_306_222_l_he",211,3.78647411988348,"treated",222,500,"l","he"
"500_307_222_l_he",211,8.3955432162755,"treated",222,500,"l","he"
"500_308_222_l_he",211,3.4633365207705,"treated",222,500,"l","he"
"500_309_222_l_he",211,9.2167514373047,"treated",222,500,"l","he"
"500_310_222_l_he",211,6.71835160690328,"treated",222,500,"l","he"
"500_311_222_l_he",211,2.13302897924117,"treated",222,500,"l","he"
"500_312_222_l_he",211,14.026611061206,"treated",222,500,"l","he"
"500_313_222_l_he",211,6.0963687777418,"treated",222,500,"l","he"
"500_314_222_l_he",211,15.8575614595963,"treated",222,500,"l","he"
"500_315_222_l_he",211,8.80783186460732,"treated",222,500,"l","he"
"500_316_222_l_he",211,7.42926055293316,"treated",222,500,"l","he"
"500_317_222_l_he",211,4.78810976448,"treated",222,500,"l","he"
"500_318_222_l_he",211,7.38266313955526,"treated",222,500,"l","he"
"500_319_222_l_he",211,10.1809921045691,"treated",222,500,"l","he"
"500_320_222_l_he",211,7.2639832620855,"treated",222,500,"l","he"
"500_321_222_l_he",211,6.4491342955781,"treated",222,500,"l","he"
"500_322_222_l_he",211,3.15791806280452,"treated",222,500,"l","he"
"500_323_222_l_he",211,8.30802255854718,"treated",222,500,"l","he"
"500_324_222_l_he",211,3.44463939425922,"treated",222,500,"l","he"
"500_325_222_l_he",211,5.57976818934735,"treated",222,500,"l","he"
"500_326_222_l_he",211,8.62167648334665,"treated",222,500,"l","he"
"500_327_222_l_he",211,6.48982120726608,"treated",222,500,"l","he"
"500_328_222_l_he",211,7.62482083514066,"treated",222,500,"l","he"
"500_329_222_l_he",211,4.38700539092094,"treated",222,500,"l","he"
"500_330_222_l_he",211,13.8521721772451,"treated",222,500,"l","he"
"500_331_222_l_he",211,1.29184360336782,"treated",222,500,"l","he"
"500_332_222_l_he",211,6.0075069222012,"treated",222,500,"l","he"
"500_333_222_l_he",211,7.96780811977704,"treated",222,500,"l","he"
"500_334_222_l_he",211,9.20183363070992,"treated",222,500,"l","he"
"500_335_222_l_he",211,5.89193310587585,"treated",222,500,"l","he"
"500_336_222_l_he",211,8.36312446613198,"treated",222,500,"l","he"
"500_337_222_l_he",211,4.88971467952806,"treated",222,500,"l","he"
"500_338_222_l_he",211,5.46247128288775,"treated",222,500,"l","he"
"500_339_222_l_he",211,7.63506239623308,"treated",222,500,"l","he"
"500_340_222_l_he",211,7.69608672600943,"treated",222,500,"l","he"
"500_341_222_l_he",211,3.11841926234859,"treated",222,500,"l","he"
"500_342_222_l_he",211,5.94695679099479,"treated",222,500,"l","he"
"500_343_222_l_he",211,4.85030991360917,"treated",222,500,"l","he"
"500_344_222_l_he",211,8.5786427386827,"treated",222,500,"l","he"
"500_345_222_l_he",211,2.94601084844288,"treated",222,500,"l","he"
"500_346_222_l_he",211,2.46668518409214,"treated",222,500,"l","he"
"500_347_222_l_he",211,7.08424145749146,"treated",222,500,"l","he"
"500_348_222_l_he",211,9.9156495201519,"treated",222,500,"l","he"
"500_349_222_l_he",211,14.3196342337529,"treated",222,500,"l","he"
"500_350_222_l_he",211,7.86048306716195,"treated",222,500,"l","he"
"500_351_222_l_he",211,4.42022919619044,"treated",222,500,"l","he"
"500_352_222_l_he",211,3.75133554013313,"treated",222,500,"l","he"
"500_353_222_l_he",211,4.55806649048989,"treated",222,500,"l","he"
"500_354_222_l_he",211,4.03261701989348,"treated",222,500,"l","he"
"500_355_222_l_he",211,7.31020296450571,"treated",222,500,"l","he"
"500_356_222_l_he",211,15.3530908155025,"treated",222,500,"l","he"
"500_357_222_l_he",211,7.13247693740013,"treated",222,500,"l","he"
"500_358_222_l_he",211,13.9454060298144,"treated",222,500,"l","he"
"500_359_222_l_he",211,6.12301226494534,"treated",222,500,"l","he"
"500_360_222_l_he",211,11.1988937387427,"treated",222,500,"l","he"
"500_361_222_l_he",211,3.85936592515834,"treated",222,500,"l","he"
"500_362_222_l_he",211,1.67958536767821,"treated",222,500,"l","he"
"500_363_222_l_he",211,6.51939043036511,"treated",222,500,"l","he"
"500_364_222_l_he",211,6.02025765933047,"treated",222,500,"l","he"
"500_365_222_l_he",211,8.8078418372812,"treated",222,500,"l","he"
"500_366_222_l_he",211,5.60879400419412,"treated",222,500,"l","he"
"500_367_222_l_he",211,14.3027145442616,"treated",222,500,"l","he"
