"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_56_60_linear_heterogeneous",49,2.66103300884908,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",49,14.6410757907886,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",49,4.29564965003205,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",49,7.32231680814361,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",49,5.2092443618269,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",49,11.5358704025052,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",49,3.95432489630544,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",49,7.62177356435023,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",49,3.71006766381431,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",49,5.70064354623079,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",49,0.662258560279458,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",49,1.7615087627259,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",49,5.26843190234915,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",49,3.75063184743538,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",49,4.05298851010078,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",49,5.71633489344262,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",49,11.5370740732947,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",49,14.0425146528839,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",49,4.93810877124019,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",49,1.60966286372003,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",49,4.83824979062538,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",49,3.12909931344096,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",49,3.08236989183794,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",49,7.63551045733282,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",49,4.24299271613885,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",49,4.30711917071742,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",49,3.28628949318488,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",49,5.39262921920321,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",49,15.8433029822272,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",49,14.0531128008667,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",49,5.74775702566116,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",49,2.07450463332966,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",49,4.84870770616808,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",49,3.63972029184638,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",49,6.92869051754295,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",49,3.17543161919135,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",49,5.86910952749934,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",49,4.17902244784918,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",49,4.06016210200469,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",49,3.9172284872048,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",49,3.98407235210245,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",49,5.68568777125503,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",49,3.26847610779347,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",49,4.8934971774143,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",49,6.27161122948175,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",49,4.5069565547876,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",50,3.45547873971497,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",50,0.459103607483154,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",50,6.5068014936421,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",50,2.72832430841887,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",50,6.53682905852073,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",50,2.72400711431602,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",50,13.6519956551011,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",50,4.87809189909306,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",50,7.04772427591944,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",50,5.16596647845372,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",50,8.45280248653728,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",50,3.84930906541523,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",50,8.79647273607335,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",50,3.98226062195338,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",50,6.2032467290802,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",50,1.14289797254762,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",50,1.48335376078579,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",50,4.72133635097497,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",50,4.19799095642678,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",50,4.58447961349448,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",50,5.10721792937509,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",50,11.660613372145,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",50,14.197981037415,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",50,4.49032418589252,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",50,1.37605921144912,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",50,4.25443601781952,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",50,2.81792142834338,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",50,3.32141195314276,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",50,6.91598790467133,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",50,4.35118234936492,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",50,3.95676579418007,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",50,3.77576632972013,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",50,5.1837967512412,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",50,15.5184187914572,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",50,13.9241225967818,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",50,5.62348893762085,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",50,2.33157455872331,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",50,5.19130399593537,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",50,3.43018518585605,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",50,6.86871475704619,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",50,3.92748328373985,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",50,6.30491041819141,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",50,4.00778582390438,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",50,4.27316876781925,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",50,4.62706555157521,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",50,4.03969003378278,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",50,6.3147878186803,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",50,3.18057596196073,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",50,5.28054700196454,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",50,6.0061495410954,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",50,5.15118595768361,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",51,3.01899400194005,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",51,0.813746063788384,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",51,6.65656574061385,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",51,2.76862210454906,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",51,6.19315846639535,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",51,2.76510987545615,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",51,13.015607286844,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",51,5.34426488016855,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",51,7.47337665853243,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",51,5.17497374624243,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",51,7.96745352420762,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",51,4.07383554296807,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",51,11.7746988870144,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",51,3.8514171610158,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",51,6.544278059222,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",51,1.23657515520555,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",51,1.09895011471711,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",51,4.60536936004176,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",51,4.77473671431627,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",51,4.51002573597178,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",51,4.86642902450161,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",51,11.7939174216541,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",51,14.1238102157832,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",51,4.43818066722371,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",51,0.945344594788983,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",51,4.19285087072981,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",51,2.10022309526554,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",51,3.501601409609,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",51,6.01426261724904,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",51,4.28827405920113,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",51,3.90273528253547,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",51,4.78568437087231,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",51,5.15894781166166,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",51,15.5882687539019,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",51,13.4081058177457,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",51,6.10794222657912,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",51,2.23038922691691,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",51,5.477151226429,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",51,3.17942134392271,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",51,7.0104042532573,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",51,4.35659019577716,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",51,6.61413144558786,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",51,3.42353264413784,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",51,4.11490138277751,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",51,4.98223604179876,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",51,4.11852750797454,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",51,6.35433736060351,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",51,3.1666945677912,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",51,5.25415178780587,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",51,5.73094013419405,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",51,5.10074787638434,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",52,2.68192861921905,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",52,1.1837500818117,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",52,6.91551968868599,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",52,2.40091884667289,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",52,6.03690368972338,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",52,2.92055014998429,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",52,12.5432742926995,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",52,6.11464244282938,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",52,7.63605901300666,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",52,4.37280746352815,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",52,6.89899363603672,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",52,4.04469126097047,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",52,12.1379616567509,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",52,4.01767378574996,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",52,6.55702050542062,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",52,0.949910814064687,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",52,1.10960004771269,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",52,4.10768103782177,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",52,4.76456980812768,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",52,3.67591870363422,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",52,5.1395658620853,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",52,9.10956446291566,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",52,13.7809659785434,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",52,3.78569376344569,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",52,0.816529320331093,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",52,3.80419839916588,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",52,1.59778646509114,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",52,2.90057475995719,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",52,5.28366006595798,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",52,4.38602046271619,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",52,4.17709781894888,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",52,5.51173471385195,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",52,5.78652883973091,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",52,15.3527693216417,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",52,13.9078379809536,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",52,6.08649337708231,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",52,2.62315477005159,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",52,5.95671014802132,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",52,2.76402573015279,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",52,6.72830012210497,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",52,4.46820639092454,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",52,6.07164476464467,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",52,2.77654896314302,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",52,3.83577534842729,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",52,5.21127044597602,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",52,4.24115492571599,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",52,6.0020115391319,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",52,3.42044915648476,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",52,5.34143863398921,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",52,5.8444106679575,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",52,5.13029014992083,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",53,2.58652839853275,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",53,1.56321921182534,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",53,7.07150076123753,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",53,2.61368730173049,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",53,5.91570106632331,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",53,3.19951586255034,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",53,12.2934511893457,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",53,6.22252534158974,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",53,8.266650955282,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",53,4.26211332008243,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",53,6.70008266113201,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",53,4.07135324615112,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",53,12.1377197020077,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",53,3.58957857558693,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",53,6.4621210420566,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",53,1.14699964185474,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",53,0.940854518745647,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",53,4.21828538088021,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",53,4.92798874382543,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",53,3.58404624845609,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",53,5.89127203442547,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",53,8.38548634353142,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",53,13.3802482632372,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",53,3.91066504071244,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",53,0.713889204692587,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",53,3.80674220992209,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",53,2.45604585034923,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",53,2.8993299804138,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",53,5.04449335569768,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",53,4.50243484933312,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",53,4.3055673901996,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",53,5.71354907028981,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",53,5.59941326115639,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",53,14.9985177088141,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",53,14.8115506704482,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",53,6.55415977682448,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",53,2.76951605035705,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",53,5.99676185577997,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",53,2.7037904523272,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",53,6.4938678818411,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",53,4.63976051024534,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",53,5.35428909510075,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",53,2.22421490121917,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",53,2.90475296604012,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",53,4.81973065920335,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",53,4.26779422097783,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",53,5.9193791812819,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",53,3.21699729459833,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",53,4.63118848030024,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",53,5.23108290784083,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",53,5.53774869321728,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",54,2.75013235470568,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",54,1.09595883770937,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",54,6.80081371672156,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",54,2.58385351156358,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",54,6.4766917944055,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",54,3.43257729672244,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",54,12.6659385040226,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",54,6.54823929813284,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",54,8.4415650639478,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",54,4.13400159133986,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",54,6.64283341134824,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",54,4.30440246767884,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",54,12.0891732291303,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",54,3.0643610500826,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",54,6.73836141137043,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",54,1.3465272486883,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",54,0.944215628495216,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",54,4.05290333706568,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",54,4.96233284074445,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",54,3.39277350961807,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",54,6.44189550424205,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",54,8.31501538994843,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",54,13.1743000553129,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",54,3.81076013199926,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",54,0.947812478787467,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",54,3.8969680862115,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",54,3.01364158872913,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",54,2.4661916409057,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",54,5.02425036801639,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",54,4.56517263416565,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",54,4.61811715970137,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",54,5.70735098099392,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",54,5.54032085284082,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",54,14.6457104088353,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",54,15.0694509847965,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",54,6.5287623883894,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",54,2.67868405500364,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",54,5.68455938497151,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",54,2.63221830781588,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",54,6.6951604991683,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",54,4.63466811333025,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",54,4.94428603869109,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",54,2.15563234778258,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",54,2.27339449398625,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",54,3.91993305687643,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",54,4.29480411057551,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",54,5.64897091287341,"treated",60,101,"linear","heterogeneous"
