"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_367_60_nonlinear_homogeneous",49,1.4675820546,"treated",60,500,"nonlinear","homogeneous"
"500_368_60_nonlinear_homogeneous",49,4.9283104955,"treated",60,500,"nonlinear","homogeneous"
"500_369_60_nonlinear_homogeneous",49,4.8737317676,"treated",60,500,"nonlinear","homogeneous"
"500_370_60_nonlinear_homogeneous",49,6.2849326863,"treated",60,500,"nonlinear","homogeneous"
"500_371_60_nonlinear_homogeneous",49,5.3461227232,"treated",60,500,"nonlinear","homogeneous"
"500_372_60_nonlinear_homogeneous",49,8.926577409,"treated",60,500,"nonlinear","homogeneous"
"500_373_60_nonlinear_homogeneous",49,3.5419788543,"treated",60,500,"nonlinear","homogeneous"
"500_374_60_nonlinear_homogeneous",49,13.6993319541162,"treated",60,500,"nonlinear","homogeneous"
"500_375_60_nonlinear_homogeneous",49,13.8040058957162,"treated",60,500,"nonlinear","homogeneous"
"500_376_60_nonlinear_homogeneous",49,6.8974354652,"treated",60,500,"nonlinear","homogeneous"
"500_377_60_nonlinear_homogeneous",49,0.9783838852,"treated",60,500,"nonlinear","homogeneous"
"500_378_60_nonlinear_homogeneous",49,8.019142353,"treated",60,500,"nonlinear","homogeneous"
"500_379_60_nonlinear_homogeneous",49,1.9006248877,"treated",60,500,"nonlinear","homogeneous"
"500_380_60_nonlinear_homogeneous",49,4.4630545132,"treated",60,500,"nonlinear","homogeneous"
"500_381_60_nonlinear_homogeneous",49,5.5261634979,"treated",60,500,"nonlinear","homogeneous"
"500_382_60_nonlinear_homogeneous",49,13.0712043258162,"treated",60,500,"nonlinear","homogeneous"
"500_383_60_nonlinear_homogeneous",49,13.1187450850162,"treated",60,500,"nonlinear","homogeneous"
"500_384_60_nonlinear_homogeneous",49,16.9287269568162,"treated",60,500,"nonlinear","homogeneous"
"500_385_60_nonlinear_homogeneous",49,3.8705766065,"treated",60,500,"nonlinear","homogeneous"
"500_386_60_nonlinear_homogeneous",49,6.7261871449,"treated",60,500,"nonlinear","homogeneous"
"500_387_60_nonlinear_homogeneous",49,7.4122788345,"treated",60,500,"nonlinear","homogeneous"
"500_388_60_nonlinear_homogeneous",49,2.5686364053,"treated",60,500,"nonlinear","homogeneous"
"500_389_60_nonlinear_homogeneous",49,3.5450269999,"treated",60,500,"nonlinear","homogeneous"
"500_390_60_nonlinear_homogeneous",49,3.7148958383,"treated",60,500,"nonlinear","homogeneous"
"500_391_60_nonlinear_homogeneous",49,16.5109281454162,"treated",60,500,"nonlinear","homogeneous"
"500_392_60_nonlinear_homogeneous",49,3.5272431115,"treated",60,500,"nonlinear","homogeneous"
"500_393_60_nonlinear_homogeneous",49,4.0299016662,"treated",60,500,"nonlinear","homogeneous"
"500_394_60_nonlinear_homogeneous",49,6.5677672361,"treated",60,500,"nonlinear","homogeneous"
"500_395_60_nonlinear_homogeneous",49,10.2311571523,"treated",60,500,"nonlinear","homogeneous"
"500_396_60_nonlinear_homogeneous",49,5.8423819687,"treated",60,500,"nonlinear","homogeneous"
"500_397_60_nonlinear_homogeneous",49,14.2300340408162,"treated",60,500,"nonlinear","homogeneous"
"500_398_60_nonlinear_homogeneous",49,8.1674525655,"treated",60,500,"nonlinear","homogeneous"
"500_399_60_nonlinear_homogeneous",49,2.8326208597,"treated",60,500,"nonlinear","homogeneous"
"500_400_60_nonlinear_homogeneous",49,8.2518610477,"treated",60,500,"nonlinear","homogeneous"
"500_401_60_nonlinear_homogeneous",49,7.3629602471,"treated",60,500,"nonlinear","homogeneous"
"500_402_60_nonlinear_homogeneous",49,4.3486978555,"treated",60,500,"nonlinear","homogeneous"
"500_403_60_nonlinear_homogeneous",49,8.4050239026,"treated",60,500,"nonlinear","homogeneous"
"500_404_60_nonlinear_homogeneous",49,7.2865638251,"treated",60,500,"nonlinear","homogeneous"
"500_405_60_nonlinear_homogeneous",49,5.7545181019,"treated",60,500,"nonlinear","homogeneous"
"500_406_60_nonlinear_homogeneous",49,4.3926850596,"treated",60,500,"nonlinear","homogeneous"
"500_407_60_nonlinear_homogeneous",49,5.9125375874,"treated",60,500,"nonlinear","homogeneous"
"500_408_60_nonlinear_homogeneous",49,15.2192754299162,"treated",60,500,"nonlinear","homogeneous"
"500_409_60_nonlinear_homogeneous",49,14.5723112454162,"treated",60,500,"nonlinear","homogeneous"
"500_410_60_nonlinear_homogeneous",49,5.4275824892,"treated",60,500,"nonlinear","homogeneous"
"500_411_60_nonlinear_homogeneous",49,2.8760064139,"treated",60,500,"nonlinear","homogeneous"
"500_412_60_nonlinear_homogeneous",49,3.6187408655,"treated",60,500,"nonlinear","homogeneous"
"500_413_60_nonlinear_homogeneous",49,15.0107170487162,"treated",60,500,"nonlinear","homogeneous"
"500_414_60_nonlinear_homogeneous",49,6.3715708179,"treated",60,500,"nonlinear","homogeneous"
"500_415_60_nonlinear_homogeneous",49,8.9847890314,"treated",60,500,"nonlinear","homogeneous"
"500_416_60_nonlinear_homogeneous",49,13.3785098781162,"treated",60,500,"nonlinear","homogeneous"
"500_417_60_nonlinear_homogeneous",49,4.5971391638,"treated",60,500,"nonlinear","homogeneous"
"500_418_60_nonlinear_homogeneous",49,7.2190929723,"treated",60,500,"nonlinear","homogeneous"
"500_419_60_nonlinear_homogeneous",49,8.8127925704,"treated",60,500,"nonlinear","homogeneous"
"500_420_60_nonlinear_homogeneous",49,2.8189985449,"treated",60,500,"nonlinear","homogeneous"
"500_421_60_nonlinear_homogeneous",49,5.2127454488,"treated",60,500,"nonlinear","homogeneous"
"500_422_60_nonlinear_homogeneous",49,9.9386772884,"treated",60,500,"nonlinear","homogeneous"
"500_423_60_nonlinear_homogeneous",49,6.9867932789,"treated",60,500,"nonlinear","homogeneous"
"500_424_60_nonlinear_homogeneous",49,3.3834565824,"treated",60,500,"nonlinear","homogeneous"
"500_425_60_nonlinear_homogeneous",49,7.2698727107,"treated",60,500,"nonlinear","homogeneous"
"500_426_60_nonlinear_homogeneous",49,4.8282924035,"treated",60,500,"nonlinear","homogeneous"
"500_427_60_nonlinear_homogeneous",49,5.784814926,"treated",60,500,"nonlinear","homogeneous"
"500_428_60_nonlinear_homogeneous",49,5.6717191378,"treated",60,500,"nonlinear","homogeneous"
"500_429_60_nonlinear_homogeneous",49,9.1068753115,"treated",60,500,"nonlinear","homogeneous"
"500_430_60_nonlinear_homogeneous",49,4.9601048035,"treated",60,500,"nonlinear","homogeneous"
"500_431_60_nonlinear_homogeneous",49,1.859743696,"treated",60,500,"nonlinear","homogeneous"
"500_432_60_nonlinear_homogeneous",49,10.2634931075,"treated",60,500,"nonlinear","homogeneous"
"500_433_60_nonlinear_homogeneous",49,6.585784367,"treated",60,500,"nonlinear","homogeneous"
"500_434_60_nonlinear_homogeneous",49,7.3667460721,"treated",60,500,"nonlinear","homogeneous"
"500_435_60_nonlinear_homogeneous",49,4.1140587051,"treated",60,500,"nonlinear","homogeneous"
"500_436_60_nonlinear_homogeneous",49,2.8531036237,"treated",60,500,"nonlinear","homogeneous"
"500_437_60_nonlinear_homogeneous",49,2.6231560475,"treated",60,500,"nonlinear","homogeneous"
"500_438_60_nonlinear_homogeneous",49,5.08681381,"treated",60,500,"nonlinear","homogeneous"
"500_439_60_nonlinear_homogeneous",49,4.4125525572,"treated",60,500,"nonlinear","homogeneous"
"500_440_60_nonlinear_homogeneous",49,5.3432693476,"treated",60,500,"nonlinear","homogeneous"
"500_441_60_nonlinear_homogeneous",49,6.9914924305,"treated",60,500,"nonlinear","homogeneous"
"500_442_60_nonlinear_homogeneous",49,5.2050694858,"treated",60,500,"nonlinear","homogeneous"
"500_443_60_nonlinear_homogeneous",49,4.7293290675,"treated",60,500,"nonlinear","homogeneous"
"500_444_60_nonlinear_homogeneous",49,9.7719134925,"treated",60,500,"nonlinear","homogeneous"
"500_445_60_nonlinear_homogeneous",49,3.813332757,"treated",60,500,"nonlinear","homogeneous"
"500_446_60_nonlinear_homogeneous",49,9.2445122201,"treated",60,500,"nonlinear","homogeneous"
"500_447_60_nonlinear_homogeneous",49,4.638626065,"treated",60,500,"nonlinear","homogeneous"
"500_448_60_nonlinear_homogeneous",49,1.9342904253,"treated",60,500,"nonlinear","homogeneous"
"500_449_60_nonlinear_homogeneous",49,8.2325543252,"treated",60,500,"nonlinear","homogeneous"
"500_450_60_nonlinear_homogeneous",49,4.3385478705,"treated",60,500,"nonlinear","homogeneous"
"500_451_60_nonlinear_homogeneous",49,6.3334604656,"treated",60,500,"nonlinear","homogeneous"
"500_452_60_nonlinear_homogeneous",49,3.0897821923,"treated",60,500,"nonlinear","homogeneous"
"500_453_60_nonlinear_homogeneous",49,5.2494773794,"treated",60,500,"nonlinear","homogeneous"
"500_454_60_nonlinear_homogeneous",49,4.1318920877,"treated",60,500,"nonlinear","homogeneous"
"500_455_60_nonlinear_homogeneous",49,2.2223424544,"treated",60,500,"nonlinear","homogeneous"
"500_456_60_nonlinear_homogeneous",49,5.5690623227,"treated",60,500,"nonlinear","homogeneous"
"500_457_60_nonlinear_homogeneous",49,8.2810858381,"treated",60,500,"nonlinear","homogeneous"
"500_458_60_nonlinear_homogeneous",49,9.3572805144,"treated",60,500,"nonlinear","homogeneous"
"500_459_60_nonlinear_homogeneous",49,8.9872805756,"treated",60,500,"nonlinear","homogeneous"
"500_460_60_nonlinear_homogeneous",49,4.5442422329,"treated",60,500,"nonlinear","homogeneous"
"500_461_60_nonlinear_homogeneous",49,16.1364628414162,"treated",60,500,"nonlinear","homogeneous"
"500_462_60_nonlinear_homogeneous",49,3.5965119139,"treated",60,500,"nonlinear","homogeneous"
"500_463_60_nonlinear_homogeneous",49,4.3226806832,"treated",60,500,"nonlinear","homogeneous"
"500_464_60_nonlinear_homogeneous",49,5.0436700353,"treated",60,500,"nonlinear","homogeneous"
"500_465_60_nonlinear_homogeneous",49,7.7323202665,"treated",60,500,"nonlinear","homogeneous"
"500_466_60_nonlinear_homogeneous",49,9.3617073086,"treated",60,500,"nonlinear","homogeneous"
"500_467_60_nonlinear_homogeneous",49,6.598797541,"treated",60,500,"nonlinear","homogeneous"
"500_468_60_nonlinear_homogeneous",49,9.335203004,"treated",60,500,"nonlinear","homogeneous"
"500_469_60_nonlinear_homogeneous",49,8.8671440698,"treated",60,500,"nonlinear","homogeneous"
"500_470_60_nonlinear_homogeneous",49,5.7222111338,"treated",60,500,"nonlinear","homogeneous"
"500_471_60_nonlinear_homogeneous",49,5.7771113885,"treated",60,500,"nonlinear","homogeneous"
"500_472_60_nonlinear_homogeneous",49,6.4415150364,"treated",60,500,"nonlinear","homogeneous"
"500_473_60_nonlinear_homogeneous",49,7.3922388033,"treated",60,500,"nonlinear","homogeneous"
"500_474_60_nonlinear_homogeneous",49,9.1528464349,"treated",60,500,"nonlinear","homogeneous"
"500_475_60_nonlinear_homogeneous",49,5.5769927184,"treated",60,500,"nonlinear","homogeneous"
"500_476_60_nonlinear_homogeneous",49,7.1186484667,"treated",60,500,"nonlinear","homogeneous"
"500_477_60_nonlinear_homogeneous",49,6.5257225577,"treated",60,500,"nonlinear","homogeneous"
"500_478_60_nonlinear_homogeneous",49,2.4794976727,"treated",60,500,"nonlinear","homogeneous"
"500_479_60_nonlinear_homogeneous",49,0.4593411769,"treated",60,500,"nonlinear","homogeneous"
"500_480_60_nonlinear_homogeneous",49,9.2449240753,"treated",60,500,"nonlinear","homogeneous"
"500_481_60_nonlinear_homogeneous",49,4.7495883892,"treated",60,500,"nonlinear","homogeneous"
"500_482_60_nonlinear_homogeneous",49,9.0480344969,"treated",60,500,"nonlinear","homogeneous"
"500_483_60_nonlinear_homogeneous",49,7.4826158272,"treated",60,500,"nonlinear","homogeneous"
"500_484_60_nonlinear_homogeneous",49,10.4521613243,"treated",60,500,"nonlinear","homogeneous"
"500_485_60_nonlinear_homogeneous",49,15.2061751233162,"treated",60,500,"nonlinear","homogeneous"
"500_486_60_nonlinear_homogeneous",49,9.0509542369,"treated",60,500,"nonlinear","homogeneous"
"500_487_60_nonlinear_homogeneous",49,1.6874688129,"treated",60,500,"nonlinear","homogeneous"
"500_488_60_nonlinear_homogeneous",49,9.3751148215,"treated",60,500,"nonlinear","homogeneous"
"500_489_60_nonlinear_homogeneous",49,13.9693426178162,"treated",60,500,"nonlinear","homogeneous"
"500_490_60_nonlinear_homogeneous",49,7.0817102544,"treated",60,500,"nonlinear","homogeneous"
"500_491_60_nonlinear_homogeneous",49,7.1456114375,"treated",60,500,"nonlinear","homogeneous"
"500_492_60_nonlinear_homogeneous",49,8.2456309457,"treated",60,500,"nonlinear","homogeneous"
"500_493_60_nonlinear_homogeneous",49,3.150873361,"treated",60,500,"nonlinear","homogeneous"
"500_494_60_nonlinear_homogeneous",49,4.0749669334,"treated",60,500,"nonlinear","homogeneous"
"500_495_60_nonlinear_homogeneous",49,10.1699224898,"treated",60,500,"nonlinear","homogeneous"
"500_496_60_nonlinear_homogeneous",49,2.5900369617,"treated",60,500,"nonlinear","homogeneous"
"500_497_60_nonlinear_homogeneous",49,6.2452238074,"treated",60,500,"nonlinear","homogeneous"
"500_498_60_nonlinear_homogeneous",49,8.7882697025,"treated",60,500,"nonlinear","homogeneous"
"500_499_60_nonlinear_homogeneous",49,7.2758548012,"treated",60,500,"nonlinear","homogeneous"
"500_500_60_nonlinear_homogeneous",49,8.6450958847,"treated",60,500,"nonlinear","homogeneous"
"500_251_60_nonlinear_homogeneous",50,9.0888088717,"treated",60,500,"nonlinear","homogeneous"
"500_252_60_nonlinear_homogeneous",50,7.422640369,"treated",60,500,"nonlinear","homogeneous"
"500_253_60_nonlinear_homogeneous",50,6.3409694764,"treated",60,500,"nonlinear","homogeneous"
"500_254_60_nonlinear_homogeneous",50,5.0726871934,"treated",60,500,"nonlinear","homogeneous"
"500_255_60_nonlinear_homogeneous",50,8.5873907784,"treated",60,500,"nonlinear","homogeneous"
"500_256_60_nonlinear_homogeneous",50,10.1214914545,"treated",60,500,"nonlinear","homogeneous"
"500_257_60_nonlinear_homogeneous",50,7.724665747,"treated",60,500,"nonlinear","homogeneous"
"500_258_60_nonlinear_homogeneous",50,3.2657303054,"treated",60,500,"nonlinear","homogeneous"
"500_259_60_nonlinear_homogeneous",50,9.1081945126,"treated",60,500,"nonlinear","homogeneous"
"500_260_60_nonlinear_homogeneous",50,7.6884604979,"treated",60,500,"nonlinear","homogeneous"
"500_261_60_nonlinear_homogeneous",50,2.8377321186,"treated",60,500,"nonlinear","homogeneous"
"500_262_60_nonlinear_homogeneous",50,6.9438208049,"treated",60,500,"nonlinear","homogeneous"
"500_263_60_nonlinear_homogeneous",50,8.8666566287,"treated",60,500,"nonlinear","homogeneous"
"500_264_60_nonlinear_homogeneous",50,5.4706173101,"treated",60,500,"nonlinear","homogeneous"
"500_265_60_nonlinear_homogeneous",50,6.6236891693,"treated",60,500,"nonlinear","homogeneous"
"500_266_60_nonlinear_homogeneous",50,4.9958243323,"treated",60,500,"nonlinear","homogeneous"
"500_267_60_nonlinear_homogeneous",50,7.5444470629,"treated",60,500,"nonlinear","homogeneous"
"500_268_60_nonlinear_homogeneous",50,13.3932210670162,"treated",60,500,"nonlinear","homogeneous"
"500_269_60_nonlinear_homogeneous",50,4.6187077958,"treated",60,500,"nonlinear","homogeneous"
"500_270_60_nonlinear_homogeneous",50,2.6411792677,"treated",60,500,"nonlinear","homogeneous"
"500_271_60_nonlinear_homogeneous",50,6.9298761134,"treated",60,500,"nonlinear","homogeneous"
"500_272_60_nonlinear_homogeneous",50,9.1730814653,"treated",60,500,"nonlinear","homogeneous"
"500_273_60_nonlinear_homogeneous",50,4.9020415614,"treated",60,500,"nonlinear","homogeneous"
"500_274_60_nonlinear_homogeneous",50,9.3533518831,"treated",60,500,"nonlinear","homogeneous"
"500_275_60_nonlinear_homogeneous",50,5.4109268982,"treated",60,500,"nonlinear","homogeneous"
"500_276_60_nonlinear_homogeneous",50,3.4737916925,"treated",60,500,"nonlinear","homogeneous"
"500_277_60_nonlinear_homogeneous",50,6.2049677371,"treated",60,500,"nonlinear","homogeneous"
"500_278_60_nonlinear_homogeneous",50,1.6482607692,"treated",60,500,"nonlinear","homogeneous"
"500_279_60_nonlinear_homogeneous",50,7.9431977215,"treated",60,500,"nonlinear","homogeneous"
"500_280_60_nonlinear_homogeneous",50,9.1245738358,"treated",60,500,"nonlinear","homogeneous"
"500_281_60_nonlinear_homogeneous",50,9.002744833,"treated",60,500,"nonlinear","homogeneous"
"500_282_60_nonlinear_homogeneous",50,4.2016055786,"treated",60,500,"nonlinear","homogeneous"
"500_283_60_nonlinear_homogeneous",50,13.8571600532162,"treated",60,500,"nonlinear","homogeneous"
"500_284_60_nonlinear_homogeneous",50,9.4446777451,"treated",60,500,"nonlinear","homogeneous"
"500_285_60_nonlinear_homogeneous",50,5.9038868895,"treated",60,500,"nonlinear","homogeneous"
"500_286_60_nonlinear_homogeneous",50,2.9796375693,"treated",60,500,"nonlinear","homogeneous"
"500_287_60_nonlinear_homogeneous",50,8.3692931547,"treated",60,500,"nonlinear","homogeneous"
"500_288_60_nonlinear_homogeneous",50,6.2811071572,"treated",60,500,"nonlinear","homogeneous"
"500_289_60_nonlinear_homogeneous",50,9.0458624408,"treated",60,500,"nonlinear","homogeneous"
"500_290_60_nonlinear_homogeneous",50,5.1081733211,"treated",60,500,"nonlinear","homogeneous"
"500_291_60_nonlinear_homogeneous",50,7.1093543121,"treated",60,500,"nonlinear","homogeneous"
"500_292_60_nonlinear_homogeneous",50,5.462913886,"treated",60,500,"nonlinear","homogeneous"
"500_293_60_nonlinear_homogeneous",50,8.7938534661,"treated",60,500,"nonlinear","homogeneous"
"500_294_60_nonlinear_homogeneous",50,3.7984180285,"treated",60,500,"nonlinear","homogeneous"
"500_295_60_nonlinear_homogeneous",50,5.7024184791,"treated",60,500,"nonlinear","homogeneous"
"500_296_60_nonlinear_homogeneous",50,4.603358674,"treated",60,500,"nonlinear","homogeneous"
"500_297_60_nonlinear_homogeneous",50,3.2270719433,"treated",60,500,"nonlinear","homogeneous"
"500_298_60_nonlinear_homogeneous",50,7.3635783586,"treated",60,500,"nonlinear","homogeneous"
"500_299_60_nonlinear_homogeneous",50,3.0931449878,"treated",60,500,"nonlinear","homogeneous"
"500_300_60_nonlinear_homogeneous",50,14.5665343913162,"treated",60,500,"nonlinear","homogeneous"
"500_301_60_nonlinear_homogeneous",50,8.9082640921,"treated",60,500,"nonlinear","homogeneous"
"500_302_60_nonlinear_homogeneous",50,6.6647528371,"treated",60,500,"nonlinear","homogeneous"
"500_303_60_nonlinear_homogeneous",50,7.3210739879,"treated",60,500,"nonlinear","homogeneous"
"500_304_60_nonlinear_homogeneous",50,5.8924350608,"treated",60,500,"nonlinear","homogeneous"
"500_305_60_nonlinear_homogeneous",50,4.9442958052,"treated",60,500,"nonlinear","homogeneous"
"500_306_60_nonlinear_homogeneous",50,4.9258728274,"treated",60,500,"nonlinear","homogeneous"
"500_307_60_nonlinear_homogeneous",50,6.4133295506,"treated",60,500,"nonlinear","homogeneous"
"500_308_60_nonlinear_homogeneous",50,7.9059852213,"treated",60,500,"nonlinear","homogeneous"
"500_309_60_nonlinear_homogeneous",50,14.6520768963162,"treated",60,500,"nonlinear","homogeneous"
"500_310_60_nonlinear_homogeneous",50,2.5622723452,"treated",60,500,"nonlinear","homogeneous"
"500_311_60_nonlinear_homogeneous",50,4.3004467114,"treated",60,500,"nonlinear","homogeneous"
"500_312_60_nonlinear_homogeneous",50,3.5425564973,"treated",60,500,"nonlinear","homogeneous"
"500_313_60_nonlinear_homogeneous",50,9.5488332384,"treated",60,500,"nonlinear","homogeneous"
"500_314_60_nonlinear_homogeneous",50,5.9319893155,"treated",60,500,"nonlinear","homogeneous"
"500_315_60_nonlinear_homogeneous",50,3.8520334495,"treated",60,500,"nonlinear","homogeneous"
"500_316_60_nonlinear_homogeneous",50,3.7930586451,"treated",60,500,"nonlinear","homogeneous"
"500_317_60_nonlinear_homogeneous",50,8.877580819,"treated",60,500,"nonlinear","homogeneous"
"500_318_60_nonlinear_homogeneous",50,6.8703972727,"treated",60,500,"nonlinear","homogeneous"
"500_319_60_nonlinear_homogeneous",50,3.8730134135,"treated",60,500,"nonlinear","homogeneous"
"500_320_60_nonlinear_homogeneous",50,5.1183811924,"treated",60,500,"nonlinear","homogeneous"
"500_321_60_nonlinear_homogeneous",50,9.4067583593,"treated",60,500,"nonlinear","homogeneous"
"500_322_60_nonlinear_homogeneous",50,4.2608458327,"treated",60,500,"nonlinear","homogeneous"
"500_323_60_nonlinear_homogeneous",50,4.9367282068,"treated",60,500,"nonlinear","homogeneous"
"500_324_60_nonlinear_homogeneous",50,5.6271457406,"treated",60,500,"nonlinear","homogeneous"
"500_325_60_nonlinear_homogeneous",50,3.8019199191,"treated",60,500,"nonlinear","homogeneous"
"500_326_60_nonlinear_homogeneous",50,9.4972255816,"treated",60,500,"nonlinear","homogeneous"
"500_327_60_nonlinear_homogeneous",50,9.2443604806,"treated",60,500,"nonlinear","homogeneous"
"500_328_60_nonlinear_homogeneous",50,7.6760109375,"treated",60,500,"nonlinear","homogeneous"
"500_329_60_nonlinear_homogeneous",50,3.7448575916,"treated",60,500,"nonlinear","homogeneous"
"500_330_60_nonlinear_homogeneous",50,9.7971820625,"treated",60,500,"nonlinear","homogeneous"
"500_331_60_nonlinear_homogeneous",50,3.4379297283,"treated",60,500,"nonlinear","homogeneous"
"500_332_60_nonlinear_homogeneous",50,2.7087798479,"treated",60,500,"nonlinear","homogeneous"
"500_333_60_nonlinear_homogeneous",50,7.4105993031,"treated",60,500,"nonlinear","homogeneous"
"500_334_60_nonlinear_homogeneous",50,2.9054449616,"treated",60,500,"nonlinear","homogeneous"
"500_335_60_nonlinear_homogeneous",50,10.3591952199,"treated",60,500,"nonlinear","homogeneous"
"500_336_60_nonlinear_homogeneous",50,10.2470131958,"treated",60,500,"nonlinear","homogeneous"
"500_337_60_nonlinear_homogeneous",50,13.9456404697162,"treated",60,500,"nonlinear","homogeneous"
"500_338_60_nonlinear_homogeneous",50,2.5165812135,"treated",60,500,"nonlinear","homogeneous"
"500_339_60_nonlinear_homogeneous",50,6.106320134,"treated",60,500,"nonlinear","homogeneous"
"500_340_60_nonlinear_homogeneous",50,2.2354155067,"treated",60,500,"nonlinear","homogeneous"
"500_341_60_nonlinear_homogeneous",50,5.3124731615,"treated",60,500,"nonlinear","homogeneous"
"500_342_60_nonlinear_homogeneous",50,3.8806870908,"treated",60,500,"nonlinear","homogeneous"
"500_343_60_nonlinear_homogeneous",50,4.3276195734,"treated",60,500,"nonlinear","homogeneous"
"500_344_60_nonlinear_homogeneous",50,8.4117832232,"treated",60,500,"nonlinear","homogeneous"
"500_345_60_nonlinear_homogeneous",50,9.99547428,"treated",60,500,"nonlinear","homogeneous"
"500_346_60_nonlinear_homogeneous",50,8.2369571752,"treated",60,500,"nonlinear","homogeneous"
"500_347_60_nonlinear_homogeneous",50,2.8144507017,"treated",60,500,"nonlinear","homogeneous"
"500_348_60_nonlinear_homogeneous",50,4.6972340189,"treated",60,500,"nonlinear","homogeneous"
"500_349_60_nonlinear_homogeneous",50,4.3573587475,"treated",60,500,"nonlinear","homogeneous"
"500_350_60_nonlinear_homogeneous",50,7.5541726718,"treated",60,500,"nonlinear","homogeneous"
"500_351_60_nonlinear_homogeneous",50,7.3530520822,"treated",60,500,"nonlinear","homogeneous"
"500_352_60_nonlinear_homogeneous",50,6.759963574,"treated",60,500,"nonlinear","homogeneous"
"500_353_60_nonlinear_homogeneous",50,3.6646910928,"treated",60,500,"nonlinear","homogeneous"
"500_354_60_nonlinear_homogeneous",50,8.5124337991,"treated",60,500,"nonlinear","homogeneous"
"500_355_60_nonlinear_homogeneous",50,7.1696428098,"treated",60,500,"nonlinear","homogeneous"
"500_356_60_nonlinear_homogeneous",50,6.0520397318,"treated",60,500,"nonlinear","homogeneous"
"500_357_60_nonlinear_homogeneous",50,1.5048833509,"treated",60,500,"nonlinear","homogeneous"
"500_358_60_nonlinear_homogeneous",50,5.7224416831,"treated",60,500,"nonlinear","homogeneous"
"500_359_60_nonlinear_homogeneous",50,13.3914602506162,"treated",60,500,"nonlinear","homogeneous"
"500_360_60_nonlinear_homogeneous",50,6.9148446447,"treated",60,500,"nonlinear","homogeneous"
"500_361_60_nonlinear_homogeneous",50,7.0434300642,"treated",60,500,"nonlinear","homogeneous"
"500_362_60_nonlinear_homogeneous",50,9.5504984146,"treated",60,500,"nonlinear","homogeneous"
"500_363_60_nonlinear_homogeneous",50,7.5865463789,"treated",60,500,"nonlinear","homogeneous"
"500_364_60_nonlinear_homogeneous",50,5.9101988276,"treated",60,500,"nonlinear","homogeneous"
"500_365_60_nonlinear_homogeneous",50,5.6717403627,"treated",60,500,"nonlinear","homogeneous"
"500_366_60_nonlinear_homogeneous",50,8.6710237191,"treated",60,500,"nonlinear","homogeneous"
"500_367_60_nonlinear_homogeneous",50,1.25943054,"treated",60,500,"nonlinear","homogeneous"
"500_368_60_nonlinear_homogeneous",50,3.7762499707,"treated",60,500,"nonlinear","homogeneous"
"500_369_60_nonlinear_homogeneous",50,4.248322752,"treated",60,500,"nonlinear","homogeneous"
"500_370_60_nonlinear_homogeneous",50,6.1423114605,"treated",60,500,"nonlinear","homogeneous"
"500_371_60_nonlinear_homogeneous",50,4.6679590975,"treated",60,500,"nonlinear","homogeneous"
"500_372_60_nonlinear_homogeneous",50,8.9270169733,"treated",60,500,"nonlinear","homogeneous"
"500_373_60_nonlinear_homogeneous",50,2.7717677071,"treated",60,500,"nonlinear","homogeneous"
"500_374_60_nonlinear_homogeneous",50,15.4563305201162,"treated",60,500,"nonlinear","homogeneous"
"500_375_60_nonlinear_homogeneous",50,13.8243191637162,"treated",60,500,"nonlinear","homogeneous"
"500_376_60_nonlinear_homogeneous",50,7.1478846014,"treated",60,500,"nonlinear","homogeneous"
"500_377_60_nonlinear_homogeneous",50,0.6475228282,"treated",60,500,"nonlinear","homogeneous"
"500_378_60_nonlinear_homogeneous",50,8.2330672093,"treated",60,500,"nonlinear","homogeneous"
"500_379_60_nonlinear_homogeneous",50,2.9757738114,"treated",60,500,"nonlinear","homogeneous"
"500_380_60_nonlinear_homogeneous",50,6.2086359562,"treated",60,500,"nonlinear","homogeneous"
"500_381_60_nonlinear_homogeneous",50,3.9870752055,"treated",60,500,"nonlinear","homogeneous"
"500_382_60_nonlinear_homogeneous",50,9.9287701482,"treated",60,500,"nonlinear","homogeneous"
"500_383_60_nonlinear_homogeneous",50,13.4695754646162,"treated",60,500,"nonlinear","homogeneous"
"500_384_60_nonlinear_homogeneous",50,16.6658465748162,"treated",60,500,"nonlinear","homogeneous"
"500_385_60_nonlinear_homogeneous",50,3.1865662202,"treated",60,500,"nonlinear","homogeneous"
"500_386_60_nonlinear_homogeneous",50,6.725588114,"treated",60,500,"nonlinear","homogeneous"
"500_387_60_nonlinear_homogeneous",50,6.9166728298,"treated",60,500,"nonlinear","homogeneous"
"500_388_60_nonlinear_homogeneous",50,0.9410622733,"treated",60,500,"nonlinear","homogeneous"
"500_389_60_nonlinear_homogeneous",50,3.4193858437,"treated",60,500,"nonlinear","homogeneous"
"500_390_60_nonlinear_homogeneous",50,4.9148994617,"treated",60,500,"nonlinear","homogeneous"
"500_391_60_nonlinear_homogeneous",50,16.7590567936162,"treated",60,500,"nonlinear","homogeneous"
"500_392_60_nonlinear_homogeneous",50,2.6931668898,"treated",60,500,"nonlinear","homogeneous"
"500_393_60_nonlinear_homogeneous",50,4.5397252807,"treated",60,500,"nonlinear","homogeneous"
"500_394_60_nonlinear_homogeneous",50,6.2029687579,"treated",60,500,"nonlinear","homogeneous"
"500_395_60_nonlinear_homogeneous",50,9.9448076048,"treated",60,500,"nonlinear","homogeneous"
