"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_107_60_linear_heterogeneous",58,5.27674294490244,"control",60,500,"linear","heterogeneous"
"500_108_60_linear_heterogeneous",58,6.22586232112257,"control",60,500,"linear","heterogeneous"
"500_109_60_linear_heterogeneous",58,7.69424934389129,"control",60,500,"linear","heterogeneous"
"500_110_60_linear_heterogeneous",58,4.91600604836123,"control",60,500,"linear","heterogeneous"
"500_111_60_linear_heterogeneous",58,5.21655502951265,"control",60,500,"linear","heterogeneous"
"500_112_60_linear_heterogeneous",58,5.20765323504229,"control",60,500,"linear","heterogeneous"
"500_113_60_linear_heterogeneous",58,9.04925931523647,"control",60,500,"linear","heterogeneous"
"500_114_60_linear_heterogeneous",58,2.89352737015553,"control",60,500,"linear","heterogeneous"
"500_115_60_linear_heterogeneous",58,7.24775438041619,"control",60,500,"linear","heterogeneous"
"500_116_60_linear_heterogeneous",58,4.00758701616642,"control",60,500,"linear","heterogeneous"
"500_117_60_linear_heterogeneous",58,1.99647765332484,"control",60,500,"linear","heterogeneous"
"500_118_60_linear_heterogeneous",58,6.66037507513936,"control",60,500,"linear","heterogeneous"
"500_119_60_linear_heterogeneous",58,7.81845615604116,"control",60,500,"linear","heterogeneous"
"500_120_60_linear_heterogeneous",58,5.45677450351341,"control",60,500,"linear","heterogeneous"
"500_121_60_linear_heterogeneous",58,2.69603636414522,"control",60,500,"linear","heterogeneous"
"500_122_60_linear_heterogeneous",58,7.46977305012897,"control",60,500,"linear","heterogeneous"
"500_123_60_linear_heterogeneous",58,2.15101049407356,"control",60,500,"linear","heterogeneous"
"500_124_60_linear_heterogeneous",58,5.63985097238239,"control",60,500,"linear","heterogeneous"
"500_125_60_linear_heterogeneous",58,2.87972070842026,"control",60,500,"linear","heterogeneous"
"500_126_60_linear_heterogeneous",58,2.87661905903293,"control",60,500,"linear","heterogeneous"
"500_127_60_linear_heterogeneous",58,8.77043762903336,"control",60,500,"linear","heterogeneous"
"500_128_60_linear_heterogeneous",58,6.70881215948651,"control",60,500,"linear","heterogeneous"
"500_129_60_linear_heterogeneous",58,1.41356076510969,"control",60,500,"linear","heterogeneous"
"500_130_60_linear_heterogeneous",58,3.7772507584714,"control",60,500,"linear","heterogeneous"
"500_131_60_linear_heterogeneous",58,3.02580975892003,"control",60,500,"linear","heterogeneous"
"500_132_60_linear_heterogeneous",58,6.89832083771405,"control",60,500,"linear","heterogeneous"
"500_133_60_linear_heterogeneous",58,5.88569072343948,"control",60,500,"linear","heterogeneous"
"500_134_60_linear_heterogeneous",58,7.2435018088696,"control",60,500,"linear","heterogeneous"
"500_135_60_linear_heterogeneous",58,2.51106074141168,"control",60,500,"linear","heterogeneous"
"500_136_60_linear_heterogeneous",58,7.70615121087504,"control",60,500,"linear","heterogeneous"
"500_137_60_linear_heterogeneous",58,5.09658025962785,"control",60,500,"linear","heterogeneous"
"500_138_60_linear_heterogeneous",58,12.8981653111994,"control",60,500,"linear","heterogeneous"
"500_139_60_linear_heterogeneous",58,3.00943842913966,"control",60,500,"linear","heterogeneous"
"500_140_60_linear_heterogeneous",58,6.05720306304519,"control",60,500,"linear","heterogeneous"
"500_141_60_linear_heterogeneous",58,6.45194196588864,"control",60,500,"linear","heterogeneous"
"500_142_60_linear_heterogeneous",58,3.79571135059949,"control",60,500,"linear","heterogeneous"
"500_143_60_linear_heterogeneous",58,4.52841519175054,"control",60,500,"linear","heterogeneous"
"500_144_60_linear_heterogeneous",58,3.21036695473965,"control",60,500,"linear","heterogeneous"
"500_145_60_linear_heterogeneous",58,6.7764183780902,"control",60,500,"linear","heterogeneous"
"500_146_60_linear_heterogeneous",58,9.31835418830562,"control",60,500,"linear","heterogeneous"
"500_147_60_linear_heterogeneous",58,6.3114206940552,"control",60,500,"linear","heterogeneous"
"500_148_60_linear_heterogeneous",58,9.05648821616771,"control",60,500,"linear","heterogeneous"
"500_149_60_linear_heterogeneous",58,3.2877820547703,"control",60,500,"linear","heterogeneous"
"500_150_60_linear_heterogeneous",58,4.40172705909581,"control",60,500,"linear","heterogeneous"
"500_151_60_linear_heterogeneous",58,2.71779863232887,"control",60,500,"linear","heterogeneous"
"500_152_60_linear_heterogeneous",58,2.53352058806981,"control",60,500,"linear","heterogeneous"
"500_153_60_linear_heterogeneous",58,5.24277426499435,"control",60,500,"linear","heterogeneous"
"500_154_60_linear_heterogeneous",58,4.0393561072512,"control",60,500,"linear","heterogeneous"
"500_155_60_linear_heterogeneous",58,10.3685939726487,"control",60,500,"linear","heterogeneous"
"500_156_60_linear_heterogeneous",58,6.81927813035944,"control",60,500,"linear","heterogeneous"
"500_157_60_linear_heterogeneous",58,3.15650761768798,"control",60,500,"linear","heterogeneous"
"500_158_60_linear_heterogeneous",58,3.52999888360905,"control",60,500,"linear","heterogeneous"
"500_159_60_linear_heterogeneous",58,10.16067439092,"control",60,500,"linear","heterogeneous"
"500_160_60_linear_heterogeneous",58,4.94309748997124,"control",60,500,"linear","heterogeneous"
"500_161_60_linear_heterogeneous",58,7.0958415966014,"control",60,500,"linear","heterogeneous"
"500_162_60_linear_heterogeneous",58,3.42965493026065,"control",60,500,"linear","heterogeneous"
"500_163_60_linear_heterogeneous",58,12.4442388907811,"control",60,500,"linear","heterogeneous"
"500_164_60_linear_heterogeneous",58,2.28755204315783,"control",60,500,"linear","heterogeneous"
"500_165_60_linear_heterogeneous",58,3.13017009922457,"control",60,500,"linear","heterogeneous"
"500_166_60_linear_heterogeneous",58,7.66187816414209,"control",60,500,"linear","heterogeneous"
"500_167_60_linear_heterogeneous",58,12.2206071072628,"control",60,500,"linear","heterogeneous"
"500_168_60_linear_heterogeneous",58,4.02070312681157,"control",60,500,"linear","heterogeneous"
"500_169_60_linear_heterogeneous",58,5.01278745548855,"control",60,500,"linear","heterogeneous"
"500_170_60_linear_heterogeneous",58,2.90510786638506,"control",60,500,"linear","heterogeneous"
"500_171_60_linear_heterogeneous",58,4.44828083255725,"control",60,500,"linear","heterogeneous"
"500_172_60_linear_heterogeneous",58,5.06272236259226,"control",60,500,"linear","heterogeneous"
"500_173_60_linear_heterogeneous",58,5.49581216510317,"control",60,500,"linear","heterogeneous"
"500_174_60_linear_heterogeneous",58,8.55545451004669,"control",60,500,"linear","heterogeneous"
"500_175_60_linear_heterogeneous",58,6.65254878487176,"control",60,500,"linear","heterogeneous"
"500_176_60_linear_heterogeneous",58,8.59632703230669,"control",60,500,"linear","heterogeneous"
"500_177_60_linear_heterogeneous",58,8.25140920419287,"control",60,500,"linear","heterogeneous"
"500_178_60_linear_heterogeneous",58,2.91238317769752,"control",60,500,"linear","heterogeneous"
"500_179_60_linear_heterogeneous",58,10.9098249582214,"control",60,500,"linear","heterogeneous"
"500_180_60_linear_heterogeneous",58,4.17463611111532,"control",60,500,"linear","heterogeneous"
"500_181_60_linear_heterogeneous",58,6.72979648525426,"control",60,500,"linear","heterogeneous"
"500_182_60_linear_heterogeneous",58,11.3646476264705,"control",60,500,"linear","heterogeneous"
"500_183_60_linear_heterogeneous",58,2.27078223710236,"control",60,500,"linear","heterogeneous"
"500_184_60_linear_heterogeneous",58,2.49204447634917,"control",60,500,"linear","heterogeneous"
"500_185_60_linear_heterogeneous",58,0.233913025420492,"control",60,500,"linear","heterogeneous"
"500_186_60_linear_heterogeneous",58,4.15218723505564,"control",60,500,"linear","heterogeneous"
"500_187_60_linear_heterogeneous",58,2.30678793775996,"control",60,500,"linear","heterogeneous"
"500_188_60_linear_heterogeneous",58,2.33744580871844,"control",60,500,"linear","heterogeneous"
"500_189_60_linear_heterogeneous",58,6.58309746184479,"control",60,500,"linear","heterogeneous"
"500_190_60_linear_heterogeneous",58,4.78326181724239,"control",60,500,"linear","heterogeneous"
"500_191_60_linear_heterogeneous",58,5.53166596698385,"control",60,500,"linear","heterogeneous"
"500_192_60_linear_heterogeneous",58,10.4106500994084,"control",60,500,"linear","heterogeneous"
"500_193_60_linear_heterogeneous",58,4.22683412075295,"control",60,500,"linear","heterogeneous"
"500_194_60_linear_heterogeneous",58,5.28392807244402,"control",60,500,"linear","heterogeneous"
"500_195_60_linear_heterogeneous",58,7.26284337222603,"control",60,500,"linear","heterogeneous"
"500_196_60_linear_heterogeneous",58,2.30165003986819,"control",60,500,"linear","heterogeneous"
"500_197_60_linear_heterogeneous",58,1.77087037821993,"control",60,500,"linear","heterogeneous"
"500_198_60_linear_heterogeneous",58,7.62190072155194,"control",60,500,"linear","heterogeneous"
"500_199_60_linear_heterogeneous",58,4.22502981614617,"control",60,500,"linear","heterogeneous"
"500_200_60_linear_heterogeneous",58,5.44643277009208,"control",60,500,"linear","heterogeneous"
"500_201_60_linear_heterogeneous",58,6.0133098423459,"control",60,500,"linear","heterogeneous"
"500_202_60_linear_heterogeneous",58,3.48213349107108,"control",60,500,"linear","heterogeneous"
"500_203_60_linear_heterogeneous",58,3.67057887317226,"control",60,500,"linear","heterogeneous"
"500_204_60_linear_heterogeneous",58,5.78876836493189,"control",60,500,"linear","heterogeneous"
"500_205_60_linear_heterogeneous",58,2.20566578083811,"control",60,500,"linear","heterogeneous"
"500_206_60_linear_heterogeneous",58,3.55128158644404,"control",60,500,"linear","heterogeneous"
"500_207_60_linear_heterogeneous",58,7.39930730682295,"control",60,500,"linear","heterogeneous"
"500_208_60_linear_heterogeneous",58,6.53694274294734,"control",60,500,"linear","heterogeneous"
"500_209_60_linear_heterogeneous",58,6.4418658814165,"control",60,500,"linear","heterogeneous"
"500_210_60_linear_heterogeneous",58,4.10882961778526,"control",60,500,"linear","heterogeneous"
"500_211_60_linear_heterogeneous",58,1.72231033346742,"control",60,500,"linear","heterogeneous"
"500_212_60_linear_heterogeneous",58,0.0573373739543044,"control",60,500,"linear","heterogeneous"
"500_213_60_linear_heterogeneous",58,6.10466664475078,"control",60,500,"linear","heterogeneous"
"500_214_60_linear_heterogeneous",58,7.33303462359028,"control",60,500,"linear","heterogeneous"
"500_215_60_linear_heterogeneous",58,6.59000442710307,"control",60,500,"linear","heterogeneous"
"500_216_60_linear_heterogeneous",58,5.13723453424167,"control",60,500,"linear","heterogeneous"
"500_217_60_linear_heterogeneous",58,6.85531576653672,"control",60,500,"linear","heterogeneous"
"500_218_60_linear_heterogeneous",58,11.2981996485329,"control",60,500,"linear","heterogeneous"
"500_219_60_linear_heterogeneous",58,5.34438009030151,"control",60,500,"linear","heterogeneous"
"500_220_60_linear_heterogeneous",58,10.6765855146154,"control",60,500,"linear","heterogeneous"
"500_221_60_linear_heterogeneous",58,6.95061843463242,"control",60,500,"linear","heterogeneous"
"500_222_60_linear_heterogeneous",58,2.5049654291419,"control",60,500,"linear","heterogeneous"
"500_223_60_linear_heterogeneous",58,5.575083677082,"control",60,500,"linear","heterogeneous"
"500_224_60_linear_heterogeneous",58,9.65767626796364,"control",60,500,"linear","heterogeneous"
"500_225_60_linear_heterogeneous",58,9.94553266213591,"control",60,500,"linear","heterogeneous"
"500_226_60_linear_heterogeneous",58,3.34396357115502,"control",60,500,"linear","heterogeneous"
"500_227_60_linear_heterogeneous",58,11.0100627003318,"control",60,500,"linear","heterogeneous"
"500_228_60_linear_heterogeneous",58,13.4439887820927,"control",60,500,"linear","heterogeneous"
"500_229_60_linear_heterogeneous",58,5.92225974811973,"control",60,500,"linear","heterogeneous"
"500_230_60_linear_heterogeneous",58,1.19737770053462,"control",60,500,"linear","heterogeneous"
"500_231_60_linear_heterogeneous",58,11.0536548645787,"control",60,500,"linear","heterogeneous"
"500_232_60_linear_heterogeneous",58,5.34051432620732,"control",60,500,"linear","heterogeneous"
"500_233_60_linear_heterogeneous",58,4.0966881825561,"control",60,500,"linear","heterogeneous"
"500_234_60_linear_heterogeneous",58,3.10057104103928,"control",60,500,"linear","heterogeneous"
"500_235_60_linear_heterogeneous",58,5.14740807578972,"control",60,500,"linear","heterogeneous"
"500_236_60_linear_heterogeneous",58,5.65032395685977,"control",60,500,"linear","heterogeneous"
"500_237_60_linear_heterogeneous",58,4.36850501991998,"control",60,500,"linear","heterogeneous"
"500_238_60_linear_heterogeneous",58,3.87148069434306,"control",60,500,"linear","heterogeneous"
"500_239_60_linear_heterogeneous",58,7.04885284773182,"control",60,500,"linear","heterogeneous"
"500_240_60_linear_heterogeneous",58,6.12246763417175,"control",60,500,"linear","heterogeneous"
"500_241_60_linear_heterogeneous",58,6.22243551306648,"control",60,500,"linear","heterogeneous"
"500_242_60_linear_heterogeneous",58,6.2486925916584,"control",60,500,"linear","heterogeneous"
"500_243_60_linear_heterogeneous",58,2.96901731629041,"control",60,500,"linear","heterogeneous"
"500_244_60_linear_heterogeneous",58,6.7051880966511,"control",60,500,"linear","heterogeneous"
"500_245_60_linear_heterogeneous",58,10.163983463323,"control",60,500,"linear","heterogeneous"
"500_246_60_linear_heterogeneous",58,10.8915165366277,"control",60,500,"linear","heterogeneous"
"500_247_60_linear_heterogeneous",58,9.5541563267424,"control",60,500,"linear","heterogeneous"
"500_248_60_linear_heterogeneous",58,2.71698497013901,"control",60,500,"linear","heterogeneous"
"500_249_60_linear_heterogeneous",58,4.92687526611163,"control",60,500,"linear","heterogeneous"
"500_250_60_linear_heterogeneous",58,8.35780691440394,"control",60,500,"linear","heterogeneous"
"500_1_60_linear_heterogeneous",59,6.65240646398362,"control",60,500,"linear","heterogeneous"
"500_2_60_linear_heterogeneous",59,3.77702749557707,"control",60,500,"linear","heterogeneous"
"500_3_60_linear_heterogeneous",59,7.05833141667882,"control",60,500,"linear","heterogeneous"
"500_4_60_linear_heterogeneous",59,3.13737275747345,"control",60,500,"linear","heterogeneous"
"500_5_60_linear_heterogeneous",59,8.98027618909359,"control",60,500,"linear","heterogeneous"
"500_6_60_linear_heterogeneous",59,10.2485822563881,"control",60,500,"linear","heterogeneous"
"500_7_60_linear_heterogeneous",59,8.86211101973182,"control",60,500,"linear","heterogeneous"
"500_8_60_linear_heterogeneous",59,7.8600390714604,"control",60,500,"linear","heterogeneous"
"500_9_60_linear_heterogeneous",59,4.79548827421869,"control",60,500,"linear","heterogeneous"
"500_10_60_linear_heterogeneous",59,7.81192417154095,"control",60,500,"linear","heterogeneous"
"500_11_60_linear_heterogeneous",59,2.66822188577247,"control",60,500,"linear","heterogeneous"
"500_12_60_linear_heterogeneous",59,7.41980153908123,"control",60,500,"linear","heterogeneous"
"500_13_60_linear_heterogeneous",59,1.57411992394055,"control",60,500,"linear","heterogeneous"
"500_14_60_linear_heterogeneous",59,9.05505369003859,"control",60,500,"linear","heterogeneous"
"500_15_60_linear_heterogeneous",59,8.26322596906527,"control",60,500,"linear","heterogeneous"
"500_16_60_linear_heterogeneous",59,11.0736297857302,"control",60,500,"linear","heterogeneous"
"500_17_60_linear_heterogeneous",59,7.49097796454338,"control",60,500,"linear","heterogeneous"
"500_18_60_linear_heterogeneous",59,6.61664796141096,"control",60,500,"linear","heterogeneous"
"500_19_60_linear_heterogeneous",59,8.01745490286693,"control",60,500,"linear","heterogeneous"
"500_20_60_linear_heterogeneous",59,5.44776266070402,"control",60,500,"linear","heterogeneous"
"500_21_60_linear_heterogeneous",59,4.95591900331117,"control",60,500,"linear","heterogeneous"
"500_22_60_linear_heterogeneous",59,2.70761924294508,"control",60,500,"linear","heterogeneous"
"500_23_60_linear_heterogeneous",59,3.66890326605836,"control",60,500,"linear","heterogeneous"
"500_24_60_linear_heterogeneous",59,5.87978103982065,"control",60,500,"linear","heterogeneous"
"500_25_60_linear_heterogeneous",59,6.4446757421653,"control",60,500,"linear","heterogeneous"
"500_26_60_linear_heterogeneous",59,4.40981786655551,"control",60,500,"linear","heterogeneous"
"500_27_60_linear_heterogeneous",59,6.47380531644718,"control",60,500,"linear","heterogeneous"
"500_28_60_linear_heterogeneous",59,3.90547598481096,"control",60,500,"linear","heterogeneous"
"500_29_60_linear_heterogeneous",59,1.72944579271481,"control",60,500,"linear","heterogeneous"
"500_30_60_linear_heterogeneous",59,5.13038199197858,"control",60,500,"linear","heterogeneous"
"500_31_60_linear_heterogeneous",59,5.9282757747346,"control",60,500,"linear","heterogeneous"
"500_32_60_linear_heterogeneous",59,4.97046430177367,"control",60,500,"linear","heterogeneous"
"500_33_60_linear_heterogeneous",59,1.01003611152849,"control",60,500,"linear","heterogeneous"
"500_34_60_linear_heterogeneous",59,4.11025908878303,"control",60,500,"linear","heterogeneous"
"500_35_60_linear_heterogeneous",59,1.3266870446525,"control",60,500,"linear","heterogeneous"
"500_36_60_linear_heterogeneous",59,3.59250622045654,"control",60,500,"linear","heterogeneous"
"500_37_60_linear_heterogeneous",59,10.0284557240556,"control",60,500,"linear","heterogeneous"
"500_38_60_linear_heterogeneous",59,8.43843743386084,"control",60,500,"linear","heterogeneous"
"500_39_60_linear_heterogeneous",59,5.2922240363338,"control",60,500,"linear","heterogeneous"
"500_40_60_linear_heterogeneous",59,6.7034467063952,"control",60,500,"linear","heterogeneous"
"500_41_60_linear_heterogeneous",59,11.0421351476313,"control",60,500,"linear","heterogeneous"
"500_42_60_linear_heterogeneous",59,2.01757074453057,"control",60,500,"linear","heterogeneous"
"500_43_60_linear_heterogeneous",59,4.98071355596151,"control",60,500,"linear","heterogeneous"
"500_44_60_linear_heterogeneous",59,8.18727945298158,"control",60,500,"linear","heterogeneous"
"500_45_60_linear_heterogeneous",59,8.39828862289262,"control",60,500,"linear","heterogeneous"
"500_46_60_linear_heterogeneous",59,2.21032416677504,"control",60,500,"linear","heterogeneous"
"500_47_60_linear_heterogeneous",59,5.04757175261357,"control",60,500,"linear","heterogeneous"
"500_48_60_linear_heterogeneous",59,1.80988859098457,"control",60,500,"linear","heterogeneous"
"500_49_60_linear_heterogeneous",59,5.53418431319085,"control",60,500,"linear","heterogeneous"
"500_50_60_linear_heterogeneous",59,9.97530664637942,"control",60,500,"linear","heterogeneous"
"500_51_60_linear_heterogeneous",59,11.4005748157143,"control",60,500,"linear","heterogeneous"
"500_52_60_linear_heterogeneous",59,3.82401472708214,"control",60,500,"linear","heterogeneous"
"500_53_60_linear_heterogeneous",59,9.85276845358513,"control",60,500,"linear","heterogeneous"
"500_54_60_linear_heterogeneous",59,4.80488330869761,"control",60,500,"linear","heterogeneous"
"500_55_60_linear_heterogeneous",59,6.27778010659606,"control",60,500,"linear","heterogeneous"
"500_56_60_linear_heterogeneous",59,7.54593539098907,"control",60,500,"linear","heterogeneous"
"500_57_60_linear_heterogeneous",59,11.1457863841078,"control",60,500,"linear","heterogeneous"
"500_58_60_linear_heterogeneous",59,5.70669216052453,"control",60,500,"linear","heterogeneous"
"500_59_60_linear_heterogeneous",59,0.524304238378778,"control",60,500,"linear","heterogeneous"
"500_60_60_linear_heterogeneous",59,5.33594601833369,"control",60,500,"linear","heterogeneous"
"500_61_60_linear_heterogeneous",59,4.29360202939455,"control",60,500,"linear","heterogeneous"
"500_62_60_linear_heterogeneous",59,0.451083108260474,"control",60,500,"linear","heterogeneous"
"500_63_60_linear_heterogeneous",59,9.63207367746224,"control",60,500,"linear","heterogeneous"
"500_64_60_linear_heterogeneous",59,6.92715173304105,"control",60,500,"linear","heterogeneous"
"500_65_60_linear_heterogeneous",59,9.97411283378761,"control",60,500,"linear","heterogeneous"
"500_66_60_linear_heterogeneous",59,4.40374158037987,"control",60,500,"linear","heterogeneous"
"500_67_60_linear_heterogeneous",59,4.09516241007701,"control",60,500,"linear","heterogeneous"
"500_68_60_linear_heterogeneous",59,6.2480109967402,"control",60,500,"linear","heterogeneous"
"500_69_60_linear_heterogeneous",59,1.51179413281271,"control",60,500,"linear","heterogeneous"
"500_70_60_linear_heterogeneous",59,2.62484274661579,"control",60,500,"linear","heterogeneous"
"500_71_60_linear_heterogeneous",59,2.97867819451749,"control",60,500,"linear","heterogeneous"
"500_72_60_linear_heterogeneous",59,4.97358072474624,"control",60,500,"linear","heterogeneous"
"500_73_60_linear_heterogeneous",59,12.6146699003722,"control",60,500,"linear","heterogeneous"
"500_74_60_linear_heterogeneous",59,3.00348246216319,"control",60,500,"linear","heterogeneous"
"500_75_60_linear_heterogeneous",59,8.28603655441323,"control",60,500,"linear","heterogeneous"
"500_76_60_linear_heterogeneous",59,2.61566370095027,"control",60,500,"linear","heterogeneous"
"500_77_60_linear_heterogeneous",59,5.95950691480267,"control",60,500,"linear","heterogeneous"
"500_78_60_linear_heterogeneous",59,4.06884805049313,"control",60,500,"linear","heterogeneous"
"500_79_60_linear_heterogeneous",59,6.15050922398765,"control",60,500,"linear","heterogeneous"
"500_80_60_linear_heterogeneous",59,3.54913983546394,"control",60,500,"linear","heterogeneous"
"500_81_60_linear_heterogeneous",59,5.3120393350112,"control",60,500,"linear","heterogeneous"
"500_82_60_linear_heterogeneous",59,5.82023768278296,"control",60,500,"linear","heterogeneous"
"500_83_60_linear_heterogeneous",59,6.87877771801922,"control",60,500,"linear","heterogeneous"
"500_84_60_linear_heterogeneous",59,4.80378136252207,"control",60,500,"linear","heterogeneous"
"500_85_60_linear_heterogeneous",59,7.98271772068417,"control",60,500,"linear","heterogeneous"
"500_86_60_linear_heterogeneous",59,2.10706872979437,"control",60,500,"linear","heterogeneous"
"500_87_60_linear_heterogeneous",59,3.32921910562833,"control",60,500,"linear","heterogeneous"
"500_88_60_linear_heterogeneous",59,9.61131028256738,"control",60,500,"linear","heterogeneous"
"500_89_60_linear_heterogeneous",59,4.45312771882701,"control",60,500,"linear","heterogeneous"
"500_90_60_linear_heterogeneous",59,8.08290898511813,"control",60,500,"linear","heterogeneous"
"500_91_60_linear_heterogeneous",59,1.16973359792733,"control",60,500,"linear","heterogeneous"
"500_92_60_linear_heterogeneous",59,6.75150626468051,"control",60,500,"linear","heterogeneous"
"500_93_60_linear_heterogeneous",59,7.876247739477,"control",60,500,"linear","heterogeneous"
"500_94_60_linear_heterogeneous",59,1.94980742583816,"control",60,500,"linear","heterogeneous"
"500_95_60_linear_heterogeneous",59,4.74545734198091,"control",60,500,"linear","heterogeneous"
"500_96_60_linear_heterogeneous",59,9.69867175836528,"control",60,500,"linear","heterogeneous"
"500_97_60_linear_heterogeneous",59,0.734190543609423,"control",60,500,"linear","heterogeneous"
"500_98_60_linear_heterogeneous",59,9.0781283390306,"control",60,500,"linear","heterogeneous"
"500_99_60_linear_heterogeneous",59,4.6922029572111,"control",60,500,"linear","heterogeneous"
"500_100_60_linear_heterogeneous",59,2.91599423913584,"control",60,500,"linear","heterogeneous"
"500_101_60_linear_heterogeneous",59,5.13228672346859,"control",60,500,"linear","heterogeneous"
"500_102_60_linear_heterogeneous",59,2.78901094400516,"control",60,500,"linear","heterogeneous"
"500_103_60_linear_heterogeneous",59,1.57463398083356,"control",60,500,"linear","heterogeneous"
"500_104_60_linear_heterogeneous",59,7.62830665928962,"control",60,500,"linear","heterogeneous"
"500_105_60_linear_heterogeneous",59,6.61652507797154,"control",60,500,"linear","heterogeneous"
"500_106_60_linear_heterogeneous",59,8.03173907339041,"control",60,500,"linear","heterogeneous"
"500_107_60_linear_heterogeneous",59,5.71210943609461,"control",60,500,"linear","heterogeneous"
"500_108_60_linear_heterogeneous",59,5.95447894851048,"control",60,500,"linear","heterogeneous"
"500_109_60_linear_heterogeneous",59,7.73246127711528,"control",60,500,"linear","heterogeneous"
"500_110_60_linear_heterogeneous",59,5.39791803496389,"control",60,500,"linear","heterogeneous"
"500_111_60_linear_heterogeneous",59,5.91444266186051,"control",60,500,"linear","heterogeneous"
"500_112_60_linear_heterogeneous",59,5.40173103816493,"control",60,500,"linear","heterogeneous"
"500_113_60_linear_heterogeneous",59,8.90607992512315,"control",60,500,"linear","heterogeneous"
"500_114_60_linear_heterogeneous",59,1.78901420167231,"control",60,500,"linear","heterogeneous"
"500_115_60_linear_heterogeneous",59,6.8098585299981,"control",60,500,"linear","heterogeneous"
"500_116_60_linear_heterogeneous",59,4.50838375609956,"control",60,500,"linear","heterogeneous"
"500_117_60_linear_heterogeneous",59,1.95597986017647,"control",60,500,"linear","heterogeneous"
"500_118_60_linear_heterogeneous",59,7.22615158382029,"control",60,500,"linear","heterogeneous"
"500_119_60_linear_heterogeneous",59,7.88378389847889,"control",60,500,"linear","heterogeneous"
"500_120_60_linear_heterogeneous",59,5.88251886477897,"control",60,500,"linear","heterogeneous"
"500_121_60_linear_heterogeneous",59,2.14622758735064,"control",60,500,"linear","heterogeneous"
"500_122_60_linear_heterogeneous",59,7.44346629672311,"control",60,500,"linear","heterogeneous"
"500_123_60_linear_heterogeneous",59,1.86871105192762,"control",60,500,"linear","heterogeneous"
"500_124_60_linear_heterogeneous",59,5.38682915264912,"control",60,500,"linear","heterogeneous"
"500_125_60_linear_heterogeneous",59,2.80833525787899,"control",60,500,"linear","heterogeneous"
"500_126_60_linear_heterogeneous",59,2.73647426250949,"control",60,500,"linear","heterogeneous"
"500_127_60_linear_heterogeneous",59,8.70260525539882,"control",60,500,"linear","heterogeneous"
"500_128_60_linear_heterogeneous",59,6.59678315125871,"control",60,500,"linear","heterogeneous"
"500_129_60_linear_heterogeneous",59,1.84836616379773,"control",60,500,"linear","heterogeneous"
"500_130_60_linear_heterogeneous",59,4.13359693366717,"control",60,500,"linear","heterogeneous"
"500_131_60_linear_heterogeneous",59,3.11652948478884,"control",60,500,"linear","heterogeneous"
"500_132_60_linear_heterogeneous",59,6.89110620668036,"control",60,500,"linear","heterogeneous"
"500_133_60_linear_heterogeneous",59,5.72002415055078,"control",60,500,"linear","heterogeneous"
"500_134_60_linear_heterogeneous",59,7.23862343857419,"control",60,500,"linear","heterogeneous"
"500_135_60_linear_heterogeneous",59,2.46566315309133,"control",60,500,"linear","heterogeneous"
"500_136_60_linear_heterogeneous",59,7.82292905454429,"control",60,500,"linear","heterogeneous"
"500_137_60_linear_heterogeneous",59,5.44758893634006,"control",60,500,"linear","heterogeneous"
"500_138_60_linear_heterogeneous",59,13.4105415157808,"control",60,500,"linear","heterogeneous"
"500_139_60_linear_heterogeneous",59,2.93210212797661,"control",60,500,"linear","heterogeneous"
"500_140_60_linear_heterogeneous",59,6.89914358913665,"control",60,500,"linear","heterogeneous"
"500_141_60_linear_heterogeneous",59,6.9014437820669,"control",60,500,"linear","heterogeneous"
"500_142_60_linear_heterogeneous",59,3.15701006325042,"control",60,500,"linear","heterogeneous"
"500_143_60_linear_heterogeneous",59,4.1194845768334,"control",60,500,"linear","heterogeneous"
"500_144_60_linear_heterogeneous",59,4.12318215748713,"control",60,500,"linear","heterogeneous"
"500_145_60_linear_heterogeneous",59,7.32968533039843,"control",60,500,"linear","heterogeneous"
"500_146_60_linear_heterogeneous",59,8.75480682660247,"control",60,500,"linear","heterogeneous"
"500_147_60_linear_heterogeneous",59,5.90149490461766,"control",60,500,"linear","heterogeneous"
"500_148_60_linear_heterogeneous",59,8.92790998326846,"control",60,500,"linear","heterogeneous"
"500_149_60_linear_heterogeneous",59,3.81222171127251,"control",60,500,"linear","heterogeneous"
"500_150_60_linear_heterogeneous",59,5.39411052476476,"control",60,500,"linear","heterogeneous"
"500_151_60_linear_heterogeneous",59,3.31623104296592,"control",60,500,"linear","heterogeneous"
"500_152_60_linear_heterogeneous",59,2.00678982925674,"control",60,500,"linear","heterogeneous"
"500_153_60_linear_heterogeneous",59,5.57653721017717,"control",60,500,"linear","heterogeneous"
"500_154_60_linear_heterogeneous",59,3.8831960821419,"control",60,500,"linear","heterogeneous"
"500_155_60_linear_heterogeneous",59,10.2167413794781,"control",60,500,"linear","heterogeneous"
"500_156_60_linear_heterogeneous",59,6.83015462703987,"control",60,500,"linear","heterogeneous"
"500_157_60_linear_heterogeneous",59,2.87898812870582,"control",60,500,"linear","heterogeneous"
"500_158_60_linear_heterogeneous",59,3.0844251949241,"control",60,500,"linear","heterogeneous"
"500_159_60_linear_heterogeneous",59,9.68590124285357,"control",60,500,"linear","heterogeneous"
