"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_68_222_l_ho",214,8.870940555439,"treated",222,101,"l","ho"
"101_69_222_l_ho",214,5.78270963160546,"treated",222,101,"l","ho"
"101_70_222_l_ho",214,9.58938267481472,"treated",222,101,"l","ho"
"101_71_222_l_ho",214,5.76765110780988,"treated",222,101,"l","ho"
"101_72_222_l_ho",214,6.25552830216825,"treated",222,101,"l","ho"
"101_73_222_l_ho",214,7.77078952041572,"treated",222,101,"l","ho"
"101_74_222_l_ho",214,8.45757317248811,"treated",222,101,"l","ho"
"101_75_222_l_ho",214,7.79224488164149,"treated",222,101,"l","ho"
"101_76_222_l_ho",214,3.75989861888151,"treated",222,101,"l","ho"
"101_77_222_l_ho",214,6.41632353906605,"treated",222,101,"l","ho"
"101_78_222_l_ho",214,7.72799984825456,"treated",222,101,"l","ho"
"101_79_222_l_ho",214,10.5860227019467,"treated",222,101,"l","ho"
"101_80_222_l_ho",214,5.58844554326137,"treated",222,101,"l","ho"
"101_81_222_l_ho",214,6.619715098773,"treated",222,101,"l","ho"
"101_82_222_l_ho",214,15.4027592648032,"treated",222,101,"l","ho"
"101_83_222_l_ho",214,7.30040334138351,"treated",222,101,"l","ho"
"101_84_222_l_ho",214,6.55876519172983,"treated",222,101,"l","ho"
"101_85_222_l_ho",214,9.85034430928308,"treated",222,101,"l","ho"
"101_86_222_l_ho",214,10.7217367945922,"treated",222,101,"l","ho"
"101_87_222_l_ho",214,14.9997452294705,"treated",222,101,"l","ho"
"101_88_222_l_ho",214,4.35112396658417,"treated",222,101,"l","ho"
"101_89_222_l_ho",214,3.79473878877821,"treated",222,101,"l","ho"
"101_90_222_l_ho",214,0.625975564338789,"treated",222,101,"l","ho"
"101_91_222_l_ho",214,11.2136398844992,"treated",222,101,"l","ho"
"101_92_222_l_ho",214,14.1979803090142,"treated",222,101,"l","ho"
"101_93_222_l_ho",214,3.02006042887873,"treated",222,101,"l","ho"
"101_94_222_l_ho",214,6.91824645109639,"treated",222,101,"l","ho"
"101_95_222_l_ho",214,4.5816013418508,"treated",222,101,"l","ho"
"101_96_222_l_ho",214,6.3640229661961,"treated",222,101,"l","ho"
"101_97_222_l_ho",214,10.2535546547176,"treated",222,101,"l","ho"
"101_98_222_l_ho",214,4.88231784673922,"treated",222,101,"l","ho"
"101_99_222_l_ho",214,2.73311157524983,"treated",222,101,"l","ho"
"101_100_222_l_ho",214,9.9774999912058,"treated",222,101,"l","ho"
"101_101_222_l_ho",214,6.68874441127507,"treated",222,101,"l","ho"
"101_51_222_l_ho",215,14.3115125925652,"treated",222,101,"l","ho"
"101_52_222_l_ho",215,17.4245118389016,"treated",222,101,"l","ho"
"101_53_222_l_ho",215,0.650286383949513,"treated",222,101,"l","ho"
"101_54_222_l_ho",215,10.6040103741392,"treated",222,101,"l","ho"
"101_55_222_l_ho",215,8.28887995291397,"treated",222,101,"l","ho"
"101_56_222_l_ho",215,8.98458916459208,"treated",222,101,"l","ho"
"101_57_222_l_ho",215,4.01034756984276,"treated",222,101,"l","ho"
"101_58_222_l_ho",215,15.1052314370825,"treated",222,101,"l","ho"
"101_59_222_l_ho",215,5.70869603798274,"treated",222,101,"l","ho"
"101_60_222_l_ho",215,5.24327253160406,"treated",222,101,"l","ho"
"101_61_222_l_ho",215,6.24504981830755,"treated",222,101,"l","ho"
"101_62_222_l_ho",215,7.23161176419161,"treated",222,101,"l","ho"
"101_63_222_l_ho",215,4.36405958549161,"treated",222,101,"l","ho"
"101_64_222_l_ho",215,11.6184311916878,"treated",222,101,"l","ho"
"101_65_222_l_ho",215,4.9097609524549,"treated",222,101,"l","ho"
"101_66_222_l_ho",215,7.71038883905672,"treated",222,101,"l","ho"
"101_67_222_l_ho",215,3.45633721483314,"treated",222,101,"l","ho"
"101_68_222_l_ho",215,9.89985763905903,"treated",222,101,"l","ho"
"101_69_222_l_ho",215,6.14069720558884,"treated",222,101,"l","ho"
"101_70_222_l_ho",215,8.82212691141789,"treated",222,101,"l","ho"
"101_71_222_l_ho",215,5.70631596212977,"treated",222,101,"l","ho"
"101_72_222_l_ho",215,6.80279673027028,"treated",222,101,"l","ho"
"101_73_222_l_ho",215,7.79034427156176,"treated",222,101,"l","ho"
"101_74_222_l_ho",215,9.06187794871331,"treated",222,101,"l","ho"
"101_75_222_l_ho",215,8.82859534875774,"treated",222,101,"l","ho"
"101_76_222_l_ho",215,4.18312426721146,"treated",222,101,"l","ho"
"101_77_222_l_ho",215,5.17729057131509,"treated",222,101,"l","ho"
"101_78_222_l_ho",215,7.08844589161974,"treated",222,101,"l","ho"
"101_79_222_l_ho",215,11.0104863138222,"treated",222,101,"l","ho"
"101_80_222_l_ho",215,5.51613741142381,"treated",222,101,"l","ho"
"101_81_222_l_ho",215,6.4917141252623,"treated",222,101,"l","ho"
"101_82_222_l_ho",215,15.7370067351463,"treated",222,101,"l","ho"
"101_83_222_l_ho",215,7.19040344646278,"treated",222,101,"l","ho"
"101_84_222_l_ho",215,6.9805472622093,"treated",222,101,"l","ho"
"101_85_222_l_ho",215,9.92681013890172,"treated",222,101,"l","ho"
"101_86_222_l_ho",215,10.5676214598261,"treated",222,101,"l","ho"
"101_87_222_l_ho",215,14.7735400109149,"treated",222,101,"l","ho"
"101_88_222_l_ho",215,4.62002364558882,"treated",222,101,"l","ho"
"101_89_222_l_ho",215,3.77258122073329,"treated",222,101,"l","ho"
"101_90_222_l_ho",215,0.758595613429178,"treated",222,101,"l","ho"
"101_91_222_l_ho",215,11.3714551050613,"treated",222,101,"l","ho"
"101_92_222_l_ho",215,14.3863793774014,"treated",222,101,"l","ho"
"101_93_222_l_ho",215,2.89875910360033,"treated",222,101,"l","ho"
"101_94_222_l_ho",215,7.1269223471267,"treated",222,101,"l","ho"
"101_95_222_l_ho",215,4.4972676747983,"treated",222,101,"l","ho"
"101_96_222_l_ho",215,6.08996085563494,"treated",222,101,"l","ho"
"101_97_222_l_ho",215,10.027085962218,"treated",222,101,"l","ho"
"101_98_222_l_ho",215,4.44071929662017,"treated",222,101,"l","ho"
"101_99_222_l_ho",215,2.60926377805595,"treated",222,101,"l","ho"
"101_100_222_l_ho",215,9.69704349142625,"treated",222,101,"l","ho"
"101_101_222_l_ho",215,5.93586095896828,"treated",222,101,"l","ho"
"101_51_222_l_ho",216,11.3666335273059,"treated",222,101,"l","ho"
"101_52_222_l_ho",216,17.0314781361348,"treated",222,101,"l","ho"
"101_53_222_l_ho",216,0.815141235265491,"treated",222,101,"l","ho"
"101_54_222_l_ho",216,11.040446641083,"treated",222,101,"l","ho"
"101_55_222_l_ho",216,8.18758496520223,"treated",222,101,"l","ho"
"101_56_222_l_ho",216,9.10328072367467,"treated",222,101,"l","ho"
"101_57_222_l_ho",216,3.32487673167399,"treated",222,101,"l","ho"
"101_58_222_l_ho",216,15.2734269966604,"treated",222,101,"l","ho"
"101_59_222_l_ho",216,5.80581128318607,"treated",222,101,"l","ho"
"101_60_222_l_ho",216,4.95496878153722,"treated",222,101,"l","ho"
"101_61_222_l_ho",216,5.93059786538509,"treated",222,101,"l","ho"
"101_62_222_l_ho",216,8.11408206770919,"treated",222,101,"l","ho"
"101_63_222_l_ho",216,4.28462339635327,"treated",222,101,"l","ho"
"101_64_222_l_ho",216,11.2925939232194,"treated",222,101,"l","ho"
"101_65_222_l_ho",216,4.88166119038883,"treated",222,101,"l","ho"
"101_66_222_l_ho",216,7.72075830576331,"treated",222,101,"l","ho"
"101_67_222_l_ho",216,3.38662213892824,"treated",222,101,"l","ho"
"101_68_222_l_ho",216,10.574492039504,"treated",222,101,"l","ho"
"101_69_222_l_ho",216,6.86968501994741,"treated",222,101,"l","ho"
"101_70_222_l_ho",216,9.05846515587751,"treated",222,101,"l","ho"
"101_71_222_l_ho",216,5.91962165153963,"treated",222,101,"l","ho"
"101_72_222_l_ho",216,7.39583447548869,"treated",222,101,"l","ho"
"101_73_222_l_ho",216,7.62344720885643,"treated",222,101,"l","ho"
"101_74_222_l_ho",216,9.62450252296081,"treated",222,101,"l","ho"
"101_75_222_l_ho",216,9.45385330436431,"treated",222,101,"l","ho"
"101_76_222_l_ho",216,4.32800648971328,"treated",222,101,"l","ho"
"101_77_222_l_ho",216,4.30116962622002,"treated",222,101,"l","ho"
"101_78_222_l_ho",216,6.52191772652412,"treated",222,101,"l","ho"
"101_79_222_l_ho",216,10.6081025709913,"treated",222,101,"l","ho"
"101_80_222_l_ho",216,4.45952963132977,"treated",222,101,"l","ho"
"101_81_222_l_ho",216,6.73831233213492,"treated",222,101,"l","ho"
"101_82_222_l_ho",216,15.3299285988884,"treated",222,101,"l","ho"
"101_83_222_l_ho",216,6.98361746412569,"treated",222,101,"l","ho"
"101_84_222_l_ho",216,7.32082420934878,"treated",222,101,"l","ho"
"101_85_222_l_ho",216,10.0061103666657,"treated",222,101,"l","ho"
"101_86_222_l_ho",216,9.9090543486971,"treated",222,101,"l","ho"
"101_87_222_l_ho",216,14.7504671210103,"treated",222,101,"l","ho"
"101_88_222_l_ho",216,4.40425513399328,"treated",222,101,"l","ho"
"101_89_222_l_ho",216,3.49299605879978,"treated",222,101,"l","ho"
"101_90_222_l_ho",216,1.15465882260293,"treated",222,101,"l","ho"
"101_91_222_l_ho",216,14.0817413869184,"treated",222,101,"l","ho"
"101_92_222_l_ho",216,14.371024235075,"treated",222,101,"l","ho"
"101_93_222_l_ho",216,2.93309557825414,"treated",222,101,"l","ho"
"101_94_222_l_ho",216,7.33193784163611,"treated",222,101,"l","ho"
"101_95_222_l_ho",216,4.37424144078773,"treated",222,101,"l","ho"
"101_96_222_l_ho",216,5.74311677876149,"treated",222,101,"l","ho"
"101_97_222_l_ho",216,10.4416082522817,"treated",222,101,"l","ho"
"101_98_222_l_ho",216,3.68178805560411,"treated",222,101,"l","ho"
"101_99_222_l_ho",216,3.06655456304129,"treated",222,101,"l","ho"
"101_100_222_l_ho",216,9.51377941328887,"treated",222,101,"l","ho"
"101_101_222_l_ho",216,6.29115872840334,"treated",222,101,"l","ho"
"101_51_222_l_ho",217,11.0231549728865,"treated",222,101,"l","ho"
"101_52_222_l_ho",217,16.3316087247745,"treated",222,101,"l","ho"
"101_53_222_l_ho",217,1.29774020935805,"treated",222,101,"l","ho"
"101_54_222_l_ho",217,14.5251257834378,"treated",222,101,"l","ho"
"101_55_222_l_ho",217,8.2882763046544,"treated",222,101,"l","ho"
"101_56_222_l_ho",217,9.02095821084549,"treated",222,101,"l","ho"
"101_57_222_l_ho",217,2.80101606408551,"treated",222,101,"l","ho"
"101_58_222_l_ho",217,14.6414754903823,"treated",222,101,"l","ho"
"101_59_222_l_ho",217,6.51602299445682,"treated",222,101,"l","ho"
"101_60_222_l_ho",217,4.83433627292151,"treated",222,101,"l","ho"
"101_61_222_l_ho",217,5.1367882111448,"treated",222,101,"l","ho"
"101_62_222_l_ho",217,8.11632645939719,"treated",222,101,"l","ho"
"101_63_222_l_ho",217,4.40961074430718,"treated",222,101,"l","ho"
"101_64_222_l_ho",217,11.0716774211954,"treated",222,101,"l","ho"
"101_65_222_l_ho",217,4.72988428891723,"treated",222,101,"l","ho"
"101_66_222_l_ho",217,7.4658974949206,"treated",222,101,"l","ho"
"101_67_222_l_ho",217,3.67870697053461,"treated",222,101,"l","ho"
"101_68_222_l_ho",217,10.742786311509,"treated",222,101,"l","ho"
"101_69_222_l_ho",217,6.99965961361823,"treated",222,101,"l","ho"
"101_70_222_l_ho",217,9.24337127452079,"treated",222,101,"l","ho"
"101_71_222_l_ho",217,5.93956153276657,"treated",222,101,"l","ho"
"101_72_222_l_ho",217,7.91173140350885,"treated",222,101,"l","ho"
"101_73_222_l_ho",217,8.11136838504723,"treated",222,101,"l","ho"
"101_74_222_l_ho",217,9.37846848239988,"treated",222,101,"l","ho"
"101_75_222_l_ho",217,9.68181502529432,"treated",222,101,"l","ho"
"101_76_222_l_ho",217,4.46677474973011,"treated",222,101,"l","ho"
"101_77_222_l_ho",217,4.04954079179858,"treated",222,101,"l","ho"
"101_78_222_l_ho",217,5.79393066547534,"treated",222,101,"l","ho"
"101_79_222_l_ho",217,10.3901372599354,"treated",222,101,"l","ho"
"101_80_222_l_ho",217,4.23965973537895,"treated",222,101,"l","ho"
"101_81_222_l_ho",217,6.55297993416675,"treated",222,101,"l","ho"
"101_82_222_l_ho",217,14.4495433611182,"treated",222,101,"l","ho"
"101_83_222_l_ho",217,7.10536771991571,"treated",222,101,"l","ho"
"101_84_222_l_ho",217,6.95054962554745,"treated",222,101,"l","ho"
"101_85_222_l_ho",217,9.69046392291759,"treated",222,101,"l","ho"
"101_86_222_l_ho",217,9.60124940355729,"treated",222,101,"l","ho"
"101_87_222_l_ho",217,14.5873922699336,"treated",222,101,"l","ho"
"101_88_222_l_ho",217,4.50270180008526,"treated",222,101,"l","ho"
"101_89_222_l_ho",217,3.32715813042423,"treated",222,101,"l","ho"
"101_90_222_l_ho",217,1.73651079368345,"treated",222,101,"l","ho"
"101_91_222_l_ho",217,14.4466365635971,"treated",222,101,"l","ho"
"101_92_222_l_ho",217,14.2672690409986,"treated",222,101,"l","ho"
"101_93_222_l_ho",217,3.64173714715542,"treated",222,101,"l","ho"
"101_94_222_l_ho",217,7.58507401142514,"treated",222,101,"l","ho"
"101_95_222_l_ho",217,4.50585201665685,"treated",222,101,"l","ho"
"101_96_222_l_ho",217,5.8894313167796,"treated",222,101,"l","ho"
"101_97_222_l_ho",217,10.8376451169188,"treated",222,101,"l","ho"
"101_98_222_l_ho",217,3.25696819541444,"treated",222,101,"l","ho"
"101_99_222_l_ho",217,3.11525815131144,"treated",222,101,"l","ho"
"101_100_222_l_ho",217,9.69601477305593,"treated",222,101,"l","ho"
"101_101_222_l_ho",217,6.38002638236964,"treated",222,101,"l","ho"
"101_51_222_l_ho",218,10.4432049507204,"treated",222,101,"l","ho"
"101_52_222_l_ho",218,14.9062174850632,"treated",222,101,"l","ho"
"101_53_222_l_ho",218,1.23854396681309,"treated",222,101,"l","ho"
"101_54_222_l_ho",218,15.1247361915793,"treated",222,101,"l","ho"
"101_55_222_l_ho",218,8.01549540799565,"treated",222,101,"l","ho"
"101_56_222_l_ho",218,8.99492350308754,"treated",222,101,"l","ho"
"101_57_222_l_ho",218,2.09412323856093,"treated",222,101,"l","ho"
"101_58_222_l_ho",218,14.5633489093329,"treated",222,101,"l","ho"
"101_59_222_l_ho",218,6.6675435410909,"treated",222,101,"l","ho"
"101_60_222_l_ho",218,4.73952709167401,"treated",222,101,"l","ho"
"101_61_222_l_ho",218,4.47772943068594,"treated",222,101,"l","ho"
"101_62_222_l_ho",218,7.71796996048319,"treated",222,101,"l","ho"
"101_63_222_l_ho",218,4.52196045349713,"treated",222,101,"l","ho"
"101_64_222_l_ho",218,11.3406121990923,"treated",222,101,"l","ho"
"101_65_222_l_ho",218,4.04217505521937,"treated",222,101,"l","ho"
"101_66_222_l_ho",218,8.27560211516467,"treated",222,101,"l","ho"
"101_67_222_l_ho",218,4.1887435233747,"treated",222,101,"l","ho"
"101_68_222_l_ho",218,10.9354346602906,"treated",222,101,"l","ho"
"101_69_222_l_ho",218,6.36518573578955,"treated",222,101,"l","ho"
"101_70_222_l_ho",218,9.82036334583495,"treated",222,101,"l","ho"
"101_71_222_l_ho",218,6.30361770944031,"treated",222,101,"l","ho"
"101_72_222_l_ho",218,8.21709457186856,"treated",222,101,"l","ho"
"101_73_222_l_ho",218,8.35922201326993,"treated",222,101,"l","ho"
"101_74_222_l_ho",218,8.96896250202756,"treated",222,101,"l","ho"
"101_75_222_l_ho",218,9.26730856785437,"treated",222,101,"l","ho"
"101_76_222_l_ho",218,4.66536656843891,"treated",222,101,"l","ho"
"101_77_222_l_ho",218,4.14681721059176,"treated",222,101,"l","ho"
"101_78_222_l_ho",218,4.75323396694054,"treated",222,101,"l","ho"
"101_79_222_l_ho",218,9.96797523558794,"treated",222,101,"l","ho"
"101_80_222_l_ho",218,3.90270259103167,"treated",222,101,"l","ho"
"101_81_222_l_ho",218,6.63934582885912,"treated",222,101,"l","ho"
"101_82_222_l_ho",218,11.0853603447165,"treated",222,101,"l","ho"
"101_83_222_l_ho",218,7.25760451986605,"treated",222,101,"l","ho"
"101_84_222_l_ho",218,7.05531885470302,"treated",222,101,"l","ho"
"101_85_222_l_ho",218,9.77009654898362,"treated",222,101,"l","ho"
"101_86_222_l_ho",218,9.7821540018766,"treated",222,101,"l","ho"
"101_87_222_l_ho",218,14.4820038949896,"treated",222,101,"l","ho"
"101_88_222_l_ho",218,4.35275165591337,"treated",222,101,"l","ho"
"101_89_222_l_ho",218,3.60651040664976,"treated",222,101,"l","ho"
"101_90_222_l_ho",218,2.18118310144684,"treated",222,101,"l","ho"
"101_91_222_l_ho",218,14.9802254130285,"treated",222,101,"l","ho"
"101_92_222_l_ho",218,10.6226349134707,"treated",222,101,"l","ho"
"101_93_222_l_ho",218,3.79594170370115,"treated",222,101,"l","ho"
"101_94_222_l_ho",218,7.49962287152927,"treated",222,101,"l","ho"
"101_95_222_l_ho",218,4.25428336654761,"treated",222,101,"l","ho"
"101_96_222_l_ho",218,6.2929424312067,"treated",222,101,"l","ho"
"101_97_222_l_ho",218,11.1592247520738,"treated",222,101,"l","ho"
"101_98_222_l_ho",218,2.8655272432805,"treated",222,101,"l","ho"
"101_99_222_l_ho",218,3.12185471849146,"treated",222,101,"l","ho"
"101_100_222_l_ho",218,9.48253088468389,"treated",222,101,"l","ho"
"101_101_222_l_ho",218,6.24357998004436,"treated",222,101,"l","ho"
"101_51_222_l_ho",219,9.89227136638867,"treated",222,101,"l","ho"
"101_52_222_l_ho",219,14.6703155544735,"treated",222,101,"l","ho"
"101_53_222_l_ho",219,1.33215151060613,"treated",222,101,"l","ho"
"101_54_222_l_ho",219,15.4976871516418,"treated",222,101,"l","ho"
"101_55_222_l_ho",219,8.24044305763583,"treated",222,101,"l","ho"
"101_56_222_l_ho",219,9.24449125885472,"treated",222,101,"l","ho"
"101_57_222_l_ho",219,1.57845475537536,"treated",222,101,"l","ho"
"101_58_222_l_ho",219,14.1509990500285,"treated",222,101,"l","ho"
"101_59_222_l_ho",219,7.02417592135546,"treated",222,101,"l","ho"
"101_60_222_l_ho",219,5.63055013401403,"treated",222,101,"l","ho"
"101_61_222_l_ho",219,4.11175498700624,"treated",222,101,"l","ho"
"101_62_222_l_ho",219,7.7704522164361,"treated",222,101,"l","ho"
"101_63_222_l_ho",219,4.33168966425291,"treated",222,101,"l","ho"
"101_64_222_l_ho",219,14.641807407484,"treated",222,101,"l","ho"
"101_65_222_l_ho",219,3.28994607690566,"treated",222,101,"l","ho"
"101_66_222_l_ho",219,8.55186148283632,"treated",222,101,"l","ho"
"101_67_222_l_ho",219,4.53943309771261,"treated",222,101,"l","ho"
"101_68_222_l_ho",219,11.1090573847292,"treated",222,101,"l","ho"
"101_69_222_l_ho",219,6.17723647741789,"treated",222,101,"l","ho"
"101_70_222_l_ho",219,10.0485191494478,"treated",222,101,"l","ho"
"101_71_222_l_ho",219,6.62150040023931,"treated",222,101,"l","ho"
"101_72_222_l_ho",219,7.84081764291654,"treated",222,101,"l","ho"
"101_73_222_l_ho",219,8.71450470293896,"treated",222,101,"l","ho"
"101_74_222_l_ho",219,9.04081232034616,"treated",222,101,"l","ho"
"101_75_222_l_ho",219,8.58888445863813,"treated",222,101,"l","ho"
"101_76_222_l_ho",219,4.98765423744914,"treated",222,101,"l","ho"
"101_77_222_l_ho",219,4.37878136537841,"treated",222,101,"l","ho"
"101_78_222_l_ho",219,5.26232350629709,"treated",222,101,"l","ho"
"101_79_222_l_ho",219,9.74222338608123,"treated",222,101,"l","ho"
"101_80_222_l_ho",219,3.9570308738981,"treated",222,101,"l","ho"
"101_81_222_l_ho",219,6.51088566171469,"treated",222,101,"l","ho"
"101_82_222_l_ho",219,10.9496447876901,"treated",222,101,"l","ho"
"101_83_222_l_ho",219,6.86905273398975,"treated",222,101,"l","ho"
"101_84_222_l_ho",219,7.04969053774898,"treated",222,101,"l","ho"
"101_85_222_l_ho",219,9.94095378569144,"treated",222,101,"l","ho"
"101_86_222_l_ho",219,9.99645603279681,"treated",222,101,"l","ho"
"101_87_222_l_ho",219,14.4241854228531,"treated",222,101,"l","ho"
"101_88_222_l_ho",219,4.34051089684971,"treated",222,101,"l","ho"
"101_89_222_l_ho",219,4.01422944420566,"treated",222,101,"l","ho"
"101_90_222_l_ho",219,2.51561595258082,"treated",222,101,"l","ho"
"101_91_222_l_ho",219,15.5556516818435,"treated",222,101,"l","ho"
"101_92_222_l_ho",219,10.1893234168547,"treated",222,101,"l","ho"
"101_93_222_l_ho",219,3.59983459566591,"treated",222,101,"l","ho"
"101_94_222_l_ho",219,7.10344011693721,"treated",222,101,"l","ho"
"101_95_222_l_ho",219,3.41559647832264,"treated",222,101,"l","ho"
"101_96_222_l_ho",219,6.6582937942967,"treated",222,101,"l","ho"
"101_97_222_l_ho",219,10.9765157216251,"treated",222,101,"l","ho"
"101_98_222_l_ho",219,2.97847235654642,"treated",222,101,"l","ho"
"101_99_222_l_ho",219,3.24588008654284,"treated",222,101,"l","ho"
"101_100_222_l_ho",219,9.44909274328073,"treated",222,101,"l","ho"
"101_101_222_l_ho",219,7.06731131352699,"treated",222,101,"l","ho"
"101_51_222_l_ho",220,8.80599172536234,"treated",222,101,"l","ho"
"101_52_222_l_ho",220,11.6742141172821,"treated",222,101,"l","ho"
"101_53_222_l_ho",220,1.74328861944488,"treated",222,101,"l","ho"
"101_54_222_l_ho",220,15.8927846983765,"treated",222,101,"l","ho"
"101_55_222_l_ho",220,8.39471104132799,"treated",222,101,"l","ho"
"101_56_222_l_ho",220,9.21846678072929,"treated",222,101,"l","ho"
"101_57_222_l_ho",220,2.3558831001454,"treated",222,101,"l","ho"
"101_58_222_l_ho",220,14.1099526181658,"treated",222,101,"l","ho"
"101_59_222_l_ho",220,6.69561996133849,"treated",222,101,"l","ho"
"101_60_222_l_ho",220,5.88982416420307,"treated",222,101,"l","ho"
"101_61_222_l_ho",220,3.91030906913459,"treated",222,101,"l","ho"
"101_62_222_l_ho",220,7.23048943779109,"treated",222,101,"l","ho"
"101_63_222_l_ho",220,4.33728257851738,"treated",222,101,"l","ho"
"101_64_222_l_ho",220,14.4129104872932,"treated",222,101,"l","ho"
"101_65_222_l_ho",220,2.28882471608985,"treated",222,101,"l","ho"
"101_66_222_l_ho",220,8.64016416371629,"treated",222,101,"l","ho"
"101_67_222_l_ho",220,4.81776265449459,"treated",222,101,"l","ho"
"101_68_222_l_ho",220,10.7698400819163,"treated",222,101,"l","ho"
"101_69_222_l_ho",220,6.01088424944502,"treated",222,101,"l","ho"
"101_70_222_l_ho",220,10.7931322957659,"treated",222,101,"l","ho"
"101_71_222_l_ho",220,6.77646653215112,"treated",222,101,"l","ho"
"101_72_222_l_ho",220,7.93383436071644,"treated",222,101,"l","ho"
"101_73_222_l_ho",220,9.55508502375286,"treated",222,101,"l","ho"
"101_74_222_l_ho",220,9.18372277284242,"treated",222,101,"l","ho"
"101_75_222_l_ho",220,7.79571353938517,"treated",222,101,"l","ho"
"101_76_222_l_ho",220,5.25688281860822,"treated",222,101,"l","ho"
"101_77_222_l_ho",220,4.80221309719549,"treated",222,101,"l","ho"
"101_78_222_l_ho",220,4.99955862518519,"treated",222,101,"l","ho"
"101_79_222_l_ho",220,10.0305793264651,"treated",222,101,"l","ho"
"101_80_222_l_ho",220,4.36853357239675,"treated",222,101,"l","ho"
"101_81_222_l_ho",220,6.44520582971914,"treated",222,101,"l","ho"
"101_82_222_l_ho",220,11.3464305300129,"treated",222,101,"l","ho"
"101_83_222_l_ho",220,6.86687542428753,"treated",222,101,"l","ho"
"101_84_222_l_ho",220,6.53629339199746,"treated",222,101,"l","ho"
"101_85_222_l_ho",220,10.8398872820305,"treated",222,101,"l","ho"
"101_86_222_l_ho",220,10.2132230699964,"treated",222,101,"l","ho"
"101_87_222_l_ho",220,11.3210631153237,"treated",222,101,"l","ho"
"101_88_222_l_ho",220,3.88239306382828,"treated",222,101,"l","ho"
"101_89_222_l_ho",220,4.68760311394241,"treated",222,101,"l","ho"
"101_90_222_l_ho",220,2.60794567834246,"treated",222,101,"l","ho"
"101_91_222_l_ho",220,15.7837688610763,"treated",222,101,"l","ho"
"101_92_222_l_ho",220,9.73073800200486,"treated",222,101,"l","ho"
"101_93_222_l_ho",220,3.07552412164615,"treated",222,101,"l","ho"
"101_94_222_l_ho",220,6.43212081890203,"treated",222,101,"l","ho"
"101_95_222_l_ho",220,2.4743670058373,"treated",222,101,"l","ho"
"101_96_222_l_ho",220,7.38793360830841,"treated",222,101,"l","ho"
"101_97_222_l_ho",220,10.8803770631309,"treated",222,101,"l","ho"
"101_98_222_l_ho",220,3.15242545567851,"treated",222,101,"l","ho"
"101_99_222_l_ho",220,3.17340055452483,"treated",222,101,"l","ho"
"101_100_222_l_ho",220,8.85285358591982,"treated",222,101,"l","ho"
"101_101_222_l_ho",220,7.3311895000319,"treated",222,101,"l","ho"
"101_51_222_l_ho",221,8.18849922159876,"treated",222,101,"l","ho"
"101_52_222_l_ho",221,14.3070009700112,"treated",222,101,"l","ho"
"101_53_222_l_ho",221,1.47990787315981,"treated",222,101,"l","ho"
"101_54_222_l_ho",221,15.8358261190713,"treated",222,101,"l","ho"
"101_55_222_l_ho",221,8.99177726105074,"treated",222,101,"l","ho"
"101_56_222_l_ho",221,9.36614004318888,"treated",222,101,"l","ho"
"101_57_222_l_ho",221,2.39018243050744,"treated",222,101,"l","ho"
"101_58_222_l_ho",221,11.0660844165104,"treated",222,101,"l","ho"
"101_59_222_l_ho",221,6.3933596150823,"treated",222,101,"l","ho"
"101_60_222_l_ho",221,6.10515789544134,"treated",222,101,"l","ho"
"101_61_222_l_ho",221,3.77758931863665,"treated",222,101,"l","ho"
"101_62_222_l_ho",221,7.11696990515471,"treated",222,101,"l","ho"
"101_63_222_l_ho",221,4.82095173168902,"treated",222,101,"l","ho"
"101_64_222_l_ho",221,14.5770229746419,"treated",222,101,"l","ho"
"101_65_222_l_ho",221,2.02924979482643,"treated",222,101,"l","ho"
"101_66_222_l_ho",221,9.31873837779318,"treated",222,101,"l","ho"
"101_67_222_l_ho",221,4.9258468356229,"treated",222,101,"l","ho"
"101_68_222_l_ho",221,10.2477158876531,"treated",222,101,"l","ho"
"101_69_222_l_ho",221,6.07464901765275,"treated",222,101,"l","ho"
"101_70_222_l_ho",221,11.4220091724583,"treated",222,101,"l","ho"
"101_71_222_l_ho",221,7.08524347036181,"treated",222,101,"l","ho"
"101_72_222_l_ho",221,7.98689189067005,"treated",222,101,"l","ho"
"101_73_222_l_ho",221,9.15799849669866,"treated",222,101,"l","ho"
"101_74_222_l_ho",221,9.42359109734644,"treated",222,101,"l","ho"
"101_75_222_l_ho",221,7.59685127940311,"treated",222,101,"l","ho"
"101_76_222_l_ho",221,4.97550121803896,"treated",222,101,"l","ho"
"101_77_222_l_ho",221,5.28379903006514,"treated",222,101,"l","ho"
"101_78_222_l_ho",221,5.01412272510917,"treated",222,101,"l","ho"
"101_79_222_l_ho",221,9.85592688749199,"treated",222,101,"l","ho"
"101_80_222_l_ho",221,4.14504378061227,"treated",222,101,"l","ho"
"101_81_222_l_ho",221,6.50757535484459,"treated",222,101,"l","ho"
"101_82_222_l_ho",221,14.8568233644835,"treated",222,101,"l","ho"
"101_83_222_l_ho",221,6.51521545544252,"treated",222,101,"l","ho"
"101_84_222_l_ho",221,6.64669438613359,"treated",222,101,"l","ho"
"101_85_222_l_ho",221,10.6008361886382,"treated",222,101,"l","ho"
"101_86_222_l_ho",221,10.7893424191551,"treated",222,101,"l","ho"
"101_87_222_l_ho",221,10.7809911390322,"treated",222,101,"l","ho"
