"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_126_60_nl_ho",59,5.069120274,"control",60,500,"nl","ho"
"500_127_60_nl_ho",59,7.3194722185,"control",60,500,"nl","ho"
"500_128_60_nl_ho",59,4.1433243526,"control",60,500,"nl","ho"
"500_129_60_nl_ho",59,8.8415292704,"control",60,500,"nl","ho"
"500_130_60_nl_ho",59,10.1543304131,"control",60,500,"nl","ho"
"500_131_60_nl_ho",59,2.8995130961,"control",60,500,"nl","ho"
"500_132_60_nl_ho",59,7.9734982121,"control",60,500,"nl","ho"
"500_133_60_nl_ho",59,3.8555306928,"control",60,500,"nl","ho"
"500_134_60_nl_ho",59,7.2550924939,"control",60,500,"nl","ho"
"500_135_60_nl_ho",59,7.2086958054,"control",60,500,"nl","ho"
"500_136_60_nl_ho",59,2.4486679822,"control",60,500,"nl","ho"
"500_137_60_nl_ho",59,3.175448353,"control",60,500,"nl","ho"
"500_138_60_nl_ho",59,5.0935925036,"control",60,500,"nl","ho"
"500_139_60_nl_ho",59,1.8308622577,"control",60,500,"nl","ho"
"500_140_60_nl_ho",59,10.9446887213,"control",60,500,"nl","ho"
"500_141_60_nl_ho",59,5.2975977872,"control",60,500,"nl","ho"
"500_142_60_nl_ho",59,8.2022020036,"control",60,500,"nl","ho"
"500_143_60_nl_ho",59,6.2053722773,"control",60,500,"nl","ho"
"500_144_60_nl_ho",59,7.1472893594,"control",60,500,"nl","ho"
"500_145_60_nl_ho",59,4.8386774904,"control",60,500,"nl","ho"
"500_146_60_nl_ho",59,8.0676715808,"control",60,500,"nl","ho"
"500_147_60_nl_ho",59,9.7049443167,"control",60,500,"nl","ho"
"500_148_60_nl_ho",59,13.9224830312,"control",60,500,"nl","ho"
"500_149_60_nl_ho",59,5.5311885126,"control",60,500,"nl","ho"
"500_150_60_nl_ho",59,7.7571950585,"control",60,500,"nl","ho"
"500_151_60_nl_ho",59,6.2507692836,"control",60,500,"nl","ho"
"500_152_60_nl_ho",59,11.3251688451,"control",60,500,"nl","ho"
"500_153_60_nl_ho",59,7.5660968864,"control",60,500,"nl","ho"
"500_154_60_nl_ho",59,5.3014099464,"control",60,500,"nl","ho"
"500_155_60_nl_ho",59,10.2180968964,"control",60,500,"nl","ho"
"500_156_60_nl_ho",59,5.4947771785,"control",60,500,"nl","ho"
"500_157_60_nl_ho",59,2.8159370276,"control",60,500,"nl","ho"
"500_158_60_nl_ho",59,7.6393984924,"control",60,500,"nl","ho"
"500_159_60_nl_ho",59,11.7482367326,"control",60,500,"nl","ho"
"500_160_60_nl_ho",59,7.9843672688,"control",60,500,"nl","ho"
"500_161_60_nl_ho",59,7.4726567805,"control",60,500,"nl","ho"
"500_162_60_nl_ho",59,7.7054406573,"control",60,500,"nl","ho"
"500_163_60_nl_ho",59,7.4428593577,"control",60,500,"nl","ho"
"500_164_60_nl_ho",59,13.5354961583,"control",60,500,"nl","ho"
"500_165_60_nl_ho",59,2.2896795209,"control",60,500,"nl","ho"
"500_166_60_nl_ho",59,11.4986676608,"control",60,500,"nl","ho"
"500_167_60_nl_ho",59,2.9981456878,"control",60,500,"nl","ho"
"500_168_60_nl_ho",59,1.732780414,"control",60,500,"nl","ho"
"500_169_60_nl_ho",59,7.3164829665,"control",60,500,"nl","ho"
"500_170_60_nl_ho",59,7.4651985226,"control",60,500,"nl","ho"
"500_171_60_nl_ho",59,8.5968271373,"control",60,500,"nl","ho"
"500_172_60_nl_ho",59,13.1390966984,"control",60,500,"nl","ho"
"500_173_60_nl_ho",59,10.9230689418,"control",60,500,"nl","ho"
"500_174_60_nl_ho",59,6.926226843,"control",60,500,"nl","ho"
"500_175_60_nl_ho",59,9.0837879222,"control",60,500,"nl","ho"
"500_176_60_nl_ho",59,9.7274327549,"control",60,500,"nl","ho"
"500_177_60_nl_ho",59,5.3790771368,"control",60,500,"nl","ho"
"500_178_60_nl_ho",59,2.5615209977,"control",60,500,"nl","ho"
"500_179_60_nl_ho",59,7.2860182432,"control",60,500,"nl","ho"
"500_180_60_nl_ho",59,11.4808234815,"control",60,500,"nl","ho"
"500_181_60_nl_ho",59,13.8461077015,"control",60,500,"nl","ho"
"500_182_60_nl_ho",59,5.2880264141,"control",60,500,"nl","ho"
"500_183_60_nl_ho",59,4.1570459168,"control",60,500,"nl","ho"
"500_184_60_nl_ho",59,11.5365774911,"control",60,500,"nl","ho"
"500_185_60_nl_ho",59,1.5880929872,"control",60,500,"nl","ho"
"500_186_60_nl_ho",59,9.9831370022,"control",60,500,"nl","ho"
"500_187_60_nl_ho",59,10.0039841633,"control",60,500,"nl","ho"
"500_188_60_nl_ho",59,8.5317010388,"control",60,500,"nl","ho"
"500_189_60_nl_ho",59,5.16050858,"control",60,500,"nl","ho"
"500_190_60_nl_ho",59,5.2659729577,"control",60,500,"nl","ho"
"500_191_60_nl_ho",59,12.2104563426,"control",60,500,"nl","ho"
"500_192_60_nl_ho",59,7.6254834472,"control",60,500,"nl","ho"
"500_193_60_nl_ho",59,1.486622259,"control",60,500,"nl","ho"
"500_194_60_nl_ho",59,8.0548765041,"control",60,500,"nl","ho"
"500_195_60_nl_ho",59,3.5473355116,"control",60,500,"nl","ho"
"500_196_60_nl_ho",59,3.7994578281,"control",60,500,"nl","ho"
"500_197_60_nl_ho",59,9.0782092011,"control",60,500,"nl","ho"
"500_198_60_nl_ho",59,7.5777275232,"control",60,500,"nl","ho"
"500_199_60_nl_ho",59,11.3636252181,"control",60,500,"nl","ho"
"500_200_60_nl_ho",59,6.9523405132,"control",60,500,"nl","ho"
"500_201_60_nl_ho",59,6.9567420134,"control",60,500,"nl","ho"
"500_202_60_nl_ho",59,2.6369709686,"control",60,500,"nl","ho"
"500_203_60_nl_ho",59,2.0699318257,"control",60,500,"nl","ho"
"500_204_60_nl_ho",59,7.4396385466,"control",60,500,"nl","ho"
"500_205_60_nl_ho",59,8.071125665,"control",60,500,"nl","ho"
"500_206_60_nl_ho",59,8.1745374874,"control",60,500,"nl","ho"
"500_207_60_nl_ho",59,7.0519946705,"control",60,500,"nl","ho"
"500_208_60_nl_ho",59,8.7852625478,"control",60,500,"nl","ho"
"500_209_60_nl_ho",59,3.5781519402,"control",60,500,"nl","ho"
"500_210_60_nl_ho",59,0.7978592926,"control",60,500,"nl","ho"
"500_211_60_nl_ho",59,7.8424145552,"control",60,500,"nl","ho"
"500_212_60_nl_ho",59,4.4960789515,"control",60,500,"nl","ho"
"500_213_60_nl_ho",59,7.7682418849,"control",60,500,"nl","ho"
"500_214_60_nl_ho",59,11.0680141293,"control",60,500,"nl","ho"
"500_215_60_nl_ho",59,10.2687797405,"control",60,500,"nl","ho"
"500_216_60_nl_ho",59,12.3498996698,"control",60,500,"nl","ho"
"500_217_60_nl_ho",59,10.3050088479,"control",60,500,"nl","ho"
"500_218_60_nl_ho",59,10.7968585432,"control",60,500,"nl","ho"
"500_219_60_nl_ho",59,13.2396828191,"control",60,500,"nl","ho"
"500_220_60_nl_ho",59,12.9642269965,"control",60,500,"nl","ho"
"500_221_60_nl_ho",59,7.4177932141,"control",60,500,"nl","ho"
"500_222_60_nl_ho",59,5.8094148736,"control",60,500,"nl","ho"
"500_223_60_nl_ho",59,6.2671460174,"control",60,500,"nl","ho"
"500_224_60_nl_ho",59,7.0670488215,"control",60,500,"nl","ho"
"500_225_60_nl_ho",59,13.6128909025,"control",60,500,"nl","ho"
"500_226_60_nl_ho",59,7.2487938919,"control",60,500,"nl","ho"
"500_227_60_nl_ho",59,2.3501058045,"control",60,500,"nl","ho"
"500_228_60_nl_ho",59,7.7166151749,"control",60,500,"nl","ho"
"500_229_60_nl_ho",59,6.1937305384,"control",60,500,"nl","ho"
"500_230_60_nl_ho",59,5.904266603,"control",60,500,"nl","ho"
"500_231_60_nl_ho",59,3.7331516933,"control",60,500,"nl","ho"
"500_232_60_nl_ho",59,8.0541801314,"control",60,500,"nl","ho"
"500_233_60_nl_ho",59,7.8676052185,"control",60,500,"nl","ho"
"500_234_60_nl_ho",59,7.1939362087,"control",60,500,"nl","ho"
"500_235_60_nl_ho",59,7.0372845386,"control",60,500,"nl","ho"
"500_236_60_nl_ho",59,3.9883768093,"control",60,500,"nl","ho"
"500_237_60_nl_ho",59,3.1721811623,"control",60,500,"nl","ho"
"500_238_60_nl_ho",59,11.5479262689,"control",60,500,"nl","ho"
"500_239_60_nl_ho",59,7.5670378649,"control",60,500,"nl","ho"
"500_240_60_nl_ho",59,12.6805678504,"control",60,500,"nl","ho"
"500_241_60_nl_ho",59,2.9516475865,"control",60,500,"nl","ho"
"500_242_60_nl_ho",59,5.2832880701,"control",60,500,"nl","ho"
"500_243_60_nl_ho",59,8.7785981358,"control",60,500,"nl","ho"
"500_244_60_nl_ho",59,12.1212114621,"control",60,500,"nl","ho"
"500_245_60_nl_ho",59,8.2540028757,"control",60,500,"nl","ho"
"500_246_60_nl_ho",59,8.2103260705,"control",60,500,"nl","ho"
"500_247_60_nl_ho",59,11.6225336999,"control",60,500,"nl","ho"
"500_248_60_nl_ho",59,9.1957791015,"control",60,500,"nl","ho"
"500_249_60_nl_ho",59,6.9578831933,"control",60,500,"nl","ho"
"500_250_60_nl_ho",59,10.2568877647,"control",60,500,"nl","ho"
"500_1_60_nl_ho",60,10.1332454535,"control",60,500,"nl","ho"
"500_2_60_nl_ho",60,6.8807033476,"control",60,500,"nl","ho"
"500_3_60_nl_ho",60,1.197737558,"control",60,500,"nl","ho"
"500_4_60_nl_ho",60,14.6712788325,"control",60,500,"nl","ho"
"500_5_60_nl_ho",60,7.7818108304,"control",60,500,"nl","ho"
"500_6_60_nl_ho",60,8.4086955554,"control",60,500,"nl","ho"
"500_7_60_nl_ho",60,0.6050251385,"control",60,500,"nl","ho"
"500_8_60_nl_ho",60,2.4331947754,"control",60,500,"nl","ho"
"500_9_60_nl_ho",60,5.6663088312,"control",60,500,"nl","ho"
"500_10_60_nl_ho",60,2.2346176029,"control",60,500,"nl","ho"
"500_11_60_nl_ho",60,3.2579542107,"control",60,500,"nl","ho"
"500_12_60_nl_ho",60,11.4249897872,"control",60,500,"nl","ho"
"500_13_60_nl_ho",60,10.9177202732,"control",60,500,"nl","ho"
"500_14_60_nl_ho",60,2.3854053874,"control",60,500,"nl","ho"
"500_15_60_nl_ho",60,2.1310656884,"control",60,500,"nl","ho"
"500_16_60_nl_ho",60,9.2065336765,"control",60,500,"nl","ho"
"500_17_60_nl_ho",60,7.8714321244,"control",60,500,"nl","ho"
"500_18_60_nl_ho",60,14.4552271904,"control",60,500,"nl","ho"
"500_19_60_nl_ho",60,9.0614799714,"control",60,500,"nl","ho"
"500_20_60_nl_ho",60,5.2435852626,"control",60,500,"nl","ho"
"500_21_60_nl_ho",60,12.7561044665,"control",60,500,"nl","ho"
"500_22_60_nl_ho",60,4.8533276525,"control",60,500,"nl","ho"
"500_23_60_nl_ho",60,5.8397556369,"control",60,500,"nl","ho"
"500_24_60_nl_ho",60,4.7725041924,"control",60,500,"nl","ho"
"500_25_60_nl_ho",60,3.4266891345,"control",60,500,"nl","ho"
"500_26_60_nl_ho",60,1.7600029905,"control",60,500,"nl","ho"
"500_27_60_nl_ho",60,4.4959126356,"control",60,500,"nl","ho"
"500_28_60_nl_ho",60,5.4821000744,"control",60,500,"nl","ho"
"500_29_60_nl_ho",60,1.6498875398,"control",60,500,"nl","ho"
"500_30_60_nl_ho",60,7.101686781,"control",60,500,"nl","ho"
"500_31_60_nl_ho",60,3.7212379259,"control",60,500,"nl","ho"
"500_32_60_nl_ho",60,7.0023486996,"control",60,500,"nl","ho"
"500_33_60_nl_ho",60,10.9672739347,"control",60,500,"nl","ho"
"500_34_60_nl_ho",60,11.0024213184,"control",60,500,"nl","ho"
"500_35_60_nl_ho",60,0.8686693347,"control",60,500,"nl","ho"
"500_36_60_nl_ho",60,4.6552697261,"control",60,500,"nl","ho"
"500_37_60_nl_ho",60,2.997955635,"control",60,500,"nl","ho"
"500_38_60_nl_ho",60,12.2640794044,"control",60,500,"nl","ho"
"500_39_60_nl_ho",60,7.6444082173,"control",60,500,"nl","ho"
"500_40_60_nl_ho",60,8.1640578273,"control",60,500,"nl","ho"
"500_41_60_nl_ho",60,3.8043492807,"control",60,500,"nl","ho"
"500_42_60_nl_ho",60,10.6980562189,"control",60,500,"nl","ho"
"500_43_60_nl_ho",60,5.8913310773,"control",60,500,"nl","ho"
"500_44_60_nl_ho",60,7.1652436873,"control",60,500,"nl","ho"
"500_45_60_nl_ho",60,4.4537080213,"control",60,500,"nl","ho"
"500_46_60_nl_ho",60,11.3990670353,"control",60,500,"nl","ho"
"500_47_60_nl_ho",60,7.036143036,"control",60,500,"nl","ho"
"500_48_60_nl_ho",60,13.1225976738,"control",60,500,"nl","ho"
"500_49_60_nl_ho",60,9.4758139889,"control",60,500,"nl","ho"
"500_50_60_nl_ho",60,11.9337933492,"control",60,500,"nl","ho"
"500_51_60_nl_ho",60,2.1064417048,"control",60,500,"nl","ho"
"500_52_60_nl_ho",60,9.668662486,"control",60,500,"nl","ho"
"500_53_60_nl_ho",60,6.7147588801,"control",60,500,"nl","ho"
"500_54_60_nl_ho",60,11.3214453357,"control",60,500,"nl","ho"
"500_55_60_nl_ho",60,11.1159551383,"control",60,500,"nl","ho"
"500_56_60_nl_ho",60,6.930202119,"control",60,500,"nl","ho"
"500_57_60_nl_ho",60,7.6739063942,"control",60,500,"nl","ho"
"500_58_60_nl_ho",60,6.5053284623,"control",60,500,"nl","ho"
"500_59_60_nl_ho",60,6.1129501379,"control",60,500,"nl","ho"
"500_60_60_nl_ho",60,7.9791676805,"control",60,500,"nl","ho"
"500_61_60_nl_ho",60,6.7755487444,"control",60,500,"nl","ho"
"500_62_60_nl_ho",60,3.5977372735,"control",60,500,"nl","ho"
"500_63_60_nl_ho",60,6.5435097063,"control",60,500,"nl","ho"
"500_64_60_nl_ho",60,7.4415022678,"control",60,500,"nl","ho"
"500_65_60_nl_ho",60,5.9849391058,"control",60,500,"nl","ho"
"500_66_60_nl_ho",60,6.2252078524,"control",60,500,"nl","ho"
"500_67_60_nl_ho",60,3.4825465299,"control",60,500,"nl","ho"
"500_68_60_nl_ho",60,3.5307746606,"control",60,500,"nl","ho"
"500_69_60_nl_ho",60,4.1467641667,"control",60,500,"nl","ho"
"500_70_60_nl_ho",60,0.2618312742,"control",60,500,"nl","ho"
"500_71_60_nl_ho",60,6.7347692113,"control",60,500,"nl","ho"
"500_72_60_nl_ho",60,4.4204426008,"control",60,500,"nl","ho"
"500_73_60_nl_ho",60,6.4375579667,"control",60,500,"nl","ho"
"500_74_60_nl_ho",60,3.0947921314,"control",60,500,"nl","ho"
"500_75_60_nl_ho",60,4.6086175979,"control",60,500,"nl","ho"
"500_76_60_nl_ho",60,10.3056194913,"control",60,500,"nl","ho"
"500_77_60_nl_ho",60,6.2284961723,"control",60,500,"nl","ho"
"500_78_60_nl_ho",60,12.6584932925,"control",60,500,"nl","ho"
"500_79_60_nl_ho",60,5.4858873516,"control",60,500,"nl","ho"
"500_80_60_nl_ho",60,8.9086567842,"control",60,500,"nl","ho"
"500_81_60_nl_ho",60,6.2718202891,"control",60,500,"nl","ho"
"500_82_60_nl_ho",60,2.0812388058,"control",60,500,"nl","ho"
"500_83_60_nl_ho",60,6.621777861,"control",60,500,"nl","ho"
"500_84_60_nl_ho",60,4.3129722914,"control",60,500,"nl","ho"
"500_85_60_nl_ho",60,6.7575158076,"control",60,500,"nl","ho"
"500_86_60_nl_ho",60,7.4646170026,"control",60,500,"nl","ho"
"500_87_60_nl_ho",60,4.6759959556,"control",60,500,"nl","ho"
"500_88_60_nl_ho",60,3.6187675799,"control",60,500,"nl","ho"
"500_89_60_nl_ho",60,6.3462103421,"control",60,500,"nl","ho"
"500_90_60_nl_ho",60,14.6268376046,"control",60,500,"nl","ho"
"500_91_60_nl_ho",60,3.2068962336,"control",60,500,"nl","ho"
"500_92_60_nl_ho",60,6.0012059127,"control",60,500,"nl","ho"
"500_93_60_nl_ho",60,3.8666556767,"control",60,500,"nl","ho"
"500_94_60_nl_ho",60,5.8098652043,"control",60,500,"nl","ho"
"500_95_60_nl_ho",60,11.4205225278,"control",60,500,"nl","ho"
"500_96_60_nl_ho",60,8.0841670647,"control",60,500,"nl","ho"
"500_97_60_nl_ho",60,11.2297451798,"control",60,500,"nl","ho"
"500_98_60_nl_ho",60,5.2197997931,"control",60,500,"nl","ho"
"500_99_60_nl_ho",60,3.2824794397,"control",60,500,"nl","ho"
"500_100_60_nl_ho",60,1.974278075,"control",60,500,"nl","ho"
"500_101_60_nl_ho",60,5.0393329465,"control",60,500,"nl","ho"
"500_102_60_nl_ho",60,11.1572402523,"control",60,500,"nl","ho"
"500_103_60_nl_ho",60,5.611325055,"control",60,500,"nl","ho"
"500_104_60_nl_ho",60,6.1303283954,"control",60,500,"nl","ho"
"500_105_60_nl_ho",60,2.3089213061,"control",60,500,"nl","ho"
"500_106_60_nl_ho",60,3.6374036579,"control",60,500,"nl","ho"
"500_107_60_nl_ho",60,9.8077660081,"control",60,500,"nl","ho"
"500_108_60_nl_ho",60,2.2987496662,"control",60,500,"nl","ho"
"500_109_60_nl_ho",60,14.3569536199,"control",60,500,"nl","ho"
"500_110_60_nl_ho",60,3.5640563518,"control",60,500,"nl","ho"
"500_111_60_nl_ho",60,6.1804551827,"control",60,500,"nl","ho"
"500_112_60_nl_ho",60,7.223953105,"control",60,500,"nl","ho"
"500_113_60_nl_ho",60,3.3967501274,"control",60,500,"nl","ho"
"500_114_60_nl_ho",60,6.0969570748,"control",60,500,"nl","ho"
"500_115_60_nl_ho",60,9.7346411187,"control",60,500,"nl","ho"
"500_116_60_nl_ho",60,0.7495781646,"control",60,500,"nl","ho"
"500_117_60_nl_ho",60,7.9264981113,"control",60,500,"nl","ho"
"500_118_60_nl_ho",60,8.7951609079,"control",60,500,"nl","ho"
"500_119_60_nl_ho",60,13.3574572833,"control",60,500,"nl","ho"
"500_120_60_nl_ho",60,7.7241786066,"control",60,500,"nl","ho"
"500_121_60_nl_ho",60,3.3300890609,"control",60,500,"nl","ho"
"500_122_60_nl_ho",60,10.744959332,"control",60,500,"nl","ho"
"500_123_60_nl_ho",60,4.9800611099,"control",60,500,"nl","ho"
"500_124_60_nl_ho",60,4.749442712,"control",60,500,"nl","ho"
"500_125_60_nl_ho",60,6.9777162773,"control",60,500,"nl","ho"
"500_126_60_nl_ho",60,4.6030320936,"control",60,500,"nl","ho"
"500_127_60_nl_ho",60,4.9182134372,"control",60,500,"nl","ho"
"500_128_60_nl_ho",60,4.5181009665,"control",60,500,"nl","ho"
"500_129_60_nl_ho",60,8.4177740552,"control",60,500,"nl","ho"
"500_130_60_nl_ho",60,10.5489689689,"control",60,500,"nl","ho"
"500_131_60_nl_ho",60,3.7987776699,"control",60,500,"nl","ho"
"500_132_60_nl_ho",60,8.7148680517,"control",60,500,"nl","ho"
"500_133_60_nl_ho",60,2.3409001881,"control",60,500,"nl","ho"
"500_134_60_nl_ho",60,8.1737225325,"control",60,500,"nl","ho"
"500_135_60_nl_ho",60,6.5006025736,"control",60,500,"nl","ho"
"500_136_60_nl_ho",60,0.1391806001,"control",60,500,"nl","ho"
"500_137_60_nl_ho",60,2.7249842399,"control",60,500,"nl","ho"
"500_138_60_nl_ho",60,5.335782305,"control",60,500,"nl","ho"
"500_139_60_nl_ho",60,1.8259992811,"control",60,500,"nl","ho"
"500_140_60_nl_ho",60,11.5020327784,"control",60,500,"nl","ho"
"500_141_60_nl_ho",60,4.5363662084,"control",60,500,"nl","ho"
"500_142_60_nl_ho",60,8.4949307241,"control",60,500,"nl","ho"
"500_143_60_nl_ho",60,8.4008639724,"control",60,500,"nl","ho"
"500_144_60_nl_ho",60,8.2655253505,"control",60,500,"nl","ho"
"500_145_60_nl_ho",60,5.7627941736,"control",60,500,"nl","ho"
"500_146_60_nl_ho",60,8.1386819326,"control",60,500,"nl","ho"
"500_147_60_nl_ho",60,11.0989614708,"control",60,500,"nl","ho"
"500_148_60_nl_ho",60,14.213495442,"control",60,500,"nl","ho"
"500_149_60_nl_ho",60,3.9820096513,"control",60,500,"nl","ho"
"500_150_60_nl_ho",60,9.0553694619,"control",60,500,"nl","ho"
"500_151_60_nl_ho",60,7.7237095915,"control",60,500,"nl","ho"
"500_152_60_nl_ho",60,10.8703346893,"control",60,500,"nl","ho"
"500_153_60_nl_ho",60,6.620638722,"control",60,500,"nl","ho"
"500_154_60_nl_ho",60,5.7331576246,"control",60,500,"nl","ho"
"500_155_60_nl_ho",60,12.060360755,"control",60,500,"nl","ho"
"500_156_60_nl_ho",60,5.0039105032,"control",60,500,"nl","ho"
"500_157_60_nl_ho",60,4.1538470078,"control",60,500,"nl","ho"
"500_158_60_nl_ho",60,8.4715650083,"control",60,500,"nl","ho"
"500_159_60_nl_ho",60,13.4151813566,"control",60,500,"nl","ho"
"500_160_60_nl_ho",60,6.5029623535,"control",60,500,"nl","ho"
"500_161_60_nl_ho",60,5.8569446267,"control",60,500,"nl","ho"
"500_162_60_nl_ho",60,7.6895814112,"control",60,500,"nl","ho"
"500_163_60_nl_ho",60,8.9880516233,"control",60,500,"nl","ho"
"500_164_60_nl_ho",60,12.8673272597,"control",60,500,"nl","ho"
"500_165_60_nl_ho",60,2.9018401689,"control",60,500,"nl","ho"
"500_166_60_nl_ho",60,10.8944607785,"control",60,500,"nl","ho"
"500_167_60_nl_ho",60,1.3778819357,"control",60,500,"nl","ho"
"500_168_60_nl_ho",60,1.91520826,"control",60,500,"nl","ho"
"500_169_60_nl_ho",60,5.4974352881,"control",60,500,"nl","ho"
"500_170_60_nl_ho",60,7.9588591306,"control",60,500,"nl","ho"
"500_171_60_nl_ho",60,9.716353676,"control",60,500,"nl","ho"
"500_172_60_nl_ho",60,14.3590061953,"control",60,500,"nl","ho"
"500_173_60_nl_ho",60,14.0068645092,"control",60,500,"nl","ho"
"500_174_60_nl_ho",60,6.7434191934,"control",60,500,"nl","ho"
"500_175_60_nl_ho",60,9.3343066641,"control",60,500,"nl","ho"
"500_176_60_nl_ho",60,9.1826381074,"control",60,500,"nl","ho"
"500_177_60_nl_ho",60,4.8410103819,"control",60,500,"nl","ho"
"500_178_60_nl_ho",60,1.0788415736,"control",60,500,"nl","ho"
"500_179_60_nl_ho",60,7.5467704214,"control",60,500,"nl","ho"
"500_180_60_nl_ho",60,11.0169615148,"control",60,500,"nl","ho"
"500_181_60_nl_ho",60,13.5469171642,"control",60,500,"nl","ho"
"500_182_60_nl_ho",60,3.8910744701,"control",60,500,"nl","ho"
"500_183_60_nl_ho",60,4.3265090504,"control",60,500,"nl","ho"
"500_184_60_nl_ho",60,11.2734632321,"control",60,500,"nl","ho"
"500_185_60_nl_ho",60,0.3585763241,"control",60,500,"nl","ho"
"500_186_60_nl_ho",60,11.3765763723,"control",60,500,"nl","ho"
"500_187_60_nl_ho",60,11.1225637394,"control",60,500,"nl","ho"
"500_188_60_nl_ho",60,7.2670948101,"control",60,500,"nl","ho"
"500_189_60_nl_ho",60,4.8173771899,"control",60,500,"nl","ho"
"500_190_60_nl_ho",60,5.6809289285,"control",60,500,"nl","ho"
"500_191_60_nl_ho",60,13.1561567805,"control",60,500,"nl","ho"
"500_192_60_nl_ho",60,9.8267198615,"control",60,500,"nl","ho"
"500_193_60_nl_ho",60,0.8491345656,"control",60,500,"nl","ho"
"500_194_60_nl_ho",60,9.1824779057,"control",60,500,"nl","ho"
"500_195_60_nl_ho",60,4.3762381147,"control",60,500,"nl","ho"
"500_196_60_nl_ho",60,3.2630464182,"control",60,500,"nl","ho"
"500_197_60_nl_ho",60,12.6737883054,"control",60,500,"nl","ho"
"500_198_60_nl_ho",60,6.6487067775,"control",60,500,"nl","ho"
"500_199_60_nl_ho",60,12.1135643932,"control",60,500,"nl","ho"
"500_200_60_nl_ho",60,7.2427825193,"control",60,500,"nl","ho"
"500_201_60_nl_ho",60,7.0147729255,"control",60,500,"nl","ho"
"500_202_60_nl_ho",60,3.2871870488,"control",60,500,"nl","ho"
"500_203_60_nl_ho",60,0.837095934,"control",60,500,"nl","ho"
"500_204_60_nl_ho",60,7.4732422411,"control",60,500,"nl","ho"
"500_205_60_nl_ho",60,7.9473096975,"control",60,500,"nl","ho"
"500_206_60_nl_ho",60,6.7825579468,"control",60,500,"nl","ho"
"500_207_60_nl_ho",60,9.007747031,"control",60,500,"nl","ho"
"500_208_60_nl_ho",60,10.039358123,"control",60,500,"nl","ho"
"500_209_60_nl_ho",60,2.1392410899,"control",60,500,"nl","ho"
"500_210_60_nl_ho",60,1.8115705848,"control",60,500,"nl","ho"
"500_211_60_nl_ho",60,7.8398040014,"control",60,500,"nl","ho"
"500_212_60_nl_ho",60,3.3354159151,"control",60,500,"nl","ho"
"500_213_60_nl_ho",60,9.3374347382,"control",60,500,"nl","ho"
"500_214_60_nl_ho",60,9.3424445832,"control",60,500,"nl","ho"
"500_215_60_nl_ho",60,10.9029896103,"control",60,500,"nl","ho"
"500_216_60_nl_ho",60,12.51975674,"control",60,500,"nl","ho"
"500_217_60_nl_ho",60,10.903599868,"control",60,500,"nl","ho"
"500_218_60_nl_ho",60,10.1478971159,"control",60,500,"nl","ho"
"500_219_60_nl_ho",60,14.1646378432,"control",60,500,"nl","ho"
"500_220_60_nl_ho",60,11.6266856044,"control",60,500,"nl","ho"
"500_221_60_nl_ho",60,6.684550906,"control",60,500,"nl","ho"
"500_222_60_nl_ho",60,4.8925163719,"control",60,500,"nl","ho"
"500_223_60_nl_ho",60,6.2670683239,"control",60,500,"nl","ho"
"500_224_60_nl_ho",60,7.8067073734,"control",60,500,"nl","ho"
"500_225_60_nl_ho",60,13.6234898741,"control",60,500,"nl","ho"
"500_226_60_nl_ho",60,7.4658028212,"control",60,500,"nl","ho"
"500_227_60_nl_ho",60,3.0945160268,"control",60,500,"nl","ho"
"500_228_60_nl_ho",60,8.1353019711,"control",60,500,"nl","ho"
"500_229_60_nl_ho",60,4.2822618624,"control",60,500,"nl","ho"
"500_230_60_nl_ho",60,4.5781467511,"control",60,500,"nl","ho"
"500_231_60_nl_ho",60,3.5378096772,"control",60,500,"nl","ho"
"500_232_60_nl_ho",60,7.422165039,"control",60,500,"nl","ho"
"500_233_60_nl_ho",60,8.7037746977,"control",60,500,"nl","ho"
"500_234_60_nl_ho",60,8.2318581234,"control",60,500,"nl","ho"
"500_235_60_nl_ho",60,7.2359268719,"control",60,500,"nl","ho"
"500_236_60_nl_ho",60,2.1469288086,"control",60,500,"nl","ho"
"500_237_60_nl_ho",60,2.4750794665,"control",60,500,"nl","ho"
"500_238_60_nl_ho",60,11.0274474863,"control",60,500,"nl","ho"
"500_239_60_nl_ho",60,9.4555686138,"control",60,500,"nl","ho"
"500_240_60_nl_ho",60,11.3581227274,"control",60,500,"nl","ho"
"500_241_60_nl_ho",60,1.1738173025,"control",60,500,"nl","ho"
"500_242_60_nl_ho",60,5.9155971529,"control",60,500,"nl","ho"
"500_243_60_nl_ho",60,8.8828063787,"control",60,500,"nl","ho"
"500_244_60_nl_ho",60,11.2022123826,"control",60,500,"nl","ho"
"500_245_60_nl_ho",60,7.7627567428,"control",60,500,"nl","ho"
"500_246_60_nl_ho",60,8.5462635236,"control",60,500,"nl","ho"
"500_247_60_nl_ho",60,10.7313241201,"control",60,500,"nl","ho"
"500_248_60_nl_ho",60,11.5398435834,"control",60,500,"nl","ho"
"500_249_60_nl_ho",60,6.5780571937,"control",60,500,"nl","ho"
"500_250_60_nl_ho",60,10.776907648,"control",60,500,"nl","ho"
"500_251_60_nl_ho",49,8.2556407427,"treated",60,500,"nl","ho"
"500_252_60_nl_ho",49,15.6053702888743,"treated",60,500,"nl","ho"
"500_253_60_nl_ho",49,8.7668349467,"treated",60,500,"nl","ho"
