"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_60_222_l_he",215,8.26201675111085,"treated",222,101,"l","he"
"101_61_222_l_he",215,4.04882677467369,"treated",222,101,"l","he"
"101_62_222_l_he",215,16.3067242050264,"treated",222,101,"l","he"
"101_63_222_l_he",215,7.5669813378551,"treated",222,101,"l","he"
"101_64_222_l_he",215,11.826541548752,"treated",222,101,"l","he"
"101_65_222_l_he",215,14.9580370856016,"treated",222,101,"l","he"
"101_66_222_l_he",215,6.5782430288075,"treated",222,101,"l","he"
"101_67_222_l_he",215,6.08830766326804,"treated",222,101,"l","he"
"101_68_222_l_he",215,5.87476175875923,"treated",222,101,"l","he"
"101_69_222_l_he",215,6.75467871813265,"treated",222,101,"l","he"
"101_70_222_l_he",215,4.51140607707209,"treated",222,101,"l","he"
"101_71_222_l_he",215,1.86580595112096,"treated",222,101,"l","he"
"101_72_222_l_he",215,2.8525291950929,"treated",222,101,"l","he"
"101_73_222_l_he",215,4.85782806231063,"treated",222,101,"l","he"
"101_74_222_l_he",215,8.39301403748051,"treated",222,101,"l","he"
"101_75_222_l_he",215,10.6976513092072,"treated",222,101,"l","he"
"101_76_222_l_he",215,6.78035833331708,"treated",222,101,"l","he"
"101_77_222_l_he",215,9.07066766395353,"treated",222,101,"l","he"
"101_78_222_l_he",215,6.40464681974081,"treated",222,101,"l","he"
"101_79_222_l_he",215,14.8442337465581,"treated",222,101,"l","he"
"101_80_222_l_he",215,9.10583371410609,"treated",222,101,"l","he"
"101_81_222_l_he",215,11.1441039467159,"treated",222,101,"l","he"
"101_82_222_l_he",215,3.22581061582331,"treated",222,101,"l","he"
"101_83_222_l_he",215,7.25292819513032,"treated",222,101,"l","he"
"101_84_222_l_he",215,7.70172103736942,"treated",222,101,"l","he"
"101_85_222_l_he",215,10.7153362707799,"treated",222,101,"l","he"
"101_86_222_l_he",215,11.8766180523607,"treated",222,101,"l","he"
"101_87_222_l_he",215,5.12696134159587,"treated",222,101,"l","he"
"101_88_222_l_he",215,16.3225295772578,"treated",222,101,"l","he"
"101_89_222_l_he",215,5.16885874303662,"treated",222,101,"l","he"
"101_90_222_l_he",215,6.46265253721034,"treated",222,101,"l","he"
"101_91_222_l_he",215,6.49815903212895,"treated",222,101,"l","he"
"101_92_222_l_he",215,8.21326284638576,"treated",222,101,"l","he"
"101_93_222_l_he",215,10.9586206252479,"treated",222,101,"l","he"
"101_94_222_l_he",215,10.1800777911897,"treated",222,101,"l","he"
"101_95_222_l_he",215,2.30314791179996,"treated",222,101,"l","he"
"101_96_222_l_he",215,4.96307304866892,"treated",222,101,"l","he"
"101_97_222_l_he",215,11.9512645002533,"treated",222,101,"l","he"
"101_98_222_l_he",215,7.6472105323863,"treated",222,101,"l","he"
"101_99_222_l_he",215,2.25459260267738,"treated",222,101,"l","he"
"101_100_222_l_he",215,6.39146389035029,"treated",222,101,"l","he"
"101_101_222_l_he",215,8.47519107141816,"treated",222,101,"l","he"
"101_51_222_l_he",216,5.56560432291187,"treated",222,101,"l","he"
"101_52_222_l_he",216,3.52779258991876,"treated",222,101,"l","he"
"101_53_222_l_he",216,11.6125184666777,"treated",222,101,"l","he"
"101_54_222_l_he",216,3.69716515451695,"treated",222,101,"l","he"
"101_55_222_l_he",216,6.15555558719078,"treated",222,101,"l","he"
"101_56_222_l_he",216,2.49866276509994,"treated",222,101,"l","he"
"101_57_222_l_he",216,1.43886723995654,"treated",222,101,"l","he"
"101_58_222_l_he",216,2.73777682771485,"treated",222,101,"l","he"
"101_59_222_l_he",216,1.74272852669045,"treated",222,101,"l","he"
"101_60_222_l_he",216,8.09601658602411,"treated",222,101,"l","he"
"101_61_222_l_he",216,3.88351461628313,"treated",222,101,"l","he"
"101_62_222_l_he",216,16.0755569794771,"treated",222,101,"l","he"
"101_63_222_l_he",216,8.18250776168104,"treated",222,101,"l","he"
"101_64_222_l_he",216,14.818926707379,"treated",222,101,"l","he"
"101_65_222_l_he",216,11.6159452447421,"treated",222,101,"l","he"
"101_66_222_l_he",216,6.85516427429735,"treated",222,101,"l","he"
"101_67_222_l_he",216,5.93990568197847,"treated",222,101,"l","he"
"101_68_222_l_he",216,5.74973527152435,"treated",222,101,"l","he"
"101_69_222_l_he",216,6.94035810636465,"treated",222,101,"l","he"
"101_70_222_l_he",216,4.75088812050038,"treated",222,101,"l","he"
"101_71_222_l_he",216,1.43167498079605,"treated",222,101,"l","he"
"101_72_222_l_he",216,3.32142970556076,"treated",222,101,"l","he"
"101_73_222_l_he",216,4.73711720970335,"treated",222,101,"l","he"
"101_74_222_l_he",216,8.2889649899404,"treated",222,101,"l","he"
"101_75_222_l_he",216,9.92147452810705,"treated",222,101,"l","he"
"101_76_222_l_he",216,6.00133025164671,"treated",222,101,"l","he"
"101_77_222_l_he",216,8.44939979307043,"treated",222,101,"l","he"
"101_78_222_l_he",216,6.29419855000434,"treated",222,101,"l","he"
"101_79_222_l_he",216,11.6891881382627,"treated",222,101,"l","he"
"101_80_222_l_he",216,9.7616905180656,"treated",222,101,"l","he"
"101_81_222_l_he",216,11.4456019703053,"treated",222,101,"l","he"
"101_82_222_l_he",216,3.42612487150125,"treated",222,101,"l","he"
"101_83_222_l_he",216,7.45882811045894,"treated",222,101,"l","he"
"101_84_222_l_he",216,6.9904648290531,"treated",222,101,"l","he"
"101_85_222_l_he",216,11.7948496964708,"treated",222,101,"l","he"
"101_86_222_l_he",216,11.6011045368591,"treated",222,101,"l","he"
"101_87_222_l_he",216,5.53861294138678,"treated",222,101,"l","he"
"101_88_222_l_he",216,15.2884828137338,"treated",222,101,"l","he"
"101_89_222_l_he",216,5.09246075554061,"treated",222,101,"l","he"
"101_90_222_l_he",216,7.10755527641118,"treated",222,101,"l","he"
"101_91_222_l_he",216,5.98300088988293,"treated",222,101,"l","he"
"101_92_222_l_he",216,8.35587329385526,"treated",222,101,"l","he"
"101_93_222_l_he",216,11.8760222996395,"treated",222,101,"l","he"
"101_94_222_l_he",216,9.86553217690717,"treated",222,101,"l","he"
"101_95_222_l_he",216,2.27219710986908,"treated",222,101,"l","he"
"101_96_222_l_he",216,5.715789113617,"treated",222,101,"l","he"
"101_97_222_l_he",216,12.110250410555,"treated",222,101,"l","he"
"101_98_222_l_he",216,7.47258680791386,"treated",222,101,"l","he"
"101_99_222_l_he",216,2.29731259593786,"treated",222,101,"l","he"
"101_100_222_l_he",216,6.41077857293717,"treated",222,101,"l","he"
"101_101_222_l_he",216,8.04629513170642,"treated",222,101,"l","he"
"101_51_222_l_he",217,6.15203364868873,"treated",222,101,"l","he"
"101_52_222_l_he",217,3.66914719636445,"treated",222,101,"l","he"
"101_53_222_l_he",217,11.0699860592057,"treated",222,101,"l","he"
"101_54_222_l_he",217,3.01186316784231,"treated",222,101,"l","he"
"101_55_222_l_he",217,6.33046250479666,"treated",222,101,"l","he"
"101_56_222_l_he",217,2.29470341210159,"treated",222,101,"l","he"
"101_57_222_l_he",217,1.71826224682413,"treated",222,101,"l","he"
"101_58_222_l_he",217,2.05146839774088,"treated",222,101,"l","he"
"101_59_222_l_he",217,1.62349908064514,"treated",222,101,"l","he"
"101_60_222_l_he",217,8.40890502584248,"treated",222,101,"l","he"
"101_61_222_l_he",217,4.43606507995702,"treated",222,101,"l","he"
"101_62_222_l_he",217,16.376392194193,"treated",222,101,"l","he"
"101_63_222_l_he",217,8.67989282547667,"treated",222,101,"l","he"
"101_64_222_l_he",217,12.1017365799717,"treated",222,101,"l","he"
"101_65_222_l_he",217,11.1488504667132,"treated",222,101,"l","he"
"101_66_222_l_he",217,6.8946332924946,"treated",222,101,"l","he"
"101_67_222_l_he",217,5.93957285761543,"treated",222,101,"l","he"
"101_68_222_l_he",217,6.08592326496002,"treated",222,101,"l","he"
"101_69_222_l_he",217,6.92112462768691,"treated",222,101,"l","he"
"101_70_222_l_he",217,4.7611006401751,"treated",222,101,"l","he"
"101_71_222_l_he",217,1.53272856803434,"treated",222,101,"l","he"
"101_72_222_l_he",217,3.33677795770768,"treated",222,101,"l","he"
"101_73_222_l_he",217,4.59646835990712,"treated",222,101,"l","he"
"101_74_222_l_he",217,8.62362755168796,"treated",222,101,"l","he"
"101_75_222_l_he",217,9.89915623756425,"treated",222,101,"l","he"
"101_76_222_l_he",217,5.88892435459617,"treated",222,101,"l","he"
"101_77_222_l_he",217,8.06340173814743,"treated",222,101,"l","he"
"101_78_222_l_he",217,6.43256974359148,"treated",222,101,"l","he"
"101_79_222_l_he",217,10.9741743917857,"treated",222,101,"l","he"
"101_80_222_l_he",217,10.0971977759754,"treated",222,101,"l","he"
"101_81_222_l_he",217,14.4167449590244,"treated",222,101,"l","he"
"101_82_222_l_he",217,3.56626607546923,"treated",222,101,"l","he"
"101_83_222_l_he",217,8.21511303078223,"treated",222,101,"l","he"
"101_84_222_l_he",217,6.80237977045936,"treated",222,101,"l","he"
"101_85_222_l_he",217,14.72595324973,"treated",222,101,"l","he"
"101_86_222_l_he",217,14.575940046037,"treated",222,101,"l","he"
"101_87_222_l_he",217,6.08455602202975,"treated",222,101,"l","he"
"101_88_222_l_he",217,15.2527150588042,"treated",222,101,"l","he"
"101_89_222_l_he",217,4.82337461411526,"treated",222,101,"l","he"
"101_90_222_l_he",217,6.97269981871643,"treated",222,101,"l","he"
"101_91_222_l_he",217,6.35253150716662,"treated",222,101,"l","he"
"101_92_222_l_he",217,8.23276227062562,"treated",222,101,"l","he"
"101_93_222_l_he",217,14.6628972310579,"treated",222,101,"l","he"
"101_94_222_l_he",217,9.80164555363838,"treated",222,101,"l","he"
"101_95_222_l_he",217,2.35955677715747,"treated",222,101,"l","he"
"101_96_222_l_he",217,6.30718761522551,"treated",222,101,"l","he"
"101_97_222_l_he",217,11.6339619084748,"treated",222,101,"l","he"
"101_98_222_l_he",217,7.88583927172241,"treated",222,101,"l","he"
"101_99_222_l_he",217,1.80079397643881,"treated",222,101,"l","he"
"101_100_222_l_he",217,6.65644457964096,"treated",222,101,"l","he"
"101_101_222_l_he",217,7.87138955730041,"treated",222,101,"l","he"
"101_51_222_l_he",218,6.1489221473866,"treated",222,101,"l","he"
"101_52_222_l_he",218,4.09923192710962,"treated",222,101,"l","he"
"101_53_222_l_he",218,11.0083386005007,"treated",222,101,"l","he"
"101_54_222_l_he",218,2.3837550931879,"treated",222,101,"l","he"
"101_55_222_l_he",218,7.45309784793772,"treated",222,101,"l","he"
"101_56_222_l_he",218,2.60318081691677,"treated",222,101,"l","he"
"101_57_222_l_he",218,1.88652573761499,"treated",222,101,"l","he"
"101_58_222_l_he",218,1.50123623912463,"treated",222,101,"l","he"
"101_59_222_l_he",218,1.45105838291206,"treated",222,101,"l","he"
"101_60_222_l_he",218,8.80625976081513,"treated",222,101,"l","he"
"101_61_222_l_he",218,4.65212405173988,"treated",222,101,"l","he"
"101_62_222_l_he",218,16.6287172172816,"treated",222,101,"l","he"
"101_63_222_l_he",218,9.16376799837656,"treated",222,101,"l","he"
"101_64_222_l_he",218,12.1156134485781,"treated",222,101,"l","he"
"101_65_222_l_he",218,11.3255104142309,"treated",222,101,"l","he"
"101_66_222_l_he",218,6.44958269521425,"treated",222,101,"l","he"
"101_67_222_l_he",218,5.01887808364687,"treated",222,101,"l","he"
"101_68_222_l_he",218,5.90991550083789,"treated",222,101,"l","he"
"101_69_222_l_he",218,6.80163870481957,"treated",222,101,"l","he"
"101_70_222_l_he",218,5.50496194872424,"treated",222,101,"l","he"
"101_71_222_l_he",218,1.87521652823947,"treated",222,101,"l","he"
"101_72_222_l_he",218,2.99996408878689,"treated",222,101,"l","he"
"101_73_222_l_he",218,4.56308735065717,"treated",222,101,"l","he"
"101_74_222_l_he",218,9.30975529361101,"treated",222,101,"l","he"
"101_75_222_l_he",218,10.1422818274045,"treated",222,101,"l","he"
"101_76_222_l_he",218,5.64639887329101,"treated",222,101,"l","he"
"101_77_222_l_he",218,7.2460884658476,"treated",222,101,"l","he"
"101_78_222_l_he",218,5.94465342516416,"treated",222,101,"l","he"
"101_79_222_l_he",218,10.4389635748124,"treated",222,101,"l","he"
"101_80_222_l_he",218,10.0073651827539,"treated",222,101,"l","he"
"101_81_222_l_he",218,14.9605229352813,"treated",222,101,"l","he"
"101_82_222_l_he",218,3.69195499263416,"treated",222,101,"l","he"
"101_83_222_l_he",218,8.66272883812506,"treated",222,101,"l","he"
"101_84_222_l_he",218,6.14758443303915,"treated",222,101,"l","he"
"101_85_222_l_he",218,12.368398203038,"treated",222,101,"l","he"
"101_86_222_l_he",218,15.131868947389,"treated",222,101,"l","he"
"101_87_222_l_he",218,6.11654794071472,"treated",222,101,"l","he"
"101_88_222_l_he",218,12.5149328601315,"treated",222,101,"l","he"
"101_89_222_l_he",218,4.59655946572738,"treated",222,101,"l","he"
"101_90_222_l_he",218,7.29321677187627,"treated",222,101,"l","he"
"101_91_222_l_he",218,6.13812260387978,"treated",222,101,"l","he"
"101_92_222_l_he",218,7.47421973553318,"treated",222,101,"l","he"
"101_93_222_l_he",218,15.0274820325297,"treated",222,101,"l","he"
"101_94_222_l_he",218,10.3489628392248,"treated",222,101,"l","he"
"101_95_222_l_he",218,2.58457723762928,"treated",222,101,"l","he"
"101_96_222_l_he",218,6.82689191721296,"treated",222,101,"l","he"
"101_97_222_l_he",218,11.2859639062203,"treated",222,101,"l","he"
"101_98_222_l_he",218,7.4459841315445,"treated",222,101,"l","he"
"101_99_222_l_he",218,1.51447342269408,"treated",222,101,"l","he"
"101_100_222_l_he",218,7.20476101713631,"treated",222,101,"l","he"
"101_101_222_l_he",218,7.63951738369249,"treated",222,101,"l","he"
"101_51_222_l_he",219,5.85532860011204,"treated",222,101,"l","he"
"101_52_222_l_he",219,4.63579937618736,"treated",222,101,"l","he"
"101_53_222_l_he",219,11.0878079784206,"treated",222,101,"l","he"
"101_54_222_l_he",219,1.94812836391023,"treated",222,101,"l","he"
"101_55_222_l_he",219,7.6415214709016,"treated",222,101,"l","he"
"101_56_222_l_he",219,2.64565507384906,"treated",222,101,"l","he"
"101_57_222_l_he",219,2.08014215526749,"treated",222,101,"l","he"
"101_58_222_l_he",219,1.37689201442751,"treated",222,101,"l","he"
"101_59_222_l_he",219,0.491763188086701,"treated",222,101,"l","he"
"101_60_222_l_he",219,8.91922567425092,"treated",222,101,"l","he"
"101_61_222_l_he",219,5.29702913106328,"treated",222,101,"l","he"
"101_62_222_l_he",219,16.9062735344998,"treated",222,101,"l","he"
"101_63_222_l_he",219,9.49880478603586,"treated",222,101,"l","he"
"101_64_222_l_he",219,12.1339984417205,"treated",222,101,"l","he"
"101_65_222_l_he",219,11.696360353679,"treated",222,101,"l","he"
"101_66_222_l_he",219,6.38029079895957,"treated",222,101,"l","he"
"101_67_222_l_he",219,4.73495338445072,"treated",222,101,"l","he"
"101_68_222_l_he",219,5.56713779273881,"treated",222,101,"l","he"
"101_69_222_l_he",219,7.1690179719448,"treated",222,101,"l","he"
"101_70_222_l_he",219,5.04737096200349,"treated",222,101,"l","he"
"101_71_222_l_he",219,2.14674419955443,"treated",222,101,"l","he"
"101_72_222_l_he",219,2.94721429587923,"treated",222,101,"l","he"
"101_73_222_l_he",219,4.74135972003112,"treated",222,101,"l","he"
"101_74_222_l_he",219,9.43398899887445,"treated",222,101,"l","he"
"101_75_222_l_he",219,10.2894365605335,"treated",222,101,"l","he"
"101_76_222_l_he",219,5.49540420338351,"treated",222,101,"l","he"
"101_77_222_l_he",219,7.65774132053701,"treated",222,101,"l","he"
"101_78_222_l_he",219,5.51238270340378,"treated",222,101,"l","he"
"101_79_222_l_he",219,10.546617177312,"treated",222,101,"l","he"
"101_80_222_l_he",219,10.0146385126096,"treated",222,101,"l","he"
"101_81_222_l_he",219,15.1715649902295,"treated",222,101,"l","he"
"101_82_222_l_he",219,3.81464805595195,"treated",222,101,"l","he"
"101_83_222_l_he",219,9.08717338793002,"treated",222,101,"l","he"
"101_84_222_l_he",219,6.60280950531701,"treated",222,101,"l","he"
"101_85_222_l_he",219,12.2398511050611,"treated",222,101,"l","he"
"101_86_222_l_he",219,15.630613362715,"treated",222,101,"l","he"
"101_87_222_l_he",219,6.55500528648002,"treated",222,101,"l","he"
"101_88_222_l_he",219,15.3253566133347,"treated",222,101,"l","he"
"101_89_222_l_he",219,3.9154796788983,"treated",222,101,"l","he"
"101_90_222_l_he",219,6.97138973022427,"treated",222,101,"l","he"
"101_91_222_l_he",219,6.45318205567155,"treated",222,101,"l","he"
"101_92_222_l_he",219,6.80064716851012,"treated",222,101,"l","he"
"101_93_222_l_he",219,15.5447217069906,"treated",222,101,"l","he"
"101_94_222_l_he",219,10.4141555901495,"treated",222,101,"l","he"
"101_95_222_l_he",219,2.43004726944304,"treated",222,101,"l","he"
"101_96_222_l_he",219,7.1509262730649,"treated",222,101,"l","he"
"101_97_222_l_he",219,11.0522718939825,"treated",222,101,"l","he"
"101_98_222_l_he",219,7.12932928221897,"treated",222,101,"l","he"
"101_99_222_l_he",219,0.822920753135329,"treated",222,101,"l","he"
"101_100_222_l_he",219,7.15917338563584,"treated",222,101,"l","he"
"101_101_222_l_he",219,7.66666002514352,"treated",222,101,"l","he"
"101_51_222_l_he",220,5.9020312605722,"treated",222,101,"l","he"
"101_52_222_l_he",220,4.80639172486692,"treated",222,101,"l","he"
"101_53_222_l_he",220,10.7469997726782,"treated",222,101,"l","he"
"101_54_222_l_he",220,1.74617362195021,"treated",222,101,"l","he"
"101_55_222_l_he",220,8.13305180995818,"treated",222,101,"l","he"
"101_56_222_l_he",220,2.65631640171572,"treated",222,101,"l","he"
"101_57_222_l_he",220,1.88518129434644,"treated",222,101,"l","he"
"101_58_222_l_he",220,1.24409963367809,"treated",222,101,"l","he"
"101_59_222_l_he",220,0.835263600063544,"treated",222,101,"l","he"
"101_60_222_l_he",220,8.98722560744298,"treated",222,101,"l","he"
"101_61_222_l_he",220,5.33205007825124,"treated",222,101,"l","he"
"101_62_222_l_he",220,16.7444437717384,"treated",222,101,"l","he"
"101_63_222_l_he",220,9.29202794157202,"treated",222,101,"l","he"
"101_64_222_l_he",220,14.6786343368535,"treated",222,101,"l","he"
"101_65_222_l_he",220,14.9205318857527,"treated",222,101,"l","he"
"101_66_222_l_he",220,6.02761966473765,"treated",222,101,"l","he"
"101_67_222_l_he",220,5.13523565222,"treated",222,101,"l","he"
"101_68_222_l_he",220,5.39821127308684,"treated",222,101,"l","he"
"101_69_222_l_he",220,7.2640003323885,"treated",222,101,"l","he"
"101_70_222_l_he",220,4.97399762523595,"treated",222,101,"l","he"
"101_71_222_l_he",220,2.60131749714324,"treated",222,101,"l","he"
"101_72_222_l_he",220,3.19071910113794,"treated",222,101,"l","he"
"101_73_222_l_he",220,5.42264400774874,"treated",222,101,"l","he"
"101_74_222_l_he",220,9.35147708314637,"treated",222,101,"l","he"
"101_75_222_l_he",220,10.5997062653325,"treated",222,101,"l","he"
"101_76_222_l_he",220,5.01167309000953,"treated",222,101,"l","he"
"101_77_222_l_he",220,7.61129807315274,"treated",222,101,"l","he"
"101_78_222_l_he",220,5.59780393238329,"treated",222,101,"l","he"
"101_79_222_l_he",220,11.1544602020463,"treated",222,101,"l","he"
"101_80_222_l_he",220,9.87081945621454,"treated",222,101,"l","he"
"101_81_222_l_he",220,12.39202197936,"treated",222,101,"l","he"
"101_82_222_l_he",220,3.78191643083303,"treated",222,101,"l","he"
"101_83_222_l_he",220,9.57246926143799,"treated",222,101,"l","he"
"101_84_222_l_he",220,6.82532921789815,"treated",222,101,"l","he"
"101_85_222_l_he",220,14.7689205221489,"treated",222,101,"l","he"
"101_86_222_l_he",220,16.0983915567431,"treated",222,101,"l","he"
"101_87_222_l_he",220,6.20516999987916,"treated",222,101,"l","he"
"101_88_222_l_he",220,16.0964111555961,"treated",222,101,"l","he"
"101_89_222_l_he",220,3.30327999520109,"treated",222,101,"l","he"
"101_90_222_l_he",220,6.64376645856229,"treated",222,101,"l","he"
"101_91_222_l_he",220,6.53937839466339,"treated",222,101,"l","he"
"101_92_222_l_he",220,6.53707243984122,"treated",222,101,"l","he"
"101_93_222_l_he",220,16.0310044940344,"treated",222,101,"l","he"
"101_94_222_l_he",220,10.9669295604049,"treated",222,101,"l","he"
"101_95_222_l_he",220,2.30722876893632,"treated",222,101,"l","he"
"101_96_222_l_he",220,7.26750816393573,"treated",222,101,"l","he"
"101_97_222_l_he",220,10.1967058643725,"treated",222,101,"l","he"
"101_98_222_l_he",220,6.77763771681691,"treated",222,101,"l","he"
"101_99_222_l_he",220,1.05286194857028,"treated",222,101,"l","he"
"101_100_222_l_he",220,7.08393125847002,"treated",222,101,"l","he"
"101_101_222_l_he",220,8.04196632131842,"treated",222,101,"l","he"
"101_51_222_l_he",221,5.70752686404684,"treated",222,101,"l","he"
"101_52_222_l_he",221,4.82062860310549,"treated",222,101,"l","he"
"101_53_222_l_he",221,10.3159812177794,"treated",222,101,"l","he"
"101_54_222_l_he",221,1.98017885945514,"treated",222,101,"l","he"
"101_55_222_l_he",221,7.8811173971675,"treated",222,101,"l","he"
"101_56_222_l_he",221,3.42034928888279,"treated",222,101,"l","he"
"101_57_222_l_he",221,2.20892419666515,"treated",222,101,"l","he"
"101_58_222_l_he",221,1.58887871098466,"treated",222,101,"l","he"
"101_59_222_l_he",221,1.03760231211847,"treated",222,101,"l","he"
"101_60_222_l_he",221,9.24527280004032,"treated",222,101,"l","he"
"101_61_222_l_he",221,5.81609697455949,"treated",222,101,"l","he"
"101_62_222_l_he",221,17.0566349024783,"treated",222,101,"l","he"
"101_63_222_l_he",221,9.56315822403059,"treated",222,101,"l","he"
"101_64_222_l_he",221,14.913920793075,"treated",222,101,"l","he"
"101_65_222_l_he",221,15.1469786177962,"treated",222,101,"l","he"
"101_66_222_l_he",221,5.81562723760663,"treated",222,101,"l","he"
"101_67_222_l_he",221,4.93396729239553,"treated",222,101,"l","he"
"101_68_222_l_he",221,5.03666284422415,"treated",222,101,"l","he"
"101_69_222_l_he",221,7.31435818928412,"treated",222,101,"l","he"
"101_70_222_l_he",221,4.7609329166486,"treated",222,101,"l","he"
"101_71_222_l_he",221,2.5042809774815,"treated",222,101,"l","he"
"101_72_222_l_he",221,3.84805465541479,"treated",222,101,"l","he"
"101_73_222_l_he",221,5.57962187277485,"treated",222,101,"l","he"
"101_74_222_l_he",221,9.194399864426,"treated",222,101,"l","he"
"101_75_222_l_he",221,10.1114358713526,"treated",222,101,"l","he"
"101_76_222_l_he",221,4.29760784212396,"treated",222,101,"l","he"
"101_77_222_l_he",221,8.4009163189864,"treated",222,101,"l","he"
"101_78_222_l_he",221,5.46155321955244,"treated",222,101,"l","he"
"101_79_222_l_he",221,12.1156304264452,"treated",222,101,"l","he"
"101_80_222_l_he",221,9.62021194965989,"treated",222,101,"l","he"
"101_81_222_l_he",221,14.8836354959858,"treated",222,101,"l","he"
"101_82_222_l_he",221,4.29681993966706,"treated",222,101,"l","he"
"101_83_222_l_he",221,9.6500414790668,"treated",222,101,"l","he"
"101_84_222_l_he",221,6.74751145003598,"treated",222,101,"l","he"
"101_85_222_l_he",221,15.0492053705532,"treated",222,101,"l","he"
"101_86_222_l_he",221,16.6059783820397,"treated",222,101,"l","he"
"101_87_222_l_he",221,5.85632657571281,"treated",222,101,"l","he"
"101_88_222_l_he",221,16.1304697508228,"treated",222,101,"l","he"
"101_89_222_l_he",221,3.10859954570815,"treated",222,101,"l","he"
"101_90_222_l_he",221,6.81111373674821,"treated",222,101,"l","he"
"101_91_222_l_he",221,6.72775002817685,"treated",222,101,"l","he"
"101_92_222_l_he",221,6.24250106184295,"treated",222,101,"l","he"
"101_93_222_l_he",221,16.7509368355836,"treated",222,101,"l","he"
"101_94_222_l_he",221,10.730515829299,"treated",222,101,"l","he"
"101_95_222_l_he",221,2.42674522207805,"treated",222,101,"l","he"
"101_96_222_l_he",221,7.40253695450381,"treated",222,101,"l","he"
"101_97_222_l_he",221,9.91264341690489,"treated",222,101,"l","he"
"101_98_222_l_he",221,6.58911044155858,"treated",222,101,"l","he"
"101_99_222_l_he",221,0.753585593040636,"treated",222,101,"l","he"
"101_100_222_l_he",221,7.39399838719236,"treated",222,101,"l","he"
"101_101_222_l_he",221,8.33046871867242,"treated",222,101,"l","he"
"101_51_222_l_he",222,5.8158632441754,"treated",222,101,"l","he"
"101_52_222_l_he",222,4.39025703072352,"treated",222,101,"l","he"
"101_53_222_l_he",222,10.5505729647614,"treated",222,101,"l","he"
"101_54_222_l_he",222,2.05654620636101,"treated",222,101,"l","he"
"101_55_222_l_he",222,8.20265305596342,"treated",222,101,"l","he"
"101_56_222_l_he",222,3.75493492973781,"treated",222,101,"l","he"
"101_57_222_l_he",222,2.76390280206899,"treated",222,101,"l","he"
"101_58_222_l_he",222,2.24286623938696,"treated",222,101,"l","he"
"101_59_222_l_he",222,0.916102626225595,"treated",222,101,"l","he"
"101_60_222_l_he",222,9.40522421484939,"treated",222,101,"l","he"
"101_61_222_l_he",222,6.22358711863257,"treated",222,101,"l","he"
"101_62_222_l_he",222,17.0976429433101,"treated",222,101,"l","he"
"101_63_222_l_he",222,9.04807103932759,"treated",222,101,"l","he"
"101_64_222_l_he",222,12.2935578637411,"treated",222,101,"l","he"
"101_65_222_l_he",222,12.8449512215904,"treated",222,101,"l","he"
"101_66_222_l_he",222,5.07861793931988,"treated",222,101,"l","he"
"101_67_222_l_he",222,5.41967588966526,"treated",222,101,"l","he"
"101_68_222_l_he",222,4.77119988657557,"treated",222,101,"l","he"
"101_69_222_l_he",222,6.88531900337458,"treated",222,101,"l","he"
"101_70_222_l_he",222,4.46736473306887,"treated",222,101,"l","he"
"101_71_222_l_he",222,2.05879034593698,"treated",222,101,"l","he"
"101_72_222_l_he",222,3.99375566137358,"treated",222,101,"l","he"
"101_73_222_l_he",222,6.06931161922954,"treated",222,101,"l","he"
"101_74_222_l_he",222,9.1160624101758,"treated",222,101,"l","he"
"101_75_222_l_he",222,9.53356365694367,"treated",222,101,"l","he"
"101_76_222_l_he",222,4.1397441242374,"treated",222,101,"l","he"
"101_77_222_l_he",222,8.50513135326655,"treated",222,101,"l","he"
"101_78_222_l_he",222,5.98705863853522,"treated",222,101,"l","he"
"101_79_222_l_he",222,15.0914830428688,"treated",222,101,"l","he"
"101_80_222_l_he",222,10.127778866447,"treated",222,101,"l","he"
"101_81_222_l_he",222,15.02645761316,"treated",222,101,"l","he"
"101_82_222_l_he",222,4.77940030038453,"treated",222,101,"l","he"
"101_83_222_l_he",222,9.65836358285545,"treated",222,101,"l","he"
"101_84_222_l_he",222,6.49003053917046,"treated",222,101,"l","he"
"101_85_222_l_he",222,15.3485251441384,"treated",222,101,"l","he"
"101_86_222_l_he",222,17.2047381814698,"treated",222,101,"l","he"
"101_87_222_l_he",222,5.6984347770756,"treated",222,101,"l","he"
"101_88_222_l_he",222,16.6771534237005,"treated",222,101,"l","he"
"101_89_222_l_he",222,3.2557148364528,"treated",222,101,"l","he"
"101_90_222_l_he",222,6.97639186384977,"treated",222,101,"l","he"
"101_91_222_l_he",222,6.91419391932317,"treated",222,101,"l","he"
"101_92_222_l_he",222,6.17597196190199,"treated",222,101,"l","he"
"101_93_222_l_he",222,17.2653242177421,"treated",222,101,"l","he"
"101_94_222_l_he",222,10.3800572111418,"treated",222,101,"l","he"
"101_95_222_l_he",222,2.21434837981873,"treated",222,101,"l","he"
"101_96_222_l_he",222,8.07708589741165,"treated",222,101,"l","he"
"101_97_222_l_he",222,9.46242040266547,"treated",222,101,"l","he"
"101_98_222_l_he",222,6.59695363558602,"treated",222,101,"l","he"
"101_99_222_l_he",222,0.373844733608585,"treated",222,101,"l","he"
"101_100_222_l_he",222,8.06894590186481,"treated",222,101,"l","he"
"101_101_222_l_he",222,8.65724598395582,"treated",222,101,"l","he"
