"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_252_222_l_ho",211,10.7300043739895,"treated",222,500,"l","ho"
"500_253_222_l_ho",211,9.7870381362188,"treated",222,500,"l","ho"
"500_254_222_l_ho",211,9.19174582206086,"treated",222,500,"l","ho"
"500_255_222_l_ho",211,6.71322405333805,"treated",222,500,"l","ho"
"500_256_222_l_ho",211,8.24913346334538,"treated",222,500,"l","ho"
"500_257_222_l_ho",211,5.64949095102834,"treated",222,500,"l","ho"
"500_258_222_l_ho",211,14.8192037811627,"treated",222,500,"l","ho"
"500_259_222_l_ho",211,5.2367473061975,"treated",222,500,"l","ho"
"500_260_222_l_ho",211,6.21001136290226,"treated",222,500,"l","ho"
"500_261_222_l_ho",211,4.3504591016996,"treated",222,500,"l","ho"
"500_262_222_l_ho",211,7.70878649801548,"treated",222,500,"l","ho"
"500_263_222_l_ho",211,3.44169270238528,"treated",222,500,"l","ho"
"500_264_222_l_ho",211,6.50119863305111,"treated",222,500,"l","ho"
"500_265_222_l_ho",211,4.57516418816305,"treated",222,500,"l","ho"
"500_266_222_l_ho",211,5.32751850738284,"treated",222,500,"l","ho"
"500_267_222_l_ho",211,7.94964177546899,"treated",222,500,"l","ho"
"500_268_222_l_ho",211,9.48267779771516,"treated",222,500,"l","ho"
"500_269_222_l_ho",211,5.32776432805658,"treated",222,500,"l","ho"
"500_270_222_l_ho",211,6.07331776772579,"treated",222,500,"l","ho"
"500_271_222_l_ho",211,5.34850048030885,"treated",222,500,"l","ho"
"500_272_222_l_ho",211,14.2339670943633,"treated",222,500,"l","ho"
"500_273_222_l_ho",211,8.54935416487846,"treated",222,500,"l","ho"
"500_274_222_l_ho",211,7.04454949243441,"treated",222,500,"l","ho"
"500_275_222_l_ho",211,5.15493310858282,"treated",222,500,"l","ho"
"500_276_222_l_ho",211,5.8679956357742,"treated",222,500,"l","ho"
"500_277_222_l_ho",211,8.72136070481377,"treated",222,500,"l","ho"
"500_278_222_l_ho",211,3.17841379661069,"treated",222,500,"l","ho"
"500_279_222_l_ho",211,7.96335574178597,"treated",222,500,"l","ho"
"500_280_222_l_ho",211,7.0101939357787,"treated",222,500,"l","ho"
"500_281_222_l_ho",211,13.384971032157,"treated",222,500,"l","ho"
"500_282_222_l_ho",211,5.84724432064996,"treated",222,500,"l","ho"
"500_283_222_l_ho",211,3.6364468363512,"treated",222,500,"l","ho"
"500_284_222_l_ho",211,3.50580649264346,"treated",222,500,"l","ho"
"500_285_222_l_ho",211,8.05730849666218,"treated",222,500,"l","ho"
"500_286_222_l_ho",211,7.39874052445083,"treated",222,500,"l","ho"
"500_287_222_l_ho",211,4.97348532504091,"treated",222,500,"l","ho"
"500_288_222_l_ho",211,13.4783768716928,"treated",222,500,"l","ho"
"500_289_222_l_ho",211,8.80984808606425,"treated",222,500,"l","ho"
"500_290_222_l_ho",211,4.04676026584135,"treated",222,500,"l","ho"
"500_291_222_l_ho",211,3.53195648466086,"treated",222,500,"l","ho"
"500_292_222_l_ho",211,5.99675287489197,"treated",222,500,"l","ho"
"500_293_222_l_ho",211,9.52301572900357,"treated",222,500,"l","ho"
"500_294_222_l_ho",211,7.96771436223156,"treated",222,500,"l","ho"
"500_295_222_l_ho",211,10.2179173002198,"treated",222,500,"l","ho"
"500_296_222_l_ho",211,4.40206804075381,"treated",222,500,"l","ho"
"500_297_222_l_ho",211,14.0102715978087,"treated",222,500,"l","ho"
"500_298_222_l_ho",211,3.84275981145801,"treated",222,500,"l","ho"
"500_299_222_l_ho",211,8.79465028727037,"treated",222,500,"l","ho"
"500_300_222_l_ho",211,5.804758938922,"treated",222,500,"l","ho"
"500_301_222_l_ho",211,3.31083565035181,"treated",222,500,"l","ho"
"500_302_222_l_ho",211,4.52937320992458,"treated",222,500,"l","ho"
"500_303_222_l_ho",211,13.7203234459178,"treated",222,500,"l","ho"
"500_304_222_l_ho",211,8.83667129253984,"treated",222,500,"l","ho"
"500_305_222_l_ho",211,10.2339948852056,"treated",222,500,"l","ho"
"500_306_222_l_ho",211,13.4221650477158,"treated",222,500,"l","ho"
"500_307_222_l_ho",211,9.42043483103053,"treated",222,500,"l","ho"
"500_308_222_l_ho",211,2.56238350594168,"treated",222,500,"l","ho"
"500_309_222_l_ho",211,3.72267010826625,"treated",222,500,"l","ho"
"500_310_222_l_ho",211,7.12505990614414,"treated",222,500,"l","ho"
"500_311_222_l_ho",211,4.87393959028547,"treated",222,500,"l","ho"
"500_312_222_l_ho",211,1.65370848496398,"treated",222,500,"l","ho"
"500_313_222_l_ho",211,3.47228092969393,"treated",222,500,"l","ho"
"500_314_222_l_ho",211,8.73737458823716,"treated",222,500,"l","ho"
"500_315_222_l_ho",211,10.1674110384677,"treated",222,500,"l","ho"
"500_316_222_l_ho",211,2.49858694858899,"treated",222,500,"l","ho"
"500_317_222_l_ho",211,6.61520684124803,"treated",222,500,"l","ho"
"500_318_222_l_ho",211,7.62862458162922,"treated",222,500,"l","ho"
"500_319_222_l_ho",211,9.08596328440452,"treated",222,500,"l","ho"
"500_320_222_l_ho",211,5.80724274216361,"treated",222,500,"l","ho"
"500_321_222_l_ho",211,0.677978805723797,"treated",222,500,"l","ho"
"500_322_222_l_ho",211,3.34879078743382,"treated",222,500,"l","ho"
"500_323_222_l_ho",211,7.50817808405994,"treated",222,500,"l","ho"
"500_324_222_l_ho",211,9.12054337548021,"treated",222,500,"l","ho"
"500_325_222_l_ho",211,14.7276820553433,"treated",222,500,"l","ho"
"500_326_222_l_ho",211,5.20544493164594,"treated",222,500,"l","ho"
"500_327_222_l_ho",211,16.5125390708083,"treated",222,500,"l","ho"
"500_328_222_l_ho",211,9.20984657992813,"treated",222,500,"l","ho"
"500_329_222_l_ho",211,9.24908505158218,"treated",222,500,"l","ho"
"500_330_222_l_ho",211,7.84589047542459,"treated",222,500,"l","ho"
"500_331_222_l_ho",211,5.63130852971243,"treated",222,500,"l","ho"
"500_332_222_l_ho",211,3.00750992575192,"treated",222,500,"l","ho"
"500_333_222_l_ho",211,10.3335897737408,"treated",222,500,"l","ho"
"500_334_222_l_ho",211,8.56436260581,"treated",222,500,"l","ho"
"500_335_222_l_ho",211,15.1947440145997,"treated",222,500,"l","ho"
"500_336_222_l_ho",211,7.98240605980246,"treated",222,500,"l","ho"
"500_337_222_l_ho",211,4.03227741055283,"treated",222,500,"l","ho"
"500_338_222_l_ho",211,8.57513566060225,"treated",222,500,"l","ho"
"500_339_222_l_ho",211,5.7440716884387,"treated",222,500,"l","ho"
"500_340_222_l_ho",211,5.60536020914038,"treated",222,500,"l","ho"
"500_341_222_l_ho",211,5.96564491533514,"treated",222,500,"l","ho"
"500_342_222_l_ho",211,15.3522601176353,"treated",222,500,"l","ho"
"500_343_222_l_ho",211,14.6969561574858,"treated",222,500,"l","ho"
"500_344_222_l_ho",211,2.87160552835864,"treated",222,500,"l","ho"
"500_345_222_l_ho",211,8.9731091821361,"treated",222,500,"l","ho"
"500_346_222_l_ho",211,2.19744727150338,"treated",222,500,"l","ho"
"500_347_222_l_ho",211,9.92093162437241,"treated",222,500,"l","ho"
"500_348_222_l_ho",211,8.23414263569593,"treated",222,500,"l","ho"
"500_349_222_l_ho",211,7.89704481774566,"treated",222,500,"l","ho"
"500_350_222_l_ho",211,4.38869263337911,"treated",222,500,"l","ho"
"500_351_222_l_ho",211,5.827545025355,"treated",222,500,"l","ho"
"500_352_222_l_ho",211,7.19913226078753,"treated",222,500,"l","ho"
"500_353_222_l_ho",211,6.84094574377962,"treated",222,500,"l","ho"
"500_354_222_l_ho",211,5.62060722253175,"treated",222,500,"l","ho"
"500_355_222_l_ho",211,8.86027168766415,"treated",222,500,"l","ho"
"500_356_222_l_ho",211,10.5198593179509,"treated",222,500,"l","ho"
"500_357_222_l_ho",211,5.85703923503727,"treated",222,500,"l","ho"
"500_358_222_l_ho",211,3.71238689209051,"treated",222,500,"l","ho"
"500_359_222_l_ho",211,5.03472480829881,"treated",222,500,"l","ho"
"500_360_222_l_ho",211,10.0011387723194,"treated",222,500,"l","ho"
"500_361_222_l_ho",211,10.1431499042734,"treated",222,500,"l","ho"
"500_362_222_l_ho",211,3.53757917456968,"treated",222,500,"l","ho"
"500_363_222_l_ho",211,4.47581207178827,"treated",222,500,"l","ho"
"500_364_222_l_ho",211,4.89244081001134,"treated",222,500,"l","ho"
"500_365_222_l_ho",211,6.75140666577862,"treated",222,500,"l","ho"
"500_366_222_l_ho",211,3.86484985176308,"treated",222,500,"l","ho"
"500_367_222_l_ho",211,2.26374078084398,"treated",222,500,"l","ho"
"500_368_222_l_ho",211,6.42562071571904,"treated",222,500,"l","ho"
"500_369_222_l_ho",211,8.52786807817663,"treated",222,500,"l","ho"
"500_370_222_l_ho",211,8.45410964357486,"treated",222,500,"l","ho"
"500_371_222_l_ho",211,3.38849658257456,"treated",222,500,"l","ho"
"500_372_222_l_ho",211,6.59823516493315,"treated",222,500,"l","ho"
"500_373_222_l_ho",211,5.25454713844413,"treated",222,500,"l","ho"
"500_374_222_l_ho",211,13.3953131085209,"treated",222,500,"l","ho"
"500_375_222_l_ho",211,15.6459062435297,"treated",222,500,"l","ho"
"500_376_222_l_ho",211,8.38670916946436,"treated",222,500,"l","ho"
"500_377_222_l_ho",211,8.18913597883099,"treated",222,500,"l","ho"
"500_378_222_l_ho",211,8.99864554643584,"treated",222,500,"l","ho"
"500_379_222_l_ho",211,8.52312973585625,"treated",222,500,"l","ho"
"500_380_222_l_ho",211,4.21878167217633,"treated",222,500,"l","ho"
"500_381_222_l_ho",211,8.48192596954098,"treated",222,500,"l","ho"
"500_382_222_l_ho",211,3.38500787304805,"treated",222,500,"l","ho"
"500_383_222_l_ho",211,10.3856545920754,"treated",222,500,"l","ho"
"500_384_222_l_ho",211,3.82394410342022,"treated",222,500,"l","ho"
"500_385_222_l_ho",211,6.22853764419778,"treated",222,500,"l","ho"
"500_386_222_l_ho",211,13.6603904777714,"treated",222,500,"l","ho"
"500_387_222_l_ho",211,10.5543747943686,"treated",222,500,"l","ho"
"500_388_222_l_ho",211,6.93721997442468,"treated",222,500,"l","ho"
"500_389_222_l_ho",211,14.4643051808441,"treated",222,500,"l","ho"
"500_390_222_l_ho",211,9.22232142771463,"treated",222,500,"l","ho"
"500_391_222_l_ho",211,15.1887306256514,"treated",222,500,"l","ho"
"500_392_222_l_ho",211,10.0206749148562,"treated",222,500,"l","ho"
"500_393_222_l_ho",211,5.64452964738929,"treated",222,500,"l","ho"
"500_394_222_l_ho",211,7.6985327576909,"treated",222,500,"l","ho"
"500_395_222_l_ho",211,2.84087570104328,"treated",222,500,"l","ho"
"500_396_222_l_ho",211,7.15497377238026,"treated",222,500,"l","ho"
"500_397_222_l_ho",211,8.5583142586802,"treated",222,500,"l","ho"
"500_398_222_l_ho",211,4.30443261448463,"treated",222,500,"l","ho"
"500_399_222_l_ho",211,6.54713466984211,"treated",222,500,"l","ho"
"500_400_222_l_ho",211,7.41565130132098,"treated",222,500,"l","ho"
"500_401_222_l_ho",211,5.72527647553048,"treated",222,500,"l","ho"
"500_402_222_l_ho",211,7.18656756304938,"treated",222,500,"l","ho"
"500_403_222_l_ho",211,9.6104986260458,"treated",222,500,"l","ho"
"500_404_222_l_ho",211,4.13421813916146,"treated",222,500,"l","ho"
"500_405_222_l_ho",211,3.38863007140228,"treated",222,500,"l","ho"
"500_406_222_l_ho",211,9.06737361978954,"treated",222,500,"l","ho"
"500_407_222_l_ho",211,7.12028546406408,"treated",222,500,"l","ho"
"500_408_222_l_ho",211,8.24894700620027,"treated",222,500,"l","ho"
"500_409_222_l_ho",211,4.55576187662585,"treated",222,500,"l","ho"
"500_410_222_l_ho",211,5.03130831566309,"treated",222,500,"l","ho"
"500_411_222_l_ho",211,10.2190681517603,"treated",222,500,"l","ho"
"500_412_222_l_ho",211,7.15620971414373,"treated",222,500,"l","ho"
"500_413_222_l_ho",211,13.4723588419768,"treated",222,500,"l","ho"
"500_414_222_l_ho",211,14.9603775078612,"treated",222,500,"l","ho"
"500_415_222_l_ho",211,5.66246611378485,"treated",222,500,"l","ho"
"500_416_222_l_ho",211,9.63977653552967,"treated",222,500,"l","ho"
"500_417_222_l_ho",211,3.06269181730601,"treated",222,500,"l","ho"
"500_418_222_l_ho",211,8.7039974051998,"treated",222,500,"l","ho"
"500_419_222_l_ho",211,7.73190918326491,"treated",222,500,"l","ho"
"500_420_222_l_ho",211,6.32065831867996,"treated",222,500,"l","ho"
"500_421_222_l_ho",211,0.718063745958121,"treated",222,500,"l","ho"
"500_422_222_l_ho",211,9.69969893630097,"treated",222,500,"l","ho"
"500_423_222_l_ho",211,5.32965091828456,"treated",222,500,"l","ho"
"500_424_222_l_ho",211,8.95847815837302,"treated",222,500,"l","ho"
"500_425_222_l_ho",211,9.80563936100053,"treated",222,500,"l","ho"
"500_426_222_l_ho",211,6.27728865560672,"treated",222,500,"l","ho"
"500_427_222_l_ho",211,3.78647852170918,"treated",222,500,"l","ho"
"500_428_222_l_ho",211,8.12858282184434,"treated",222,500,"l","ho"
"500_429_222_l_ho",211,4.26364703035428,"treated",222,500,"l","ho"
"500_430_222_l_ho",211,8.32079023504488,"treated",222,500,"l","ho"
"500_431_222_l_ho",211,8.34961720855197,"treated",222,500,"l","ho"
"500_432_222_l_ho",211,8.2418577497936,"treated",222,500,"l","ho"
"500_433_222_l_ho",211,14.9062217506438,"treated",222,500,"l","ho"
"500_434_222_l_ho",211,9.86579565587296,"treated",222,500,"l","ho"
"500_435_222_l_ho",211,7.54280932285415,"treated",222,500,"l","ho"
"500_436_222_l_ho",211,1.33745391104197,"treated",222,500,"l","ho"
"500_437_222_l_ho",211,6.37795929954858,"treated",222,500,"l","ho"
"500_438_222_l_ho",211,5.60259707999722,"treated",222,500,"l","ho"
"500_439_222_l_ho",211,4.45004632716997,"treated",222,500,"l","ho"
"500_440_222_l_ho",211,4.02045058718124,"treated",222,500,"l","ho"
"500_441_222_l_ho",211,6.2420618009514,"treated",222,500,"l","ho"
"500_442_222_l_ho",211,6.61102548069883,"treated",222,500,"l","ho"
"500_443_222_l_ho",211,7.77146864507948,"treated",222,500,"l","ho"
"500_444_222_l_ho",211,4.99656708118232,"treated",222,500,"l","ho"
"500_445_222_l_ho",211,4.80481729314859,"treated",222,500,"l","ho"
"500_446_222_l_ho",211,5.94289309164785,"treated",222,500,"l","ho"
"500_447_222_l_ho",211,13.462371091619,"treated",222,500,"l","ho"
"500_448_222_l_ho",211,2.49985416780179,"treated",222,500,"l","ho"
"500_449_222_l_ho",211,2.70029231051647,"treated",222,500,"l","ho"
"500_450_222_l_ho",211,3.08657733341059,"treated",222,500,"l","ho"
"500_451_222_l_ho",211,9.60975846954961,"treated",222,500,"l","ho"
"500_452_222_l_ho",211,14.140487680526,"treated",222,500,"l","ho"
"500_453_222_l_ho",211,6.36591337456629,"treated",222,500,"l","ho"
"500_454_222_l_ho",211,6.94204187789067,"treated",222,500,"l","ho"
"500_455_222_l_ho",211,8.23984242828502,"treated",222,500,"l","ho"
"500_456_222_l_ho",211,6.75134163652606,"treated",222,500,"l","ho"
"500_457_222_l_ho",211,4.91332045953422,"treated",222,500,"l","ho"
"500_458_222_l_ho",211,4.49787811082432,"treated",222,500,"l","ho"
"500_459_222_l_ho",211,6.90021083719069,"treated",222,500,"l","ho"
"500_460_222_l_ho",211,9.08177810851948,"treated",222,500,"l","ho"
"500_461_222_l_ho",211,1.12461622357867,"treated",222,500,"l","ho"
"500_462_222_l_ho",211,5.60941471773316,"treated",222,500,"l","ho"
"500_463_222_l_ho",211,5.31138634119055,"treated",222,500,"l","ho"
"500_464_222_l_ho",211,6.14773423299349,"treated",222,500,"l","ho"
"500_465_222_l_ho",211,2.9910976398386,"treated",222,500,"l","ho"
"500_466_222_l_ho",211,3.24614281584859,"treated",222,500,"l","ho"
"500_467_222_l_ho",211,3.78186027491622,"treated",222,500,"l","ho"
"500_468_222_l_ho",211,2.30374711002124,"treated",222,500,"l","ho"
"500_469_222_l_ho",211,7.23404052062044,"treated",222,500,"l","ho"
"500_470_222_l_ho",211,4.60040345694172,"treated",222,500,"l","ho"
"500_471_222_l_ho",211,7.01012256202192,"treated",222,500,"l","ho"
"500_472_222_l_ho",211,6.22386499414301,"treated",222,500,"l","ho"
"500_473_222_l_ho",211,9.20456392119843,"treated",222,500,"l","ho"
"500_474_222_l_ho",211,9.01074861025194,"treated",222,500,"l","ho"
"500_475_222_l_ho",211,5.20276731676564,"treated",222,500,"l","ho"
"500_476_222_l_ho",211,14.3617585189297,"treated",222,500,"l","ho"
"500_477_222_l_ho",211,15.4380666325103,"treated",222,500,"l","ho"
"500_478_222_l_ho",211,2.60829131861356,"treated",222,500,"l","ho"
"500_479_222_l_ho",211,2.29914895824479,"treated",222,500,"l","ho"
"500_480_222_l_ho",211,14.0838321137219,"treated",222,500,"l","ho"
"500_481_222_l_ho",211,6.05546046088569,"treated",222,500,"l","ho"
"500_482_222_l_ho",211,7.97132014458021,"treated",222,500,"l","ho"
"500_483_222_l_ho",211,6.26373272386166,"treated",222,500,"l","ho"
"500_484_222_l_ho",211,8.83940655337914,"treated",222,500,"l","ho"
"500_485_222_l_ho",211,2.19046551193403,"treated",222,500,"l","ho"
"500_486_222_l_ho",211,9.13513600562851,"treated",222,500,"l","ho"
"500_487_222_l_ho",211,8.26730087175389,"treated",222,500,"l","ho"
"500_488_222_l_ho",211,13.516306461637,"treated",222,500,"l","ho"
"500_489_222_l_ho",211,13.9272536868464,"treated",222,500,"l","ho"
"500_490_222_l_ho",211,2.84263108743313,"treated",222,500,"l","ho"
"500_491_222_l_ho",211,15.2461885127541,"treated",222,500,"l","ho"
"500_492_222_l_ho",211,6.2808272141945,"treated",222,500,"l","ho"
"500_493_222_l_ho",211,5.76718112902447,"treated",222,500,"l","ho"
"500_494_222_l_ho",211,5.59346545576953,"treated",222,500,"l","ho"
"500_495_222_l_ho",211,8.51611487544042,"treated",222,500,"l","ho"
"500_496_222_l_ho",211,13.498595129297,"treated",222,500,"l","ho"
"500_497_222_l_ho",211,6.58606433988709,"treated",222,500,"l","ho"
"500_498_222_l_ho",211,3.10968257743552,"treated",222,500,"l","ho"
"500_499_222_l_ho",211,3.79930615920733,"treated",222,500,"l","ho"
"500_500_222_l_ho",211,13.660132342901,"treated",222,500,"l","ho"
"500_251_222_l_ho",212,7.79389674056558,"treated",222,500,"l","ho"
"500_252_222_l_ho",212,13.6197772970292,"treated",222,500,"l","ho"
"500_253_222_l_ho",212,9.08440405863954,"treated",222,500,"l","ho"
"500_254_222_l_ho",212,9.75473661308201,"treated",222,500,"l","ho"
"500_255_222_l_ho",212,6.53674134640664,"treated",222,500,"l","ho"
"500_256_222_l_ho",212,9.03525184994007,"treated",222,500,"l","ho"
"500_257_222_l_ho",212,6.2181389894908,"treated",222,500,"l","ho"
"500_258_222_l_ho",212,15.0367493911599,"treated",222,500,"l","ho"
"500_259_222_l_ho",212,5.30816609728921,"treated",222,500,"l","ho"
"500_260_222_l_ho",212,6.6879536525622,"treated",222,500,"l","ho"
"500_261_222_l_ho",212,3.46704532109804,"treated",222,500,"l","ho"
"500_262_222_l_ho",212,7.6685983225382,"treated",222,500,"l","ho"
"500_263_222_l_ho",212,3.35449576558623,"treated",222,500,"l","ho"
"500_264_222_l_ho",212,6.2580702244367,"treated",222,500,"l","ho"
"500_265_222_l_ho",212,3.94522353537418,"treated",222,500,"l","ho"
"500_266_222_l_ho",212,5.65813878677646,"treated",222,500,"l","ho"
"500_267_222_l_ho",212,8.0180935720345,"treated",222,500,"l","ho"
"500_268_222_l_ho",212,9.78701844276728,"treated",222,500,"l","ho"
"500_269_222_l_ho",212,5.75388087786889,"treated",222,500,"l","ho"
"500_270_222_l_ho",212,5.91262657498498,"treated",222,500,"l","ho"
"500_271_222_l_ho",212,6.07503608813135,"treated",222,500,"l","ho"
"500_272_222_l_ho",212,13.4187789123646,"treated",222,500,"l","ho"
"500_273_222_l_ho",212,8.80578114351185,"treated",222,500,"l","ho"
"500_274_222_l_ho",212,6.875322593222,"treated",222,500,"l","ho"
"500_275_222_l_ho",212,5.30951402560925,"treated",222,500,"l","ho"
"500_276_222_l_ho",212,5.89983966569531,"treated",222,500,"l","ho"
"500_277_222_l_ho",212,8.3985076151715,"treated",222,500,"l","ho"
"500_278_222_l_ho",212,2.99025524041173,"treated",222,500,"l","ho"
"500_279_222_l_ho",212,7.62859002745916,"treated",222,500,"l","ho"
"500_280_222_l_ho",212,7.05977418903749,"treated",222,500,"l","ho"
"500_281_222_l_ho",212,10.4673916557272,"treated",222,500,"l","ho"
"500_282_222_l_ho",212,6.03480613416716,"treated",222,500,"l","ho"
"500_283_222_l_ho",212,3.68367977549862,"treated",222,500,"l","ho"
"500_284_222_l_ho",212,2.9971997333734,"treated",222,500,"l","ho"
"500_285_222_l_ho",212,8.299621250378,"treated",222,500,"l","ho"
"500_286_222_l_ho",212,7.21091348220129,"treated",222,500,"l","ho"
"500_287_222_l_ho",212,5.43727247800005,"treated",222,500,"l","ho"
"500_288_222_l_ho",212,13.6783341643078,"treated",222,500,"l","ho"
"500_289_222_l_ho",212,8.81389123023083,"treated",222,500,"l","ho"
"500_290_222_l_ho",212,4.97215489616704,"treated",222,500,"l","ho"
"500_291_222_l_ho",212,3.91978305845367,"treated",222,500,"l","ho"
"500_292_222_l_ho",212,5.96919746711777,"treated",222,500,"l","ho"
"500_293_222_l_ho",212,9.16227896710272,"treated",222,500,"l","ho"
"500_294_222_l_ho",212,7.6677017020659,"treated",222,500,"l","ho"
"500_295_222_l_ho",212,9.2389517201128,"treated",222,500,"l","ho"
"500_296_222_l_ho",212,4.06156179364241,"treated",222,500,"l","ho"
"500_297_222_l_ho",212,14.8722738289845,"treated",222,500,"l","ho"
"500_298_222_l_ho",212,4.41127279983352,"treated",222,500,"l","ho"
"500_299_222_l_ho",212,9.11275619884226,"treated",222,500,"l","ho"
"500_300_222_l_ho",212,5.86883877391269,"treated",222,500,"l","ho"
"500_301_222_l_ho",212,3.53904930224453,"treated",222,500,"l","ho"
"500_302_222_l_ho",212,4.16978039044024,"treated",222,500,"l","ho"
"500_303_222_l_ho",212,10.4037473544189,"treated",222,500,"l","ho"
"500_304_222_l_ho",212,9.17489453825461,"treated",222,500,"l","ho"
"500_305_222_l_ho",212,8.87021017697391,"treated",222,500,"l","ho"
"500_306_222_l_ho",212,9.98923143380791,"treated",222,500,"l","ho"
"500_307_222_l_ho",212,9.5314307838458,"treated",222,500,"l","ho"
"500_308_222_l_ho",212,3.13887345007999,"treated",222,500,"l","ho"
"500_309_222_l_ho",212,4.33997542493577,"treated",222,500,"l","ho"
"500_310_222_l_ho",212,7.34481058772543,"treated",222,500,"l","ho"
"500_311_222_l_ho",212,4.42833458876857,"treated",222,500,"l","ho"
"500_312_222_l_ho",212,1.86732524344373,"treated",222,500,"l","ho"
"500_313_222_l_ho",212,3.50085758547894,"treated",222,500,"l","ho"
"500_314_222_l_ho",212,8.7110416700102,"treated",222,500,"l","ho"
"500_315_222_l_ho",212,10.5248860962491,"treated",222,500,"l","ho"
"500_316_222_l_ho",212,2.12030964136318,"treated",222,500,"l","ho"
"500_317_222_l_ho",212,6.87379779286096,"treated",222,500,"l","ho"
"500_318_222_l_ho",212,8.00269659302243,"treated",222,500,"l","ho"
"500_319_222_l_ho",212,8.58401155635099,"treated",222,500,"l","ho"
"500_320_222_l_ho",212,5.76844767653049,"treated",222,500,"l","ho"
"500_321_222_l_ho",212,0.823184593884398,"treated",222,500,"l","ho"
"500_322_222_l_ho",212,3.72646573975238,"treated",222,500,"l","ho"
"500_323_222_l_ho",212,6.92302621663862,"treated",222,500,"l","ho"
"500_324_222_l_ho",212,8.80804474875868,"treated",222,500,"l","ho"
"500_325_222_l_ho",212,14.6554602682583,"treated",222,500,"l","ho"
"500_326_222_l_ho",212,5.24675993371551,"treated",222,500,"l","ho"
"500_327_222_l_ho",212,16.1655290679301,"treated",222,500,"l","ho"
"500_328_222_l_ho",212,9.6903194978944,"treated",222,500,"l","ho"
"500_329_222_l_ho",212,9.66273258480344,"treated",222,500,"l","ho"
"500_330_222_l_ho",212,8.2051927392449,"treated",222,500,"l","ho"
"500_331_222_l_ho",212,5.8953226933311,"treated",222,500,"l","ho"
"500_332_222_l_ho",212,3.6158968609418,"treated",222,500,"l","ho"
"500_333_222_l_ho",212,13.6105346268178,"treated",222,500,"l","ho"
"500_334_222_l_ho",212,8.34315351471833,"treated",222,500,"l","ho"
"500_335_222_l_ho",212,15.3117330365729,"treated",222,500,"l","ho"
"500_336_222_l_ho",212,8.27964735901858,"treated",222,500,"l","ho"
"500_337_222_l_ho",212,4.38817699458076,"treated",222,500,"l","ho"
"500_338_222_l_ho",212,8.36379717145732,"treated",222,500,"l","ho"
"500_339_222_l_ho",212,6.25899733769821,"treated",222,500,"l","ho"
"500_340_222_l_ho",212,5.38792060538496,"treated",222,500,"l","ho"
"500_341_222_l_ho",212,5.66824247556642,"treated",222,500,"l","ho"
"500_342_222_l_ho",212,15.3865878479865,"treated",222,500,"l","ho"
"500_343_222_l_ho",212,14.7354382284821,"treated",222,500,"l","ho"
"500_344_222_l_ho",212,2.57427402037357,"treated",222,500,"l","ho"
"500_345_222_l_ho",212,8.61526780544927,"treated",222,500,"l","ho"
"500_346_222_l_ho",212,1.82126013292014,"treated",222,500,"l","ho"
"500_347_222_l_ho",212,9.81067942244708,"treated",222,500,"l","ho"
"500_348_222_l_ho",212,8.61732924838308,"treated",222,500,"l","ho"
"500_349_222_l_ho",212,8.2774657217752,"treated",222,500,"l","ho"
"500_350_222_l_ho",212,5.05237432624317,"treated",222,500,"l","ho"
"500_351_222_l_ho",212,6.13538855075179,"treated",222,500,"l","ho"
"500_352_222_l_ho",212,7.32744876749779,"treated",222,500,"l","ho"
"500_353_222_l_ho",212,6.96858599741608,"treated",222,500,"l","ho"
"500_354_222_l_ho",212,5.21872674686294,"treated",222,500,"l","ho"
"500_355_222_l_ho",212,8.50136959756444,"treated",222,500,"l","ho"
"500_356_222_l_ho",212,10.5418563332677,"treated",222,500,"l","ho"
"500_357_222_l_ho",212,6.21246520477571,"treated",222,500,"l","ho"
"500_358_222_l_ho",212,2.98610283655658,"treated",222,500,"l","ho"
"500_359_222_l_ho",212,4.8462694801286,"treated",222,500,"l","ho"
"500_360_222_l_ho",212,10.1193822426209,"treated",222,500,"l","ho"
"500_361_222_l_ho",212,8.99273894824732,"treated",222,500,"l","ho"
"500_362_222_l_ho",212,4.02871212289346,"treated",222,500,"l","ho"
"500_363_222_l_ho",212,3.49845305642602,"treated",222,500,"l","ho"
"500_364_222_l_ho",212,4.56976114095024,"treated",222,500,"l","ho"
"500_365_222_l_ho",212,6.69886183542843,"treated",222,500,"l","ho"
"500_366_222_l_ho",212,4.00078918399167,"treated",222,500,"l","ho"
"500_367_222_l_ho",212,2.53315528076598,"treated",222,500,"l","ho"
"500_368_222_l_ho",212,6.58876040364021,"treated",222,500,"l","ho"
"500_369_222_l_ho",212,8.86856988415182,"treated",222,500,"l","ho"
"500_370_222_l_ho",212,8.59104135326817,"treated",222,500,"l","ho"
"500_371_222_l_ho",212,3.25809853829487,"treated",222,500,"l","ho"
"500_372_222_l_ho",212,6.70546457140133,"treated",222,500,"l","ho"
"500_373_222_l_ho",212,5.29486478767915,"treated",222,500,"l","ho"
"500_374_222_l_ho",212,10.5650299869707,"treated",222,500,"l","ho"
"500_375_222_l_ho",212,15.8113640582868,"treated",222,500,"l","ho"
"500_376_222_l_ho",212,7.93069734959049,"treated",222,500,"l","ho"
"500_377_222_l_ho",212,7.85068135857207,"treated",222,500,"l","ho"
"500_378_222_l_ho",212,9.09780824958098,"treated",222,500,"l","ho"
