"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_117_60_nl_he",60,3.0155245424,"control",60,500,"nl","he"
"500_118_60_nl_he",60,5.4438949836,"control",60,500,"nl","he"
"500_119_60_nl_he",60,3.3036485695,"control",60,500,"nl","he"
"500_120_60_nl_he",60,8.8482787924,"control",60,500,"nl","he"
"500_121_60_nl_he",60,5.4075313378,"control",60,500,"nl","he"
"500_122_60_nl_he",60,7.9012387653,"control",60,500,"nl","he"
"500_123_60_nl_he",60,4.8503445572,"control",60,500,"nl","he"
"500_124_60_nl_he",60,5.9713305821,"control",60,500,"nl","he"
"500_125_60_nl_he",60,5.0924887043,"control",60,500,"nl","he"
"500_126_60_nl_he",60,7.5020684296,"control",60,500,"nl","he"
"500_127_60_nl_he",60,4.7979726991,"control",60,500,"nl","he"
"500_128_60_nl_he",60,2.9443528334,"control",60,500,"nl","he"
"500_129_60_nl_he",60,7.4471816279,"control",60,500,"nl","he"
"500_130_60_nl_he",60,7.3199184384,"control",60,500,"nl","he"
"500_131_60_nl_he",60,1.4137271993,"control",60,500,"nl","he"
"500_132_60_nl_he",60,0.9558539765,"control",60,500,"nl","he"
"500_133_60_nl_he",60,5.0884708829,"control",60,500,"nl","he"
"500_134_60_nl_he",60,4.0094453551,"control",60,500,"nl","he"
"500_135_60_nl_he",60,3.5083589698,"control",60,500,"nl","he"
"500_136_60_nl_he",60,9.1109019919,"control",60,500,"nl","he"
"500_137_60_nl_he",60,4.9459208569,"control",60,500,"nl","he"
"500_138_60_nl_he",60,3.5845463973,"control",60,500,"nl","he"
"500_139_60_nl_he",60,5.2837661664,"control",60,500,"nl","he"
"500_140_60_nl_he",60,8.5955273924,"control",60,500,"nl","he"
"500_141_60_nl_he",60,5.3164672513,"control",60,500,"nl","he"
"500_142_60_nl_he",60,11.9822240223,"control",60,500,"nl","he"
"500_143_60_nl_he",60,10.6600191244,"control",60,500,"nl","he"
"500_144_60_nl_he",60,3.8530387236,"control",60,500,"nl","he"
"500_145_60_nl_he",60,14.0422002269,"control",60,500,"nl","he"
"500_146_60_nl_he",60,2.1029021458,"control",60,500,"nl","he"
"500_147_60_nl_he",60,6.9307685941,"control",60,500,"nl","he"
"500_148_60_nl_he",60,4.6415964221,"control",60,500,"nl","he"
"500_149_60_nl_he",60,10.9176018387,"control",60,500,"nl","he"
"500_150_60_nl_he",60,6.223724266,"control",60,500,"nl","he"
"500_151_60_nl_he",60,4.4165605185,"control",60,500,"nl","he"
"500_152_60_nl_he",60,9.8183657406,"control",60,500,"nl","he"
"500_153_60_nl_he",60,3.448760442,"control",60,500,"nl","he"
"500_154_60_nl_he",60,8.5157424554,"control",60,500,"nl","he"
"500_155_60_nl_he",60,2.4173284231,"control",60,500,"nl","he"
"500_156_60_nl_he",60,7.7165751308,"control",60,500,"nl","he"
"500_157_60_nl_he",60,13.1698391972,"control",60,500,"nl","he"
"500_158_60_nl_he",60,8.1559143808,"control",60,500,"nl","he"
"500_159_60_nl_he",60,3.9466616527,"control",60,500,"nl","he"
"500_160_60_nl_he",60,7.888781077,"control",60,500,"nl","he"
"500_161_60_nl_he",60,12.5874760949,"control",60,500,"nl","he"
"500_162_60_nl_he",60,9.9217213472,"control",60,500,"nl","he"
"500_163_60_nl_he",60,2.8015225649,"control",60,500,"nl","he"
"500_164_60_nl_he",60,6.2422329484,"control",60,500,"nl","he"
"500_165_60_nl_he",60,10.7130677216,"control",60,500,"nl","he"
"500_166_60_nl_he",60,5.7144765022,"control",60,500,"nl","he"
"500_167_60_nl_he",60,3.5614418662,"control",60,500,"nl","he"
"500_168_60_nl_he",60,12.8955378142,"control",60,500,"nl","he"
"500_169_60_nl_he",60,13.5850021437,"control",60,500,"nl","he"
"500_170_60_nl_he",60,7.063723855,"control",60,500,"nl","he"
"500_171_60_nl_he",60,6.0831658866,"control",60,500,"nl","he"
"500_172_60_nl_he",60,2.8947128898,"control",60,500,"nl","he"
"500_173_60_nl_he",60,4.0798659049,"control",60,500,"nl","he"
"500_174_60_nl_he",60,12.1964045221,"control",60,500,"nl","he"
"500_175_60_nl_he",60,6.6143213144,"control",60,500,"nl","he"
"500_176_60_nl_he",60,4.655939122,"control",60,500,"nl","he"
"500_177_60_nl_he",60,3.4594733953,"control",60,500,"nl","he"
"500_178_60_nl_he",60,11.8249922341,"control",60,500,"nl","he"
"500_179_60_nl_he",60,6.3751569912,"control",60,500,"nl","he"
"500_180_60_nl_he",60,10.2782774472,"control",60,500,"nl","he"
"500_181_60_nl_he",60,11.0006078458,"control",60,500,"nl","he"
"500_182_60_nl_he",60,11.7653712568,"control",60,500,"nl","he"
"500_183_60_nl_he",60,11.6738646449,"control",60,500,"nl","he"
"500_184_60_nl_he",60,9.482079593,"control",60,500,"nl","he"
"500_185_60_nl_he",60,3.6754335441,"control",60,500,"nl","he"
"500_186_60_nl_he",60,10.5127164822,"control",60,500,"nl","he"
"500_187_60_nl_he",60,13.2351803895,"control",60,500,"nl","he"
"500_188_60_nl_he",60,4.8505043572,"control",60,500,"nl","he"
"500_189_60_nl_he",60,4.9858225179,"control",60,500,"nl","he"
"500_190_60_nl_he",60,2.3566644523,"control",60,500,"nl","he"
"500_191_60_nl_he",60,11.9596923984,"control",60,500,"nl","he"
"500_192_60_nl_he",60,6.0682372225,"control",60,500,"nl","he"
"500_193_60_nl_he",60,8.5904187604,"control",60,500,"nl","he"
"500_194_60_nl_he",60,8.3084656378,"control",60,500,"nl","he"
"500_195_60_nl_he",60,10.6252550129,"control",60,500,"nl","he"
"500_196_60_nl_he",60,2.0989247452,"control",60,500,"nl","he"
"500_197_60_nl_he",60,2.9575972643,"control",60,500,"nl","he"
"500_198_60_nl_he",60,4.2141011592,"control",60,500,"nl","he"
"500_199_60_nl_he",60,8.1038914454,"control",60,500,"nl","he"
"500_200_60_nl_he",60,5.6301793179,"control",60,500,"nl","he"
"500_201_60_nl_he",60,6.4694941798,"control",60,500,"nl","he"
"500_202_60_nl_he",60,11.0552985923,"control",60,500,"nl","he"
"500_203_60_nl_he",60,6.5101320823,"control",60,500,"nl","he"
"500_204_60_nl_he",60,13.3298838118,"control",60,500,"nl","he"
"500_205_60_nl_he",60,2.5645828316,"control",60,500,"nl","he"
"500_206_60_nl_he",60,13.8817733302,"control",60,500,"nl","he"
"500_207_60_nl_he",60,5.4244902075,"control",60,500,"nl","he"
"500_208_60_nl_he",60,6.2053628078,"control",60,500,"nl","he"
"500_209_60_nl_he",60,5.773513403,"control",60,500,"nl","he"
"500_210_60_nl_he",60,8.822625628,"control",60,500,"nl","he"
"500_211_60_nl_he",60,5.7992186261,"control",60,500,"nl","he"
"500_212_60_nl_he",60,2.1695893205,"control",60,500,"nl","he"
"500_213_60_nl_he",60,10.0548898745,"control",60,500,"nl","he"
"500_214_60_nl_he",60,4.5348324228,"control",60,500,"nl","he"
"500_215_60_nl_he",60,6.7672572288,"control",60,500,"nl","he"
"500_216_60_nl_he",60,2.2116046273,"control",60,500,"nl","he"
"500_217_60_nl_he",60,11.4584002356,"control",60,500,"nl","he"
"500_218_60_nl_he",60,6.3393567874,"control",60,500,"nl","he"
"500_219_60_nl_he",60,10.1694297684,"control",60,500,"nl","he"
"500_220_60_nl_he",60,9.5640543706,"control",60,500,"nl","he"
"500_221_60_nl_he",60,5.2522659804,"control",60,500,"nl","he"
"500_222_60_nl_he",60,9.9068546737,"control",60,500,"nl","he"
"500_223_60_nl_he",60,11.6636236953,"control",60,500,"nl","he"
"500_224_60_nl_he",60,6.9169996873,"control",60,500,"nl","he"
"500_225_60_nl_he",60,4.0630291471,"control",60,500,"nl","he"
"500_226_60_nl_he",60,6.988440945,"control",60,500,"nl","he"
"500_227_60_nl_he",60,8.6135123134,"control",60,500,"nl","he"
"500_228_60_nl_he",60,6.435850749,"control",60,500,"nl","he"
"500_229_60_nl_he",60,3.9580871191,"control",60,500,"nl","he"
"500_230_60_nl_he",60,5.8042334228,"control",60,500,"nl","he"
"500_231_60_nl_he",60,9.0430114286,"control",60,500,"nl","he"
"500_232_60_nl_he",60,4.7263114928,"control",60,500,"nl","he"
"500_233_60_nl_he",60,6.8755686107,"control",60,500,"nl","he"
"500_234_60_nl_he",60,9.5989789706,"control",60,500,"nl","he"
"500_235_60_nl_he",60,14.4515901539,"control",60,500,"nl","he"
"500_236_60_nl_he",60,10.1619323231,"control",60,500,"nl","he"
"500_237_60_nl_he",60,12.2600572949,"control",60,500,"nl","he"
"500_238_60_nl_he",60,8.0951311305,"control",60,500,"nl","he"
"500_239_60_nl_he",60,5.3866811225,"control",60,500,"nl","he"
"500_240_60_nl_he",60,14.8020527311,"control",60,500,"nl","he"
"500_241_60_nl_he",60,4.9887314237,"control",60,500,"nl","he"
"500_242_60_nl_he",60,5.4261889582,"control",60,500,"nl","he"
"500_243_60_nl_he",60,9.0379278012,"control",60,500,"nl","he"
"500_244_60_nl_he",60,10.6287781126,"control",60,500,"nl","he"
"500_245_60_nl_he",60,11.0340985195,"control",60,500,"nl","he"
"500_246_60_nl_he",60,12.5533994143,"control",60,500,"nl","he"
"500_247_60_nl_he",60,3.4795452741,"control",60,500,"nl","he"
"500_248_60_nl_he",60,4.9098627267,"control",60,500,"nl","he"
"500_249_60_nl_he",60,4.0112205393,"control",60,500,"nl","he"
"500_250_60_nl_he",60,12.4419265576,"control",60,500,"nl","he"
"500_251_60_nl_he",49,4.1799614522,"treated",60,500,"nl","he"
"500_252_60_nl_he",49,7.0768275609,"treated",60,500,"nl","he"
"500_253_60_nl_he",49,5.8809412234,"treated",60,500,"nl","he"
"500_254_60_nl_he",49,10.3762045799,"treated",60,500,"nl","he"
"500_255_60_nl_he",49,5.9940316753,"treated",60,500,"nl","he"
"500_256_60_nl_he",49,7.5239976875,"treated",60,500,"nl","he"
"500_257_60_nl_he",49,4.8241697786,"treated",60,500,"nl","he"
"500_258_60_nl_he",49,9.1237362164,"treated",60,500,"nl","he"
"500_259_60_nl_he",49,1.6781351937,"treated",60,500,"nl","he"
"500_260_60_nl_he",49,5.1364994941,"treated",60,500,"nl","he"
"500_261_60_nl_he",49,0.697611887,"treated",60,500,"nl","he"
"500_262_60_nl_he",49,4.7064745318,"treated",60,500,"nl","he"
"500_263_60_nl_he",49,7.2928548323,"treated",60,500,"nl","he"
"500_264_60_nl_he",49,10.9232338845,"treated",60,500,"nl","he"
"500_265_60_nl_he",49,7.0466992872,"treated",60,500,"nl","he"
"500_266_60_nl_he",49,9.104500192,"treated",60,500,"nl","he"
"500_267_60_nl_he",49,6.1659216565,"treated",60,500,"nl","he"
"500_268_60_nl_he",49,1.3548716349,"treated",60,500,"nl","he"
"500_269_60_nl_he",49,4.9586465853,"treated",60,500,"nl","he"
"500_270_60_nl_he",49,8.7108407074,"treated",60,500,"nl","he"
"500_271_60_nl_he",49,4.8048286572,"treated",60,500,"nl","he"
"500_272_60_nl_he",49,11.1629199097,"treated",60,500,"nl","he"
"500_273_60_nl_he",49,4.6012083199,"treated",60,500,"nl","he"
"500_274_60_nl_he",49,13.6771203116667,"treated",60,500,"nl","he"
"500_275_60_nl_he",49,5.9056319175,"treated",60,500,"nl","he"
"500_276_60_nl_he",49,8.9666436314,"treated",60,500,"nl","he"
"500_277_60_nl_he",49,7.745891054,"treated",60,500,"nl","he"
"500_278_60_nl_he",49,15.1643605570667,"treated",60,500,"nl","he"
"500_279_60_nl_he",49,3.3885757924,"treated",60,500,"nl","he"
"500_280_60_nl_he",49,8.3627703719,"treated",60,500,"nl","he"
"500_281_60_nl_he",49,9.7474155178,"treated",60,500,"nl","he"
"500_282_60_nl_he",49,9.2256370263,"treated",60,500,"nl","he"
"500_283_60_nl_he",49,4.6508063377,"treated",60,500,"nl","he"
"500_284_60_nl_he",49,3.8581126881,"treated",60,500,"nl","he"
"500_285_60_nl_he",49,2.4040557409,"treated",60,500,"nl","he"
"500_286_60_nl_he",49,6.1884241782,"treated",60,500,"nl","he"
"500_287_60_nl_he",49,6.8248939895,"treated",60,500,"nl","he"
"500_288_60_nl_he",49,3.2748630441,"treated",60,500,"nl","he"
"500_289_60_nl_he",49,7.060098639,"treated",60,500,"nl","he"
"500_290_60_nl_he",49,7.7170269453,"treated",60,500,"nl","he"
"500_291_60_nl_he",49,8.7745819462,"treated",60,500,"nl","he"
"500_292_60_nl_he",49,3.0556827385,"treated",60,500,"nl","he"
"500_293_60_nl_he",49,7.2770380924,"treated",60,500,"nl","he"
"500_294_60_nl_he",49,3.6214423794,"treated",60,500,"nl","he"
"500_295_60_nl_he",49,16.6586024566667,"treated",60,500,"nl","he"
"500_296_60_nl_he",49,13.8737028816667,"treated",60,500,"nl","he"
"500_297_60_nl_he",49,9.8944527892,"treated",60,500,"nl","he"
"500_298_60_nl_he",49,10.0886962549,"treated",60,500,"nl","he"
"500_299_60_nl_he",49,7.4097079932,"treated",60,500,"nl","he"
"500_300_60_nl_he",49,9.1733416896,"treated",60,500,"nl","he"
"500_301_60_nl_he",49,3.3602196467,"treated",60,500,"nl","he"
"500_302_60_nl_he",49,7.5357270825,"treated",60,500,"nl","he"
"500_303_60_nl_he",49,3.7306985018,"treated",60,500,"nl","he"
"500_304_60_nl_he",49,10.5000510788,"treated",60,500,"nl","he"
"500_305_60_nl_he",49,3.7755887901,"treated",60,500,"nl","he"
"500_306_60_nl_he",49,14.7659741950667,"treated",60,500,"nl","he"
"500_307_60_nl_he",49,3.6700083696,"treated",60,500,"nl","he"
"500_308_60_nl_he",49,8.5020471975,"treated",60,500,"nl","he"
"500_309_60_nl_he",49,9.5854630448,"treated",60,500,"nl","he"
"500_310_60_nl_he",49,8.2032667401,"treated",60,500,"nl","he"
"500_311_60_nl_he",49,6.5775386154,"treated",60,500,"nl","he"
"500_312_60_nl_he",49,9.3763723341,"treated",60,500,"nl","he"
"500_313_60_nl_he",49,6.8570521471,"treated",60,500,"nl","he"
"500_314_60_nl_he",49,7.3064067503,"treated",60,500,"nl","he"
"500_315_60_nl_he",49,5.8139227324,"treated",60,500,"nl","he"
"500_316_60_nl_he",49,3.6820612032,"treated",60,500,"nl","he"
"500_317_60_nl_he",49,10.7172176078,"treated",60,500,"nl","he"
"500_318_60_nl_he",49,1.8261079316,"treated",60,500,"nl","he"
"500_319_60_nl_he",49,5.7607015435,"treated",60,500,"nl","he"
"500_320_60_nl_he",49,5.3346162842,"treated",60,500,"nl","he"
"500_321_60_nl_he",49,5.0071289754,"treated",60,500,"nl","he"
"500_322_60_nl_he",49,16.5803486927667,"treated",60,500,"nl","he"
"500_323_60_nl_he",49,3.9979776227,"treated",60,500,"nl","he"
"500_324_60_nl_he",49,6.4968966012,"treated",60,500,"nl","he"
"500_325_60_nl_he",49,5.7417821347,"treated",60,500,"nl","he"
"500_326_60_nl_he",49,5.5646660599,"treated",60,500,"nl","he"
"500_327_60_nl_he",49,3.2137606746,"treated",60,500,"nl","he"
"500_328_60_nl_he",49,14.8418845477667,"treated",60,500,"nl","he"
"500_329_60_nl_he",49,7.9534832799,"treated",60,500,"nl","he"
"500_330_60_nl_he",49,7.3403716471,"treated",60,500,"nl","he"
"500_331_60_nl_he",49,4.8774204813,"treated",60,500,"nl","he"
"500_332_60_nl_he",49,10.8296001411,"treated",60,500,"nl","he"
"500_333_60_nl_he",49,7.7029139895,"treated",60,500,"nl","he"
"500_334_60_nl_he",49,6.1571196599,"treated",60,500,"nl","he"
"500_335_60_nl_he",49,6.2735212264,"treated",60,500,"nl","he"
"500_336_60_nl_he",49,10.5335364976,"treated",60,500,"nl","he"
"500_337_60_nl_he",49,2.4824007683,"treated",60,500,"nl","he"
"500_338_60_nl_he",49,6.8020098022,"treated",60,500,"nl","he"
"500_339_60_nl_he",49,5.0528351371,"treated",60,500,"nl","he"
"500_340_60_nl_he",49,8.7331408351,"treated",60,500,"nl","he"
"500_341_60_nl_he",49,8.3488767264,"treated",60,500,"nl","he"
"500_342_60_nl_he",49,7.8687743484,"treated",60,500,"nl","he"
"500_343_60_nl_he",49,10.0262654847,"treated",60,500,"nl","he"
"500_344_60_nl_he",49,8.6021905094,"treated",60,500,"nl","he"
"500_345_60_nl_he",49,3.000027559,"treated",60,500,"nl","he"
"500_346_60_nl_he",49,6.5295226284,"treated",60,500,"nl","he"
"500_347_60_nl_he",49,7.673744051,"treated",60,500,"nl","he"
"500_348_60_nl_he",49,8.0152809347,"treated",60,500,"nl","he"
"500_349_60_nl_he",49,16.1454964425667,"treated",60,500,"nl","he"
"500_350_60_nl_he",49,3.9473520498,"treated",60,500,"nl","he"
"500_351_60_nl_he",49,8.0549178065,"treated",60,500,"nl","he"
"500_352_60_nl_he",49,6.6184934139,"treated",60,500,"nl","he"
"500_353_60_nl_he",49,2.0635143495,"treated",60,500,"nl","he"
"500_354_60_nl_he",49,9.5014934721,"treated",60,500,"nl","he"
"500_355_60_nl_he",49,7.2295351681,"treated",60,500,"nl","he"
"500_356_60_nl_he",49,6.7161291423,"treated",60,500,"nl","he"
"500_357_60_nl_he",49,5.1386922492,"treated",60,500,"nl","he"
"500_358_60_nl_he",49,2.8203670507,"treated",60,500,"nl","he"
"500_359_60_nl_he",49,15.6206088221667,"treated",60,500,"nl","he"
"500_360_60_nl_he",49,8.4102484202,"treated",60,500,"nl","he"
"500_361_60_nl_he",49,4.829989875,"treated",60,500,"nl","he"
"500_362_60_nl_he",49,1.8562320905,"treated",60,500,"nl","he"
"500_363_60_nl_he",49,3.4055382975,"treated",60,500,"nl","he"
"500_364_60_nl_he",49,8.7584925076,"treated",60,500,"nl","he"
"500_365_60_nl_he",49,8.9587907599,"treated",60,500,"nl","he"
"500_366_60_nl_he",49,6.6997350931,"treated",60,500,"nl","he"
"500_367_60_nl_he",49,2.6742759153,"treated",60,500,"nl","he"
"500_368_60_nl_he",49,8.5920538314,"treated",60,500,"nl","he"
"500_369_60_nl_he",49,9.014851351,"treated",60,500,"nl","he"
"500_370_60_nl_he",49,8.1229649894,"treated",60,500,"nl","he"
"500_371_60_nl_he",49,8.2906058119,"treated",60,500,"nl","he"
"500_372_60_nl_he",49,6.2805542248,"treated",60,500,"nl","he"
"500_373_60_nl_he",49,4.0253075461,"treated",60,500,"nl","he"
"500_374_60_nl_he",49,15.6392858480667,"treated",60,500,"nl","he"
"500_375_60_nl_he",49,0.5573329713,"treated",60,500,"nl","he"
"500_376_60_nl_he",49,8.0234992928,"treated",60,500,"nl","he"
"500_377_60_nl_he",49,6.981086759,"treated",60,500,"nl","he"
"500_378_60_nl_he",49,3.3690755985,"treated",60,500,"nl","he"
"500_379_60_nl_he",49,8.9025788394,"treated",60,500,"nl","he"
"500_380_60_nl_he",49,8.5774944571,"treated",60,500,"nl","he"
"500_381_60_nl_he",49,4.7920483938,"treated",60,500,"nl","he"
"500_382_60_nl_he",49,6.064673089,"treated",60,500,"nl","he"
"500_383_60_nl_he",49,6.4905635728,"treated",60,500,"nl","he"
"500_384_60_nl_he",49,3.8915098603,"treated",60,500,"nl","he"
"500_385_60_nl_he",49,6.4430160682,"treated",60,500,"nl","he"
"500_386_60_nl_he",49,5.155698706,"treated",60,500,"nl","he"
"500_387_60_nl_he",49,11.173787774,"treated",60,500,"nl","he"
"500_388_60_nl_he",49,7.5309436799,"treated",60,500,"nl","he"
"500_389_60_nl_he",49,5.1009374899,"treated",60,500,"nl","he"
"500_390_60_nl_he",49,15.6952410630667,"treated",60,500,"nl","he"
"500_391_60_nl_he",49,11.0831034637,"treated",60,500,"nl","he"
"500_392_60_nl_he",49,15.0288258388667,"treated",60,500,"nl","he"
"500_393_60_nl_he",49,1.5815996484,"treated",60,500,"nl","he"
"500_394_60_nl_he",49,15.2056948955667,"treated",60,500,"nl","he"
"500_395_60_nl_he",49,13.8142460671667,"treated",60,500,"nl","he"
"500_396_60_nl_he",49,6.9036435714,"treated",60,500,"nl","he"
"500_397_60_nl_he",49,9.0382579702,"treated",60,500,"nl","he"
"500_398_60_nl_he",49,8.8511150202,"treated",60,500,"nl","he"
"500_399_60_nl_he",49,9.0387247073,"treated",60,500,"nl","he"
"500_400_60_nl_he",49,4.6758402581,"treated",60,500,"nl","he"
"500_401_60_nl_he",49,3.4438380582,"treated",60,500,"nl","he"
"500_402_60_nl_he",49,8.0707848644,"treated",60,500,"nl","he"
"500_403_60_nl_he",49,10.0794961565,"treated",60,500,"nl","he"
"500_404_60_nl_he",49,8.7585093232,"treated",60,500,"nl","he"
"500_405_60_nl_he",49,6.7715260846,"treated",60,500,"nl","he"
"500_406_60_nl_he",49,9.3227750443,"treated",60,500,"nl","he"
"500_407_60_nl_he",49,8.0771729029,"treated",60,500,"nl","he"
"500_408_60_nl_he",49,8.3797435879,"treated",60,500,"nl","he"
"500_409_60_nl_he",49,14.4727334758667,"treated",60,500,"nl","he"
"500_410_60_nl_he",49,5.3846469206,"treated",60,500,"nl","he"
"500_411_60_nl_he",49,10.5515649003,"treated",60,500,"nl","he"
"500_412_60_nl_he",49,6.5991326503,"treated",60,500,"nl","he"
"500_413_60_nl_he",49,4.6910304295,"treated",60,500,"nl","he"
"500_414_60_nl_he",49,13.4975928009667,"treated",60,500,"nl","he"
"500_415_60_nl_he",49,9.7858308911,"treated",60,500,"nl","he"
"500_416_60_nl_he",49,7.2116149269,"treated",60,500,"nl","he"
"500_417_60_nl_he",49,5.152902279,"treated",60,500,"nl","he"
"500_418_60_nl_he",49,15.2565824649667,"treated",60,500,"nl","he"
"500_419_60_nl_he",49,2.4832660902,"treated",60,500,"nl","he"
"500_420_60_nl_he",49,10.0333964657,"treated",60,500,"nl","he"
"500_421_60_nl_he",49,11.0466854952,"treated",60,500,"nl","he"
"500_422_60_nl_he",49,1.6922688442,"treated",60,500,"nl","he"
"500_423_60_nl_he",49,6.5650220454,"treated",60,500,"nl","he"
"500_424_60_nl_he",49,8.2368930524,"treated",60,500,"nl","he"
"500_425_60_nl_he",49,9.4810790315,"treated",60,500,"nl","he"
"500_426_60_nl_he",49,5.1735687327,"treated",60,500,"nl","he"
"500_427_60_nl_he",49,16.1534381697667,"treated",60,500,"nl","he"
"500_428_60_nl_he",49,8.0342505203,"treated",60,500,"nl","he"
"500_429_60_nl_he",49,8.2563005855,"treated",60,500,"nl","he"
"500_430_60_nl_he",49,2.5713193606,"treated",60,500,"nl","he"
"500_431_60_nl_he",49,4.1445607795,"treated",60,500,"nl","he"
"500_432_60_nl_he",49,1.7914996044,"treated",60,500,"nl","he"
"500_433_60_nl_he",49,8.2659881111,"treated",60,500,"nl","he"
"500_434_60_nl_he",49,2.5052678691,"treated",60,500,"nl","he"
"500_435_60_nl_he",49,10.9625547581,"treated",60,500,"nl","he"
"500_436_60_nl_he",49,3.3366929114,"treated",60,500,"nl","he"
"500_437_60_nl_he",49,7.4031666087,"treated",60,500,"nl","he"
"500_438_60_nl_he",49,8.0010181474,"treated",60,500,"nl","he"
"500_439_60_nl_he",49,2.4174086779,"treated",60,500,"nl","he"
"500_440_60_nl_he",49,15.7353434605667,"treated",60,500,"nl","he"
"500_441_60_nl_he",49,5.3210667878,"treated",60,500,"nl","he"
"500_442_60_nl_he",49,7.4436845995,"treated",60,500,"nl","he"
"500_443_60_nl_he",49,11.0860928431,"treated",60,500,"nl","he"
"500_444_60_nl_he",49,3.1038651811,"treated",60,500,"nl","he"
"500_445_60_nl_he",49,7.6493487163,"treated",60,500,"nl","he"
"500_446_60_nl_he",49,7.3001984403,"treated",60,500,"nl","he"
"500_447_60_nl_he",49,7.7455181602,"treated",60,500,"nl","he"
"500_448_60_nl_he",49,9.0647020959,"treated",60,500,"nl","he"
"500_449_60_nl_he",49,3.7525462272,"treated",60,500,"nl","he"
"500_450_60_nl_he",49,4.3386447079,"treated",60,500,"nl","he"
"500_451_60_nl_he",49,2.8458959741,"treated",60,500,"nl","he"
"500_452_60_nl_he",49,6.035544757,"treated",60,500,"nl","he"
"500_453_60_nl_he",49,7.8998401694,"treated",60,500,"nl","he"
"500_454_60_nl_he",49,6.4634537423,"treated",60,500,"nl","he"
"500_455_60_nl_he",49,5.4874358679,"treated",60,500,"nl","he"
"500_456_60_nl_he",49,5.8031038931,"treated",60,500,"nl","he"
"500_457_60_nl_he",49,7.150592636,"treated",60,500,"nl","he"
"500_458_60_nl_he",49,2.9501680758,"treated",60,500,"nl","he"
"500_459_60_nl_he",49,3.5118982105,"treated",60,500,"nl","he"
"500_460_60_nl_he",49,10.4470480237,"treated",60,500,"nl","he"
"500_461_60_nl_he",49,5.7373856803,"treated",60,500,"nl","he"
"500_462_60_nl_he",49,1.891896916,"treated",60,500,"nl","he"
"500_463_60_nl_he",49,5.6126007706,"treated",60,500,"nl","he"
"500_464_60_nl_he",49,6.2278589096,"treated",60,500,"nl","he"
"500_465_60_nl_he",49,9.5925445633,"treated",60,500,"nl","he"
"500_466_60_nl_he",49,9.5911257823,"treated",60,500,"nl","he"
"500_467_60_nl_he",49,3.4699238989,"treated",60,500,"nl","he"
"500_468_60_nl_he",49,9.458543584,"treated",60,500,"nl","he"
"500_469_60_nl_he",49,8.2802438038,"treated",60,500,"nl","he"
"500_470_60_nl_he",49,10.3121795434,"treated",60,500,"nl","he"
"500_471_60_nl_he",49,10.4318921514,"treated",60,500,"nl","he"
"500_472_60_nl_he",49,5.9769607952,"treated",60,500,"nl","he"
"500_473_60_nl_he",49,8.4018665113,"treated",60,500,"nl","he"
"500_474_60_nl_he",49,7.9137628855,"treated",60,500,"nl","he"
"500_475_60_nl_he",49,14.5339779233667,"treated",60,500,"nl","he"
"500_476_60_nl_he",49,5.5058324485,"treated",60,500,"nl","he"
"500_477_60_nl_he",49,4.7471743366,"treated",60,500,"nl","he"
"500_478_60_nl_he",49,15.6212955424667,"treated",60,500,"nl","he"
"500_479_60_nl_he",49,3.5590951567,"treated",60,500,"nl","he"
"500_480_60_nl_he",49,5.6911677405,"treated",60,500,"nl","he"
"500_481_60_nl_he",49,9.723266348,"treated",60,500,"nl","he"
"500_482_60_nl_he",49,5.8946189725,"treated",60,500,"nl","he"
"500_483_60_nl_he",49,6.9069801866,"treated",60,500,"nl","he"
"500_484_60_nl_he",49,4.5592906958,"treated",60,500,"nl","he"
"500_485_60_nl_he",49,6.0324520954,"treated",60,500,"nl","he"
"500_486_60_nl_he",49,6.3745502829,"treated",60,500,"nl","he"
"500_487_60_nl_he",49,5.6623809462,"treated",60,500,"nl","he"
"500_488_60_nl_he",49,14.0883161737667,"treated",60,500,"nl","he"
"500_489_60_nl_he",49,14.7740064189667,"treated",60,500,"nl","he"
"500_490_60_nl_he",49,6.8928828456,"treated",60,500,"nl","he"
"500_491_60_nl_he",49,4.91699715,"treated",60,500,"nl","he"
"500_492_60_nl_he",49,9.3375918638,"treated",60,500,"nl","he"
"500_493_60_nl_he",49,7.7990436377,"treated",60,500,"nl","he"
"500_494_60_nl_he",49,4.5304858065,"treated",60,500,"nl","he"
"500_495_60_nl_he",49,16.2295162252667,"treated",60,500,"nl","he"
"500_496_60_nl_he",49,9.1073393103,"treated",60,500,"nl","he"
"500_497_60_nl_he",49,7.2485499352,"treated",60,500,"nl","he"
"500_498_60_nl_he",49,6.2422713257,"treated",60,500,"nl","he"
"500_499_60_nl_he",49,8.066650978,"treated",60,500,"nl","he"
"500_500_60_nl_he",49,7.7549482897,"treated",60,500,"nl","he"
"500_251_60_nl_he",50,5.3926910788,"treated",60,500,"nl","he"
"500_252_60_nl_he",50,6.310206602,"treated",60,500,"nl","he"
"500_253_60_nl_he",50,6.8510383898,"treated",60,500,"nl","he"
"500_254_60_nl_he",50,10.0859766698,"treated",60,500,"nl","he"
"500_255_60_nl_he",50,6.1629116572,"treated",60,500,"nl","he"
"500_256_60_nl_he",50,5.0371120368,"treated",60,500,"nl","he"
"500_257_60_nl_he",50,5.6217422868,"treated",60,500,"nl","he"
