"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_99_60_nl_ho",51,8.119044824,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",51,8.9807552737,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",51,5.2789618964,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",52,5.6333705975,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",52,6.9302635448,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",52,4.739709941,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",52,7.1833734052,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",52,3.0837429989,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",52,8.1353225064,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",52,10.017029655,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",52,5.7623985717,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",52,4.1488856415,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",52,2.0567500094,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",52,5.8145952134,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",52,2.0169254593,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",52,4.5891282324,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",52,4.6097157916,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",52,5.6260253559,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",52,0.5517389292,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",52,6.191346092,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",52,7.4608869354,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",52,7.3419848486,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",52,5.2705846357,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",52,6.0465815129,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",52,7.1409170941,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",52,9.0765991912,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",52,4.9439242448,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",52,7.3138572592,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",52,10.4688732188,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",52,6.131006525,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",52,14.9690573310584,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",52,8.4088669325,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",52,13.9768663453585,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",52,6.1064904095,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",52,6.5757545566,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",52,9.5869280558,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",52,7.8470788605,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",52,10.3940226717,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",52,3.2063192013,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",52,5.1285885986,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",52,7.3693006585,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",52,4.6330627045,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",52,5.1897283997,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",52,0.8733295102,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",52,4.4812119913,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",52,7.3851664735,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",52,8.2108645256,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",52,7.3501554021,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",52,15.3030076240585,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",52,15.0560511607585,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",52,8.5841851598,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",52,7.1768212278,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",52,9.2874986289,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",52,6.3778511313,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",53,6.9378071736,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",53,7.6857826554,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",53,5.4042990381,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",53,8.189553882,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",53,2.318816104,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",53,9.430411731,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",53,8.5214829381,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",53,5.1983447982,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",53,2.8896685273,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",53,4.4997496458,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",53,4.4746891708,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",53,2.8163231753,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",53,5.5131029394,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",53,2.5308434174,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",53,5.8516109158,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",53,1.3530941751,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",53,8.1745029984,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",53,6.6820179386,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",53,7.7552420621,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",53,6.6320160357,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",53,5.09864295,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",53,9.5153384349,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",53,7.6706055012,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",53,7.4317969917,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",53,6.7600221441,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",53,10.3600517623,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",53,7.0804144884,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",53,9.3141245428,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",53,8.5151622849,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",53,14.5962319410585,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",53,6.4377134624,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",53,6.0341856148,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",53,15.0503415205584,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",53,10.8321511431,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",53,10.92905814,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",53,4.2153297072,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",53,3.0689919517,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",53,7.9676635983,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",53,4.8718603447,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",53,6.1946505679,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",53,0.5483664611,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",53,4.3951264895,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",53,5.4086203597,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",53,8.2156135522,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",53,6.6283681926,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",53,9.6744359413,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",53,15.3416862635584,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",53,8.8123603605,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",53,6.5748540014,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",53,10.002824576,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",53,7.0336862836,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",54,7.5978605538,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",54,7.1871574709,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",54,4.3781867307,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",54,9.3078975071,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",54,3.0273401129,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",54,10.5119368958,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",54,6.2193682612,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",54,5.7202949123,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",54,2.4397737872,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",54,6.0906058962,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",54,3.9398623016,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",54,3.8082360722,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",54,4.3821329993,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",54,1.9498834578,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",54,5.0936904487,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",54,2.5081390996,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",54,6.7640874248,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",54,5.952436159,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",54,5.4743015051,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",54,7.8283117113,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",54,4.8609164138,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",54,10.1352547496,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",54,8.0718490987,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",54,7.8181656066,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",54,6.1040185215,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",54,14.3792102741584,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",54,8.187423396,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",54,5.4987760974,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",54,7.7665613814,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",54,10.5514925097,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",54,6.232858908,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",54,5.2033307015,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",54,15.3700795612584,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",54,15.1214013226584,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",54,15.2602111612585,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",54,4.9883487659,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",54,3.4858085016,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",54,8.066394624,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",54,4.4681551001,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",54,6.6511575897,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",54,1.1375165367,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",54,3.543325733,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",54,3.1177061348,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",54,7.1451404644,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",54,4.8014009174,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",54,8.5338681935,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",54,9.6678816706,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",54,9.3704661239,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",54,6.3851523272,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",54,15.2149022397584,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",54,6.8496964019,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",55,7.7801287187,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",55,6.5249703505,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",55,4.2006459008,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",55,10.1538288315,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",55,2.9141740717,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",55,10.7938196384,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",55,5.6539639929,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",55,5.8395906211,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",55,1.701780692,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",55,5.2051537929,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",55,4.2193019353,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",55,4.4391250944,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",55,3.9655262808,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",55,2.2666578478,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",55,3.4826331254,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",55,4.4356929906,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",55,6.7471461617,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",55,7.1760152537,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",55,4.4997196739,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",55,8.0380896377,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",55,5.6332141087,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",55,13.7972329742584,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",55,5.2946508138,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",55,8.0330001637,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",55,6.1260870781,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",55,8.4394380554,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",55,10.9903048366,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",55,3.5452924285,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",55,6.939391506,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",55,9.4585328345,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",55,5.2257210585,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",55,5.6654708289,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",55,15.2656538413584,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",55,16.7733319836585,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",55,14.4704230758585,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",55,5.2792462562,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",55,3.9931286726,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",55,7.6111831926,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",55,3.9663122322,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",55,5.2667610757,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",55,3.5009340748,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",55,3.1046341549,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",55,1.6949501074,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",55,7.9153207937,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",55,3.8569339995,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",55,8.0844762445,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",55,9.4612190705,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",55,9.9859111491,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",55,5.308748935,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",55,14.8361416313584,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",55,6.6453970084,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",56,6.601194442,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",56,6.9730339657,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",56,3.6536316279,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",56,9.9235072675,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",56,2.7300695915,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",56,14.1569279509584,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",56,6.8091919488,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",56,6.9672411595,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",56,2.0598981361,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",56,5.8255265369,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",56,4.7998699486,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",56,4.5969877765,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",56,4.728064436,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",56,1.8272331147,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",56,1.2611684692,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",56,5.2051222077,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",56,9.2462637272,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",56,7.218558676,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",56,4.9352011864,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",56,7.3320054481,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",56,8.3167203207,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",56,15.1141221325584,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",56,4.1186935877,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",56,5.7602797514,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",56,5.9056584138,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",56,7.3259400947,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",56,15.0868202692584,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",56,2.5511823697,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",56,7.0500105285,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",56,8.3407761378,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",56,5.5440046769,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",56,5.7504802585,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",56,15.4496547356585,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",56,16.4534655925585,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",56,14.8109965634584,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",56,6.1013594757,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",56,4.8577901835,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",56,9.4497450964,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",56,2.1037594441,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",56,5.9042901768,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",56,4.2645991544,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",56,2.6095569129,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",56,0.7779213139,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",56,9.2846286643,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",56,4.313953058,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",56,7.6143148059,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",56,8.8729444498,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",56,9.6096894643,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",56,5.1454877585,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",56,14.8007213137584,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",56,8.2593661731,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",57,6.7527109191,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",57,7.6608302141,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",57,2.9003937558,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",57,9.464850056,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",57,4.8702046698,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",57,8.5450525146,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",57,7.2307191343,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",57,9.1043928988,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",57,2.9274405391,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",57,6.155626491,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",57,4.0364242845,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",57,5.858933035,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",57,4.6592073933,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",57,1.2319454507,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",57,2.2697949161,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",57,5.2814706625,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",57,9.8013475357,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",57,7.2896288132,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",57,5.2923956392,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",57,6.6758650801,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",57,9.7998998734,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",57,15.3164137018584,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",57,5.2081912516,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",57,4.3052650713,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",57,5.3687513386,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",57,6.9540566815,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",57,15.5075435744584,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",57,1.431434888,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",57,9.2899158151,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",57,7.2680984046,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",57,5.5633284937,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",57,5.0041911649,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",57,16.0699363545585,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",57,17.2184226297585,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",57,10.3152439521,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",57,5.4775894135,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",57,5.7674070417,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",57,14.5008359862584,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",57,0.7537753444,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",57,4.2558988973,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",57,6.4108150565,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",57,1.7424702753,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",57,1.7384884296,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",57,8.6362584531,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",57,5.5253961782,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",57,6.583824859,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",57,8.6553168615,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",57,10.1446599343,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",57,5.0451894253,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",57,14.9089976191585,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",57,9.0992023458,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",58,5.5772791068,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",58,8.0311627898,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",58,3.1118489962,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",58,7.5705400115,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",58,5.8229464157,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",58,6.0364452901,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",58,7.8121664171,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",58,10.3303909663,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",58,3.4668571098,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",58,7.9030929238,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",58,3.9691637891,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",58,6.4203479488,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",58,3.8963660133,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",58,2.2438898839,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",58,3.1105006296,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",58,6.0287010869,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",58,10.6797200079,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",58,7.5670141594,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",58,6.0038071347,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",58,6.8942576085,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",58,11.01267507,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",58,14.7552476648584,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",58,5.6521818008,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",58,3.107797492,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",58,5.4477263776,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",58,7.9946693337,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",58,14.9242543713584,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",58,2.2040696797,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",58,10.8842829501,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",58,6.0298871959,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",58,5.1194704661,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",58,3.7340653009,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",58,16.2149533682584,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",58,16.2348706585584,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",58,14.0580790559584,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",58,6.4873953329,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",58,7.2698954386,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",58,15.9521549583585,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",58,0.6859278504,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",58,3.709021048,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",58,7.4988341615,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",58,1.1758217909,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",58,2.817202511,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",58,9.1962523706,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",58,5.9051091874,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",58,6.8687594201,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",58,8.9710065497,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",58,13.9875774099584,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",58,6.2167792103,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",58,10.1766174868,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",58,9.3579705575,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",59,5.6349562139,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",59,8.9847965023,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",59,1.9159675651,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",59,7.2543529953,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",59,5.6751168261,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",59,3.1266129765,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",59,8.8012329092,"treated",60,101,"nl","ho"
