"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_90_222_nl_he",214,5.6155297891,"treated",222,101,"nl","he"
"101_91_222_nl_he",214,3.6553345719,"treated",222,101,"nl","he"
"101_92_222_nl_he",214,8.3226261395,"treated",222,101,"nl","he"
"101_93_222_nl_he",214,4.4943452096,"treated",222,101,"nl","he"
"101_94_222_nl_he",214,5.4703058619,"treated",222,101,"nl","he"
"101_95_222_nl_he",214,7.0382698537,"treated",222,101,"nl","he"
"101_96_222_nl_he",214,15.7161016335989,"treated",222,101,"nl","he"
"101_97_222_nl_he",214,5.2999440299,"treated",222,101,"nl","he"
"101_98_222_nl_he",214,16.2986772165989,"treated",222,101,"nl","he"
"101_99_222_nl_he",214,0.3949942146,"treated",222,101,"nl","he"
"101_100_222_nl_he",214,9.4285763178,"treated",222,101,"nl","he"
"101_101_222_nl_he",214,10.9196005794,"treated",222,101,"nl","he"
"101_51_222_nl_he",215,5.0514135923,"treated",222,101,"nl","he"
"101_52_222_nl_he",215,15.4286265824989,"treated",222,101,"nl","he"
"101_53_222_nl_he",215,7.8291195139,"treated",222,101,"nl","he"
"101_54_222_nl_he",215,4.6591746993,"treated",222,101,"nl","he"
"101_55_222_nl_he",215,3.8006024848,"treated",222,101,"nl","he"
"101_56_222_nl_he",215,8.374977958,"treated",222,101,"nl","he"
"101_57_222_nl_he",215,9.9043872582,"treated",222,101,"nl","he"
"101_58_222_nl_he",215,16.4807593100989,"treated",222,101,"nl","he"
"101_59_222_nl_he",215,9.3856155643,"treated",222,101,"nl","he"
"101_60_222_nl_he",215,5.3618188852,"treated",222,101,"nl","he"
"101_61_222_nl_he",215,4.5642010293,"treated",222,101,"nl","he"
"101_62_222_nl_he",215,8.7807369156,"treated",222,101,"nl","he"
"101_63_222_nl_he",215,14.8720435773989,"treated",222,101,"nl","he"
"101_64_222_nl_he",215,3.6100716552,"treated",222,101,"nl","he"
"101_65_222_nl_he",215,8.3714031116,"treated",222,101,"nl","he"
"101_66_222_nl_he",215,2.181575485,"treated",222,101,"nl","he"
"101_67_222_nl_he",215,3.2305410662,"treated",222,101,"nl","he"
"101_68_222_nl_he",215,8.2902446358,"treated",222,101,"nl","he"
"101_69_222_nl_he",215,5.8406830076,"treated",222,101,"nl","he"
"101_70_222_nl_he",215,3.7504585288,"treated",222,101,"nl","he"
"101_71_222_nl_he",215,2.0772385917,"treated",222,101,"nl","he"
"101_72_222_nl_he",215,16.8250171137989,"treated",222,101,"nl","he"
"101_73_222_nl_he",215,3.9493440425,"treated",222,101,"nl","he"
"101_74_222_nl_he",215,9.2629558147,"treated",222,101,"nl","he"
"101_75_222_nl_he",215,8.3059693165,"treated",222,101,"nl","he"
"101_76_222_nl_he",215,6.4975915787,"treated",222,101,"nl","he"
"101_77_222_nl_he",215,2.8911455312,"treated",222,101,"nl","he"
"101_78_222_nl_he",215,4.8604922526,"treated",222,101,"nl","he"
"101_79_222_nl_he",215,2.896550474,"treated",222,101,"nl","he"
"101_80_222_nl_he",215,5.0358064088,"treated",222,101,"nl","he"
"101_81_222_nl_he",215,1.8617639885,"treated",222,101,"nl","he"
"101_82_222_nl_he",215,2.9356515729,"treated",222,101,"nl","he"
"101_83_222_nl_he",215,5.1350804319,"treated",222,101,"nl","he"
"101_84_222_nl_he",215,6.8544023582,"treated",222,101,"nl","he"
"101_85_222_nl_he",215,6.902261387,"treated",222,101,"nl","he"
"101_86_222_nl_he",215,6.8143685889,"treated",222,101,"nl","he"
"101_87_222_nl_he",215,7.422200171,"treated",222,101,"nl","he"
"101_88_222_nl_he",215,3.3198215507,"treated",222,101,"nl","he"
"101_89_222_nl_he",215,8.2024850433,"treated",222,101,"nl","he"
"101_90_222_nl_he",215,5.9119944293,"treated",222,101,"nl","he"
"101_91_222_nl_he",215,5.6943419656,"treated",222,101,"nl","he"
"101_92_222_nl_he",215,9.2255430966,"treated",222,101,"nl","he"
"101_93_222_nl_he",215,5.1513547236,"treated",222,101,"nl","he"
"101_94_222_nl_he",215,3.6228345285,"treated",222,101,"nl","he"
"101_95_222_nl_he",215,7.2175930832,"treated",222,101,"nl","he"
"101_96_222_nl_he",215,16.7369493119989,"treated",222,101,"nl","he"
"101_97_222_nl_he",215,5.5073599275,"treated",222,101,"nl","he"
"101_98_222_nl_he",215,17.3065125797989,"treated",222,101,"nl","he"
"101_99_222_nl_he",215,0.170476068,"treated",222,101,"nl","he"
"101_100_222_nl_he",215,7.7144389591,"treated",222,101,"nl","he"
"101_101_222_nl_he",215,15.0016824629989,"treated",222,101,"nl","he"
"101_51_222_nl_he",216,3.4204827126,"treated",222,101,"nl","he"
"101_52_222_nl_he",216,15.9530696919989,"treated",222,101,"nl","he"
"101_53_222_nl_he",216,6.7044009688,"treated",222,101,"nl","he"
"101_54_222_nl_he",216,3.6633134206,"treated",222,101,"nl","he"
"101_55_222_nl_he",216,4.8267786609,"treated",222,101,"nl","he"
"101_56_222_nl_he",216,7.1710961487,"treated",222,101,"nl","he"
"101_57_222_nl_he",216,8.8401757503,"treated",222,101,"nl","he"
"101_58_222_nl_he",216,17.2795807267989,"treated",222,101,"nl","he"
"101_59_222_nl_he",216,6.7154791768,"treated",222,101,"nl","he"
"101_60_222_nl_he",216,4.0151728826,"treated",222,101,"nl","he"
"101_61_222_nl_he",216,4.0010938828,"treated",222,101,"nl","he"
"101_62_222_nl_he",216,9.9808463766,"treated",222,101,"nl","he"
"101_63_222_nl_he",216,15.8506496613989,"treated",222,101,"nl","he"
"101_64_222_nl_he",216,4.8108443369,"treated",222,101,"nl","he"
"101_65_222_nl_he",216,8.349624801,"treated",222,101,"nl","he"
"101_66_222_nl_he",216,2.2431457504,"treated",222,101,"nl","he"
"101_67_222_nl_he",216,2.6032760972,"treated",222,101,"nl","he"
"101_68_222_nl_he",216,7.5813397841,"treated",222,101,"nl","he"
"101_69_222_nl_he",216,6.3937682152,"treated",222,101,"nl","he"
"101_70_222_nl_he",216,3.5177137717,"treated",222,101,"nl","he"
"101_71_222_nl_he",216,1.330799903,"treated",222,101,"nl","he"
"101_72_222_nl_he",216,17.3461048836989,"treated",222,101,"nl","he"
"101_73_222_nl_he",216,3.8579992483,"treated",222,101,"nl","he"
"101_74_222_nl_he",216,10.3310602343,"treated",222,101,"nl","he"
"101_75_222_nl_he",216,6.3645834676,"treated",222,101,"nl","he"
"101_76_222_nl_he",216,5.8128621789,"treated",222,101,"nl","he"
"101_77_222_nl_he",216,2.0290924494,"treated",222,101,"nl","he"
"101_78_222_nl_he",216,4.8414285774,"treated",222,101,"nl","he"
"101_79_222_nl_he",216,2.3999264327,"treated",222,101,"nl","he"
"101_80_222_nl_he",216,6.3501077529,"treated",222,101,"nl","he"
"101_81_222_nl_he",216,2.5530251383,"treated",222,101,"nl","he"
"101_82_222_nl_he",216,3.4650873746,"treated",222,101,"nl","he"
"101_83_222_nl_he",216,6.5142327229,"treated",222,101,"nl","he"
"101_84_222_nl_he",216,7.0826058979,"treated",222,101,"nl","he"
"101_85_222_nl_he",216,8.657784702,"treated",222,101,"nl","he"
"101_86_222_nl_he",216,6.429040229,"treated",222,101,"nl","he"
"101_87_222_nl_he",216,6.8681224015,"treated",222,101,"nl","he"
"101_88_222_nl_he",216,3.2002839058,"treated",222,101,"nl","he"
"101_89_222_nl_he",216,5.8391363693,"treated",222,101,"nl","he"
"101_90_222_nl_he",216,4.0333794634,"treated",222,101,"nl","he"
"101_91_222_nl_he",216,6.0746350072,"treated",222,101,"nl","he"
"101_92_222_nl_he",216,7.9178014464,"treated",222,101,"nl","he"
"101_93_222_nl_he",216,7.1607717646,"treated",222,101,"nl","he"
"101_94_222_nl_he",216,3.118867267,"treated",222,101,"nl","he"
"101_95_222_nl_he",216,7.3848019662,"treated",222,101,"nl","he"
"101_96_222_nl_he",216,17.6232871560989,"treated",222,101,"nl","he"
"101_97_222_nl_he",216,6.5272050651,"treated",222,101,"nl","he"
"101_98_222_nl_he",216,18.5375429344989,"treated",222,101,"nl","he"
"101_99_222_nl_he",216,1.6271868061,"treated",222,101,"nl","he"
"101_100_222_nl_he",216,8.2564282682,"treated",222,101,"nl","he"
"101_101_222_nl_he",216,10.2790671392,"treated",222,101,"nl","he"
"101_51_222_nl_he",217,2.212231833,"treated",222,101,"nl","he"
"101_52_222_nl_he",217,10.5153852694,"treated",222,101,"nl","he"
"101_53_222_nl_he",217,4.9386675622,"treated",222,101,"nl","he"
"101_54_222_nl_he",217,1.7120049499,"treated",222,101,"nl","he"
"101_55_222_nl_he",217,5.9053340697,"treated",222,101,"nl","he"
"101_56_222_nl_he",217,5.8828232222,"treated",222,101,"nl","he"
"101_57_222_nl_he",217,8.6667648192,"treated",222,101,"nl","he"
"101_58_222_nl_he",217,15.6895282424989,"treated",222,101,"nl","he"
"101_59_222_nl_he",217,6.5916828696,"treated",222,101,"nl","he"
"101_60_222_nl_he",217,2.966040902,"treated",222,101,"nl","he"
"101_61_222_nl_he",217,2.6654907881,"treated",222,101,"nl","he"
"101_62_222_nl_he",217,10.2972492418,"treated",222,101,"nl","he"
"101_63_222_nl_he",217,15.8782298703989,"treated",222,101,"nl","he"
"101_64_222_nl_he",217,4.0751383155,"treated",222,101,"nl","he"
"101_65_222_nl_he",217,7.4702776958,"treated",222,101,"nl","he"
"101_66_222_nl_he",217,1.9165445611,"treated",222,101,"nl","he"
"101_67_222_nl_he",217,2.023349278,"treated",222,101,"nl","he"
"101_68_222_nl_he",217,7.8330082933,"treated",222,101,"nl","he"
"101_69_222_nl_he",217,5.3941096614,"treated",222,101,"nl","he"
"101_70_222_nl_he",217,3.6123189843,"treated",222,101,"nl","he"
"101_71_222_nl_he",217,0.664830633,"treated",222,101,"nl","he"
"101_72_222_nl_he",217,18.7085821545989,"treated",222,101,"nl","he"
"101_73_222_nl_he",217,3.2915151014,"treated",222,101,"nl","he"
"101_74_222_nl_he",217,10.540087586,"treated",222,101,"nl","he"
"101_75_222_nl_he",217,4.6722480153,"treated",222,101,"nl","he"
"101_76_222_nl_he",217,5.5088868846,"treated",222,101,"nl","he"
"101_77_222_nl_he",217,1.286437238,"treated",222,101,"nl","he"
"101_78_222_nl_he",217,7.3177391039,"treated",222,101,"nl","he"
"101_79_222_nl_he",217,1.7435359185,"treated",222,101,"nl","he"
"101_80_222_nl_he",217,7.9910885595,"treated",222,101,"nl","he"
"101_81_222_nl_he",217,4.0885665699,"treated",222,101,"nl","he"
"101_82_222_nl_he",217,3.5384585917,"treated",222,101,"nl","he"
"101_83_222_nl_he",217,6.1551186689,"treated",222,101,"nl","he"
"101_84_222_nl_he",217,7.496910606,"treated",222,101,"nl","he"
"101_85_222_nl_he",217,9.0689005151,"treated",222,101,"nl","he"
"101_86_222_nl_he",217,7.2669714943,"treated",222,101,"nl","he"
"101_87_222_nl_he",217,5.7667310134,"treated",222,101,"nl","he"
"101_88_222_nl_he",217,3.9381280709,"treated",222,101,"nl","he"
"101_89_222_nl_he",217,5.0771189158,"treated",222,101,"nl","he"
"101_90_222_nl_he",217,3.9521957058,"treated",222,101,"nl","he"
"101_91_222_nl_he",217,7.8544327787,"treated",222,101,"nl","he"
"101_92_222_nl_he",217,6.3565813885,"treated",222,101,"nl","he"
"101_93_222_nl_he",217,15.0485073763989,"treated",222,101,"nl","he"
"101_94_222_nl_he",217,2.593362006,"treated",222,101,"nl","he"
"101_95_222_nl_he",217,6.486213145,"treated",222,101,"nl","he"
"101_96_222_nl_he",217,18.1639109948989,"treated",222,101,"nl","he"
"101_97_222_nl_he",217,7.7797769875,"treated",222,101,"nl","he"
"101_98_222_nl_he",217,18.8861493627989,"treated",222,101,"nl","he"
"101_99_222_nl_he",217,1.5251647882,"treated",222,101,"nl","he"
"101_100_222_nl_he",217,9.5089400197,"treated",222,101,"nl","he"
"101_101_222_nl_he",217,8.7134999011,"treated",222,101,"nl","he"
"101_51_222_nl_he",218,1.4244317986,"treated",222,101,"nl","he"
"101_52_222_nl_he",218,15.5982784475989,"treated",222,101,"nl","he"
"101_53_222_nl_he",218,5.0973571849,"treated",222,101,"nl","he"
"101_54_222_nl_he",218,0.9551711444,"treated",222,101,"nl","he"
"101_55_222_nl_he",218,6.1267910371,"treated",222,101,"nl","he"
"101_56_222_nl_he",218,6.3622361283,"treated",222,101,"nl","he"
"101_57_222_nl_he",218,8.9368341429,"treated",222,101,"nl","he"
"101_58_222_nl_he",218,8.2485129776,"treated",222,101,"nl","he"
"101_59_222_nl_he",218,6.4210813244,"treated",222,101,"nl","he"
"101_60_222_nl_he",218,3.5783046615,"treated",222,101,"nl","he"
"101_61_222_nl_he",218,2.5267158675,"treated",222,101,"nl","he"
"101_62_222_nl_he",218,9.9203185905,"treated",222,101,"nl","he"
"101_63_222_nl_he",218,15.9375447904989,"treated",222,101,"nl","he"
"101_64_222_nl_he",218,3.6852785305,"treated",222,101,"nl","he"
"101_65_222_nl_he",218,6.3056299306,"treated",222,101,"nl","he"
"101_66_222_nl_he",218,2.4907354026,"treated",222,101,"nl","he"
"101_67_222_nl_he",218,2.8663698384,"treated",222,101,"nl","he"
"101_68_222_nl_he",218,6.0872538431,"treated",222,101,"nl","he"
"101_69_222_nl_he",218,4.8503513011,"treated",222,101,"nl","he"
"101_70_222_nl_he",218,4.0704937605,"treated",222,101,"nl","he"
"101_71_222_nl_he",218,0.5845331949,"treated",222,101,"nl","he"
"101_72_222_nl_he",218,18.5701041473989,"treated",222,101,"nl","he"
"101_73_222_nl_he",218,5.4114552131,"treated",222,101,"nl","he"
"101_74_222_nl_he",218,11.1152438445,"treated",222,101,"nl","he"
"101_75_222_nl_he",218,5.0450094786,"treated",222,101,"nl","he"
"101_76_222_nl_he",218,6.3864577725,"treated",222,101,"nl","he"
"101_77_222_nl_he",218,1.741133538,"treated",222,101,"nl","he"
"101_78_222_nl_he",218,8.3514370667,"treated",222,101,"nl","he"
"101_79_222_nl_he",218,3.0908154143,"treated",222,101,"nl","he"
"101_80_222_nl_he",218,8.5854975212,"treated",222,101,"nl","he"
"101_81_222_nl_he",218,3.7665720231,"treated",222,101,"nl","he"
"101_82_222_nl_he",218,2.7811012186,"treated",222,101,"nl","he"
"101_83_222_nl_he",218,7.3943273304,"treated",222,101,"nl","he"
"101_84_222_nl_he",218,7.6745822437,"treated",222,101,"nl","he"
"101_85_222_nl_he",218,8.2835716574,"treated",222,101,"nl","he"
"101_86_222_nl_he",218,6.7046457881,"treated",222,101,"nl","he"
"101_87_222_nl_he",218,5.6186588976,"treated",222,101,"nl","he"
"101_88_222_nl_he",218,5.440297076,"treated",222,101,"nl","he"
"101_89_222_nl_he",218,5.9775580938,"treated",222,101,"nl","he"
"101_90_222_nl_he",218,5.0512075122,"treated",222,101,"nl","he"
"101_91_222_nl_he",218,9.5794750818,"treated",222,101,"nl","he"
"101_92_222_nl_he",218,4.6343241642,"treated",222,101,"nl","he"
"101_93_222_nl_he",218,16.5767290712989,"treated",222,101,"nl","he"
"101_94_222_nl_he",218,3.6939287315,"treated",222,101,"nl","he"
"101_95_222_nl_he",218,4.9324948631,"treated",222,101,"nl","he"
"101_96_222_nl_he",218,17.9262039062989,"treated",222,101,"nl","he"
"101_97_222_nl_he",218,8.4025234098,"treated",222,101,"nl","he"
"101_98_222_nl_he",218,18.6884046395989,"treated",222,101,"nl","he"
"101_99_222_nl_he",218,1.1413155612,"treated",222,101,"nl","he"
"101_100_222_nl_he",218,9.0503013193,"treated",222,101,"nl","he"
"101_101_222_nl_he",218,8.9464865621,"treated",222,101,"nl","he"
"101_51_222_nl_he",219,0.6432875316,"treated",222,101,"nl","he"
"101_52_222_nl_he",219,15.1289084484989,"treated",222,101,"nl","he"
"101_53_222_nl_he",219,5.3013405689,"treated",222,101,"nl","he"
"101_54_222_nl_he",219,1.8546068811,"treated",222,101,"nl","he"
"101_55_222_nl_he",219,4.779065553,"treated",222,101,"nl","he"
"101_56_222_nl_he",219,6.8878037205,"treated",222,101,"nl","he"
"101_57_222_nl_he",219,8.7573750965,"treated",222,101,"nl","he"
"101_58_222_nl_he",219,6.0184290901,"treated",222,101,"nl","he"
"101_59_222_nl_he",219,6.6918613162,"treated",222,101,"nl","he"
"101_60_222_nl_he",219,2.9521191765,"treated",222,101,"nl","he"
"101_61_222_nl_he",219,1.9328472196,"treated",222,101,"nl","he"
"101_62_222_nl_he",219,11.3881409068,"treated",222,101,"nl","he"
"101_63_222_nl_he",219,15.8323007217989,"treated",222,101,"nl","he"
"101_64_222_nl_he",219,3.8049624349,"treated",222,101,"nl","he"
"101_65_222_nl_he",219,5.6421582961,"treated",222,101,"nl","he"
"101_66_222_nl_he",219,3.7952865864,"treated",222,101,"nl","he"
"101_67_222_nl_he",219,2.896771689,"treated",222,101,"nl","he"
"101_68_222_nl_he",219,4.1387030067,"treated",222,101,"nl","he"
"101_69_222_nl_he",219,5.9091094662,"treated",222,101,"nl","he"
"101_70_222_nl_he",219,4.191035842,"treated",222,101,"nl","he"
"101_71_222_nl_he",219,0.9034076077,"treated",222,101,"nl","he"
"101_72_222_nl_he",219,18.0925265315989,"treated",222,101,"nl","he"
"101_73_222_nl_he",219,7.0656700871,"treated",222,101,"nl","he"
"101_74_222_nl_he",219,16.3271742598989,"treated",222,101,"nl","he"
"101_75_222_nl_he",219,6.9906694396,"treated",222,101,"nl","he"
"101_76_222_nl_he",219,8.2653117229,"treated",222,101,"nl","he"
"101_77_222_nl_he",219,2.8045552613,"treated",222,101,"nl","he"
"101_78_222_nl_he",219,10.3561389429,"treated",222,101,"nl","he"
"101_79_222_nl_he",219,3.8858253387,"treated",222,101,"nl","he"
"101_80_222_nl_he",219,9.8883135171,"treated",222,101,"nl","he"
"101_81_222_nl_he",219,3.2556935256,"treated",222,101,"nl","he"
"101_82_222_nl_he",219,3.2431284006,"treated",222,101,"nl","he"
"101_83_222_nl_he",219,9.0637646334,"treated",222,101,"nl","he"
"101_84_222_nl_he",219,7.5951750421,"treated",222,101,"nl","he"
"101_85_222_nl_he",219,8.4280284561,"treated",222,101,"nl","he"
"101_86_222_nl_he",219,5.7833146077,"treated",222,101,"nl","he"
"101_87_222_nl_he",219,5.7775763434,"treated",222,101,"nl","he"
"101_88_222_nl_he",219,4.1169826554,"treated",222,101,"nl","he"
"101_89_222_nl_he",219,6.7401448027,"treated",222,101,"nl","he"
"101_90_222_nl_he",219,5.3817098565,"treated",222,101,"nl","he"
"101_91_222_nl_he",219,9.9189865813,"treated",222,101,"nl","he"
"101_92_222_nl_he",219,5.6239413051,"treated",222,101,"nl","he"
"101_93_222_nl_he",219,17.2549929097989,"treated",222,101,"nl","he"
"101_94_222_nl_he",219,6.2488353991,"treated",222,101,"nl","he"
"101_95_222_nl_he",219,3.3415029131,"treated",222,101,"nl","he"
"101_96_222_nl_he",219,17.4185374209989,"treated",222,101,"nl","he"
"101_97_222_nl_he",219,9.8142306949,"treated",222,101,"nl","he"
"101_98_222_nl_he",219,18.5203521546989,"treated",222,101,"nl","he"
"101_99_222_nl_he",219,0.5407866645,"treated",222,101,"nl","he"
"101_100_222_nl_he",219,8.724990141,"treated",222,101,"nl","he"
"101_101_222_nl_he",219,9.6663186732,"treated",222,101,"nl","he"
"101_51_222_nl_he",220,1.9434787531,"treated",222,101,"nl","he"
"101_52_222_nl_he",220,9.8791848558,"treated",222,101,"nl","he"
"101_53_222_nl_he",220,5.1047859115,"treated",222,101,"nl","he"
"101_54_222_nl_he",220,2.3242699963,"treated",222,101,"nl","he"
"101_55_222_nl_he",220,4.4774416213,"treated",222,101,"nl","he"
"101_56_222_nl_he",220,6.4516347858,"treated",222,101,"nl","he"
"101_57_222_nl_he",220,7.5902755384,"treated",222,101,"nl","he"
"101_58_222_nl_he",220,4.7943133943,"treated",222,101,"nl","he"
"101_59_222_nl_he",220,6.4845944453,"treated",222,101,"nl","he"
"101_60_222_nl_he",220,3.4302854263,"treated",222,101,"nl","he"
"101_61_222_nl_he",220,2.9196734372,"treated",222,101,"nl","he"
"101_62_222_nl_he",220,17.6960405013989,"treated",222,101,"nl","he"
"101_63_222_nl_he",220,15.5171728727989,"treated",222,101,"nl","he"
"101_64_222_nl_he",220,4.6803086597,"treated",222,101,"nl","he"
"101_65_222_nl_he",220,5.8195751085,"treated",222,101,"nl","he"
"101_66_222_nl_he",220,5.3558800892,"treated",222,101,"nl","he"
"101_67_222_nl_he",220,2.8941364617,"treated",222,101,"nl","he"
"101_68_222_nl_he",220,3.1394106202,"treated",222,101,"nl","he"
"101_69_222_nl_he",220,5.7201131562,"treated",222,101,"nl","he"
"101_70_222_nl_he",220,5.1253757356,"treated",222,101,"nl","he"
"101_71_222_nl_he",220,0.8155238391,"treated",222,101,"nl","he"
"101_72_222_nl_he",220,15.9206270959989,"treated",222,101,"nl","he"
"101_73_222_nl_he",220,7.062795063,"treated",222,101,"nl","he"
"101_74_222_nl_he",220,16.2772888702989,"treated",222,101,"nl","he"
"101_75_222_nl_he",220,9.7053029029,"treated",222,101,"nl","he"
"101_76_222_nl_he",220,6.7356398428,"treated",222,101,"nl","he"
"101_77_222_nl_he",220,5.0015088132,"treated",222,101,"nl","he"
"101_78_222_nl_he",220,15.9307271832989,"treated",222,101,"nl","he"
"101_79_222_nl_he",220,4.578300367,"treated",222,101,"nl","he"
"101_80_222_nl_he",220,11.0607926436,"treated",222,101,"nl","he"
"101_81_222_nl_he",220,2.1379801637,"treated",222,101,"nl","he"
"101_82_222_nl_he",220,4.7974186852,"treated",222,101,"nl","he"
"101_83_222_nl_he",220,9.3417184411,"treated",222,101,"nl","he"
"101_84_222_nl_he",220,7.1662474901,"treated",222,101,"nl","he"
"101_85_222_nl_he",220,7.472244901,"treated",222,101,"nl","he"
"101_86_222_nl_he",220,6.1657049888,"treated",222,101,"nl","he"
"101_87_222_nl_he",220,4.0598027983,"treated",222,101,"nl","he"
"101_88_222_nl_he",220,4.3594289469,"treated",222,101,"nl","he"
"101_89_222_nl_he",220,7.285589832,"treated",222,101,"nl","he"
"101_90_222_nl_he",220,6.385513474,"treated",222,101,"nl","he"
"101_91_222_nl_he",220,10.050622115,"treated",222,101,"nl","he"
"101_92_222_nl_he",220,4.7436270111,"treated",222,101,"nl","he"
"101_93_222_nl_he",220,16.7779106096989,"treated",222,101,"nl","he"
"101_94_222_nl_he",220,8.0212867414,"treated",222,101,"nl","he"
"101_95_222_nl_he",220,2.0478180495,"treated",222,101,"nl","he"
"101_96_222_nl_he",220,16.6238774308989,"treated",222,101,"nl","he"
"101_97_222_nl_he",220,15.3516237398989,"treated",222,101,"nl","he"
"101_98_222_nl_he",220,17.9780866133989,"treated",222,101,"nl","he"
"101_99_222_nl_he",220,1.8943415437,"treated",222,101,"nl","he"
"101_100_222_nl_he",220,7.6389138015,"treated",222,101,"nl","he"
"101_101_222_nl_he",220,10.5583875528,"treated",222,101,"nl","he"
"101_51_222_nl_he",221,3.3792791892,"treated",222,101,"nl","he"
"101_52_222_nl_he",221,9.5055458626,"treated",222,101,"nl","he"
"101_53_222_nl_he",221,5.4326579297,"treated",222,101,"nl","he"
"101_54_222_nl_he",221,2.6793596769,"treated",222,101,"nl","he"
"101_55_222_nl_he",221,5.9072414394,"treated",222,101,"nl","he"
"101_56_222_nl_he",221,5.3253394271,"treated",222,101,"nl","he"
"101_57_222_nl_he",221,5.8696951608,"treated",222,101,"nl","he"
"101_58_222_nl_he",221,5.8536879178,"treated",222,101,"nl","he"
"101_59_222_nl_he",221,6.2126372011,"treated",222,101,"nl","he"
"101_60_222_nl_he",221,3.5463940299,"treated",222,101,"nl","he"
"101_61_222_nl_he",221,3.2559976926,"treated",222,101,"nl","he"
"101_62_222_nl_he",221,17.2798893406989,"treated",222,101,"nl","he"
"101_63_222_nl_he",221,15.1615716663989,"treated",222,101,"nl","he"
"101_64_222_nl_he",221,5.6142568714,"treated",222,101,"nl","he"
"101_65_222_nl_he",221,5.9805578462,"treated",222,101,"nl","he"
"101_66_222_nl_he",221,4.5256649319,"treated",222,101,"nl","he"
"101_67_222_nl_he",221,2.3080516693,"treated",222,101,"nl","he"
"101_68_222_nl_he",221,2.3160845342,"treated",222,101,"nl","he"
"101_69_222_nl_he",221,4.4591604076,"treated",222,101,"nl","he"
"101_70_222_nl_he",221,5.2022183766,"treated",222,101,"nl","he"
"101_71_222_nl_he",221,1.4840833,"treated",222,101,"nl","he"
"101_72_222_nl_he",221,9.0923344251,"treated",222,101,"nl","he"
"101_73_222_nl_he",221,8.3123624403,"treated",222,101,"nl","he"
"101_74_222_nl_he",221,16.4465120750989,"treated",222,101,"nl","he"
"101_75_222_nl_he",221,15.1325971806989,"treated",222,101,"nl","he"
"101_76_222_nl_he",221,6.6290573135,"treated",222,101,"nl","he"
"101_77_222_nl_he",221,7.3036844704,"treated",222,101,"nl","he"
"101_78_222_nl_he",221,15.9718235247989,"treated",222,101,"nl","he"
"101_79_222_nl_he",221,5.5209711332,"treated",222,101,"nl","he"
"101_80_222_nl_he",221,10.0612138591,"treated",222,101,"nl","he"
"101_81_222_nl_he",221,2.7144627224,"treated",222,101,"nl","he"
"101_82_222_nl_he",221,7.0161097831,"treated",222,101,"nl","he"
"101_83_222_nl_he",221,8.7271590691,"treated",222,101,"nl","he"
"101_84_222_nl_he",221,7.7545277382,"treated",222,101,"nl","he"
"101_85_222_nl_he",221,6.9481437815,"treated",222,101,"nl","he"
"101_86_222_nl_he",221,6.5836007441,"treated",222,101,"nl","he"
"101_87_222_nl_he",221,2.6353585453,"treated",222,101,"nl","he"
"101_88_222_nl_he",221,5.4831641129,"treated",222,101,"nl","he"
"101_89_222_nl_he",221,7.2369900367,"treated",222,101,"nl","he"
"101_90_222_nl_he",221,6.4500572242,"treated",222,101,"nl","he"
"101_91_222_nl_he",221,9.66481012,"treated",222,101,"nl","he"
"101_92_222_nl_he",221,5.5391732372,"treated",222,101,"nl","he"
"101_93_222_nl_he",221,14.5397145743989,"treated",222,101,"nl","he"
"101_94_222_nl_he",221,8.9040879349,"treated",222,101,"nl","he"
"101_95_222_nl_he",221,1.0064667085,"treated",222,101,"nl","he"
"101_96_222_nl_he",221,16.1568639079989,"treated",222,101,"nl","he"
"101_97_222_nl_he",221,15.5619052059989,"treated",222,101,"nl","he"
"101_98_222_nl_he",221,17.5090353924989,"treated",222,101,"nl","he"
"101_99_222_nl_he",221,3.2160831665,"treated",222,101,"nl","he"
"101_100_222_nl_he",221,7.3790341415,"treated",222,101,"nl","he"
"101_101_222_nl_he",221,10.8386545884,"treated",222,101,"nl","he"
"101_51_222_nl_he",222,5.7251457536,"treated",222,101,"nl","he"
"101_52_222_nl_he",222,8.7220706154,"treated",222,101,"nl","he"
"101_53_222_nl_he",222,7.1924577792,"treated",222,101,"nl","he"
"101_54_222_nl_he",222,4.663841525,"treated",222,101,"nl","he"
"101_55_222_nl_he",222,7.5724074243,"treated",222,101,"nl","he"
"101_56_222_nl_he",222,5.1556118133,"treated",222,101,"nl","he"
"101_57_222_nl_he",222,5.9022102343,"treated",222,101,"nl","he"
"101_58_222_nl_he",222,6.0269677858,"treated",222,101,"nl","he"
"101_59_222_nl_he",222,6.1478326879,"treated",222,101,"nl","he"
"101_60_222_nl_he",222,2.4320878963,"treated",222,101,"nl","he"
"101_61_222_nl_he",222,5.1724627768,"treated",222,101,"nl","he"
"101_62_222_nl_he",222,17.8807418652989,"treated",222,101,"nl","he"
"101_63_222_nl_he",222,16.0642984746989,"treated",222,101,"nl","he"
"101_64_222_nl_he",222,5.6226202873,"treated",222,101,"nl","he"
"101_65_222_nl_he",222,5.8463909447,"treated",222,101,"nl","he"
"101_66_222_nl_he",222,3.2243909619,"treated",222,101,"nl","he"
"101_67_222_nl_he",222,3.3211926657,"treated",222,101,"nl","he"
"101_68_222_nl_he",222,2.3748187831,"treated",222,101,"nl","he"
