"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_457_222_nl_he",212,0.9890352142,"treated",222,500,"nl","he"
"500_458_222_nl_he",212,1.8996718204,"treated",222,500,"nl","he"
"500_459_222_nl_he",212,3.7343314505,"treated",222,500,"nl","he"
"500_460_222_nl_he",212,9.7566629326,"treated",222,500,"nl","he"
"500_461_222_nl_he",212,9.5564235374,"treated",222,500,"nl","he"
"500_462_222_nl_he",212,3.5306497768,"treated",222,500,"nl","he"
"500_463_222_nl_he",212,6.5643622664,"treated",222,500,"nl","he"
"500_464_222_nl_he",212,3.8614462468,"treated",222,500,"nl","he"
"500_465_222_nl_he",212,1.5967662186,"treated",222,500,"nl","he"
"500_466_222_nl_he",212,10.3791359953,"treated",222,500,"nl","he"
"500_467_222_nl_he",212,5.6679852815,"treated",222,500,"nl","he"
"500_468_222_nl_he",212,1.8333552353,"treated",222,500,"nl","he"
"500_469_222_nl_he",212,5.6577317162,"treated",222,500,"nl","he"
"500_470_222_nl_he",212,5.7439396411,"treated",222,500,"nl","he"
"500_471_222_nl_he",212,3.2127420863,"treated",222,500,"nl","he"
"500_472_222_nl_he",212,3.5277571462,"treated",222,500,"nl","he"
"500_473_222_nl_he",212,3.8178540962,"treated",222,500,"nl","he"
"500_474_222_nl_he",212,3.4946392937,"treated",222,500,"nl","he"
"500_475_222_nl_he",212,10.510116177,"treated",222,500,"nl","he"
"500_476_222_nl_he",212,10.4129745263,"treated",222,500,"nl","he"
"500_477_222_nl_he",212,14.3173212114318,"treated",222,500,"nl","he"
"500_478_222_nl_he",212,11.1668267103,"treated",222,500,"nl","he"
"500_479_222_nl_he",212,7.6548685512,"treated",222,500,"nl","he"
"500_480_222_nl_he",212,3.6752793892,"treated",222,500,"nl","he"
"500_481_222_nl_he",212,6.7607980392,"treated",222,500,"nl","he"
"500_482_222_nl_he",212,2.4997251604,"treated",222,500,"nl","he"
"500_483_222_nl_he",212,1.1059232917,"treated",222,500,"nl","he"
"500_484_222_nl_he",212,5.4251675381,"treated",222,500,"nl","he"
"500_485_222_nl_he",212,4.9736064454,"treated",222,500,"nl","he"
"500_486_222_nl_he",212,3.9644558253,"treated",222,500,"nl","he"
"500_487_222_nl_he",212,7.2101738322,"treated",222,500,"nl","he"
"500_488_222_nl_he",212,6.1100039131,"treated",222,500,"nl","he"
"500_489_222_nl_he",212,14.8008897167318,"treated",222,500,"nl","he"
"500_490_222_nl_he",212,8.663587136,"treated",222,500,"nl","he"
"500_491_222_nl_he",212,5.2020838118,"treated",222,500,"nl","he"
"500_492_222_nl_he",212,2.9164717148,"treated",222,500,"nl","he"
"500_493_222_nl_he",212,6.3356843259,"treated",222,500,"nl","he"
"500_494_222_nl_he",212,2.9152152879,"treated",222,500,"nl","he"
"500_495_222_nl_he",212,10.0235781427,"treated",222,500,"nl","he"
"500_496_222_nl_he",212,10.2055081752,"treated",222,500,"nl","he"
"500_497_222_nl_he",212,6.5608713211,"treated",222,500,"nl","he"
"500_498_222_nl_he",212,8.5148317615,"treated",222,500,"nl","he"
"500_499_222_nl_he",212,1.3163826185,"treated",222,500,"nl","he"
"500_500_222_nl_he",212,8.235520432,"treated",222,500,"nl","he"
"500_251_222_nl_he",213,1.0926465603,"treated",222,500,"nl","he"
"500_252_222_nl_he",213,15.0404573006318,"treated",222,500,"nl","he"
"500_253_222_nl_he",213,4.2040975343,"treated",222,500,"nl","he"
"500_254_222_nl_he",213,5.6118960251,"treated",222,500,"nl","he"
"500_255_222_nl_he",213,14.4174367772318,"treated",222,500,"nl","he"
"500_256_222_nl_he",213,3.7678526459,"treated",222,500,"nl","he"
"500_257_222_nl_he",213,8.7924588189,"treated",222,500,"nl","he"
"500_258_222_nl_he",213,6.2837798761,"treated",222,500,"nl","he"
"500_259_222_nl_he",213,2.2395703975,"treated",222,500,"nl","he"
"500_260_222_nl_he",213,8.8570301928,"treated",222,500,"nl","he"
"500_261_222_nl_he",213,6.4581897572,"treated",222,500,"nl","he"
"500_262_222_nl_he",213,14.6232223363318,"treated",222,500,"nl","he"
"500_263_222_nl_he",213,6.6793152136,"treated",222,500,"nl","he"
"500_264_222_nl_he",213,10.5344018757,"treated",222,500,"nl","he"
"500_265_222_nl_he",213,5.4844739729,"treated",222,500,"nl","he"
"500_266_222_nl_he",213,10.0081298799,"treated",222,500,"nl","he"
"500_267_222_nl_he",213,7.4698106261,"treated",222,500,"nl","he"
"500_268_222_nl_he",213,9.579205903,"treated",222,500,"nl","he"
"500_269_222_nl_he",213,4.8497173967,"treated",222,500,"nl","he"
"500_270_222_nl_he",213,4.696874535,"treated",222,500,"nl","he"
"500_271_222_nl_he",213,3.850911325,"treated",222,500,"nl","he"
"500_272_222_nl_he",213,8.1430786663,"treated",222,500,"nl","he"
"500_273_222_nl_he",213,5.5853485535,"treated",222,500,"nl","he"
"500_274_222_nl_he",213,10.3948432208,"treated",222,500,"nl","he"
"500_275_222_nl_he",213,6.1730250536,"treated",222,500,"nl","he"
"500_276_222_nl_he",213,8.7759517029,"treated",222,500,"nl","he"
"500_277_222_nl_he",213,2.9726842168,"treated",222,500,"nl","he"
"500_278_222_nl_he",213,8.244000334,"treated",222,500,"nl","he"
"500_279_222_nl_he",213,15.1124885279318,"treated",222,500,"nl","he"
"500_280_222_nl_he",213,2.3574233788,"treated",222,500,"nl","he"
"500_281_222_nl_he",213,3.126980419,"treated",222,500,"nl","he"
"500_282_222_nl_he",213,13.9996153962318,"treated",222,500,"nl","he"
"500_283_222_nl_he",213,4.8220644431,"treated",222,500,"nl","he"
"500_284_222_nl_he",213,8.4624006319,"treated",222,500,"nl","he"
"500_285_222_nl_he",213,7.8205087895,"treated",222,500,"nl","he"
"500_286_222_nl_he",213,3.1951683675,"treated",222,500,"nl","he"
"500_287_222_nl_he",213,8.4009679425,"treated",222,500,"nl","he"
"500_288_222_nl_he",213,0.6802103214,"treated",222,500,"nl","he"
"500_289_222_nl_he",213,5.849571782,"treated",222,500,"nl","he"
"500_290_222_nl_he",213,2.0874219564,"treated",222,500,"nl","he"
"500_291_222_nl_he",213,3.5572665394,"treated",222,500,"nl","he"
"500_292_222_nl_he",213,4.9488683063,"treated",222,500,"nl","he"
"500_293_222_nl_he",213,9.454637549,"treated",222,500,"nl","he"
"500_294_222_nl_he",213,4.4721121472,"treated",222,500,"nl","he"
"500_295_222_nl_he",213,3.5895224264,"treated",222,500,"nl","he"
"500_296_222_nl_he",213,0.691852756,"treated",222,500,"nl","he"
"500_297_222_nl_he",213,4.637971591,"treated",222,500,"nl","he"
"500_298_222_nl_he",213,16.3638649517318,"treated",222,500,"nl","he"
"500_299_222_nl_he",213,4.5298380098,"treated",222,500,"nl","he"
"500_300_222_nl_he",213,5.2704435892,"treated",222,500,"nl","he"
"500_301_222_nl_he",213,8.4299611447,"treated",222,500,"nl","he"
"500_302_222_nl_he",213,10.107505404,"treated",222,500,"nl","he"
"500_303_222_nl_he",213,7.7699637221,"treated",222,500,"nl","he"
"500_304_222_nl_he",213,8.5520376025,"treated",222,500,"nl","he"
"500_305_222_nl_he",213,8.8843126702,"treated",222,500,"nl","he"
"500_306_222_nl_he",213,4.2809787692,"treated",222,500,"nl","he"
"500_307_222_nl_he",213,7.9415630218,"treated",222,500,"nl","he"
"500_308_222_nl_he",213,5.196748138,"treated",222,500,"nl","he"
"500_309_222_nl_he",213,7.5058526467,"treated",222,500,"nl","he"
"500_310_222_nl_he",213,4.4732048375,"treated",222,500,"nl","he"
"500_311_222_nl_he",213,8.7536727985,"treated",222,500,"nl","he"
"500_312_222_nl_he",213,14.3822832815318,"treated",222,500,"nl","he"
"500_313_222_nl_he",213,2.7718233654,"treated",222,500,"nl","he"
"500_314_222_nl_he",213,8.8671156807,"treated",222,500,"nl","he"
"500_315_222_nl_he",213,10.093007513,"treated",222,500,"nl","he"
"500_316_222_nl_he",213,8.236299926,"treated",222,500,"nl","he"
"500_317_222_nl_he",213,1.4853056865,"treated",222,500,"nl","he"
"500_318_222_nl_he",213,7.4129500573,"treated",222,500,"nl","he"
"500_319_222_nl_he",213,1.0552422955,"treated",222,500,"nl","he"
"500_320_222_nl_he",213,6.2634232746,"treated",222,500,"nl","he"
"500_321_222_nl_he",213,3.1910901624,"treated",222,500,"nl","he"
"500_322_222_nl_he",213,3.438143058,"treated",222,500,"nl","he"
"500_323_222_nl_he",213,10.8109207498,"treated",222,500,"nl","he"
"500_324_222_nl_he",213,7.4567053361,"treated",222,500,"nl","he"
"500_325_222_nl_he",213,6.745658868,"treated",222,500,"nl","he"
"500_326_222_nl_he",213,7.4692731976,"treated",222,500,"nl","he"
"500_327_222_nl_he",213,10.3872418788,"treated",222,500,"nl","he"
"500_328_222_nl_he",213,5.4679501713,"treated",222,500,"nl","he"
"500_329_222_nl_he",213,3.5502620565,"treated",222,500,"nl","he"
"500_330_222_nl_he",213,10.1639671629,"treated",222,500,"nl","he"
"500_331_222_nl_he",213,6.0156601136,"treated",222,500,"nl","he"
"500_332_222_nl_he",213,7.9270965571,"treated",222,500,"nl","he"
"500_333_222_nl_he",213,14.4039366123318,"treated",222,500,"nl","he"
"500_334_222_nl_he",213,7.7099918806,"treated",222,500,"nl","he"
"500_335_222_nl_he",213,14.2316141568318,"treated",222,500,"nl","he"
"500_336_222_nl_he",213,0.2243295778,"treated",222,500,"nl","he"
"500_337_222_nl_he",213,7.5716308271,"treated",222,500,"nl","he"
"500_338_222_nl_he",213,5.101262377,"treated",222,500,"nl","he"
"500_339_222_nl_he",213,9.773574316,"treated",222,500,"nl","he"
"500_340_222_nl_he",213,7.3283884093,"treated",222,500,"nl","he"
"500_341_222_nl_he",213,3.5465153729,"treated",222,500,"nl","he"
"500_342_222_nl_he",213,5.5852610524,"treated",222,500,"nl","he"
"500_343_222_nl_he",213,7.199358341,"treated",222,500,"nl","he"
"500_344_222_nl_he",213,5.3274925443,"treated",222,500,"nl","he"
"500_345_222_nl_he",213,6.3155602818,"treated",222,500,"nl","he"
"500_346_222_nl_he",213,9.0594161973,"treated",222,500,"nl","he"
"500_347_222_nl_he",213,9.3053551967,"treated",222,500,"nl","he"
"500_348_222_nl_he",213,3.7015955317,"treated",222,500,"nl","he"
"500_349_222_nl_he",213,6.2536314429,"treated",222,500,"nl","he"
"500_350_222_nl_he",213,5.31275541,"treated",222,500,"nl","he"
"500_351_222_nl_he",213,7.0363522841,"treated",222,500,"nl","he"
"500_352_222_nl_he",213,10.7710960674,"treated",222,500,"nl","he"
"500_353_222_nl_he",213,9.8408832172,"treated",222,500,"nl","he"
"500_354_222_nl_he",213,4.1422480479,"treated",222,500,"nl","he"
"500_355_222_nl_he",213,5.8272302905,"treated",222,500,"nl","he"
"500_356_222_nl_he",213,6.3265574429,"treated",222,500,"nl","he"
"500_357_222_nl_he",213,6.59228456,"treated",222,500,"nl","he"
"500_358_222_nl_he",213,5.0332588892,"treated",222,500,"nl","he"
"500_359_222_nl_he",213,8.2617021823,"treated",222,500,"nl","he"
"500_360_222_nl_he",213,0.9494937031,"treated",222,500,"nl","he"
"500_361_222_nl_he",213,7.1939350001,"treated",222,500,"nl","he"
"500_362_222_nl_he",213,9.0026712126,"treated",222,500,"nl","he"
"500_363_222_nl_he",213,1.7107227882,"treated",222,500,"nl","he"
"500_364_222_nl_he",213,3.7192072384,"treated",222,500,"nl","he"
"500_365_222_nl_he",213,5.4954159173,"treated",222,500,"nl","he"
"500_366_222_nl_he",213,17.2637451015318,"treated",222,500,"nl","he"
"500_367_222_nl_he",213,3.8595286013,"treated",222,500,"nl","he"
"500_368_222_nl_he",213,6.8151273503,"treated",222,500,"nl","he"
"500_369_222_nl_he",213,9.3723472166,"treated",222,500,"nl","he"
"500_370_222_nl_he",213,15.7766029423318,"treated",222,500,"nl","he"
"500_371_222_nl_he",213,3.0471265556,"treated",222,500,"nl","he"
"500_372_222_nl_he",213,5.8524594923,"treated",222,500,"nl","he"
"500_373_222_nl_he",213,3.9937424692,"treated",222,500,"nl","he"
"500_374_222_nl_he",213,9.8678771741,"treated",222,500,"nl","he"
"500_375_222_nl_he",213,6.6008969508,"treated",222,500,"nl","he"
"500_376_222_nl_he",213,4.9185878914,"treated",222,500,"nl","he"
"500_377_222_nl_he",213,5.5600906802,"treated",222,500,"nl","he"
"500_378_222_nl_he",213,1.6325344076,"treated",222,500,"nl","he"
"500_379_222_nl_he",213,10.9419483819,"treated",222,500,"nl","he"
"500_380_222_nl_he",213,1.2772803444,"treated",222,500,"nl","he"
"500_381_222_nl_he",213,8.5075447037,"treated",222,500,"nl","he"
"500_382_222_nl_he",213,8.5135318445,"treated",222,500,"nl","he"
"500_383_222_nl_he",213,9.7249601868,"treated",222,500,"nl","he"
"500_384_222_nl_he",213,17.1032946950318,"treated",222,500,"nl","he"
"500_385_222_nl_he",213,7.1801975594,"treated",222,500,"nl","he"
"500_386_222_nl_he",213,10.4971436482,"treated",222,500,"nl","he"
"500_387_222_nl_he",213,8.1076246928,"treated",222,500,"nl","he"
"500_388_222_nl_he",213,4.4370191089,"treated",222,500,"nl","he"
"500_389_222_nl_he",213,8.4415880149,"treated",222,500,"nl","he"
"500_390_222_nl_he",213,5.5170551774,"treated",222,500,"nl","he"
"500_391_222_nl_he",213,5.8287725298,"treated",222,500,"nl","he"
"500_392_222_nl_he",213,4.3448798541,"treated",222,500,"nl","he"
"500_393_222_nl_he",213,2.1684188545,"treated",222,500,"nl","he"
"500_394_222_nl_he",213,6.1823000879,"treated",222,500,"nl","he"
"500_395_222_nl_he",213,10.5455202859,"treated",222,500,"nl","he"
"500_396_222_nl_he",213,3.8648086626,"treated",222,500,"nl","he"
"500_397_222_nl_he",213,9.0392721814,"treated",222,500,"nl","he"
"500_398_222_nl_he",213,2.6119275171,"treated",222,500,"nl","he"
"500_399_222_nl_he",213,10.271471099,"treated",222,500,"nl","he"
"500_400_222_nl_he",213,6.1677516614,"treated",222,500,"nl","he"
"500_401_222_nl_he",213,5.7820191808,"treated",222,500,"nl","he"
"500_402_222_nl_he",213,10.033742769,"treated",222,500,"nl","he"
"500_403_222_nl_he",213,9.8387701635,"treated",222,500,"nl","he"
"500_404_222_nl_he",213,16.0606280791318,"treated",222,500,"nl","he"
"500_405_222_nl_he",213,6.590379247,"treated",222,500,"nl","he"
"500_406_222_nl_he",213,8.1039997555,"treated",222,500,"nl","he"
"500_407_222_nl_he",213,5.3961538186,"treated",222,500,"nl","he"
"500_408_222_nl_he",213,17.0094020347318,"treated",222,500,"nl","he"
"500_409_222_nl_he",213,6.2212212167,"treated",222,500,"nl","he"
"500_410_222_nl_he",213,6.303469258,"treated",222,500,"nl","he"
"500_411_222_nl_he",213,3.2050164174,"treated",222,500,"nl","he"
"500_412_222_nl_he",213,9.4661599618,"treated",222,500,"nl","he"
"500_413_222_nl_he",213,3.0762164504,"treated",222,500,"nl","he"
"500_414_222_nl_he",213,1.762899086,"treated",222,500,"nl","he"
"500_415_222_nl_he",213,6.4164056148,"treated",222,500,"nl","he"
"500_416_222_nl_he",213,4.1015347983,"treated",222,500,"nl","he"
"500_417_222_nl_he",213,8.6736695636,"treated",222,500,"nl","he"
"500_418_222_nl_he",213,4.5755870683,"treated",222,500,"nl","he"
"500_419_222_nl_he",213,15.3577607654318,"treated",222,500,"nl","he"
"500_420_222_nl_he",213,8.0390754549,"treated",222,500,"nl","he"
"500_421_222_nl_he",213,6.9811827401,"treated",222,500,"nl","he"
"500_422_222_nl_he",213,5.1523393856,"treated",222,500,"nl","he"
"500_423_222_nl_he",213,9.2978332934,"treated",222,500,"nl","he"
"500_424_222_nl_he",213,2.6280592885,"treated",222,500,"nl","he"
"500_425_222_nl_he",213,7.6436818673,"treated",222,500,"nl","he"
"500_426_222_nl_he",213,9.6917638848,"treated",222,500,"nl","he"
"500_427_222_nl_he",213,8.1772593106,"treated",222,500,"nl","he"
"500_428_222_nl_he",213,8.4585428756,"treated",222,500,"nl","he"
"500_429_222_nl_he",213,13.8821395040318,"treated",222,500,"nl","he"
"500_430_222_nl_he",213,7.6740193937,"treated",222,500,"nl","he"
"500_431_222_nl_he",213,2.2409924966,"treated",222,500,"nl","he"
"500_432_222_nl_he",213,4.0312558307,"treated",222,500,"nl","he"
"500_433_222_nl_he",213,7.5324202507,"treated",222,500,"nl","he"
"500_434_222_nl_he",213,15.7958580179318,"treated",222,500,"nl","he"
"500_435_222_nl_he",213,6.4185233458,"treated",222,500,"nl","he"
"500_436_222_nl_he",213,7.1110573857,"treated",222,500,"nl","he"
"500_437_222_nl_he",213,5.2357268449,"treated",222,500,"nl","he"
"500_438_222_nl_he",213,2.0312905777,"treated",222,500,"nl","he"
"500_439_222_nl_he",213,4.7006867616,"treated",222,500,"nl","he"
"500_440_222_nl_he",213,7.9821615201,"treated",222,500,"nl","he"
"500_441_222_nl_he",213,1.6574484783,"treated",222,500,"nl","he"
"500_442_222_nl_he",213,6.3810743223,"treated",222,500,"nl","he"
"500_443_222_nl_he",213,9.7452664945,"treated",222,500,"nl","he"
"500_444_222_nl_he",213,9.4022437099,"treated",222,500,"nl","he"
"500_445_222_nl_he",213,7.283371269,"treated",222,500,"nl","he"
"500_446_222_nl_he",213,17.4058263108318,"treated",222,500,"nl","he"
"500_447_222_nl_he",213,13.9374715297318,"treated",222,500,"nl","he"
"500_448_222_nl_he",213,7.5914943058,"treated",222,500,"nl","he"
"500_449_222_nl_he",213,17.4951123409318,"treated",222,500,"nl","he"
"500_450_222_nl_he",213,7.4904513527,"treated",222,500,"nl","he"
"500_451_222_nl_he",213,7.06998536,"treated",222,500,"nl","he"
"500_452_222_nl_he",213,6.0030024804,"treated",222,500,"nl","he"
"500_453_222_nl_he",213,9.8543582609,"treated",222,500,"nl","he"
"500_454_222_nl_he",213,10.1342122181,"treated",222,500,"nl","he"
"500_455_222_nl_he",213,9.8118414747,"treated",222,500,"nl","he"
"500_456_222_nl_he",213,10.0199812091,"treated",222,500,"nl","he"
"500_457_222_nl_he",213,1.5053495498,"treated",222,500,"nl","he"
"500_458_222_nl_he",213,1.4821330748,"treated",222,500,"nl","he"
"500_459_222_nl_he",213,4.2142753174,"treated",222,500,"nl","he"
"500_460_222_nl_he",213,8.2790812372,"treated",222,500,"nl","he"
"500_461_222_nl_he",213,13.7804295600318,"treated",222,500,"nl","he"
"500_462_222_nl_he",213,2.2084557698,"treated",222,500,"nl","he"
"500_463_222_nl_he",213,7.5078405296,"treated",222,500,"nl","he"
"500_464_222_nl_he",213,2.5362882752,"treated",222,500,"nl","he"
"500_465_222_nl_he",213,1.1899633379,"treated",222,500,"nl","he"
"500_466_222_nl_he",213,10.79406804,"treated",222,500,"nl","he"
"500_467_222_nl_he",213,6.4037255048,"treated",222,500,"nl","he"
"500_468_222_nl_he",213,1.7121592416,"treated",222,500,"nl","he"
"500_469_222_nl_he",213,4.5521360582,"treated",222,500,"nl","he"
"500_470_222_nl_he",213,3.5639380436,"treated",222,500,"nl","he"
"500_471_222_nl_he",213,5.5768241254,"treated",222,500,"nl","he"
"500_472_222_nl_he",213,3.4583306882,"treated",222,500,"nl","he"
"500_473_222_nl_he",213,3.3537744394,"treated",222,500,"nl","he"
"500_474_222_nl_he",213,3.0841880631,"treated",222,500,"nl","he"
"500_475_222_nl_he",213,10.3784167227,"treated",222,500,"nl","he"
"500_476_222_nl_he",213,8.7591545596,"treated",222,500,"nl","he"
"500_477_222_nl_he",213,14.2579372764318,"treated",222,500,"nl","he"
"500_478_222_nl_he",213,9.3171284817,"treated",222,500,"nl","he"
"500_479_222_nl_he",213,6.7452670664,"treated",222,500,"nl","he"
"500_480_222_nl_he",213,2.8902592431,"treated",222,500,"nl","he"
"500_481_222_nl_he",213,8.334253928,"treated",222,500,"nl","he"
"500_482_222_nl_he",213,3.8268805306,"treated",222,500,"nl","he"
"500_483_222_nl_he",213,0.5989795152,"treated",222,500,"nl","he"
"500_484_222_nl_he",213,8.1203946737,"treated",222,500,"nl","he"
"500_485_222_nl_he",213,6.7853155199,"treated",222,500,"nl","he"
"500_486_222_nl_he",213,2.8313800589,"treated",222,500,"nl","he"
"500_487_222_nl_he",213,5.3933903886,"treated",222,500,"nl","he"
"500_488_222_nl_he",213,6.4431444011,"treated",222,500,"nl","he"
"500_489_222_nl_he",213,13.8123478622318,"treated",222,500,"nl","he"
"500_490_222_nl_he",213,8.3135073274,"treated",222,500,"nl","he"
"500_491_222_nl_he",213,4.6396670091,"treated",222,500,"nl","he"
"500_492_222_nl_he",213,4.2207729132,"treated",222,500,"nl","he"
"500_493_222_nl_he",213,7.7881349705,"treated",222,500,"nl","he"
"500_494_222_nl_he",213,2.1556784247,"treated",222,500,"nl","he"
"500_495_222_nl_he",213,9.186531049,"treated",222,500,"nl","he"
"500_496_222_nl_he",213,14.9589276647318,"treated",222,500,"nl","he"
"500_497_222_nl_he",213,5.4419642358,"treated",222,500,"nl","he"
"500_498_222_nl_he",213,8.4298559803,"treated",222,500,"nl","he"
"500_499_222_nl_he",213,0.7748934808,"treated",222,500,"nl","he"
"500_500_222_nl_he",213,8.2076460535,"treated",222,500,"nl","he"
"500_251_222_nl_he",214,2.5339772067,"treated",222,500,"nl","he"
"500_252_222_nl_he",214,15.1764974006318,"treated",222,500,"nl","he"
"500_253_222_nl_he",214,5.4362306954,"treated",222,500,"nl","he"
"500_254_222_nl_he",214,5.8842882893,"treated",222,500,"nl","he"
"500_255_222_nl_he",214,14.7783137904318,"treated",222,500,"nl","he"
"500_256_222_nl_he",214,3.3100373771,"treated",222,500,"nl","he"
"500_257_222_nl_he",214,8.3310659029,"treated",222,500,"nl","he"
"500_258_222_nl_he",214,6.4229619403,"treated",222,500,"nl","he"
"500_259_222_nl_he",214,3.0403339411,"treated",222,500,"nl","he"
"500_260_222_nl_he",214,7.7609207331,"treated",222,500,"nl","he"
"500_261_222_nl_he",214,4.5757045634,"treated",222,500,"nl","he"
"500_262_222_nl_he",214,15.6087490712318,"treated",222,500,"nl","he"
"500_263_222_nl_he",214,7.4344216245,"treated",222,500,"nl","he"
"500_264_222_nl_he",214,14.6551521148318,"treated",222,500,"nl","he"
"500_265_222_nl_he",214,4.7352360938,"treated",222,500,"nl","he"
"500_266_222_nl_he",214,9.5187437294,"treated",222,500,"nl","he"
"500_267_222_nl_he",214,8.6066871112,"treated",222,500,"nl","he"
"500_268_222_nl_he",214,9.5381470481,"treated",222,500,"nl","he"
"500_269_222_nl_he",214,7.0445151358,"treated",222,500,"nl","he"
"500_270_222_nl_he",214,5.7674942369,"treated",222,500,"nl","he"
"500_271_222_nl_he",214,4.166220374,"treated",222,500,"nl","he"
"500_272_222_nl_he",214,8.6347288224,"treated",222,500,"nl","he"
"500_273_222_nl_he",214,5.4812465117,"treated",222,500,"nl","he"
"500_274_222_nl_he",214,9.2957832402,"treated",222,500,"nl","he"
"500_275_222_nl_he",214,4.3680296549,"treated",222,500,"nl","he"
"500_276_222_nl_he",214,10.0323287196,"treated",222,500,"nl","he"
"500_277_222_nl_he",214,3.1533466395,"treated",222,500,"nl","he"
"500_278_222_nl_he",214,8.8105964382,"treated",222,500,"nl","he"
"500_279_222_nl_he",214,10.1206601978,"treated",222,500,"nl","he"
"500_280_222_nl_he",214,2.8991955994,"treated",222,500,"nl","he"
"500_281_222_nl_he",214,4.3380837341,"treated",222,500,"nl","he"
"500_282_222_nl_he",214,9.8430126862,"treated",222,500,"nl","he"
"500_283_222_nl_he",214,3.553816371,"treated",222,500,"nl","he"
"500_284_222_nl_he",214,9.5861602543,"treated",222,500,"nl","he"
"500_285_222_nl_he",214,8.0290615176,"treated",222,500,"nl","he"
"500_286_222_nl_he",214,2.7937925718,"treated",222,500,"nl","he"
"500_287_222_nl_he",214,7.1193657831,"treated",222,500,"nl","he"
"500_288_222_nl_he",214,1.2355958708,"treated",222,500,"nl","he"
"500_289_222_nl_he",214,6.4705898269,"treated",222,500,"nl","he"
"500_290_222_nl_he",214,3.6321184927,"treated",222,500,"nl","he"
"500_291_222_nl_he",214,3.440287247,"treated",222,500,"nl","he"
"500_292_222_nl_he",214,6.7079515965,"treated",222,500,"nl","he"
"500_293_222_nl_he",214,10.3988575354,"treated",222,500,"nl","he"
"500_294_222_nl_he",214,6.0389090734,"treated",222,500,"nl","he"
"500_295_222_nl_he",214,3.7503786862,"treated",222,500,"nl","he"
"500_296_222_nl_he",214,0.0572877113,"treated",222,500,"nl","he"
"500_297_222_nl_he",214,4.0448257495,"treated",222,500,"nl","he"
"500_298_222_nl_he",214,14.8766845618318,"treated",222,500,"nl","he"
"500_299_222_nl_he",214,3.7195703127,"treated",222,500,"nl","he"
"500_300_222_nl_he",214,6.0070319848,"treated",222,500,"nl","he"
"500_301_222_nl_he",214,9.8154789201,"treated",222,500,"nl","he"
"500_302_222_nl_he",214,9.3634225932,"treated",222,500,"nl","he"
"500_303_222_nl_he",214,8.0031239348,"treated",222,500,"nl","he"
"500_304_222_nl_he",214,6.5485279064,"treated",222,500,"nl","he"
"500_305_222_nl_he",214,8.2789824448,"treated",222,500,"nl","he"
"500_306_222_nl_he",214,5.2906787716,"treated",222,500,"nl","he"
"500_307_222_nl_he",214,7.958047855,"treated",222,500,"nl","he"
"500_308_222_nl_he",214,3.9450785687,"treated",222,500,"nl","he"
"500_309_222_nl_he",214,8.3222440354,"treated",222,500,"nl","he"
"500_310_222_nl_he",214,5.3996847836,"treated",222,500,"nl","he"
"500_311_222_nl_he",214,8.971002479,"treated",222,500,"nl","he"
"500_312_222_nl_he",214,9.7984847969,"treated",222,500,"nl","he"
"500_313_222_nl_he",214,2.0766519263,"treated",222,500,"nl","he"
"500_314_222_nl_he",214,9.6108802292,"treated",222,500,"nl","he"
"500_315_222_nl_he",214,8.4628671061,"treated",222,500,"nl","he"
"500_316_222_nl_he",214,8.1781094868,"treated",222,500,"nl","he"
"500_317_222_nl_he",214,3.4058609615,"treated",222,500,"nl","he"
"500_318_222_nl_he",214,5.3984159066,"treated",222,500,"nl","he"
"500_319_222_nl_he",214,0.7247895756,"treated",222,500,"nl","he"
"500_320_222_nl_he",214,6.3893531867,"treated",222,500,"nl","he"
"500_321_222_nl_he",214,4.4155106798,"treated",222,500,"nl","he"
"500_322_222_nl_he",214,1.9809709193,"treated",222,500,"nl","he"
"500_323_222_nl_he",214,7.7418221717,"treated",222,500,"nl","he"
"500_324_222_nl_he",214,8.0336147989,"treated",222,500,"nl","he"
"500_325_222_nl_he",214,4.9608000423,"treated",222,500,"nl","he"
"500_326_222_nl_he",214,7.4356864474,"treated",222,500,"nl","he"
"500_327_222_nl_he",214,10.2869649256,"treated",222,500,"nl","he"
"500_328_222_nl_he",214,2.6710075183,"treated",222,500,"nl","he"
"500_329_222_nl_he",214,3.5369812127,"treated",222,500,"nl","he"
"500_330_222_nl_he",214,10.6881847756,"treated",222,500,"nl","he"
"500_331_222_nl_he",214,6.3852505993,"treated",222,500,"nl","he"
"500_332_222_nl_he",214,8.9277718617,"treated",222,500,"nl","he"
"500_333_222_nl_he",214,10.5670759091,"treated",222,500,"nl","he"
"500_334_222_nl_he",214,6.1522282882,"treated",222,500,"nl","he"
"500_335_222_nl_he",214,14.7944303427318,"treated",222,500,"nl","he"
"500_336_222_nl_he",214,0.0807298857,"treated",222,500,"nl","he"
"500_337_222_nl_he",214,7.2875773044,"treated",222,500,"nl","he"
"500_338_222_nl_he",214,6.1133694489,"treated",222,500,"nl","he"
"500_339_222_nl_he",214,8.8346703817,"treated",222,500,"nl","he"
"500_340_222_nl_he",214,7.7942580823,"treated",222,500,"nl","he"
"500_341_222_nl_he",214,2.465251502,"treated",222,500,"nl","he"
"500_342_222_nl_he",214,3.9425939887,"treated",222,500,"nl","he"
"500_343_222_nl_he",214,6.7484783187,"treated",222,500,"nl","he"
"500_344_222_nl_he",214,5.0523533856,"treated",222,500,"nl","he"
