"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_99_222_nl_ho",213,6.8093187716,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",213,7.7550332674,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",213,17.2560786294347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",214,4.6241872828,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",214,10.564584897,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",214,4.0163038864,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",214,7.3565934752,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",214,2.2492575293,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",214,6.7262762255,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",214,9.3353593698,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",214,4.5732427533,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",214,1.0974738456,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",214,2.1844852694,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",214,14.9326064590347,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",214,0.0169192873,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",214,10.7397199445,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",214,4.7402355143,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",214,1.8324958996,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",214,7.77953732,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",214,5.6281450101,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",214,3.3954732206,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",214,6.2904685958,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",214,9.1197248493,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",214,7.3263209288,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",214,15.9842194831347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",214,5.3904474612,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",214,3.7861145965,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",214,4.4093682324,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",214,5.6505012804,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",214,6.7152380436,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",214,4.0151581468,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",214,4.2018299781,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",214,4.0569107276,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",214,2.9600249034,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",214,7.022900189,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",214,16.3889726316347,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",214,5.0761198128,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",214,0.2940191718,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",214,6.4578358344,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",214,7.1565870821,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",214,6.3262350432,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",214,10.9311207654,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",214,9.7855691883,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",214,2.4167282091,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",214,3.169075286,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",214,3.5540163767,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",214,4.3188951845,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",214,2.3925797885,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",214,10.6249481403,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",214,5.222934362,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",214,0.5126827009,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",214,8.1965946619,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",214,7.8146597449,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",214,15.7857764026347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",215,3.8941817298,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",215,8.9119498145,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",215,4.8131488794,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",215,7.9531940504,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",215,3.3220661611,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",215,5.8609303688,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",215,8.923063771,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",215,5.2503747432,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",215,1.4929427196,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",215,1.5313951245,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",215,15.0613987648347,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",215,0.4054750885,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",215,9.10208336,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",215,2.8651563137,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",215,1.7653955183,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",215,8.1687567304,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",215,3.3127503122,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",215,3.1722953794,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",215,6.1041681112,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",215,13.9455415472347,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",215,6.8387564823,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",215,15.7356114547347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",215,5.4241747715,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",215,3.7165416319,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",215,5.5006878946,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",215,6.2454385111,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",215,4.9054929695,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",215,3.6557642411,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",215,6.3192935012,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",215,5.5886965346,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",215,4.8792506882,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",215,7.383030146,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",215,15.5159275282347,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",215,5.7732739166,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",215,0.030124211,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",215,5.8220643634,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",215,6.7360262851,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",215,6.0281811382,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",215,15.4517255664347,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",215,9.2777820439,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",215,2.2415023647,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",215,2.6529028732,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",215,4.1491507794,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",215,4.9122909292,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",215,3.7006890851,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",215,15.5389942942347,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",215,4.3446689936,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",215,2.4672202632,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",215,8.2299211627,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",215,7.2919878664,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",215,14.6770348790347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",216,2.9842822613,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",216,8.6621133448,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",216,7.3594679245,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",216,9.1837446854,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",216,2.9645014029,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",216,5.9823416449,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",216,6.8235866063,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",216,6.0605116911,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",216,0.7039827989,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",216,1.6865063353,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",216,11.7119160805,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",216,0.8866450471,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",216,8.5480898172,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",216,2.4955262652,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",216,2.6438597053,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",216,8.2799171611,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",216,2.4193569619,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",216,3.179641717,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",216,5.1829190194,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",216,14.5639364447347,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",216,5.7232339635,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",216,15.7079668130347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",216,5.7708836863,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",216,2.4649134689,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",216,6.1895717163,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",216,6.8398600485,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",216,4.7516788907,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",216,4.4390130979,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",216,7.2223379288,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",216,4.8664924296,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",216,8.0196940729,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",216,6.5746004395,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",216,11.0966374105,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",216,4.9140310596,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",216,0.3902943651,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",216,5.7327099891,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",216,6.3047950068,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",216,6.5476436653,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",216,15.5733906243347,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",216,8.6398819583,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",216,2.6953160166,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",216,3.0295101971,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",216,5.3203149931,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",216,4.2297285074,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",216,5.9725766868,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",216,15.6003847609347,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",216,4.9610855135,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",216,4.6765507865,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",216,8.4655191387,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",216,5.5544850565,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",216,10.7958356273,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",217,2.9669587325,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",217,7.5922631608,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",217,6.7622064389,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",217,10.6871305644,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",217,2.0779371346,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",217,7.0911746221,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",217,5.5550243695,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",217,7.3649334073,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",217,1.6109404404,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",217,0.9827414041,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",217,10.4020492243,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",217,1.7146982752,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",217,9.1346293506,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",217,2.8969290008,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",217,3.0718315535,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",217,8.2372751087,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",217,3.5429001485,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",217,3.3154851496,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",217,6.1320663513,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",217,11.0352775412,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",217,6.6795993247,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",217,16.1115566574347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",217,5.9114877423,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",217,0.6337126298,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",217,8.8679477998,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",217,7.3821224916,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",217,2.6897641606,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",217,5.8550568348,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",217,7.9135942131,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",217,4.4826707728,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",217,9.8182636407,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",217,4.7520857936,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",217,10.7310695128,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",217,5.6691800687,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",217,1.6385453523,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",217,6.4702221579,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",217,5.9733333241,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",217,7.1220915345,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",217,13.9127105103347,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",217,8.7348530431,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",217,2.2868994722,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",217,4.3778634857,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",217,7.7360339942,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",217,4.9037880125,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",217,7.3207718117,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",217,15.9352608707347,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",217,6.0964402256,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",217,5.7243232046,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",217,8.7127801425,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",217,4.173534852,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",217,14.0526499928347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",218,3.8286490765,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",218,7.9036329127,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",218,5.5995393329,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",218,10.7484675715,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",218,3.8039228081,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",218,6.7780999758,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",218,6.5742638598,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",218,9.0356079676,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",218,2.3845119707,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",218,0.618309187,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",218,13.8657000383347,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",218,3.7766515221,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",218,9.5619170753,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",218,2.817828477,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",218,3.8862902074,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",218,9.1254843898,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",218,3.105843924,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",218,1.8445759248,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",218,6.3750080348,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",218,10.0646579184,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",218,7.3052429409,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",218,16.1611152594347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",218,4.9724148018,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",218,0.2036314204,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",218,9.4519983182,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",218,6.5517747685,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",218,3.323060953,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",218,6.8588225221,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",218,7.8896295952,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",218,4.6422852217,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",218,10.0893677454,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",218,2.4507876954,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",218,9.9664954535,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",218,6.4404419044,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",218,0.9557242588,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",218,7.3901404015,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",218,5.8859632443,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",218,8.561664223,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",218,10.0536653244,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",218,7.6156706346,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",218,3.5742379342,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",218,4.6443189187,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",218,8.206240827,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",218,6.5639817142,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",218,7.5797177439,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",218,15.4775993189347,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",218,8.002048282,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",218,5.5361418566,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",218,7.5917309844,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",218,3.9024693202,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",218,11.3192266245,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",219,6.8040546014,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",219,8.3580215163,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",219,7.1879336608,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",219,15.1022245875347,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",219,4.9229379381,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",219,4.7948973011,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",219,7.6966197632,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",219,13.5054852714347,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",219,3.5864122481,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",219,0.6682114386,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",219,10.990919177,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",219,5.1363356259,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",219,9.4133685215,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",219,2.6769137658,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",219,3.7509586629,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",219,9.1767844038,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",219,2.8310392335,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",219,1.0149115025,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",219,6.2711420973,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",219,13.7464423070347,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",219,5.231944809,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",219,16.2536972392347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",219,5.5951069369,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",219,0.1293446127,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",219,8.33395073,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",219,7.5735911837,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",219,3.7087426455,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",219,5.9771347025,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",219,6.1096642884,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",219,3.785599505,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",219,10.0784062135,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",219,1.8901408491,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",219,9.1635412557,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",219,8.1499290552,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",219,0.7298646661,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",219,7.9583893858,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",219,5.1533270472,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",219,9.9693184057,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",219,10.4135716214,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",219,7.3519907405,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",219,4.7832593552,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",219,5.1038163683,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",219,7.1964570018,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",219,7.2190686605,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",219,8.6773804798,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",219,10.6493352596,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",219,8.1786756718,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",219,4.2120267909,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",219,8.3163034435,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",219,5.0624952148,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",219,14.5800040456347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",220,8.7456891823,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",220,7.9440438788,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",220,9.4475279684,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",220,16.4752198596347,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",220,4.5234632104,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",220,3.5345320585,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",220,7.9864583711,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",220,14.3396187171347,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",220,5.2369513182,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",220,1.0778986638,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",220,11.0106799974,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",220,6.806122772,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",220,10.1037765311,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",220,2.9436705565,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",220,3.2121813528,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",220,7.2555332712,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",220,5.1162755782,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",220,1.7558830323,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",220,5.7005947768,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",220,15.8111516177347,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",220,3.1511055449,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",220,17.0480399956347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",220,4.9218274452,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",220,0.28655641,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",220,7.1996543326,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",220,8.0208988829,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",220,2.3893662616,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",220,4.9877092976,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",220,3.9074626925,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",220,3.6278945234,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",220,7.8059928199,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",220,1.9653489472,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",220,7.4862398761,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",220,9.696900888,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",220,2.2014304198,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",220,8.2947870637,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",220,4.0203028618,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",220,11.4132342878,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",220,9.053225267,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",220,7.7878493194,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",220,5.1244611044,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",220,6.5122409467,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",220,7.6819485798,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",220,6.5269989078,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",220,9.5781991511,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",220,8.4363866195,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",220,7.3874414412,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",220,3.7551362981,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",220,9.0535844996,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",220,7.6193779521,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",220,16.2748280411347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",221,10.0629058018,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",221,6.6016998172,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",221,14.7673533563347,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",221,15.9327064334347,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",221,4.3052562477,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",221,3.476304815,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",221,5.7526826658,"treated",222,101,"nl","ho"
