"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_60_60_l_he",53,9.55422522868331,"treated",60,101,"l","he"
"101_61_60_l_he",53,7.49345952109319,"treated",60,101,"l","he"
"101_62_60_l_he",53,5.53609265493194,"treated",60,101,"l","he"
"101_63_60_l_he",53,6.63050202186808,"treated",60,101,"l","he"
"101_64_60_l_he",53,3.85480671501144,"treated",60,101,"l","he"
"101_65_60_l_he",53,5.20192312793709,"treated",60,101,"l","he"
"101_66_60_l_he",53,0.624993617921519,"treated",60,101,"l","he"
"101_67_60_l_he",53,4.96756687115444,"treated",60,101,"l","he"
"101_68_60_l_he",53,6.00605773669692,"treated",60,101,"l","he"
"101_69_60_l_he",53,3.71458112340826,"treated",60,101,"l","he"
"101_70_60_l_he",53,6.67080694756931,"treated",60,101,"l","he"
"101_71_60_l_he",53,3.49388105719278,"treated",60,101,"l","he"
"101_72_60_l_he",53,1.27324022747318,"treated",60,101,"l","he"
"101_73_60_l_he",53,6.48150096026921,"treated",60,101,"l","he"
"101_74_60_l_he",53,17.3568826343825,"treated",60,101,"l","he"
"101_75_60_l_he",53,6.52381592524547,"treated",60,101,"l","he"
"101_76_60_l_he",53,4.15233833680853,"treated",60,101,"l","he"
"101_77_60_l_he",53,3.77902862350038,"treated",60,101,"l","he"
"101_78_60_l_he",53,4.29299524572366,"treated",60,101,"l","he"
"101_79_60_l_he",53,9.65817752141604,"treated",60,101,"l","he"
"101_80_60_l_he",53,2.50807905236928,"treated",60,101,"l","he"
"101_81_60_l_he",53,9.38986672513428,"treated",60,101,"l","he"
"101_82_60_l_he",53,2.20788893537348,"treated",60,101,"l","he"
"101_83_60_l_he",53,9.76642375852534,"treated",60,101,"l","he"
"101_84_60_l_he",53,15.5138514812082,"treated",60,101,"l","he"
"101_85_60_l_he",53,9.0782309172655,"treated",60,101,"l","he"
"101_86_60_l_he",53,9.8525702622189,"treated",60,101,"l","he"
"101_87_60_l_he",53,3.69184866444332,"treated",60,101,"l","he"
"101_88_60_l_he",53,12.9366123710157,"treated",60,101,"l","he"
"101_89_60_l_he",53,4.55883545835574,"treated",60,101,"l","he"
"101_90_60_l_he",53,3.92320739254954,"treated",60,101,"l","he"
"101_91_60_l_he",53,3.2899571137137,"treated",60,101,"l","he"
"101_92_60_l_he",53,4.4124910533156,"treated",60,101,"l","he"
"101_93_60_l_he",53,9.9384196057308,"treated",60,101,"l","he"
"101_94_60_l_he",53,8.22122369402081,"treated",60,101,"l","he"
"101_95_60_l_he",53,5.04169491347837,"treated",60,101,"l","he"
"101_96_60_l_he",53,8.63491903013519,"treated",60,101,"l","he"
"101_97_60_l_he",53,4.51868327444842,"treated",60,101,"l","he"
"101_98_60_l_he",53,1.5536068641699,"treated",60,101,"l","he"
"101_99_60_l_he",53,3.53656299228007,"treated",60,101,"l","he"
"101_100_60_l_he",53,1.52959398005619,"treated",60,101,"l","he"
"101_101_60_l_he",53,3.93857801435066,"treated",60,101,"l","he"
"101_51_60_l_he",54,4.0636540346062,"treated",60,101,"l","he"
"101_52_60_l_he",54,3.80077446303537,"treated",60,101,"l","he"
"101_53_60_l_he",54,7.56160635638799,"treated",60,101,"l","he"
"101_54_60_l_he",54,3.60671635843415,"treated",60,101,"l","he"
"101_55_60_l_he",54,3.53784532985321,"treated",60,101,"l","he"
"101_56_60_l_he",54,3.54048399254378,"treated",60,101,"l","he"
"101_57_60_l_he",54,7.61938563398353,"treated",60,101,"l","he"
"101_58_60_l_he",54,2.20577431565194,"treated",60,101,"l","he"
"101_59_60_l_he",54,4.65871330431662,"treated",60,101,"l","he"
"101_60_60_l_he",54,13.3706682513871,"treated",60,101,"l","he"
"101_61_60_l_he",54,7.44584780958916,"treated",60,101,"l","he"
"101_62_60_l_he",54,5.08819836454947,"treated",60,101,"l","he"
"101_63_60_l_he",54,6.23496553808909,"treated",60,101,"l","he"
"101_64_60_l_he",54,2.58905664698923,"treated",60,101,"l","he"
"101_65_60_l_he",54,4.69280528961323,"treated",60,101,"l","he"
"101_66_60_l_he",54,0.063911837986927,"treated",60,101,"l","he"
"101_67_60_l_he",54,5.03736901418162,"treated",60,101,"l","he"
"101_68_60_l_he",54,6.11400510473819,"treated",60,101,"l","he"
"101_69_60_l_he",54,3.37896314761703,"treated",60,101,"l","he"
"101_70_60_l_he",54,6.97902835361891,"treated",60,101,"l","he"
"101_71_60_l_he",54,4.50829164266117,"treated",60,101,"l","he"
"101_72_60_l_he",54,1.78993628885635,"treated",60,101,"l","he"
"101_73_60_l_he",54,6.06125366698839,"treated",60,101,"l","he"
"101_74_60_l_he",54,17.1431844411674,"treated",60,101,"l","he"
"101_75_60_l_he",54,6.57860293551872,"treated",60,101,"l","he"
"101_76_60_l_he",54,3.89786843924434,"treated",60,101,"l","he"
"101_77_60_l_he",54,3.986737735723,"treated",60,101,"l","he"
"101_78_60_l_he",54,4.34489134190439,"treated",60,101,"l","he"
"101_79_60_l_he",54,9.5878397756724,"treated",60,101,"l","he"
"101_80_60_l_he",54,2.14378624129073,"treated",60,101,"l","he"
"101_81_60_l_he",54,13.3581122349325,"treated",60,101,"l","he"
"101_82_60_l_he",54,1.58881622235978,"treated",60,101,"l","he"
"101_83_60_l_he",54,10.0977816553043,"treated",60,101,"l","he"
"101_84_60_l_he",54,15.6703436886133,"treated",60,101,"l","he"
"101_85_60_l_he",54,13.0397399969048,"treated",60,101,"l","he"
"101_86_60_l_he",54,13.702087036619,"treated",60,101,"l","he"
"101_87_60_l_he",54,3.27273374903357,"treated",60,101,"l","he"
"101_88_60_l_he",54,13.4766103344068,"treated",60,101,"l","he"
"101_89_60_l_he",54,4.39355171301382,"treated",60,101,"l","he"
"101_90_60_l_he",54,4.25925112207994,"treated",60,101,"l","he"
"101_91_60_l_he",54,3.49115666682497,"treated",60,101,"l","he"
"101_92_60_l_he",54,4.93422250063174,"treated",60,101,"l","he"
"101_93_60_l_he",54,13.6472886860217,"treated",60,101,"l","he"
"101_94_60_l_he",54,8.26563993290461,"treated",60,101,"l","he"
"101_95_60_l_he",54,4.84214033253047,"treated",60,101,"l","he"
"101_96_60_l_he",54,7.41804306061577,"treated",60,101,"l","he"
"101_97_60_l_he",54,3.92559963381982,"treated",60,101,"l","he"
"101_98_60_l_he",54,1.98071500220973,"treated",60,101,"l","he"
"101_99_60_l_he",54,4.12323394250756,"treated",60,101,"l","he"
"101_100_60_l_he",54,1.8385123391936,"treated",60,101,"l","he"
"101_101_60_l_he",54,4.32895253091048,"treated",60,101,"l","he"
"101_51_60_l_he",55,3.97442973918693,"treated",60,101,"l","he"
"101_52_60_l_he",55,3.32635330711757,"treated",60,101,"l","he"
"101_53_60_l_he",55,8.00139647658563,"treated",60,101,"l","he"
"101_54_60_l_he",55,3.36900528006917,"treated",60,101,"l","he"
"101_55_60_l_he",55,3.30917032681078,"treated",60,101,"l","he"
"101_56_60_l_he",55,3.51105027231416,"treated",60,101,"l","he"
"101_57_60_l_he",55,7.8439056631387,"treated",60,101,"l","he"
"101_58_60_l_he",55,2.47175881849349,"treated",60,101,"l","he"
"101_59_60_l_he",55,4.70983410958795,"treated",60,101,"l","he"
"101_60_60_l_he",55,13.8480757005886,"treated",60,101,"l","he"
"101_61_60_l_he",55,7.28620878530065,"treated",60,101,"l","he"
"101_62_60_l_he",55,4.90348079437865,"treated",60,101,"l","he"
"101_63_60_l_he",55,5.64679770560889,"treated",60,101,"l","he"
"101_64_60_l_he",55,1.96262423083981,"treated",60,101,"l","he"
"101_65_60_l_he",55,3.9190195898264,"treated",60,101,"l","he"
"101_66_60_l_he",55,0.406257288479221,"treated",60,101,"l","he"
"101_67_60_l_he",55,5.00511080061388,"treated",60,101,"l","he"
"101_68_60_l_he",55,6.55608371286729,"treated",60,101,"l","he"
"101_69_60_l_he",55,2.88798680166805,"treated",60,101,"l","he"
"101_70_60_l_he",55,6.75460048274662,"treated",60,101,"l","he"
"101_71_60_l_he",55,5.52074815452332,"treated",60,101,"l","he"
"101_72_60_l_he",55,1.48380670315768,"treated",60,101,"l","he"
"101_73_60_l_he",55,5.75985812307282,"treated",60,101,"l","he"
"101_74_60_l_he",55,16.4126017477325,"treated",60,101,"l","he"
"101_75_60_l_he",55,6.28220973801737,"treated",60,101,"l","he"
"101_76_60_l_he",55,3.39845293435015,"treated",60,101,"l","he"
"101_77_60_l_he",55,4.78996252168192,"treated",60,101,"l","he"
"101_78_60_l_he",55,3.82196418772283,"treated",60,101,"l","he"
"101_79_60_l_he",55,9.51242398897943,"treated",60,101,"l","he"
"101_80_60_l_he",55,2.4787817651546,"treated",60,101,"l","he"
"101_81_60_l_he",55,13.939723520838,"treated",60,101,"l","he"
"101_82_60_l_he",55,2.03449211527893,"treated",60,101,"l","he"
"101_83_60_l_he",55,13.4810307130327,"treated",60,101,"l","he"
"101_84_60_l_he",55,15.7859918149572,"treated",60,101,"l","he"
"101_85_60_l_he",55,13.1527623341841,"treated",60,101,"l","he"
"101_86_60_l_he",55,13.5707177894271,"treated",60,101,"l","he"
"101_87_60_l_he",55,3.22720335180581,"treated",60,101,"l","he"
"101_88_60_l_he",55,10.0043495083782,"treated",60,101,"l","he"
"101_89_60_l_he",55,4.48776066174523,"treated",60,101,"l","he"
"101_90_60_l_he",55,4.72834346293024,"treated",60,101,"l","he"
"101_91_60_l_he",55,3.28125114577424,"treated",60,101,"l","he"
"101_92_60_l_he",55,5.4136009786725,"treated",60,101,"l","he"
"101_93_60_l_he",55,13.4743033987198,"treated",60,101,"l","he"
"101_94_60_l_he",55,8.04608774860234,"treated",60,101,"l","he"
"101_95_60_l_he",55,4.97436373253733,"treated",60,101,"l","he"
"101_96_60_l_he",55,6.35084469771551,"treated",60,101,"l","he"
"101_97_60_l_he",55,3.1657328084509,"treated",60,101,"l","he"
"101_98_60_l_he",55,2.45957779609542,"treated",60,101,"l","he"
"101_99_60_l_he",55,4.67661818534168,"treated",60,101,"l","he"
"101_100_60_l_he",55,2.2822090271879,"treated",60,101,"l","he"
"101_101_60_l_he",55,4.96806587646121,"treated",60,101,"l","he"
"101_51_60_l_he",56,3.37593658089382,"treated",60,101,"l","he"
"101_52_60_l_he",56,3.1960509870349,"treated",60,101,"l","he"
"101_53_60_l_he",56,7.59775000628883,"treated",60,101,"l","he"
"101_54_60_l_he",56,3.88710921321708,"treated",60,101,"l","he"
"101_55_60_l_he",56,2.90435232779925,"treated",60,101,"l","he"
"101_56_60_l_he",56,4.4397066596111,"treated",60,101,"l","he"
"101_57_60_l_he",56,7.95290025867281,"treated",60,101,"l","he"
"101_58_60_l_he",56,2.54553580231425,"treated",60,101,"l","he"
"101_59_60_l_he",56,5.12630924260307,"treated",60,101,"l","he"
"101_60_60_l_he",56,14.5235087548981,"treated",60,101,"l","he"
"101_61_60_l_he",56,7.21393096200304,"treated",60,101,"l","he"
"101_62_60_l_he",56,4.69535009849002,"treated",60,101,"l","he"
"101_63_60_l_he",56,5.51679490940215,"treated",60,101,"l","he"
"101_64_60_l_he",56,1.38824853265312,"treated",60,101,"l","he"
"101_65_60_l_he",56,4.45880468383803,"treated",60,101,"l","he"
"101_66_60_l_he",56,0.90810789983037,"treated",60,101,"l","he"
"101_67_60_l_he",56,5.7199027414279,"treated",60,101,"l","he"
"101_68_60_l_he",56,6.2619335432083,"treated",60,101,"l","he"
"101_69_60_l_he",56,2.40679049397164,"treated",60,101,"l","he"
"101_70_60_l_he",56,6.45119489355308,"treated",60,101,"l","he"
"101_71_60_l_he",56,6.28398969699492,"treated",60,101,"l","he"
"101_72_60_l_he",56,1.33900398725883,"treated",60,101,"l","he"
"101_73_60_l_he",56,5.31992285069742,"treated",60,101,"l","he"
"101_74_60_l_he",56,15.8104963673432,"treated",60,101,"l","he"
"101_75_60_l_he",56,6.04945829196501,"treated",60,101,"l","he"
"101_76_60_l_he",56,2.64616553278256,"treated",60,101,"l","he"
"101_77_60_l_he",56,5.45649041610796,"treated",60,101,"l","he"
"101_78_60_l_he",56,3.84304584938707,"treated",60,101,"l","he"
"101_79_60_l_he",56,12.6046411475625,"treated",60,101,"l","he"
"101_80_60_l_he",56,2.2204414288362,"treated",60,101,"l","he"
"101_81_60_l_he",56,14.670638777313,"treated",60,101,"l","he"
"101_82_60_l_he",56,2.0680532127432,"treated",60,101,"l","he"
"101_83_60_l_he",56,13.8421509261226,"treated",60,101,"l","he"
"101_84_60_l_he",56,15.4893504138164,"treated",60,101,"l","he"
"101_85_60_l_he",56,9.25913644522278,"treated",60,101,"l","he"
"101_86_60_l_he",56,13.3984871162432,"treated",60,101,"l","he"
"101_87_60_l_he",56,3.24013748293524,"treated",60,101,"l","he"
"101_88_60_l_he",56,13.6875833591607,"treated",60,101,"l","he"
"101_89_60_l_he",56,4.27348553084371,"treated",60,101,"l","he"
"101_90_60_l_he",56,5.26005110518886,"treated",60,101,"l","he"
"101_91_60_l_he",56,2.9774066657616,"treated",60,101,"l","he"
"101_92_60_l_he",56,5.77218574576796,"treated",60,101,"l","he"
"101_93_60_l_he",56,12.9763884539274,"treated",60,101,"l","he"
"101_94_60_l_he",56,7.59107161121357,"treated",60,101,"l","he"
"101_95_60_l_he",56,5.09959063637561,"treated",60,101,"l","he"
"101_96_60_l_he",56,5.74149443481507,"treated",60,101,"l","he"
"101_97_60_l_he",56,2.60213141213897,"treated",60,101,"l","he"
"101_98_60_l_he",56,2.65590030656556,"treated",60,101,"l","he"
"101_99_60_l_he",56,4.46790355270799,"treated",60,101,"l","he"
"101_100_60_l_he",56,3.18175063211582,"treated",60,101,"l","he"
"101_101_60_l_he",56,5.10911056771126,"treated",60,101,"l","he"
"101_51_60_l_he",57,3.35212502883292,"treated",60,101,"l","he"
"101_52_60_l_he",57,2.89319822786051,"treated",60,101,"l","he"
"101_53_60_l_he",57,7.86748472248867,"treated",60,101,"l","he"
"101_54_60_l_he",57,3.85689326490407,"treated",60,101,"l","he"
"101_55_60_l_he",57,2.53457762514334,"treated",60,101,"l","he"
"101_56_60_l_he",57,5.11384619013744,"treated",60,101,"l","he"
"101_57_60_l_he",57,7.42477273316708,"treated",60,101,"l","he"
"101_58_60_l_he",57,2.1089194240281,"treated",60,101,"l","he"
"101_59_60_l_he",57,5.49826084272652,"treated",60,101,"l","he"
"101_60_60_l_he",57,14.8455128555114,"treated",60,101,"l","he"
"101_61_60_l_he",57,7.38930354107277,"treated",60,101,"l","he"
"101_62_60_l_he",57,3.84769084329505,"treated",60,101,"l","he"
"101_63_60_l_he",57,5.41045644478098,"treated",60,101,"l","he"
"101_64_60_l_he",57,1.42849785466489,"treated",60,101,"l","he"
"101_65_60_l_he",57,4.75627758727598,"treated",60,101,"l","he"
"101_66_60_l_he",57,1.36523391858479,"treated",60,101,"l","he"
"101_67_60_l_he",57,5.65280685249859,"treated",60,101,"l","he"
"101_68_60_l_he",57,6.31244309589344,"treated",60,101,"l","he"
"101_69_60_l_he",57,1.58399762726791,"treated",60,101,"l","he"
"101_70_60_l_he",57,6.45469603358876,"treated",60,101,"l","he"
"101_71_60_l_he",57,6.60824824774842,"treated",60,101,"l","he"
"101_72_60_l_he",57,1.27790073270516,"treated",60,101,"l","he"
"101_73_60_l_he",57,5.64399043366112,"treated",60,101,"l","he"
"101_74_60_l_he",57,15.1412708096077,"treated",60,101,"l","he"
"101_75_60_l_he",57,5.69724089104344,"treated",60,101,"l","he"
"101_76_60_l_he",57,1.69903090317739,"treated",60,101,"l","he"
"101_77_60_l_he",57,5.87892008764117,"treated",60,101,"l","he"
"101_78_60_l_he",57,3.95691493676747,"treated",60,101,"l","he"
"101_79_60_l_he",57,9.23723711813571,"treated",60,101,"l","he"
"101_80_60_l_he",57,2.09068034395646,"treated",60,101,"l","he"
"101_81_60_l_he",57,15.2480964835579,"treated",60,101,"l","he"
"101_82_60_l_he",57,2.64712977008806,"treated",60,101,"l","he"
"101_83_60_l_he",57,10.0359298300535,"treated",60,101,"l","he"
"101_84_60_l_he",57,15.1340356056862,"treated",60,101,"l","he"
"101_85_60_l_he",57,8.44028736734483,"treated",60,101,"l","he"
"101_86_60_l_he",57,9.61010507511157,"treated",60,101,"l","he"
"101_87_60_l_he",57,2.60010509409603,"treated",60,101,"l","he"
"101_88_60_l_he",57,13.7427178661354,"treated",60,101,"l","he"
"101_89_60_l_he",57,4.21629148465363,"treated",60,101,"l","he"
"101_90_60_l_he",57,5.72152719733305,"treated",60,101,"l","he"
"101_91_60_l_he",57,3.02860011981573,"treated",60,101,"l","he"
"101_92_60_l_he",57,6.59517098053529,"treated",60,101,"l","he"
"101_93_60_l_he",57,9.56362038984729,"treated",60,101,"l","he"
"101_94_60_l_he",57,6.9523305440368,"treated",60,101,"l","he"
"101_95_60_l_he",57,5.42709393126626,"treated",60,101,"l","he"
"101_96_60_l_he",57,5.34425005667147,"treated",60,101,"l","he"
"101_97_60_l_he",57,2.39247497101809,"treated",60,101,"l","he"
"101_98_60_l_he",57,2.69851617890439,"treated",60,101,"l","he"
"101_99_60_l_he",57,4.54322696649352,"treated",60,101,"l","he"
"101_100_60_l_he",57,4.1363758013192,"treated",60,101,"l","he"
"101_101_60_l_he",57,5.19686214473521,"treated",60,101,"l","he"
"101_51_60_l_he",58,3.15948453278789,"treated",60,101,"l","he"
"101_52_60_l_he",58,3.48547966604502,"treated",60,101,"l","he"
"101_53_60_l_he",58,7.76420919195493,"treated",60,101,"l","he"
"101_54_60_l_he",58,3.93553681982713,"treated",60,101,"l","he"
"101_55_60_l_he",58,2.38941233173133,"treated",60,101,"l","he"
"101_56_60_l_he",58,5.2115741078448,"treated",60,101,"l","he"
"101_57_60_l_he",58,7.23899303509429,"treated",60,101,"l","he"
"101_58_60_l_he",58,2.44088619357439,"treated",60,101,"l","he"
"101_59_60_l_he",58,5.54157183115096,"treated",60,101,"l","he"
"101_60_60_l_he",58,14.8490261374567,"treated",60,101,"l","he"
"101_61_60_l_he",58,7.11892164280027,"treated",60,101,"l","he"
"101_62_60_l_he",58,3.2556909067603,"treated",60,101,"l","he"
"101_63_60_l_he",58,5.1215780322473,"treated",60,101,"l","he"
"101_64_60_l_he",58,2.02673654762666,"treated",60,101,"l","he"
"101_65_60_l_he",58,4.78223104900921,"treated",60,101,"l","he"
"101_66_60_l_he",58,2.15776472667617,"treated",60,101,"l","he"
"101_67_60_l_he",58,5.82449806646227,"treated",60,101,"l","he"
"101_68_60_l_he",58,6.80722188591485,"treated",60,101,"l","he"
"101_69_60_l_he",58,1.70565257512324,"treated",60,101,"l","he"
"101_70_60_l_he",58,6.63733793884692,"treated",60,101,"l","he"
"101_71_60_l_he",58,6.80678952932185,"treated",60,101,"l","he"
"101_72_60_l_he",58,1.01989038714847,"treated",60,101,"l","he"
"101_73_60_l_he",58,6.04784989016214,"treated",60,101,"l","he"
"101_74_60_l_he",58,14.2628433865093,"treated",60,101,"l","he"
"101_75_60_l_he",58,5.41146602877526,"treated",60,101,"l","he"
"101_76_60_l_he",58,1.22492909851089,"treated",60,101,"l","he"
"101_77_60_l_he",58,6.561108066315,"treated",60,101,"l","he"
"101_78_60_l_he",58,3.72215670003244,"treated",60,101,"l","he"
"101_79_60_l_he",58,9.27419685154733,"treated",60,101,"l","he"
"101_80_60_l_he",58,1.86366791460576,"treated",60,101,"l","he"
"101_81_60_l_he",58,15.8251099370061,"treated",60,101,"l","he"
"101_82_60_l_he",58,3.67611503461624,"treated",60,101,"l","he"
"101_83_60_l_he",58,9.84815227236268,"treated",60,101,"l","he"
"101_84_60_l_he",58,14.8360400770305,"treated",60,101,"l","he"
"101_85_60_l_he",58,8.31781014335213,"treated",60,101,"l","he"
"101_86_60_l_he",58,8.26612279585198,"treated",60,101,"l","he"
"101_87_60_l_he",58,2.88860100005647,"treated",60,101,"l","he"
"101_88_60_l_he",58,13.8502904023766,"treated",60,101,"l","he"
"101_89_60_l_he",58,4.11564139450659,"treated",60,101,"l","he"
"101_90_60_l_he",58,5.94493324473194,"treated",60,101,"l","he"
"101_91_60_l_he",58,2.75053396101448,"treated",60,101,"l","he"
"101_92_60_l_he",58,6.44014500351943,"treated",60,101,"l","he"
"101_93_60_l_he",58,9.478794057361,"treated",60,101,"l","he"
"101_94_60_l_he",58,6.41069748812796,"treated",60,101,"l","he"
"101_95_60_l_he",58,5.64922218335101,"treated",60,101,"l","he"
"101_96_60_l_he",58,5.16126759640757,"treated",60,101,"l","he"
"101_97_60_l_he",58,2.52013299315517,"treated",60,101,"l","he"
"101_98_60_l_he",58,2.85946313869252,"treated",60,101,"l","he"
"101_99_60_l_he",58,4.01396164600797,"treated",60,101,"l","he"
"101_100_60_l_he",58,5.34438458993257,"treated",60,101,"l","he"
"101_101_60_l_he",58,5.32912935133919,"treated",60,101,"l","he"
"101_51_60_l_he",59,3.3223712185063,"treated",60,101,"l","he"
"101_52_60_l_he",59,4.37754084310135,"treated",60,101,"l","he"
"101_53_60_l_he",59,7.75842084645972,"treated",60,101,"l","he"
"101_54_60_l_he",59,4.1404582214648,"treated",60,101,"l","he"
"101_55_60_l_he",59,2.59140942170455,"treated",60,101,"l","he"
"101_56_60_l_he",59,5.40573319064695,"treated",60,101,"l","he"
"101_57_60_l_he",59,6.4689497890248,"treated",60,101,"l","he"
"101_58_60_l_he",59,2.47145865070998,"treated",60,101,"l","he"
"101_59_60_l_he",59,6.04431954846882,"treated",60,101,"l","he"
"101_60_60_l_he",59,15.1705598403203,"treated",60,101,"l","he"
"101_61_60_l_he",59,7.22938557663728,"treated",60,101,"l","he"
"101_62_60_l_he",59,3.13627326308081,"treated",60,101,"l","he"
"101_63_60_l_he",59,4.9092522196092,"treated",60,101,"l","he"
"101_64_60_l_he",59,2.3327698901262,"treated",60,101,"l","he"
"101_65_60_l_he",59,5.11967803710446,"treated",60,101,"l","he"
"101_66_60_l_he",59,2.81527835608026,"treated",60,101,"l","he"
"101_67_60_l_he",59,6.0989978571432,"treated",60,101,"l","he"
"101_68_60_l_he",59,6.87469568164251,"treated",60,101,"l","he"
"101_69_60_l_he",59,1.56257804410589,"treated",60,101,"l","he"
"101_70_60_l_he",59,6.65281494303204,"treated",60,101,"l","he"
"101_71_60_l_he",59,6.44240179368391,"treated",60,101,"l","he"
"101_72_60_l_he",59,1.61152911127944,"treated",60,101,"l","he"
"101_73_60_l_he",59,6.08150085145437,"treated",60,101,"l","he"
"101_74_60_l_he",59,13.9683529790354,"treated",60,101,"l","he"
"101_75_60_l_he",59,5.8703842853005,"treated",60,101,"l","he"
"101_76_60_l_he",59,1.00534076269014,"treated",60,101,"l","he"
"101_77_60_l_he",59,7.03236098177112,"treated",60,101,"l","he"
"101_78_60_l_he",59,3.85793689311683,"treated",60,101,"l","he"
"101_79_60_l_he",59,10.0414446817804,"treated",60,101,"l","he"
"101_80_60_l_he",59,1.58815703769184,"treated",60,101,"l","he"
"101_81_60_l_he",59,15.6387267140124,"treated",60,101,"l","he"
"101_82_60_l_he",59,4.01929653915473,"treated",60,101,"l","he"
"101_83_60_l_he",59,12.8926558663881,"treated",60,101,"l","he"
"101_84_60_l_he",59,14.3631721590081,"treated",60,101,"l","he"
"101_85_60_l_he",59,8.03245137931372,"treated",60,101,"l","he"
"101_86_60_l_he",59,7.77823733742005,"treated",60,101,"l","he"
"101_87_60_l_he",59,2.97774051562399,"treated",60,101,"l","he"
"101_88_60_l_he",59,13.7261434074606,"treated",60,101,"l","he"
"101_89_60_l_he",59,4.30280572175781,"treated",60,101,"l","he"
"101_90_60_l_he",59,6.03771873689671,"treated",60,101,"l","he"
"101_91_60_l_he",59,2.69379368996684,"treated",60,101,"l","he"
"101_92_60_l_he",59,6.13110648499138,"treated",60,101,"l","he"
"101_93_60_l_he",59,12.9136030803013,"treated",60,101,"l","he"
"101_94_60_l_he",59,6.39449714483588,"treated",60,101,"l","he"
"101_95_60_l_he",59,5.63590873942389,"treated",60,101,"l","he"
"101_96_60_l_he",59,5.16251897373272,"treated",60,101,"l","he"
"101_97_60_l_he",59,3.01354503809184,"treated",60,101,"l","he"
"101_98_60_l_he",59,2.97964373515916,"treated",60,101,"l","he"
"101_99_60_l_he",59,4.01569548518935,"treated",60,101,"l","he"
"101_100_60_l_he",59,5.93104847289879,"treated",60,101,"l","he"
"101_101_60_l_he",59,5.27505584002997,"treated",60,101,"l","he"
"101_51_60_l_he",60,4.29986121415338,"treated",60,101,"l","he"
"101_52_60_l_he",60,4.90071832279988,"treated",60,101,"l","he"
"101_53_60_l_he",60,8.61045774571361,"treated",60,101,"l","he"
"101_54_60_l_he",60,4.29528430548845,"treated",60,101,"l","he"
"101_55_60_l_he",60,2.56968124149507,"treated",60,101,"l","he"
"101_56_60_l_he",60,5.65797935387748,"treated",60,101,"l","he"
"101_57_60_l_he",60,5.59612736205022,"treated",60,101,"l","he"
"101_58_60_l_he",60,2.84041732404384,"treated",60,101,"l","he"
"101_59_60_l_he",60,6.49141376094816,"treated",60,101,"l","he"
"101_60_60_l_he",60,15.1002723253964,"treated",60,101,"l","he"
"101_61_60_l_he",60,7.1177025008677,"treated",60,101,"l","he"
"101_62_60_l_he",60,3.81908898774195,"treated",60,101,"l","he"
"101_63_60_l_he",60,4.85137404356504,"treated",60,101,"l","he"
"101_64_60_l_he",60,3.63575072742045,"treated",60,101,"l","he"
"101_65_60_l_he",60,4.69202836814704,"treated",60,101,"l","he"
"101_66_60_l_he",60,3.28028976703726,"treated",60,101,"l","he"
"101_67_60_l_he",60,6.19361894157263,"treated",60,101,"l","he"
"101_68_60_l_he",60,7.12608021967453,"treated",60,101,"l","he"
"101_69_60_l_he",60,1.83559451964706,"treated",60,101,"l","he"
"101_70_60_l_he",60,6.64091839628031,"treated",60,101,"l","he"
"101_71_60_l_he",60,7.16096110622011,"treated",60,101,"l","he"
"101_72_60_l_he",60,1.57844305645915,"treated",60,101,"l","he"
"101_73_60_l_he",60,5.41793032101368,"treated",60,101,"l","he"
"101_74_60_l_he",60,13.9290242796837,"treated",60,101,"l","he"
"101_75_60_l_he",60,5.92207179326561,"treated",60,101,"l","he"
"101_76_60_l_he",60,0.793279955768696,"treated",60,101,"l","he"
"101_77_60_l_he",60,7.34963055426244,"treated",60,101,"l","he"
"101_78_60_l_he",60,5.03433659536984,"treated",60,101,"l","he"
"101_79_60_l_he",60,13.9260539356448,"treated",60,101,"l","he"
"101_80_60_l_he",60,1.77419698146933,"treated",60,101,"l","he"
"101_81_60_l_he",60,15.1462782356232,"treated",60,101,"l","he"
"101_82_60_l_he",60,5.22706724890674,"treated",60,101,"l","he"
"101_83_60_l_he",60,9.20458744389044,"treated",60,101,"l","he"
"101_84_60_l_he",60,14.6143311639665,"treated",60,101,"l","he"
"101_85_60_l_he",60,7.96151709558104,"treated",60,101,"l","he"
"101_86_60_l_he",60,7.21351209370288,"treated",60,101,"l","he"
"101_87_60_l_he",60,3.6908281202799,"treated",60,101,"l","he"
"101_88_60_l_he",60,13.4753849991716,"treated",60,101,"l","he"
"101_89_60_l_he",60,4.27183742388733,"treated",60,101,"l","he"
"101_90_60_l_he",60,6.08869648327025,"treated",60,101,"l","he"
"101_91_60_l_he",60,2.58223104487069,"treated",60,101,"l","he"
"101_92_60_l_he",60,5.79153945975305,"treated",60,101,"l","he"
"101_93_60_l_he",60,12.5307117426392,"treated",60,101,"l","he"
"101_94_60_l_he",60,6.99854257192097,"treated",60,101,"l","he"
"101_95_60_l_he",60,4.77990939276639,"treated",60,101,"l","he"
"101_96_60_l_he",60,5.05995526422333,"treated",60,101,"l","he"
"101_97_60_l_he",60,3.7760689871653,"treated",60,101,"l","he"
"101_98_60_l_he",60,2.50115282881069,"treated",60,101,"l","he"
"101_99_60_l_he",60,4.34812500278069,"treated",60,101,"l","he"
"101_100_60_l_he",60,6.21224124136439,"treated",60,101,"l","he"
"101_101_60_l_he",60,5.12181809124608,"treated",60,101,"l","he"
