"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_91_60_nl_he",52,9.4655890658,"treated",60,101,"nl","he"
"101_92_60_nl_he",52,3.9411053054,"treated",60,101,"nl","he"
"101_93_60_nl_he",52,6.1838793529,"treated",60,101,"nl","he"
"101_94_60_nl_he",52,6.478886631,"treated",60,101,"nl","he"
"101_95_60_nl_he",52,7.9279054259,"treated",60,101,"nl","he"
"101_96_60_nl_he",52,11.5576585608,"treated",60,101,"nl","he"
"101_97_60_nl_he",52,14.4791638874146,"treated",60,101,"nl","he"
"101_98_60_nl_he",52,8.1778424585,"treated",60,101,"nl","he"
"101_99_60_nl_he",52,0.9456015591,"treated",60,101,"nl","he"
"101_100_60_nl_he",52,4.7902664521,"treated",60,101,"nl","he"
"101_101_60_nl_he",52,7.2673481126,"treated",60,101,"nl","he"
"101_51_60_nl_he",53,5.6322247511,"treated",60,101,"nl","he"
"101_52_60_nl_he",53,7.0486740636,"treated",60,101,"nl","he"
"101_53_60_nl_he",53,3.1774730148,"treated",60,101,"nl","he"
"101_54_60_nl_he",53,8.858774533,"treated",60,101,"nl","he"
"101_55_60_nl_he",53,4.143405159,"treated",60,101,"nl","he"
"101_56_60_nl_he",53,8.7682806756,"treated",60,101,"nl","he"
"101_57_60_nl_he",53,2.7793822984,"treated",60,101,"nl","he"
"101_58_60_nl_he",53,7.9751484115,"treated",60,101,"nl","he"
"101_59_60_nl_he",53,5.1444215096,"treated",60,101,"nl","he"
"101_60_60_nl_he",53,15.8714448679146,"treated",60,101,"nl","he"
"101_61_60_nl_he",53,2.8166832728,"treated",60,101,"nl","he"
"101_62_60_nl_he",53,8.1262087609,"treated",60,101,"nl","he"
"101_63_60_nl_he",53,5.4631774368,"treated",60,101,"nl","he"
"101_64_60_nl_he",53,9.6607380987,"treated",60,101,"nl","he"
"101_65_60_nl_he",53,3.994754173,"treated",60,101,"nl","he"
"101_66_60_nl_he",53,6.6557465871,"treated",60,101,"nl","he"
"101_67_60_nl_he",53,6.7424552899,"treated",60,101,"nl","he"
"101_68_60_nl_he",53,9.3818932957,"treated",60,101,"nl","he"
"101_69_60_nl_he",53,3.3406205854,"treated",60,101,"nl","he"
"101_70_60_nl_he",53,5.680946522,"treated",60,101,"nl","he"
"101_71_60_nl_he",53,9.6167372746,"treated",60,101,"nl","he"
"101_72_60_nl_he",53,8.3404304977,"treated",60,101,"nl","he"
"101_73_60_nl_he",53,5.7123759557,"treated",60,101,"nl","he"
"101_74_60_nl_he",53,14.2557918478146,"treated",60,101,"nl","he"
"101_75_60_nl_he",53,5.886045552,"treated",60,101,"nl","he"
"101_76_60_nl_he",53,9.4561518679,"treated",60,101,"nl","he"
"101_77_60_nl_he",53,9.0440230254,"treated",60,101,"nl","he"
"101_78_60_nl_he",53,2.4555745269,"treated",60,101,"nl","he"
"101_79_60_nl_he",53,15.2880994629146,"treated",60,101,"nl","he"
"101_80_60_nl_he",53,2.4103468845,"treated",60,101,"nl","he"
"101_81_60_nl_he",53,6.2540223188,"treated",60,101,"nl","he"
"101_82_60_nl_he",53,9.0053725749,"treated",60,101,"nl","he"
"101_83_60_nl_he",53,7.3565953275,"treated",60,101,"nl","he"
"101_84_60_nl_he",53,5.2031494532,"treated",60,101,"nl","he"
"101_85_60_nl_he",53,10.1327574469,"treated",60,101,"nl","he"
"101_86_60_nl_he",53,8.8673368328,"treated",60,101,"nl","he"
"101_87_60_nl_he",53,4.6203673837,"treated",60,101,"nl","he"
"101_88_60_nl_he",53,7.144572473,"treated",60,101,"nl","he"
"101_89_60_nl_he",53,5.8968459148,"treated",60,101,"nl","he"
"101_90_60_nl_he",53,15.8489672223146,"treated",60,101,"nl","he"
"101_91_60_nl_he",53,10.4997693209,"treated",60,101,"nl","he"
"101_92_60_nl_he",53,3.5096816202,"treated",60,101,"nl","he"
"101_93_60_nl_he",53,6.6867732892,"treated",60,101,"nl","he"
"101_94_60_nl_he",53,7.1304548221,"treated",60,101,"nl","he"
"101_95_60_nl_he",53,5.4712354034,"treated",60,101,"nl","he"
"101_96_60_nl_he",53,14.7983141072146,"treated",60,101,"nl","he"
"101_97_60_nl_he",53,14.7869663699146,"treated",60,101,"nl","he"
"101_98_60_nl_he",53,9.7070166173,"treated",60,101,"nl","he"
"101_99_60_nl_he",53,1.360959501,"treated",60,101,"nl","he"
"101_100_60_nl_he",53,5.9723282229,"treated",60,101,"nl","he"
"101_101_60_nl_he",53,7.024905545,"treated",60,101,"nl","he"
"101_51_60_nl_he",54,6.9970718251,"treated",60,101,"nl","he"
"101_52_60_nl_he",54,6.3729553235,"treated",60,101,"nl","he"
"101_53_60_nl_he",54,4.7803066691,"treated",60,101,"nl","he"
"101_54_60_nl_he",54,8.8121715568,"treated",60,101,"nl","he"
"101_55_60_nl_he",54,4.2455264322,"treated",60,101,"nl","he"
"101_56_60_nl_he",54,9.8578335669,"treated",60,101,"nl","he"
"101_57_60_nl_he",54,1.9929088782,"treated",60,101,"nl","he"
"101_58_60_nl_he",54,8.7693206603,"treated",60,101,"nl","he"
"101_59_60_nl_he",54,5.3134904844,"treated",60,101,"nl","he"
"101_60_60_nl_he",54,9.6811885624,"treated",60,101,"nl","he"
"101_61_60_nl_he",54,2.2974288988,"treated",60,101,"nl","he"
"101_62_60_nl_he",54,14.3655804714146,"treated",60,101,"nl","he"
"101_63_60_nl_he",54,6.7348006776,"treated",60,101,"nl","he"
"101_64_60_nl_he",54,8.4020203355,"treated",60,101,"nl","he"
"101_65_60_nl_he",54,2.9977870934,"treated",60,101,"nl","he"
"101_66_60_nl_he",54,6.357133329,"treated",60,101,"nl","he"
"101_67_60_nl_he",54,6.0861686994,"treated",60,101,"nl","he"
"101_68_60_nl_he",54,9.0065256453,"treated",60,101,"nl","he"
"101_69_60_nl_he",54,1.9638857526,"treated",60,101,"nl","he"
"101_70_60_nl_he",54,4.2044611236,"treated",60,101,"nl","he"
"101_71_60_nl_he",54,15.0376477446146,"treated",60,101,"nl","he"
"101_72_60_nl_he",54,7.5712187672,"treated",60,101,"nl","he"
"101_73_60_nl_he",54,5.1889570229,"treated",60,101,"nl","he"
"101_74_60_nl_he",54,15.8148392608146,"treated",60,101,"nl","he"
"101_75_60_nl_he",54,4.9030167453,"treated",60,101,"nl","he"
"101_76_60_nl_he",54,9.9746742082,"treated",60,101,"nl","he"
"101_77_60_nl_he",54,8.6155616341,"treated",60,101,"nl","he"
"101_78_60_nl_he",54,2.6172729961,"treated",60,101,"nl","he"
"101_79_60_nl_he",54,9.4176651574,"treated",60,101,"nl","he"
"101_80_60_nl_he",54,3.7222283632,"treated",60,101,"nl","he"
"101_81_60_nl_he",54,5.3712059033,"treated",60,101,"nl","he"
"101_82_60_nl_he",54,8.5043240053,"treated",60,101,"nl","he"
"101_83_60_nl_he",54,6.1521203484,"treated",60,101,"nl","he"
"101_84_60_nl_he",54,6.1082642176,"treated",60,101,"nl","he"
"101_85_60_nl_he",54,9.1011735416,"treated",60,101,"nl","he"
"101_86_60_nl_he",54,9.4969375707,"treated",60,101,"nl","he"
"101_87_60_nl_he",54,6.2782892989,"treated",60,101,"nl","he"
"101_88_60_nl_he",54,7.8327795728,"treated",60,101,"nl","he"
"101_89_60_nl_he",54,5.9826053244,"treated",60,101,"nl","he"
"101_90_60_nl_he",54,15.9835552638146,"treated",60,101,"nl","he"
"101_91_60_nl_he",54,10.8246486347,"treated",60,101,"nl","he"
"101_92_60_nl_he",54,4.4971158996,"treated",60,101,"nl","he"
"101_93_60_nl_he",54,6.8743958874,"treated",60,101,"nl","he"
"101_94_60_nl_he",54,9.2149138811,"treated",60,101,"nl","he"
"101_95_60_nl_he",54,3.7623966318,"treated",60,101,"nl","he"
"101_96_60_nl_he",54,10.5393781434,"treated",60,101,"nl","he"
"101_97_60_nl_he",54,14.6798806054146,"treated",60,101,"nl","he"
"101_98_60_nl_he",54,14.7030419190146,"treated",60,101,"nl","he"
"101_99_60_nl_he",54,3.2459938703,"treated",60,101,"nl","he"
"101_100_60_nl_he",54,8.4844212934,"treated",60,101,"nl","he"
"101_101_60_nl_he",54,8.9500880557,"treated",60,101,"nl","he"
"101_51_60_nl_he",55,7.5993113157,"treated",60,101,"nl","he"
"101_52_60_nl_he",55,5.6319849073,"treated",60,101,"nl","he"
"101_53_60_nl_he",55,6.879572995,"treated",60,101,"nl","he"
"101_54_60_nl_he",55,9.1378345119,"treated",60,101,"nl","he"
"101_55_60_nl_he",55,5.6715430564,"treated",60,101,"nl","he"
"101_56_60_nl_he",55,10.3800019466,"treated",60,101,"nl","he"
"101_57_60_nl_he",55,1.3028101865,"treated",60,101,"nl","he"
"101_58_60_nl_he",55,9.6766946064,"treated",60,101,"nl","he"
"101_59_60_nl_he",55,7.3412262173,"treated",60,101,"nl","he"
"101_60_60_nl_he",55,7.2298040952,"treated",60,101,"nl","he"
"101_61_60_nl_he",55,2.3802686826,"treated",60,101,"nl","he"
"101_62_60_nl_he",55,15.1541380685146,"treated",60,101,"nl","he"
"101_63_60_nl_he",55,8.6974809112,"treated",60,101,"nl","he"
"101_64_60_nl_he",55,7.6929585375,"treated",60,101,"nl","he"
"101_65_60_nl_he",55,2.8596340275,"treated",60,101,"nl","he"
"101_66_60_nl_he",55,5.8357861785,"treated",60,101,"nl","he"
"101_67_60_nl_he",55,4.1219228161,"treated",60,101,"nl","he"
"101_68_60_nl_he",55,6.8570658719,"treated",60,101,"nl","he"
"101_69_60_nl_he",55,3.3871802788,"treated",60,101,"nl","he"
"101_70_60_nl_he",55,3.2301513035,"treated",60,101,"nl","he"
"101_71_60_nl_he",55,15.1129388531146,"treated",60,101,"nl","he"
"101_72_60_nl_he",55,7.4024366407,"treated",60,101,"nl","he"
"101_73_60_nl_he",55,4.4570075973,"treated",60,101,"nl","he"
"101_74_60_nl_he",55,15.8181242318146,"treated",60,101,"nl","he"
"101_75_60_nl_he",55,3.4723666222,"treated",60,101,"nl","he"
"101_76_60_nl_he",55,10.6497528121,"treated",60,101,"nl","he"
"101_77_60_nl_he",55,8.5803073197,"treated",60,101,"nl","he"
"101_78_60_nl_he",55,1.5404555389,"treated",60,101,"nl","he"
"101_79_60_nl_he",55,7.4930714575,"treated",60,101,"nl","he"
"101_80_60_nl_he",55,3.6204935863,"treated",60,101,"nl","he"
"101_81_60_nl_he",55,4.5321707485,"treated",60,101,"nl","he"
"101_82_60_nl_he",55,8.5854633921,"treated",60,101,"nl","he"
"101_83_60_nl_he",55,5.4286577541,"treated",60,101,"nl","he"
"101_84_60_nl_he",55,6.9857641776,"treated",60,101,"nl","he"
"101_85_60_nl_he",55,8.9712384425,"treated",60,101,"nl","he"
"101_86_60_nl_he",55,10.9878229804,"treated",60,101,"nl","he"
"101_87_60_nl_he",55,7.0134727109,"treated",60,101,"nl","he"
"101_88_60_nl_he",55,9.319974122,"treated",60,101,"nl","he"
"101_89_60_nl_he",55,5.820411175,"treated",60,101,"nl","he"
"101_90_60_nl_he",55,15.3647383803146,"treated",60,101,"nl","he"
"101_91_60_nl_he",55,10.4759324137,"treated",60,101,"nl","he"
"101_92_60_nl_he",55,5.7861571797,"treated",60,101,"nl","he"
"101_93_60_nl_he",55,7.1602106417,"treated",60,101,"nl","he"
"101_94_60_nl_he",55,8.0192677523,"treated",60,101,"nl","he"
"101_95_60_nl_he",55,2.5573627811,"treated",60,101,"nl","he"
"101_96_60_nl_he",55,8.2570345912,"treated",60,101,"nl","he"
"101_97_60_nl_he",55,15.5565965542146,"treated",60,101,"nl","he"
"101_98_60_nl_he",55,15.2164819621146,"treated",60,101,"nl","he"
"101_99_60_nl_he",55,4.1741167476,"treated",60,101,"nl","he"
"101_100_60_nl_he",55,8.9584761983,"treated",60,101,"nl","he"
"101_101_60_nl_he",55,9.9561378016,"treated",60,101,"nl","he"
"101_51_60_nl_he",56,7.030061775,"treated",60,101,"nl","he"
"101_52_60_nl_he",56,6.817265069,"treated",60,101,"nl","he"
"101_53_60_nl_he",56,8.4982151772,"treated",60,101,"nl","he"
"101_54_60_nl_he",56,9.0655751461,"treated",60,101,"nl","he"
"101_55_60_nl_he",56,6.3372350915,"treated",60,101,"nl","he"
"101_56_60_nl_he",56,14.4663591842146,"treated",60,101,"nl","he"
"101_57_60_nl_he",56,2.862559106,"treated",60,101,"nl","he"
"101_58_60_nl_he",56,8.3449309862,"treated",60,101,"nl","he"
"101_59_60_nl_he",56,7.1520873731,"treated",60,101,"nl","he"
"101_60_60_nl_he",56,6.3852102581,"treated",60,101,"nl","he"
"101_61_60_nl_he",56,2.9387496745,"treated",60,101,"nl","he"
"101_62_60_nl_he",56,11.0070678812,"treated",60,101,"nl","he"
"101_63_60_nl_he",56,8.9570850385,"treated",60,101,"nl","he"
"101_64_60_nl_he",56,7.6809994585,"treated",60,101,"nl","he"
"101_65_60_nl_he",56,2.6006444827,"treated",60,101,"nl","he"
"101_66_60_nl_he",56,3.5349644197,"treated",60,101,"nl","he"
"101_67_60_nl_he",56,3.8349037997,"treated",60,101,"nl","he"
"101_68_60_nl_he",56,4.1926524273,"treated",60,101,"nl","he"
"101_69_60_nl_he",56,6.9579156727,"treated",60,101,"nl","he"
"101_70_60_nl_he",56,1.7324146722,"treated",60,101,"nl","he"
"101_71_60_nl_he",56,16.0402935314146,"treated",60,101,"nl","he"
"101_72_60_nl_he",56,6.5316626768,"treated",60,101,"nl","he"
"101_73_60_nl_he",56,2.4410685475,"treated",60,101,"nl","he"
"101_74_60_nl_he",56,16.1779186795146,"treated",60,101,"nl","he"
"101_75_60_nl_he",56,2.9260556286,"treated",60,101,"nl","he"
"101_76_60_nl_he",56,9.7350528032,"treated",60,101,"nl","he"
"101_77_60_nl_he",56,9.6106889696,"treated",60,101,"nl","he"
"101_78_60_nl_he",56,3.3724533485,"treated",60,101,"nl","he"
"101_79_60_nl_he",56,6.9715254367,"treated",60,101,"nl","he"
"101_80_60_nl_he",56,4.1766407483,"treated",60,101,"nl","he"
"101_81_60_nl_he",56,4.5057246293,"treated",60,101,"nl","he"
"101_82_60_nl_he",56,7.5851193706,"treated",60,101,"nl","he"
"101_83_60_nl_he",56,5.5962330524,"treated",60,101,"nl","he"
"101_84_60_nl_he",56,7.80949635,"treated",60,101,"nl","he"
"101_85_60_nl_he",56,8.3729995267,"treated",60,101,"nl","he"
"101_86_60_nl_he",56,10.6549498412,"treated",60,101,"nl","he"
"101_87_60_nl_he",56,7.057519627,"treated",60,101,"nl","he"
"101_88_60_nl_he",56,14.4352303545146,"treated",60,101,"nl","he"
"101_89_60_nl_he",56,5.9919264346,"treated",60,101,"nl","he"
"101_90_60_nl_he",56,15.7697476461146,"treated",60,101,"nl","he"
"101_91_60_nl_he",56,9.4288353762,"treated",60,101,"nl","he"
"101_92_60_nl_he",56,6.2585527399,"treated",60,101,"nl","he"
"101_93_60_nl_he",56,7.9285536044,"treated",60,101,"nl","he"
"101_94_60_nl_he",56,7.6215780809,"treated",60,101,"nl","he"
"101_95_60_nl_he",56,2.5538350953,"treated",60,101,"nl","he"
"101_96_60_nl_he",56,6.4466720012,"treated",60,101,"nl","he"
"101_97_60_nl_he",56,14.9280638777146,"treated",60,101,"nl","he"
"101_98_60_nl_he",56,15.4802207539146,"treated",60,101,"nl","he"
"101_99_60_nl_he",56,5.905748294,"treated",60,101,"nl","he"
"101_100_60_nl_he",56,9.4197305264,"treated",60,101,"nl","he"
"101_101_60_nl_he",56,14.3826719525146,"treated",60,101,"nl","he"
"101_51_60_nl_he",57,7.4172180795,"treated",60,101,"nl","he"
"101_52_60_nl_he",57,6.5077496152,"treated",60,101,"nl","he"
"101_53_60_nl_he",57,7.3023698409,"treated",60,101,"nl","he"
"101_54_60_nl_he",57,8.7776718715,"treated",60,101,"nl","he"
"101_55_60_nl_he",57,5.4542204457,"treated",60,101,"nl","he"
"101_56_60_nl_he",57,14.8226765593146,"treated",60,101,"nl","he"
"101_57_60_nl_he",57,3.2360324197,"treated",60,101,"nl","he"
"101_58_60_nl_he",57,7.3797740501,"treated",60,101,"nl","he"
"101_59_60_nl_he",57,7.1176275201,"treated",60,101,"nl","he"
"101_60_60_nl_he",57,6.0003664485,"treated",60,101,"nl","he"
"101_61_60_nl_he",57,4.201097321,"treated",60,101,"nl","he"
"101_62_60_nl_he",57,10.3071016123,"treated",60,101,"nl","he"
"101_63_60_nl_he",57,8.7197077516,"treated",60,101,"nl","he"
"101_64_60_nl_he",57,6.2379796164,"treated",60,101,"nl","he"
"101_65_60_nl_he",57,2.2041442516,"treated",60,101,"nl","he"
"101_66_60_nl_he",57,3.3032258798,"treated",60,101,"nl","he"
"101_67_60_nl_he",57,2.5596260098,"treated",60,101,"nl","he"
"101_68_60_nl_he",57,4.091965791,"treated",60,101,"nl","he"
"101_69_60_nl_he",57,8.6701740493,"treated",60,101,"nl","he"
"101_70_60_nl_he",57,1.6254454703,"treated",60,101,"nl","he"
"101_71_60_nl_he",57,15.9133606817146,"treated",60,101,"nl","he"
"101_72_60_nl_he",57,5.1622278767,"treated",60,101,"nl","he"
"101_73_60_nl_he",57,0.2525819801,"treated",60,101,"nl","he"
"101_74_60_nl_he",57,16.7982019417146,"treated",60,101,"nl","he"
"101_75_60_nl_he",57,2.9369860172,"treated",60,101,"nl","he"
"101_76_60_nl_he",57,10.3554708833,"treated",60,101,"nl","he"
"101_77_60_nl_he",57,9.4518037484,"treated",60,101,"nl","he"
"101_78_60_nl_he",57,5.4868576067,"treated",60,101,"nl","he"
"101_79_60_nl_he",57,7.4450764584,"treated",60,101,"nl","he"
"101_80_60_nl_he",57,4.6375051084,"treated",60,101,"nl","he"
"101_81_60_nl_he",57,2.8112676597,"treated",60,101,"nl","he"
"101_82_60_nl_he",57,7.6792235033,"treated",60,101,"nl","he"
"101_83_60_nl_he",57,6.7292295904,"treated",60,101,"nl","he"
"101_84_60_nl_he",57,10.4070845638,"treated",60,101,"nl","he"
"101_85_60_nl_he",57,8.2810350119,"treated",60,101,"nl","he"
"101_86_60_nl_he",57,14.2118573998146,"treated",60,101,"nl","he"
"101_87_60_nl_he",57,6.3548634533,"treated",60,101,"nl","he"
"101_88_60_nl_he",57,15.3478256168146,"treated",60,101,"nl","he"
"101_89_60_nl_he",57,7.3694619906,"treated",60,101,"nl","he"
"101_90_60_nl_he",57,15.3305065676146,"treated",60,101,"nl","he"
"101_91_60_nl_he",57,9.2786398451,"treated",60,101,"nl","he"
"101_92_60_nl_he",57,6.1656061639,"treated",60,101,"nl","he"
"101_93_60_nl_he",57,8.8259788552,"treated",60,101,"nl","he"
"101_94_60_nl_he",57,8.4240069058,"treated",60,101,"nl","he"
"101_95_60_nl_he",57,2.6388132749,"treated",60,101,"nl","he"
"101_96_60_nl_he",57,5.479756508,"treated",60,101,"nl","he"
"101_97_60_nl_he",57,10.7149893662,"treated",60,101,"nl","he"
"101_98_60_nl_he",57,15.9972814168146,"treated",60,101,"nl","he"
"101_99_60_nl_he",57,5.5012062927,"treated",60,101,"nl","he"
"101_100_60_nl_he",57,9.0421321118,"treated",60,101,"nl","he"
"101_101_60_nl_he",57,13.9434402930146,"treated",60,101,"nl","he"
"101_51_60_nl_he",58,9.1586080596,"treated",60,101,"nl","he"
"101_52_60_nl_he",58,6.6183805217,"treated",60,101,"nl","he"
"101_53_60_nl_he",58,6.294760722,"treated",60,101,"nl","he"
"101_54_60_nl_he",58,8.2520571385,"treated",60,101,"nl","he"
"101_55_60_nl_he",58,5.6792405567,"treated",60,101,"nl","he"
"101_56_60_nl_he",58,15.2422731324146,"treated",60,101,"nl","he"
"101_57_60_nl_he",58,4.6869060314,"treated",60,101,"nl","he"
"101_58_60_nl_he",58,6.493611971,"treated",60,101,"nl","he"
"101_59_60_nl_he",58,5.7529832969,"treated",60,101,"nl","he"
"101_60_60_nl_he",58,5.6575175364,"treated",60,101,"nl","he"
"101_61_60_nl_he",58,4.7762757844,"treated",60,101,"nl","he"
"101_62_60_nl_he",58,9.340664165,"treated",60,101,"nl","he"
"101_63_60_nl_he",58,8.7881783918,"treated",60,101,"nl","he"
"101_64_60_nl_he",58,6.7905046971,"treated",60,101,"nl","he"
"101_65_60_nl_he",58,2.5657066801,"treated",60,101,"nl","he"
"101_66_60_nl_he",58,3.8538268862,"treated",60,101,"nl","he"
"101_67_60_nl_he",58,3.7153244032,"treated",60,101,"nl","he"
"101_68_60_nl_he",58,3.2998998501,"treated",60,101,"nl","he"
"101_69_60_nl_he",58,11.3940285674,"treated",60,101,"nl","he"
"101_70_60_nl_he",58,2.6376408109,"treated",60,101,"nl","he"
"101_71_60_nl_he",58,16.0970428204146,"treated",60,101,"nl","he"
"101_72_60_nl_he",58,5.040236478,"treated",60,101,"nl","he"
"101_73_60_nl_he",58,0.5891537634,"treated",60,101,"nl","he"
"101_74_60_nl_he",58,17.0529710620146,"treated",60,101,"nl","he"
"101_75_60_nl_he",58,2.0439247981,"treated",60,101,"nl","he"
"101_76_60_nl_he",58,14.6013323926146,"treated",60,101,"nl","he"
"101_77_60_nl_he",58,9.6800402835,"treated",60,101,"nl","he"
"101_78_60_nl_he",58,5.9613510863,"treated",60,101,"nl","he"
"101_79_60_nl_he",58,7.0419169204,"treated",60,101,"nl","he"
"101_80_60_nl_he",58,5.7470737653,"treated",60,101,"nl","he"
"101_81_60_nl_he",58,2.9145932727,"treated",60,101,"nl","he"
"101_82_60_nl_he",58,7.3889189911,"treated",60,101,"nl","he"
"101_83_60_nl_he",58,6.1123465209,"treated",60,101,"nl","he"
"101_84_60_nl_he",58,10.2499907433,"treated",60,101,"nl","he"
"101_85_60_nl_he",58,8.7454529641,"treated",60,101,"nl","he"
"101_86_60_nl_he",58,14.0432912277146,"treated",60,101,"nl","he"
"101_87_60_nl_he",58,4.6377338683,"treated",60,101,"nl","he"
"101_88_60_nl_he",58,10.9001566342,"treated",60,101,"nl","he"
"101_89_60_nl_he",58,7.2590646484,"treated",60,101,"nl","he"
"101_90_60_nl_he",58,15.2833487447146,"treated",60,101,"nl","he"
"101_91_60_nl_he",58,7.4405223072,"treated",60,101,"nl","he"
"101_92_60_nl_he",58,5.7936841092,"treated",60,101,"nl","he"
"101_93_60_nl_he",58,9.1230604514,"treated",60,101,"nl","he"
"101_94_60_nl_he",58,8.2879363302,"treated",60,101,"nl","he"
"101_95_60_nl_he",58,4.9971014195,"treated",60,101,"nl","he"
"101_96_60_nl_he",58,6.6474089968,"treated",60,101,"nl","he"
"101_97_60_nl_he",58,9.1949189296,"treated",60,101,"nl","he"
"101_98_60_nl_he",58,15.7064352001146,"treated",60,101,"nl","he"
"101_99_60_nl_he",58,5.921192121,"treated",60,101,"nl","he"
"101_100_60_nl_he",58,8.3726754675,"treated",60,101,"nl","he"
"101_101_60_nl_he",58,9.5856917889,"treated",60,101,"nl","he"
"101_51_60_nl_he",59,10.0424426135,"treated",60,101,"nl","he"
"101_52_60_nl_he",59,4.6796433504,"treated",60,101,"nl","he"
"101_53_60_nl_he",59,6.7287774482,"treated",60,101,"nl","he"
"101_54_60_nl_he",59,6.7745082319,"treated",60,101,"nl","he"
"101_55_60_nl_he",59,4.7102392474,"treated",60,101,"nl","he"
"101_56_60_nl_he",59,13.9371947260146,"treated",60,101,"nl","he"
"101_57_60_nl_he",59,3.7858732317,"treated",60,101,"nl","he"
"101_58_60_nl_he",59,5.7007285068,"treated",60,101,"nl","he"
"101_59_60_nl_he",59,6.7156707267,"treated",60,101,"nl","he"
"101_60_60_nl_he",59,5.7424914022,"treated",60,101,"nl","he"
"101_61_60_nl_he",59,3.7170517316,"treated",60,101,"nl","he"
"101_62_60_nl_he",59,8.5524157073,"treated",60,101,"nl","he"
"101_63_60_nl_he",59,8.5563255555,"treated",60,101,"nl","he"
"101_64_60_nl_he",59,5.6781529571,"treated",60,101,"nl","he"
"101_65_60_nl_he",59,3.9669782952,"treated",60,101,"nl","he"
"101_66_60_nl_he",59,4.8274204646,"treated",60,101,"nl","he"
"101_67_60_nl_he",59,5.1069673921,"treated",60,101,"nl","he"
"101_68_60_nl_he",59,4.2514454801,"treated",60,101,"nl","he"
"101_69_60_nl_he",59,16.4456869544146,"treated",60,101,"nl","he"
"101_70_60_nl_he",59,2.6976177149,"treated",60,101,"nl","he"
"101_71_60_nl_he",59,15.8292663008146,"treated",60,101,"nl","he"
"101_72_60_nl_he",59,3.8639191011,"treated",60,101,"nl","he"
"101_73_60_nl_he",59,1.0540727448,"treated",60,101,"nl","he"
"101_74_60_nl_he",59,15.3842764255146,"treated",60,101,"nl","he"
"101_75_60_nl_he",59,1.7838455858,"treated",60,101,"nl","he"
"101_76_60_nl_he",59,15.0880992655146,"treated",60,101,"nl","he"
"101_77_60_nl_he",59,8.5049973049,"treated",60,101,"nl","he"
"101_78_60_nl_he",59,7.0603053359,"treated",60,101,"nl","he"
"101_79_60_nl_he",59,6.401962383,"treated",60,101,"nl","he"
"101_80_60_nl_he",59,5.3867485383,"treated",60,101,"nl","he"
"101_81_60_nl_he",59,2.5171000055,"treated",60,101,"nl","he"
"101_82_60_nl_he",59,6.6470409225,"treated",60,101,"nl","he"
"101_83_60_nl_he",59,5.9748260258,"treated",60,101,"nl","he"
"101_84_60_nl_he",59,9.4921434078,"treated",60,101,"nl","he"
"101_85_60_nl_he",59,8.8344455378,"treated",60,101,"nl","he"
"101_86_60_nl_he",59,10.2426761467,"treated",60,101,"nl","he"
"101_87_60_nl_he",59,4.2430907648,"treated",60,101,"nl","he"
"101_88_60_nl_he",59,9.1270029395,"treated",60,101,"nl","he"
"101_89_60_nl_he",59,6.6357037318,"treated",60,101,"nl","he"
"101_90_60_nl_he",59,9.482259493,"treated",60,101,"nl","he"
"101_91_60_nl_he",59,5.7126062857,"treated",60,101,"nl","he"
"101_92_60_nl_he",59,5.44785663,"treated",60,101,"nl","he"
"101_93_60_nl_he",59,9.4347408762,"treated",60,101,"nl","he"
"101_94_60_nl_he",59,8.435922738,"treated",60,101,"nl","he"
"101_95_60_nl_he",59,5.4184788706,"treated",60,101,"nl","he"
"101_96_60_nl_he",59,7.8444459492,"treated",60,101,"nl","he"
"101_97_60_nl_he",59,9.8623551165,"treated",60,101,"nl","he"
"101_98_60_nl_he",59,10.9537653404,"treated",60,101,"nl","he"
"101_99_60_nl_he",59,6.2481597473,"treated",60,101,"nl","he"
"101_100_60_nl_he",59,10.7717109219,"treated",60,101,"nl","he"
"101_101_60_nl_he",59,8.0595899311,"treated",60,101,"nl","he"
"101_51_60_nl_he",60,11.1278631797,"treated",60,101,"nl","he"
"101_52_60_nl_he",60,2.0408771676,"treated",60,101,"nl","he"
"101_53_60_nl_he",60,7.4148436621,"treated",60,101,"nl","he"
"101_54_60_nl_he",60,7.0143507681,"treated",60,101,"nl","he"
"101_55_60_nl_he",60,4.0340729895,"treated",60,101,"nl","he"
"101_56_60_nl_he",60,9.739105025,"treated",60,101,"nl","he"
"101_57_60_nl_he",60,2.7296196149,"treated",60,101,"nl","he"
"101_58_60_nl_he",60,4.9708111795,"treated",60,101,"nl","he"
"101_59_60_nl_he",60,6.987748398,"treated",60,101,"nl","he"
"101_60_60_nl_he",60,4.6912804468,"treated",60,101,"nl","he"
"101_61_60_nl_he",60,3.622210289,"treated",60,101,"nl","he"
"101_62_60_nl_he",60,9.5192596455,"treated",60,101,"nl","he"
"101_63_60_nl_he",60,8.2823781574,"treated",60,101,"nl","he"
"101_64_60_nl_he",60,5.2044570171,"treated",60,101,"nl","he"
"101_65_60_nl_he",60,5.3914678871,"treated",60,101,"nl","he"
"101_66_60_nl_he",60,5.2545777644,"treated",60,101,"nl","he"
"101_67_60_nl_he",60,7.0606954252,"treated",60,101,"nl","he"
"101_68_60_nl_he",60,3.4941193891,"treated",60,101,"nl","he"
"101_69_60_nl_he",60,17.7680154592146,"treated",60,101,"nl","he"
