"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_128_222_nonlinear_homogeneous",221,7.6398520956,"control",222,500,"nonlinear","homogeneous"
"500_129_222_nonlinear_homogeneous",221,6.5900783651,"control",222,500,"nonlinear","homogeneous"
"500_130_222_nonlinear_homogeneous",221,8.833211059,"control",222,500,"nonlinear","homogeneous"
"500_131_222_nonlinear_homogeneous",221,10.7837556356,"control",222,500,"nonlinear","homogeneous"
"500_132_222_nonlinear_homogeneous",221,2.7460916193,"control",222,500,"nonlinear","homogeneous"
"500_133_222_nonlinear_homogeneous",221,10.2195507902,"control",222,500,"nonlinear","homogeneous"
"500_134_222_nonlinear_homogeneous",221,7.4697689746,"control",222,500,"nonlinear","homogeneous"
"500_135_222_nonlinear_homogeneous",221,5.8745314911,"control",222,500,"nonlinear","homogeneous"
"500_136_222_nonlinear_homogeneous",221,5.6335484502,"control",222,500,"nonlinear","homogeneous"
"500_137_222_nonlinear_homogeneous",221,5.3893770011,"control",222,500,"nonlinear","homogeneous"
"500_138_222_nonlinear_homogeneous",221,2.1843523046,"control",222,500,"nonlinear","homogeneous"
"500_139_222_nonlinear_homogeneous",221,8.0585296872,"control",222,500,"nonlinear","homogeneous"
"500_140_222_nonlinear_homogeneous",221,6.6075386357,"control",222,500,"nonlinear","homogeneous"
"500_141_222_nonlinear_homogeneous",221,2.8156947843,"control",222,500,"nonlinear","homogeneous"
"500_142_222_nonlinear_homogeneous",221,4.6180790758,"control",222,500,"nonlinear","homogeneous"
"500_143_222_nonlinear_homogeneous",221,9.2653600126,"control",222,500,"nonlinear","homogeneous"
"500_144_222_nonlinear_homogeneous",221,5.2209546405,"control",222,500,"nonlinear","homogeneous"
"500_145_222_nonlinear_homogeneous",221,7.7040115546,"control",222,500,"nonlinear","homogeneous"
"500_146_222_nonlinear_homogeneous",221,6.0536456786,"control",222,500,"nonlinear","homogeneous"
"500_147_222_nonlinear_homogeneous",221,6.4279860298,"control",222,500,"nonlinear","homogeneous"
"500_148_222_nonlinear_homogeneous",221,6.5493819653,"control",222,500,"nonlinear","homogeneous"
"500_149_222_nonlinear_homogeneous",221,4.0924031248,"control",222,500,"nonlinear","homogeneous"
"500_150_222_nonlinear_homogeneous",221,6.3549214969,"control",222,500,"nonlinear","homogeneous"
"500_151_222_nonlinear_homogeneous",221,4.8641616073,"control",222,500,"nonlinear","homogeneous"
"500_152_222_nonlinear_homogeneous",221,2.7417772583,"control",222,500,"nonlinear","homogeneous"
"500_153_222_nonlinear_homogeneous",221,5.5895142412,"control",222,500,"nonlinear","homogeneous"
"500_154_222_nonlinear_homogeneous",221,5.7833570832,"control",222,500,"nonlinear","homogeneous"
"500_155_222_nonlinear_homogeneous",221,10.9872441099,"control",222,500,"nonlinear","homogeneous"
"500_156_222_nonlinear_homogeneous",221,4.4005617873,"control",222,500,"nonlinear","homogeneous"
"500_157_222_nonlinear_homogeneous",221,0.9621674532,"control",222,500,"nonlinear","homogeneous"
"500_158_222_nonlinear_homogeneous",221,6.7177504181,"control",222,500,"nonlinear","homogeneous"
"500_159_222_nonlinear_homogeneous",221,6.492746642,"control",222,500,"nonlinear","homogeneous"
"500_160_222_nonlinear_homogeneous",221,6.8525377558,"control",222,500,"nonlinear","homogeneous"
"500_161_222_nonlinear_homogeneous",221,10.8999591624,"control",222,500,"nonlinear","homogeneous"
"500_162_222_nonlinear_homogeneous",221,12.1058837347,"control",222,500,"nonlinear","homogeneous"
"500_163_222_nonlinear_homogeneous",221,10.3022212002,"control",222,500,"nonlinear","homogeneous"
"500_164_222_nonlinear_homogeneous",221,4.7927055105,"control",222,500,"nonlinear","homogeneous"
"500_165_222_nonlinear_homogeneous",221,3.9721817632,"control",222,500,"nonlinear","homogeneous"
"500_166_222_nonlinear_homogeneous",221,10.1485572422,"control",222,500,"nonlinear","homogeneous"
"500_167_222_nonlinear_homogeneous",221,8.5195513277,"control",222,500,"nonlinear","homogeneous"
"500_168_222_nonlinear_homogeneous",221,9.6563107873,"control",222,500,"nonlinear","homogeneous"
"500_169_222_nonlinear_homogeneous",221,3.527742987,"control",222,500,"nonlinear","homogeneous"
"500_170_222_nonlinear_homogeneous",221,10.2547066356,"control",222,500,"nonlinear","homogeneous"
"500_171_222_nonlinear_homogeneous",221,9.4868903928,"control",222,500,"nonlinear","homogeneous"
"500_172_222_nonlinear_homogeneous",221,7.4622120099,"control",222,500,"nonlinear","homogeneous"
"500_173_222_nonlinear_homogeneous",221,8.5073328362,"control",222,500,"nonlinear","homogeneous"
"500_174_222_nonlinear_homogeneous",221,10.9513583311,"control",222,500,"nonlinear","homogeneous"
"500_175_222_nonlinear_homogeneous",221,8.1724023707,"control",222,500,"nonlinear","homogeneous"
"500_176_222_nonlinear_homogeneous",221,7.5250178712,"control",222,500,"nonlinear","homogeneous"
"500_177_222_nonlinear_homogeneous",221,7.8664387868,"control",222,500,"nonlinear","homogeneous"
"500_178_222_nonlinear_homogeneous",221,10.3300573904,"control",222,500,"nonlinear","homogeneous"
"500_179_222_nonlinear_homogeneous",221,5.3244563635,"control",222,500,"nonlinear","homogeneous"
"500_180_222_nonlinear_homogeneous",221,5.5722124779,"control",222,500,"nonlinear","homogeneous"
"500_181_222_nonlinear_homogeneous",221,4.6719895472,"control",222,500,"nonlinear","homogeneous"
"500_182_222_nonlinear_homogeneous",221,13.9700541176,"control",222,500,"nonlinear","homogeneous"
"500_183_222_nonlinear_homogeneous",221,11.1650561673,"control",222,500,"nonlinear","homogeneous"
"500_184_222_nonlinear_homogeneous",221,4.7797726332,"control",222,500,"nonlinear","homogeneous"
"500_185_222_nonlinear_homogeneous",221,4.8939429577,"control",222,500,"nonlinear","homogeneous"
"500_186_222_nonlinear_homogeneous",221,10.1325628969,"control",222,500,"nonlinear","homogeneous"
"500_187_222_nonlinear_homogeneous",221,8.7676154974,"control",222,500,"nonlinear","homogeneous"
"500_188_222_nonlinear_homogeneous",221,8.1640810288,"control",222,500,"nonlinear","homogeneous"
"500_189_222_nonlinear_homogeneous",221,4.8538376993,"control",222,500,"nonlinear","homogeneous"
"500_190_222_nonlinear_homogeneous",221,5.3212861696,"control",222,500,"nonlinear","homogeneous"
"500_191_222_nonlinear_homogeneous",221,4.0872746273,"control",222,500,"nonlinear","homogeneous"
"500_192_222_nonlinear_homogeneous",221,9.9785860164,"control",222,500,"nonlinear","homogeneous"
"500_193_222_nonlinear_homogeneous",221,6.8750290352,"control",222,500,"nonlinear","homogeneous"
"500_194_222_nonlinear_homogeneous",221,14.1928868417,"control",222,500,"nonlinear","homogeneous"
"500_195_222_nonlinear_homogeneous",221,8.2457466679,"control",222,500,"nonlinear","homogeneous"
"500_196_222_nonlinear_homogeneous",221,3.6201780099,"control",222,500,"nonlinear","homogeneous"
"500_197_222_nonlinear_homogeneous",221,10.9511915325,"control",222,500,"nonlinear","homogeneous"
"500_198_222_nonlinear_homogeneous",221,4.2953729775,"control",222,500,"nonlinear","homogeneous"
"500_199_222_nonlinear_homogeneous",221,6.180825761,"control",222,500,"nonlinear","homogeneous"
"500_200_222_nonlinear_homogeneous",221,4.3764797567,"control",222,500,"nonlinear","homogeneous"
"500_201_222_nonlinear_homogeneous",221,8.5604509268,"control",222,500,"nonlinear","homogeneous"
"500_202_222_nonlinear_homogeneous",221,4.3616295201,"control",222,500,"nonlinear","homogeneous"
"500_203_222_nonlinear_homogeneous",221,9.4231646737,"control",222,500,"nonlinear","homogeneous"
"500_204_222_nonlinear_homogeneous",221,6.9987601465,"control",222,500,"nonlinear","homogeneous"
"500_205_222_nonlinear_homogeneous",221,2.6532454193,"control",222,500,"nonlinear","homogeneous"
"500_206_222_nonlinear_homogeneous",221,7.8567304596,"control",222,500,"nonlinear","homogeneous"
"500_207_222_nonlinear_homogeneous",221,4.4471591576,"control",222,500,"nonlinear","homogeneous"
"500_208_222_nonlinear_homogeneous",221,8.5828269369,"control",222,500,"nonlinear","homogeneous"
"500_209_222_nonlinear_homogeneous",221,9.535252486,"control",222,500,"nonlinear","homogeneous"
"500_210_222_nonlinear_homogeneous",221,4.3935706492,"control",222,500,"nonlinear","homogeneous"
"500_211_222_nonlinear_homogeneous",221,10.6648751041,"control",222,500,"nonlinear","homogeneous"
"500_212_222_nonlinear_homogeneous",221,7.5208628766,"control",222,500,"nonlinear","homogeneous"
"500_213_222_nonlinear_homogeneous",221,5.3162028185,"control",222,500,"nonlinear","homogeneous"
"500_214_222_nonlinear_homogeneous",221,6.3173160788,"control",222,500,"nonlinear","homogeneous"
"500_215_222_nonlinear_homogeneous",221,5.202686251,"control",222,500,"nonlinear","homogeneous"
"500_216_222_nonlinear_homogeneous",221,7.97116361,"control",222,500,"nonlinear","homogeneous"
"500_217_222_nonlinear_homogeneous",221,2.8343465152,"control",222,500,"nonlinear","homogeneous"
"500_218_222_nonlinear_homogeneous",221,6.7473950775,"control",222,500,"nonlinear","homogeneous"
"500_219_222_nonlinear_homogeneous",221,7.3288056528,"control",222,500,"nonlinear","homogeneous"
"500_220_222_nonlinear_homogeneous",221,10.0525926827,"control",222,500,"nonlinear","homogeneous"
"500_221_222_nonlinear_homogeneous",221,7.3468879422,"control",222,500,"nonlinear","homogeneous"
"500_222_222_nonlinear_homogeneous",221,6.0010154423,"control",222,500,"nonlinear","homogeneous"
"500_223_222_nonlinear_homogeneous",221,4.2923226203,"control",222,500,"nonlinear","homogeneous"
"500_224_222_nonlinear_homogeneous",221,10.6569999685,"control",222,500,"nonlinear","homogeneous"
"500_225_222_nonlinear_homogeneous",221,7.8147965221,"control",222,500,"nonlinear","homogeneous"
"500_226_222_nonlinear_homogeneous",221,6.1460055878,"control",222,500,"nonlinear","homogeneous"
"500_227_222_nonlinear_homogeneous",221,3.6381823198,"control",222,500,"nonlinear","homogeneous"
"500_228_222_nonlinear_homogeneous",221,7.4969424915,"control",222,500,"nonlinear","homogeneous"
"500_229_222_nonlinear_homogeneous",221,6.2194633504,"control",222,500,"nonlinear","homogeneous"
"500_230_222_nonlinear_homogeneous",221,12.9677315287,"control",222,500,"nonlinear","homogeneous"
"500_231_222_nonlinear_homogeneous",221,7.4903427419,"control",222,500,"nonlinear","homogeneous"
"500_232_222_nonlinear_homogeneous",221,6.3844679507,"control",222,500,"nonlinear","homogeneous"
"500_233_222_nonlinear_homogeneous",221,6.3866298937,"control",222,500,"nonlinear","homogeneous"
"500_234_222_nonlinear_homogeneous",221,8.1725731247,"control",222,500,"nonlinear","homogeneous"
"500_235_222_nonlinear_homogeneous",221,5.9772654087,"control",222,500,"nonlinear","homogeneous"
"500_236_222_nonlinear_homogeneous",221,1.3319646409,"control",222,500,"nonlinear","homogeneous"
"500_237_222_nonlinear_homogeneous",221,2.8854113334,"control",222,500,"nonlinear","homogeneous"
"500_238_222_nonlinear_homogeneous",221,10.692759536,"control",222,500,"nonlinear","homogeneous"
"500_239_222_nonlinear_homogeneous",221,6.8501748366,"control",222,500,"nonlinear","homogeneous"
"500_240_222_nonlinear_homogeneous",221,8.0617158646,"control",222,500,"nonlinear","homogeneous"
"500_241_222_nonlinear_homogeneous",221,12.9701883203,"control",222,500,"nonlinear","homogeneous"
"500_242_222_nonlinear_homogeneous",221,5.9558740369,"control",222,500,"nonlinear","homogeneous"
"500_243_222_nonlinear_homogeneous",221,7.9672114702,"control",222,500,"nonlinear","homogeneous"
"500_244_222_nonlinear_homogeneous",221,9.0417752543,"control",222,500,"nonlinear","homogeneous"
"500_245_222_nonlinear_homogeneous",221,0.4960076758,"control",222,500,"nonlinear","homogeneous"
"500_246_222_nonlinear_homogeneous",221,11.5504717683,"control",222,500,"nonlinear","homogeneous"
"500_247_222_nonlinear_homogeneous",221,7.7548670402,"control",222,500,"nonlinear","homogeneous"
"500_248_222_nonlinear_homogeneous",221,11.4760008901,"control",222,500,"nonlinear","homogeneous"
"500_249_222_nonlinear_homogeneous",221,11.0995426381,"control",222,500,"nonlinear","homogeneous"
"500_250_222_nonlinear_homogeneous",221,11.1468105436,"control",222,500,"nonlinear","homogeneous"
"500_1_222_nonlinear_homogeneous",222,9.5836666169,"control",222,500,"nonlinear","homogeneous"
"500_2_222_nonlinear_homogeneous",222,4.2248977246,"control",222,500,"nonlinear","homogeneous"
"500_3_222_nonlinear_homogeneous",222,6.0674459765,"control",222,500,"nonlinear","homogeneous"
"500_4_222_nonlinear_homogeneous",222,10.7737064015,"control",222,500,"nonlinear","homogeneous"
"500_5_222_nonlinear_homogeneous",222,1.0011396429,"control",222,500,"nonlinear","homogeneous"
"500_6_222_nonlinear_homogeneous",222,6.9667131723,"control",222,500,"nonlinear","homogeneous"
"500_7_222_nonlinear_homogeneous",222,4.517978934,"control",222,500,"nonlinear","homogeneous"
"500_8_222_nonlinear_homogeneous",222,7.4684775083,"control",222,500,"nonlinear","homogeneous"
"500_9_222_nonlinear_homogeneous",222,6.8971334029,"control",222,500,"nonlinear","homogeneous"
"500_10_222_nonlinear_homogeneous",222,6.8110025495,"control",222,500,"nonlinear","homogeneous"
"500_11_222_nonlinear_homogeneous",222,3.5599278517,"control",222,500,"nonlinear","homogeneous"
"500_12_222_nonlinear_homogeneous",222,9.9603415165,"control",222,500,"nonlinear","homogeneous"
"500_13_222_nonlinear_homogeneous",222,5.2725382257,"control",222,500,"nonlinear","homogeneous"
"500_14_222_nonlinear_homogeneous",222,7.6022665077,"control",222,500,"nonlinear","homogeneous"
"500_15_222_nonlinear_homogeneous",222,6.7397251065,"control",222,500,"nonlinear","homogeneous"
"500_16_222_nonlinear_homogeneous",222,2.1016608422,"control",222,500,"nonlinear","homogeneous"
"500_17_222_nonlinear_homogeneous",222,9.5124320095,"control",222,500,"nonlinear","homogeneous"
"500_18_222_nonlinear_homogeneous",222,4.4702669594,"control",222,500,"nonlinear","homogeneous"
"500_19_222_nonlinear_homogeneous",222,9.425392251,"control",222,500,"nonlinear","homogeneous"
"500_20_222_nonlinear_homogeneous",222,8.5550066341,"control",222,500,"nonlinear","homogeneous"
"500_21_222_nonlinear_homogeneous",222,12.5898617497,"control",222,500,"nonlinear","homogeneous"
"500_22_222_nonlinear_homogeneous",222,3.1734582824,"control",222,500,"nonlinear","homogeneous"
"500_23_222_nonlinear_homogeneous",222,3.2495087056,"control",222,500,"nonlinear","homogeneous"
"500_24_222_nonlinear_homogeneous",222,5.2569381883,"control",222,500,"nonlinear","homogeneous"
"500_25_222_nonlinear_homogeneous",222,7.251015622,"control",222,500,"nonlinear","homogeneous"
"500_26_222_nonlinear_homogeneous",222,4.3105235807,"control",222,500,"nonlinear","homogeneous"
"500_27_222_nonlinear_homogeneous",222,2.4417397227,"control",222,500,"nonlinear","homogeneous"
"500_28_222_nonlinear_homogeneous",222,7.0924013036,"control",222,500,"nonlinear","homogeneous"
"500_29_222_nonlinear_homogeneous",222,5.9840285201,"control",222,500,"nonlinear","homogeneous"
"500_30_222_nonlinear_homogeneous",222,8.9310483012,"control",222,500,"nonlinear","homogeneous"
"500_31_222_nonlinear_homogeneous",222,5.5912418317,"control",222,500,"nonlinear","homogeneous"
"500_32_222_nonlinear_homogeneous",222,8.2802206777,"control",222,500,"nonlinear","homogeneous"
"500_33_222_nonlinear_homogeneous",222,4.648700993,"control",222,500,"nonlinear","homogeneous"
"500_34_222_nonlinear_homogeneous",222,5.431531257,"control",222,500,"nonlinear","homogeneous"
"500_35_222_nonlinear_homogeneous",222,3.4834375486,"control",222,500,"nonlinear","homogeneous"
"500_36_222_nonlinear_homogeneous",222,8.8302504746,"control",222,500,"nonlinear","homogeneous"
"500_37_222_nonlinear_homogeneous",222,5.2540214315,"control",222,500,"nonlinear","homogeneous"
"500_38_222_nonlinear_homogeneous",222,4.5447297071,"control",222,500,"nonlinear","homogeneous"
"500_39_222_nonlinear_homogeneous",222,2.0170147112,"control",222,500,"nonlinear","homogeneous"
"500_40_222_nonlinear_homogeneous",222,7.2875616564,"control",222,500,"nonlinear","homogeneous"
"500_41_222_nonlinear_homogeneous",222,3.2365507289,"control",222,500,"nonlinear","homogeneous"
"500_42_222_nonlinear_homogeneous",222,4.2256908283,"control",222,500,"nonlinear","homogeneous"
"500_43_222_nonlinear_homogeneous",222,12.7078241626,"control",222,500,"nonlinear","homogeneous"
"500_44_222_nonlinear_homogeneous",222,9.1102270882,"control",222,500,"nonlinear","homogeneous"
"500_45_222_nonlinear_homogeneous",222,8.6472392768,"control",222,500,"nonlinear","homogeneous"
"500_46_222_nonlinear_homogeneous",222,10.8179274361,"control",222,500,"nonlinear","homogeneous"
"500_47_222_nonlinear_homogeneous",222,4.4201392891,"control",222,500,"nonlinear","homogeneous"
"500_48_222_nonlinear_homogeneous",222,9.198560694,"control",222,500,"nonlinear","homogeneous"
"500_49_222_nonlinear_homogeneous",222,3.5720094114,"control",222,500,"nonlinear","homogeneous"
"500_50_222_nonlinear_homogeneous",222,8.8865168731,"control",222,500,"nonlinear","homogeneous"
"500_51_222_nonlinear_homogeneous",222,8.1768697012,"control",222,500,"nonlinear","homogeneous"
"500_52_222_nonlinear_homogeneous",222,5.0467018519,"control",222,500,"nonlinear","homogeneous"
"500_53_222_nonlinear_homogeneous",222,5.4019304402,"control",222,500,"nonlinear","homogeneous"
"500_54_222_nonlinear_homogeneous",222,8.9807206351,"control",222,500,"nonlinear","homogeneous"
"500_55_222_nonlinear_homogeneous",222,5.5960526018,"control",222,500,"nonlinear","homogeneous"
"500_56_222_nonlinear_homogeneous",222,7.0161818346,"control",222,500,"nonlinear","homogeneous"
"500_57_222_nonlinear_homogeneous",222,10.8187945504,"control",222,500,"nonlinear","homogeneous"
"500_58_222_nonlinear_homogeneous",222,2.162813703,"control",222,500,"nonlinear","homogeneous"
"500_59_222_nonlinear_homogeneous",222,6.83496598,"control",222,500,"nonlinear","homogeneous"
"500_60_222_nonlinear_homogeneous",222,7.9096318229,"control",222,500,"nonlinear","homogeneous"
"500_61_222_nonlinear_homogeneous",222,4.6210439809,"control",222,500,"nonlinear","homogeneous"
"500_62_222_nonlinear_homogeneous",222,6.8983340166,"control",222,500,"nonlinear","homogeneous"
"500_63_222_nonlinear_homogeneous",222,4.8460417391,"control",222,500,"nonlinear","homogeneous"
"500_64_222_nonlinear_homogeneous",222,2.6729139229,"control",222,500,"nonlinear","homogeneous"
"500_65_222_nonlinear_homogeneous",222,4.3058200109,"control",222,500,"nonlinear","homogeneous"
"500_66_222_nonlinear_homogeneous",222,9.974037045,"control",222,500,"nonlinear","homogeneous"
"500_67_222_nonlinear_homogeneous",222,5.3487767304,"control",222,500,"nonlinear","homogeneous"
"500_68_222_nonlinear_homogeneous",222,3.9659610953,"control",222,500,"nonlinear","homogeneous"
"500_69_222_nonlinear_homogeneous",222,8.8072623602,"control",222,500,"nonlinear","homogeneous"
"500_70_222_nonlinear_homogeneous",222,3.8218443948,"control",222,500,"nonlinear","homogeneous"
"500_71_222_nonlinear_homogeneous",222,5.5276965112,"control",222,500,"nonlinear","homogeneous"
"500_72_222_nonlinear_homogeneous",222,2.6683646898,"control",222,500,"nonlinear","homogeneous"
"500_73_222_nonlinear_homogeneous",222,5.7792145213,"control",222,500,"nonlinear","homogeneous"
"500_74_222_nonlinear_homogeneous",222,0.9182441169,"control",222,500,"nonlinear","homogeneous"
"500_75_222_nonlinear_homogeneous",222,7.3257535546,"control",222,500,"nonlinear","homogeneous"
"500_76_222_nonlinear_homogeneous",222,6.2449002906,"control",222,500,"nonlinear","homogeneous"
"500_77_222_nonlinear_homogeneous",222,10.8858343703,"control",222,500,"nonlinear","homogeneous"
"500_78_222_nonlinear_homogeneous",222,6.1280798095,"control",222,500,"nonlinear","homogeneous"
"500_79_222_nonlinear_homogeneous",222,3.8075377746,"control",222,500,"nonlinear","homogeneous"
"500_80_222_nonlinear_homogeneous",222,6.8548329666,"control",222,500,"nonlinear","homogeneous"
"500_81_222_nonlinear_homogeneous",222,8.9704448181,"control",222,500,"nonlinear","homogeneous"
"500_82_222_nonlinear_homogeneous",222,7.1342365212,"control",222,500,"nonlinear","homogeneous"
"500_83_222_nonlinear_homogeneous",222,4.4373530329,"control",222,500,"nonlinear","homogeneous"
"500_84_222_nonlinear_homogeneous",222,0.6682306461,"control",222,500,"nonlinear","homogeneous"
"500_85_222_nonlinear_homogeneous",222,4.8993871728,"control",222,500,"nonlinear","homogeneous"
"500_86_222_nonlinear_homogeneous",222,3.6876111054,"control",222,500,"nonlinear","homogeneous"
"500_87_222_nonlinear_homogeneous",222,2.6148455396,"control",222,500,"nonlinear","homogeneous"
"500_88_222_nonlinear_homogeneous",222,3.8230558944,"control",222,500,"nonlinear","homogeneous"
"500_89_222_nonlinear_homogeneous",222,5.7654289933,"control",222,500,"nonlinear","homogeneous"
"500_90_222_nonlinear_homogeneous",222,2.455206779,"control",222,500,"nonlinear","homogeneous"
"500_91_222_nonlinear_homogeneous",222,2.8485725229,"control",222,500,"nonlinear","homogeneous"
"500_92_222_nonlinear_homogeneous",222,4.5264363167,"control",222,500,"nonlinear","homogeneous"
"500_93_222_nonlinear_homogeneous",222,1.5328732781,"control",222,500,"nonlinear","homogeneous"
"500_94_222_nonlinear_homogeneous",222,2.3519453834,"control",222,500,"nonlinear","homogeneous"
"500_95_222_nonlinear_homogeneous",222,12.0502300004,"control",222,500,"nonlinear","homogeneous"
"500_96_222_nonlinear_homogeneous",222,6.6845422908,"control",222,500,"nonlinear","homogeneous"
"500_97_222_nonlinear_homogeneous",222,9.4739825462,"control",222,500,"nonlinear","homogeneous"
"500_98_222_nonlinear_homogeneous",222,6.726665635,"control",222,500,"nonlinear","homogeneous"
"500_99_222_nonlinear_homogeneous",222,7.701918691,"control",222,500,"nonlinear","homogeneous"
"500_100_222_nonlinear_homogeneous",222,4.8617201876,"control",222,500,"nonlinear","homogeneous"
"500_101_222_nonlinear_homogeneous",222,2.8272508026,"control",222,500,"nonlinear","homogeneous"
"500_102_222_nonlinear_homogeneous",222,3.2420645936,"control",222,500,"nonlinear","homogeneous"
"500_103_222_nonlinear_homogeneous",222,5.4168241776,"control",222,500,"nonlinear","homogeneous"
"500_104_222_nonlinear_homogeneous",222,9.4821733554,"control",222,500,"nonlinear","homogeneous"
"500_105_222_nonlinear_homogeneous",222,5.8864644029,"control",222,500,"nonlinear","homogeneous"
"500_106_222_nonlinear_homogeneous",222,6.068856476,"control",222,500,"nonlinear","homogeneous"
"500_107_222_nonlinear_homogeneous",222,10.9677203528,"control",222,500,"nonlinear","homogeneous"
"500_108_222_nonlinear_homogeneous",222,8.868986517,"control",222,500,"nonlinear","homogeneous"
"500_109_222_nonlinear_homogeneous",222,13.2802222419,"control",222,500,"nonlinear","homogeneous"
"500_110_222_nonlinear_homogeneous",222,10.3861975767,"control",222,500,"nonlinear","homogeneous"
"500_111_222_nonlinear_homogeneous",222,8.6180471946,"control",222,500,"nonlinear","homogeneous"
"500_112_222_nonlinear_homogeneous",222,8.6517962419,"control",222,500,"nonlinear","homogeneous"
"500_113_222_nonlinear_homogeneous",222,5.2184457564,"control",222,500,"nonlinear","homogeneous"
"500_114_222_nonlinear_homogeneous",222,13.4445786365,"control",222,500,"nonlinear","homogeneous"
"500_115_222_nonlinear_homogeneous",222,11.8633145485,"control",222,500,"nonlinear","homogeneous"
"500_116_222_nonlinear_homogeneous",222,10.9790862474,"control",222,500,"nonlinear","homogeneous"
"500_117_222_nonlinear_homogeneous",222,5.8565627973,"control",222,500,"nonlinear","homogeneous"
"500_118_222_nonlinear_homogeneous",222,8.7500873231,"control",222,500,"nonlinear","homogeneous"
"500_119_222_nonlinear_homogeneous",222,6.0837083188,"control",222,500,"nonlinear","homogeneous"
"500_120_222_nonlinear_homogeneous",222,3.1932581596,"control",222,500,"nonlinear","homogeneous"
"500_121_222_nonlinear_homogeneous",222,5.4260877498,"control",222,500,"nonlinear","homogeneous"
"500_122_222_nonlinear_homogeneous",222,4.8630581279,"control",222,500,"nonlinear","homogeneous"
"500_123_222_nonlinear_homogeneous",222,6.5490722487,"control",222,500,"nonlinear","homogeneous"
"500_124_222_nonlinear_homogeneous",222,8.0832703102,"control",222,500,"nonlinear","homogeneous"
"500_125_222_nonlinear_homogeneous",222,6.7237113956,"control",222,500,"nonlinear","homogeneous"
"500_126_222_nonlinear_homogeneous",222,8.8692974814,"control",222,500,"nonlinear","homogeneous"
"500_127_222_nonlinear_homogeneous",222,6.1395211409,"control",222,500,"nonlinear","homogeneous"
"500_128_222_nonlinear_homogeneous",222,6.4779539088,"control",222,500,"nonlinear","homogeneous"
"500_129_222_nonlinear_homogeneous",222,5.0387324668,"control",222,500,"nonlinear","homogeneous"
"500_130_222_nonlinear_homogeneous",222,9.8748542698,"control",222,500,"nonlinear","homogeneous"
"500_131_222_nonlinear_homogeneous",222,10.5141406127,"control",222,500,"nonlinear","homogeneous"
"500_132_222_nonlinear_homogeneous",222,2.987927207,"control",222,500,"nonlinear","homogeneous"
"500_133_222_nonlinear_homogeneous",222,10.8398872838,"control",222,500,"nonlinear","homogeneous"
"500_134_222_nonlinear_homogeneous",222,6.2005075777,"control",222,500,"nonlinear","homogeneous"
"500_135_222_nonlinear_homogeneous",222,4.8476094998,"control",222,500,"nonlinear","homogeneous"
"500_136_222_nonlinear_homogeneous",222,6.1746930941,"control",222,500,"nonlinear","homogeneous"
"500_137_222_nonlinear_homogeneous",222,5.2169890461,"control",222,500,"nonlinear","homogeneous"
"500_138_222_nonlinear_homogeneous",222,1.7396453748,"control",222,500,"nonlinear","homogeneous"
"500_139_222_nonlinear_homogeneous",222,9.3802601349,"control",222,500,"nonlinear","homogeneous"
"500_140_222_nonlinear_homogeneous",222,6.535458883,"control",222,500,"nonlinear","homogeneous"
"500_141_222_nonlinear_homogeneous",222,3.4455876547,"control",222,500,"nonlinear","homogeneous"
"500_142_222_nonlinear_homogeneous",222,3.3856477721,"control",222,500,"nonlinear","homogeneous"
"500_143_222_nonlinear_homogeneous",222,8.1354280803,"control",222,500,"nonlinear","homogeneous"
"500_144_222_nonlinear_homogeneous",222,4.3360113338,"control",222,500,"nonlinear","homogeneous"
"500_145_222_nonlinear_homogeneous",222,8.6870375471,"control",222,500,"nonlinear","homogeneous"
"500_146_222_nonlinear_homogeneous",222,4.6942976508,"control",222,500,"nonlinear","homogeneous"
"500_147_222_nonlinear_homogeneous",222,6.5701171499,"control",222,500,"nonlinear","homogeneous"
"500_148_222_nonlinear_homogeneous",222,5.7771227284,"control",222,500,"nonlinear","homogeneous"
"500_149_222_nonlinear_homogeneous",222,3.7921447674,"control",222,500,"nonlinear","homogeneous"
"500_150_222_nonlinear_homogeneous",222,6.6946574068,"control",222,500,"nonlinear","homogeneous"
"500_151_222_nonlinear_homogeneous",222,4.3572144389,"control",222,500,"nonlinear","homogeneous"
"500_152_222_nonlinear_homogeneous",222,3.6683474646,"control",222,500,"nonlinear","homogeneous"
"500_153_222_nonlinear_homogeneous",222,3.914913384,"control",222,500,"nonlinear","homogeneous"
"500_154_222_nonlinear_homogeneous",222,7.5115145888,"control",222,500,"nonlinear","homogeneous"
"500_155_222_nonlinear_homogeneous",222,10.2119025152,"control",222,500,"nonlinear","homogeneous"
"500_156_222_nonlinear_homogeneous",222,3.5361048648,"control",222,500,"nonlinear","homogeneous"
"500_157_222_nonlinear_homogeneous",222,0.5286201768,"control",222,500,"nonlinear","homogeneous"
"500_158_222_nonlinear_homogeneous",222,6.4875106761,"control",222,500,"nonlinear","homogeneous"
"500_159_222_nonlinear_homogeneous",222,6.2254924918,"control",222,500,"nonlinear","homogeneous"
"500_160_222_nonlinear_homogeneous",222,5.3141527894,"control",222,500,"nonlinear","homogeneous"
"500_161_222_nonlinear_homogeneous",222,9.8985906678,"control",222,500,"nonlinear","homogeneous"
"500_162_222_nonlinear_homogeneous",222,10.8592919981,"control",222,500,"nonlinear","homogeneous"
