"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_48_222_nonlinear_heterogeneous",221,10.0472209253,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",221,3.691931821,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",221,7.3557429412,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",222,4.1748743741,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",222,3.3793960714,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",222,2.1445718405,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",222,7.0038017926,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",222,4.0103174545,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",222,4.2647212887,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",222,5.8675183175,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",222,7.6743925306,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",222,4.4931024124,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",222,7.6712662785,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",222,9.1957020322,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",222,8.5983440342,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",222,11.539433215,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",222,5.0105963284,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",222,3.0456352673,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",222,12.0232352877,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",222,0.5021977151,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",222,4.9691955386,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",222,4.5985362548,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",222,4.2366747219,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",222,6.8661592332,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",222,2.4274583352,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",222,5.9831351749,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",222,9.4322136097,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",222,11.7883047502,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",222,10.4548204898,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",222,2.786862903,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",222,4.7603626103,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",222,10.60311161,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",222,3.6843828232,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",222,10.6843179776,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",222,8.3495837115,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",222,6.8389934795,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",222,8.046020632,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",222,9.9328854531,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",222,13.8525620712,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",222,5.0172416457,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",222,5.4397639294,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",222,5.5705888114,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",222,5.0883852801,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",222,8.8057620231,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",222,13.2866151476,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",222,4.5253063154,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",222,3.7150784766,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",222,5.4433127671,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",222,11.5270076522,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",222,10.2470496536,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",222,11.3294900805,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",222,3.2144437223,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",222,7.2879884767,"control",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",211,4.5247320734,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",211,9.8527857652,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",211,4.376297393,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",211,5.5167943521,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",211,9.9380111731,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",211,13.7980644969208,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",211,7.3039306836,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",211,5.1958042558,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",211,5.0235450728,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",211,0.9088539904,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",211,9.0085269457,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",211,6.1369187759,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",211,3.7895313116,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",211,7.0165349272,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",211,6.1318267557,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",211,8.6428546593,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",211,0.9350815001,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",211,13.5956870358208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",211,2.4749733485,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",211,9.2160723006,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",211,4.0530887303,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",211,4.7454364594,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",211,5.6808947755,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",211,5.725207999,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",211,8.319488678,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",211,3.9081479223,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",211,1.6107941768,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",211,6.0962333925,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",211,4.4555930404,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",211,9.6761402917,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",211,7.2012808927,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",211,13.2743153394208,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",211,2.350317378,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",211,14.6205128017208,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",211,8.7772074972,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",211,3.0202945875,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",211,2.5575494961,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",211,6.4863914577,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",211,4.6038671879,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",211,3.1823620592,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",211,6.1949300499,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",211,7.9839979872,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",211,8.8438761885,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",211,8.1240663595,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",211,5.5737595741,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",211,8.4739437877,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",211,13.8978077115208,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",211,7.2483994249,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",211,5.7491271937,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",211,17.0793015554208,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",211,14.6476617178208,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",212,6.1133817455,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",212,9.8315429257,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",212,5.0683404243,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",212,5.2610900366,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",212,8.9792094038,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",212,9.7837752065,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",212,5.4276232695,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",212,6.2437830768,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",212,4.4265116814,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",212,4.3647542937,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",212,13.1937396757208,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",212,6.2731177873,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",212,3.4775859353,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",212,7.0065948482,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",212,6.2657100388,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",212,8.6418740228,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",212,1.8695314141,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",212,13.6232024173208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",212,2.7692623226,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",212,7.7822386327,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",212,5.5571021864,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",212,4.2934245401,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",212,6.7107606835,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",212,6.0910866608,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",212,7.3735586766,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",212,4.2044607677,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",212,3.3479725578,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",212,5.2843455117,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",212,5.0025301274,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",212,9.6680362583,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",212,7.7591894688,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",212,9.5053636016,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",212,1.1861139802,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",212,15.8313913642208,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",212,9.3987918811,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",212,5.1136511157,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",212,2.9420723219,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",212,7.702848104,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",212,4.9647737211,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",212,3.6309368132,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",212,6.6266128902,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",212,8.1193578222,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",212,8.2531242947,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",212,7.3719065136,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",212,3.8985224342,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",212,7.9505321531,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",212,14.4140020193208,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",212,5.4899835557,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",212,5.7144759447,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",212,17.3092457905208,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",212,9.4012212787,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",213,6.6671393157,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",213,9.5049174802,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",213,4.6786451682,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",213,6.6038967459,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",213,8.0098963293,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",213,7.3455623341,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",213,5.8823155192,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",213,7.6209395966,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",213,4.7251290423,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",213,3.4143532921,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",213,9.4130865844,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",213,5.3903442498,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",213,3.7788772057,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",213,8.0143333684,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",213,6.6324821384,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",213,7.4794504483,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",213,2.6923489075,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",213,13.2840449803208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",213,3.6683254724,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",213,8.6194220827,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",213,4.3866841776,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",213,6.3540902494,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",213,6.6516347538,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",213,6.5340365467,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",213,6.1319835548,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",213,2.8608147537,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",213,3.1285450161,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",213,5.6448304189,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",213,6.1744706177,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",213,7.4820208268,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",213,7.8250208677,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",213,13.5263190333208,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",213,1.3229483646,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",213,9.8877772236,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",213,13.2625565781208,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",213,4.8517493607,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",213,2.9801105469,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",213,8.2001502113,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",213,5.4856837942,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",213,3.8248668154,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",213,6.3983133408,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",213,7.4170616603,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",213,9.8449407706,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",213,6.9860722742,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",213,3.731266723,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",213,8.3795246612,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",213,14.0905155017208,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",213,4.8945791149,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",213,4.3400244634,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",213,16.2490438251208,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",213,9.1533621996,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",214,5.3265832523,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",214,8.7864730443,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",214,3.4432730524,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",214,5.8870142053,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",214,8.9287440233,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",214,6.1858806755,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",214,7.0156631372,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",214,5.5981445004,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",214,2.0631460006,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",214,3.438625862,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",214,13.3143470076208,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",214,5.2774362648,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",214,2.5132201063,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",214,9.829431353,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",214,6.3257190293,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",214,6.7979974767,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",214,2.8771377582,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",214,8.752419497,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",214,4.965230998,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",214,5.9356905917,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",214,4.5405986889,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",214,4.3482116265,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",214,7.1214638536,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",214,7.6636853879,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",214,6.1829712931,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",214,3.0589798087,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",214,2.5619997724,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",214,6.7891017913,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",214,6.2193647676,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",214,6.8677549846,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",214,7.9009834625,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",214,14.5365110575208,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",214,1.693253083,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",214,9.3212240147,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",214,8.5068578465,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",214,7.018993182,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",214,2.0834603105,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",214,5.9286344932,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",214,5.2766154013,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",214,1.4515416693,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",214,6.5520049264,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",214,6.1986108081,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",214,8.8857121697,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",214,7.4109702071,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",214,4.4519859073,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",214,6.9142884056,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",214,9.4436484821,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",214,5.40396346,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",214,5.6073909848,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",214,17.2224392988208,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",214,8.2777992195,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",215,6.1552339082,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",215,9.9352176623,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",215,4.7818716828,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",215,5.9963027504,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",215,8.3609652596,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",215,6.522166035,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",215,7.8762990945,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",215,5.2404878255,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",215,2.4819207563,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",215,4.6009474794,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",215,8.921805223,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",215,7.457628857,"treated",222,101,"nonlinear","heterogeneous"
