"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_48_60_nonlinear_heterogeneous",59,3.8560240017,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",59,7.5137755812,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",59,7.4422685981,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",60,5.4282053214,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",60,10.8067292939,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",60,6.4805880276,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",60,10.9734867817,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",60,11.6014426568,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",60,3.5698125099,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",60,4.4277320818,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",60,10.238389934,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",60,4.662221408,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",60,8.6896215915,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",60,13.2687184594,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",60,7.8864624913,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",60,7.1263768314,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",60,6.7887892193,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",60,5.1302289455,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",60,6.1930931612,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",60,5.7884457786,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",60,8.9553792174,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",60,7.1905869635,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",60,9.3365257385,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",60,1.8138372124,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",60,8.2679125253,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",60,11.7537880704,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",60,10.5918057505,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",60,5.8023164346,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",60,12.1149599738,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",60,3.3566976743,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",60,9.0179333631,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",60,6.4003238061,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",60,8.6445342396,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",60,12.2601365006,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",60,10.2914270235,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",60,4.9787062914,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",60,5.7072637795,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",60,8.4667187071,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",60,7.5723020894,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",60,8.0831457333,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",60,4.2763342678,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",60,4.9260309393,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",60,0.8223885569,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",60,4.5677161817,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",60,11.7505698792,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",60,7.4360271977,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",60,5.3378117236,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",60,7.5356204457,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",60,7.363249323,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",60,8.9284754503,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",60,3.8936260201,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",60,7.7294326979,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",60,7.9240339199,"control",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",49,6.4894490042,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",49,6.6244768563,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",49,6.3689809289,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",49,8.4275039837,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",49,4.783263216,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",49,7.0789376836,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",49,9.4929564465,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",49,7.994661597,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",49,4.2236132248,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",49,15.4489293323101,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",49,10.6420223216,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",49,3.0760962244,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",49,9.2293657874,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",49,6.5755850709,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",49,9.3725363206,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",49,5.0023343954,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",49,15.6727144930101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",49,2.4841236849,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",49,7.9590224331,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",49,15.0476796972101,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",49,4.6740904862,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",49,6.1796116343,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",49,6.3377504674,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",49,8.1152501446,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",49,16.7754947485101,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",49,10.2416388853,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",49,1.4848785068,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",49,1.7925949153,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",49,8.4863151943,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",49,5.334628981,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",49,3.3304875516,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",49,14.7773523616101,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",49,7.7801357339,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",49,5.4873293676,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",49,8.7155638344,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",49,4.1417550666,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",49,6.7803638153,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",49,15.4867842309101,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",49,3.9148900738,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",49,7.2014412665,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",49,10.0095195702,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",49,6.6938149899,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",49,10.8199065566,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",49,6.3317884372,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",49,2.0337856837,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",49,16.2856869837101,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",49,4.6481473766,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",49,7.3146074217,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",49,3.5031677961,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",49,6.7797466233,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",49,2.1107413685,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",50,5.0674893714,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",50,7.5817490137,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",50,4.7013296923,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",50,9.6815311932,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",50,5.7353411114,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",50,6.7482360106,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",50,10.0083425478,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",50,6.716580517,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",50,4.2035849796,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",50,9.9356804262,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",50,9.0092450956,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",50,2.4291363437,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",50,9.5390815717,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",50,7.9838646913,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",50,10.6512955919,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",50,6.3742903467,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",50,15.0440889078101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",50,1.9489390393,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",50,8.7973038754,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",50,14.9340327686101,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",50,3.989987731,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",50,5.9437665276,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",50,6.7534302833,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",50,7.3572666443,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",50,16.2883179560101,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",50,9.1009847364,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",50,2.9428896798,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",50,2.5511216591,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",50,8.4855026205,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",50,4.2985081388,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",50,4.7618721626,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",50,9.1249466507,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",50,7.5424363901,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",50,5.4718090311,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",50,9.0974801283,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",50,4.6405576536,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",50,8.2244381621,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",50,15.7627077904101,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",50,4.2203064305,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",50,6.3794568873,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",50,9.6262247756,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",50,6.4375572799,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",50,15.2286487143101,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",50,6.4414652765,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",50,1.8015312489,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",50,10.3146584263,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",50,4.7726268275,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",50,6.6229346897,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",50,4.4243358001,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",50,6.7985794246,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",50,2.8281029127,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",51,5.321884771,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",51,8.764506729,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",51,5.153646931,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",51,15.1666095516101,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",51,5.7196962539,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",51,5.6986437233,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",51,10.6219876186,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",51,7.1632392824,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",51,3.5919241743,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",51,9.8655732485,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",51,9.2035841646,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",51,3.6858248832,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",51,8.5209532597,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",51,8.2457475915,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",51,10.5867391551,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",51,5.5251115386,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",51,15.6601316021101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",51,2.0796263004,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",51,8.5371123563,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",51,10.5176925544,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",51,5.3842273605,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",51,7.0172078861,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",51,7.7916093984,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",51,7.6403276495,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",51,10.7235344026,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",51,8.9140159694,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",51,3.2119591992,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",51,2.5468195193,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",51,9.8515724113,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",51,4.7627385604,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",51,4.8876666876,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",51,9.0183511572,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",51,7.9343870745,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",51,5.107730602,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",51,9.6771440348,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",51,5.6783392958,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",51,7.6590946527,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",51,14.9004112020101,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",51,5.4538230487,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",51,7.2681328903,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",51,9.6486719207,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",51,7.8570186077,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",51,10.7665199042,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",51,5.2182623691,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",51,1.9009655473,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",51,10.3047541006,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",51,5.0782583615,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",51,5.7077702077,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",51,4.6915621084,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",51,5.5974589465,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",51,2.6354782403,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",52,5.0218692615,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",52,8.3277572832,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",52,4.8701479538,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",52,15.0220289856101,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",52,6.7772548557,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",52,5.1224749653,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",52,14.9154189861101,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",52,7.5512341736,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",52,3.9638629211,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",52,8.0258038146,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",52,9.4556462244,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",52,5.6282804125,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",52,9.917561686,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",52,8.1544015155,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",52,15.1829411338101,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",52,4.6913674588,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",52,16.0398142187101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",52,2.8555205768,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",52,8.8565339484,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",52,10.4432657487,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",52,4.2417121652,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",52,7.1685407979,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",52,4.6867735877,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",52,7.7342263991,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",52,9.4905326389,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",52,7.4591183343,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",52,4.0179421652,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",52,2.6434262006,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",52,9.5378014498,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",52,4.8743631853,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",52,4.6107278722,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",52,8.2932140025,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",52,7.5439410797,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",52,5.1812381027,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",52,8.8285792989,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",52,5.5673921452,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",52,7.4222138318,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",52,10.6421150365,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",52,3.6172917455,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",52,6.427740447,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",52,14.8388830955101,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",52,10.2144244433,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",52,9.8767390906,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",52,4.7169252123,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",52,2.4125087903,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",52,15.3832942200101,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",52,5.1813397345,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",52,3.807975213,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",52,5.3008380476,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",52,6.2240103634,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",52,2.2301534587,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",53,5.7391440723,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",53,7.212066942,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",53,3.2322030607,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",53,15.4200275762101,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",53,6.3984974376,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",53,5.2774735108,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",53,15.5320095917101,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",53,7.4481313649,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",53,4.3817546898,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",53,7.3785853981,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",53,9.7291511059,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",53,5.9154271918,"treated",60,101,"nonlinear","heterogeneous"
