"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_83_222_linear_homogeneous",211,9.28298267343788,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",211,6.36035635953323,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",211,1.50880391133233,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",211,6.6928764017753,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",211,14.3583270808939,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",211,13.7904422077563,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",211,4.78050459346682,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",211,6.99773458958619,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",211,5.25478665791561,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",211,2.17010019187441,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",211,8.73657761036343,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",211,3.91067997312894,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",211,6.62364766815244,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",211,6.29394509140474,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",211,13.1486262504158,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",211,7.39816593808574,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",211,2.36341199099595,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",211,9.72754129589621,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",211,7.164465786322,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",212,8.97538226572642,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",212,3.71415670864444,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",212,8.5079048539533,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",212,5.96391247519898,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",212,14.708379833476,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",212,3.2681769856999,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",212,5.39067472717242,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",212,7.49505559272243,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",212,13.8961381618385,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",212,7.87612867285754,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",212,9.26819270757625,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",212,7.31842780814482,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",212,16.4701437278893,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",212,2.29973994355225,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",212,3.24910921287536,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",212,5.75418592092512,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",212,3.21375931125072,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",212,2.34603077375397,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",212,6.26176440116814,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",212,3.27838758672368,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",212,14.7419900033859,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",212,7.60734363214372,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",212,5.65600653267537,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",212,2.1094017032056,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",212,4.24344825827376,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",212,8.6604824746483,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",212,3.34743527657521,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",212,4.98753058074525,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",212,4.14142401990798,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",212,6.14990844531281,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",212,9.22706777902895,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",212,8.91560161795189,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",212,9.30605517645569,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",212,5.89695823962692,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",212,1.07835118062314,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",212,7.63658391981328,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",212,13.8161662481522,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",212,13.4325292585168,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",212,4.45687630631935,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",212,6.66959640699279,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",212,5.74528913315552,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",212,1.89376851550769,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",212,8.95036903238089,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",212,3.6337440660298,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",212,6.36551368024082,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",212,6.29983365462453,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",212,13.0840180014219,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",212,7.15923812314575,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",212,2.69405043346332,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",212,9.57111447413075,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",212,6.81620257095541,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",213,9.53704865687184,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",213,3.31832697127258,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",213,8.39242412534415,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",213,5.77086755393409,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",213,14.1055647922488,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",213,3.58903501774584,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",213,5.20500766964581,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",213,7.75738006117132,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",213,13.2407326562608,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",213,7.58411151312756,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",213,8.64403671343874,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",213,7.92866380921203,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",213,16.5850070260903,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",213,2.17074170176051,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",213,2.91089945605503,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",213,5.76711196457848,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",213,3.82894143082827,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",213,3.4073189026676,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",213,5.7230366440295,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",213,3.30255160445778,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",213,14.6206741595468,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",213,7.88989632870005,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",213,5.48132952380229,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",213,2.51666542729037,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",213,4.37953607720093,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",213,8.39645489390776,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",213,3.56355945023543,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",213,4.52541692912038,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",213,3.8922007452559,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",213,5.92551340675785,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",213,8.72595455537797,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",213,8.55767863786586,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",213,9.50433375454164,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",213,5.6611544782405,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",213,0.884379943442362,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",213,7.91067563634704,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",213,10.2626643328693,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",213,10.4471294354271,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",213,3.9790443363184,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",213,6.90335739260313,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",213,5.23459519673299,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",213,1.94372713319088,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",213,8.58070212641396,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",213,2.97235579526613,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",213,6.81296691431663,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",213,7.22356764920852,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",213,10.0390972136948,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",213,6.75915211472418,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",213,3.30460240297794,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",213,9.21148024438346,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",213,6.69922502042921,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",214,9.32753876427237,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",214,2.81192670620497,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",214,9.35248509091973,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",214,5.9207158267511,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",214,13.7527848200274,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",214,3.84685023040601,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",214,5.17433005983282,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",214,8.07695592248255,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",214,10.2206634964907,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",214,7.73609998627771,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",214,8.24422927374331,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",214,7.719655225094,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",214,16.495121788836,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",214,2.24455081930538,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",214,2.72424501775318,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",214,6.38319970050641,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",214,3.84543941870042,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",214,3.02935516287722,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",214,5.78829098858808,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",214,3.74539080036717,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",214,14.2175654529719,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",214,8.11968170980941,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",214,5.32315103391165,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",214,2.21635965293351,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",214,4.12105420709491,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",214,8.41578348739598,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",214,4.07771830841171,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",214,5.0602134979955,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",214,3.99093748743542,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",214,5.74586122826642,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",214,7.89047685717583,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",214,8.16084335213018,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",214,9.70607494262092,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",214,6.1204457215426,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",214,1.12945887400795,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",214,7.65886609033964,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",214,9.4685868102575,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",214,10.1546186615536,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",214,3.72614622246663,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",214,6.86901663583903,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",214,4.81341776265912,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",214,2.28733193991227,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",214,8.05498438839751,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",214,2.66275032331324,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",214,6.76300456071278,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",214,6.78391016135246,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",214,9.72969976526856,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",214,6.3265187549151,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",214,4.7757130305268,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",214,9.32390758920204,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",214,7.14454695420681,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",215,9.36189393836168,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",215,2.5011894841572,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",215,9.9217036148874,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",215,6.25973448294357,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",215,13.4862550707002,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",215,3.82285045260358,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",215,4.82896342592775,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",215,7.9654637156026,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",215,9.07624562343668,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",215,7.58621673289307,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",215,8.71777047822258,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",215,8.21148639107995,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",215,16.291288880605,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",215,3.45992404585606,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",215,2.50843569633409,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",215,6.80594689224024,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",215,4.06054189346273,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",215,3.79748612793923,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",215,5.38223316692145,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",215,3.95057177690532,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",215,14.2722552776387,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",215,9.16557092500222,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",215,5.65680089306293,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",215,1.76863652842321,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",215,2.81404740557641,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",215,8.79133004960689,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",215,4.68961716534034,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",215,5.85661603510364,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",215,3.94549724274152,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",215,6.20288646244591,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",215,8.11186844732865,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",215,8.29276021686508,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",215,9.65648906134312,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",215,6.65271671275032,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",215,1.23430311453077,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",215,7.12243647225494,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",215,8.848636810895,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",215,13.0857537805306,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",215,3.42211878782399,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",215,6.96744003640412,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",215,4.11349033943666,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",215,2.85304643018979,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",215,8.91774994450488,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",215,2.19785683544249,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",215,6.74628270919501,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",215,7.51814047490719,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",215,9.64223262275255,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",215,6.70697611089534,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",215,4.94710776596642,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",215,9.68099513678493,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",215,6.89018909020076,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",216,8.73817577929814,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",216,2.90245260309011,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",216,10.3859303058237,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",216,6.56993643221547,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",216,13.4824702622968,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",216,3.87505161133859,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",216,4.14419203696044,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",216,8.24399582057785,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",216,8.48797383062264,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",216,7.51968967928754,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",216,8.6064914996191,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",216,8.30982392170422,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",216,16.5133641423316,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",216,4.15528377647431,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",216,2.56994245008571,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",216,7.04134073442456,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",216,3.2523908960737,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",216,4.0066571700105,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",216,5.17688588388425,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",216,3.9398375406733,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",216,14.3484115094143,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",216,9.38953627395708,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",216,6.19739778523243,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",216,1.24388257885596,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",216,2.00076632786707,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",216,8.54347614720679,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",216,4.64755018916263,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",216,7.41062173423829,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",216,3.762878168737,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",216,6.84894685069064,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",216,8.80755138973515,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",216,8.12809123753204,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",216,9.34148939862759,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",216,6.79743524906959,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",216,0.820070215586099,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",216,6.30257740187588,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",216,8.68794947396719,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",216,13.5839417193341,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",216,4.00407766104329,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",216,6.97797119608957,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",216,3.4274807360451,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",216,3.362287024483,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",216,8.9227648189037,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",216,2.44192630725758,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",216,6.98833016019551,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",216,8.27226045274151,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",216,9.40955069862023,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",216,7.35193975173481,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",216,5.05645153564754,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",216,9.96773581380044,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",216,7.03427177723947,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",217,7.9720657701465,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",217,2.28976387646632,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",217,13.0076519357936,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",217,6.26644184167154,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",217,14.0801278757239,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",217,3.33049214818006,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",217,3.79792896079403,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",217,8.35809769894953,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",217,8.14664847712837,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",217,7.22621789904254,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",217,8.97799503974032,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",217,7.72210847797927,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",217,16.5730263252962,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",217,4.06363261700212,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",217,2.39341049422735,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",217,7.2491529755503,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",217,2.34137328291592,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",217,3.91713519037158,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",217,4.61548601999042,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",217,4.65359698379158,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",217,14.1721134414044,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",217,9.48098994330006,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",217,6.4587216673487,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",217,1.0607682998309,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",217,1.35864596007889,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",217,8.73032365285339,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",217,4.75631361461165,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",217,8.28496318922094,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",217,3.42672459696677,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",217,6.9265092277293,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",217,8.89487123066901,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",217,8.1511050635051,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",217,8.71961488458501,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",217,6.86987036201908,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",217,0.23018121270887,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",217,5.01524261665359,"treated",222,101,"linear","homogeneous"
