"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_316_222_nonlinear_heterogeneous",211,8.097134525,"treated",222,500,"nonlinear","heterogeneous"
"500_317_222_nonlinear_heterogeneous",211,14.4945858427132,"treated",222,500,"nonlinear","heterogeneous"
"500_318_222_nonlinear_heterogeneous",211,6.9002648216,"treated",222,500,"nonlinear","heterogeneous"
"500_319_222_nonlinear_heterogeneous",211,9.6255339093,"treated",222,500,"nonlinear","heterogeneous"
"500_320_222_nonlinear_heterogeneous",211,9.7441982425,"treated",222,500,"nonlinear","heterogeneous"
"500_321_222_nonlinear_heterogeneous",211,8.3092724773,"treated",222,500,"nonlinear","heterogeneous"
"500_322_222_nonlinear_heterogeneous",211,6.7408088889,"treated",222,500,"nonlinear","heterogeneous"
"500_323_222_nonlinear_heterogeneous",211,6.1561284996,"treated",222,500,"nonlinear","heterogeneous"
"500_324_222_nonlinear_heterogeneous",211,8.5197622644,"treated",222,500,"nonlinear","heterogeneous"
"500_325_222_nonlinear_heterogeneous",211,9.8031893177,"treated",222,500,"nonlinear","heterogeneous"
"500_326_222_nonlinear_heterogeneous",211,2.7411337131,"treated",222,500,"nonlinear","heterogeneous"
"500_327_222_nonlinear_heterogeneous",211,4.4080933616,"treated",222,500,"nonlinear","heterogeneous"
"500_328_222_nonlinear_heterogeneous",211,3.4145146704,"treated",222,500,"nonlinear","heterogeneous"
"500_329_222_nonlinear_heterogeneous",211,5.8468948631,"treated",222,500,"nonlinear","heterogeneous"
"500_330_222_nonlinear_heterogeneous",211,7.7824293407,"treated",222,500,"nonlinear","heterogeneous"
"500_331_222_nonlinear_heterogeneous",211,6.6828471184,"treated",222,500,"nonlinear","heterogeneous"
"500_332_222_nonlinear_heterogeneous",211,8.7323072962,"treated",222,500,"nonlinear","heterogeneous"
"500_333_222_nonlinear_heterogeneous",211,5.3738917207,"treated",222,500,"nonlinear","heterogeneous"
"500_334_222_nonlinear_heterogeneous",211,1.6062672247,"treated",222,500,"nonlinear","heterogeneous"
"500_335_222_nonlinear_heterogeneous",211,7.2728739298,"treated",222,500,"nonlinear","heterogeneous"
"500_336_222_nonlinear_heterogeneous",211,7.6279596248,"treated",222,500,"nonlinear","heterogeneous"
"500_337_222_nonlinear_heterogeneous",211,13.1720917829132,"treated",222,500,"nonlinear","heterogeneous"
"500_338_222_nonlinear_heterogeneous",211,9.3869302071,"treated",222,500,"nonlinear","heterogeneous"
"500_339_222_nonlinear_heterogeneous",211,13.1404860809132,"treated",222,500,"nonlinear","heterogeneous"
"500_340_222_nonlinear_heterogeneous",211,6.0726308046,"treated",222,500,"nonlinear","heterogeneous"
"500_341_222_nonlinear_heterogeneous",211,2.3734979857,"treated",222,500,"nonlinear","heterogeneous"
"500_342_222_nonlinear_heterogeneous",211,6.1865114765,"treated",222,500,"nonlinear","heterogeneous"
"500_343_222_nonlinear_heterogeneous",211,8.0741391685,"treated",222,500,"nonlinear","heterogeneous"
"500_344_222_nonlinear_heterogeneous",211,4.9462487883,"treated",222,500,"nonlinear","heterogeneous"
"500_345_222_nonlinear_heterogeneous",211,6.501569478,"treated",222,500,"nonlinear","heterogeneous"
"500_346_222_nonlinear_heterogeneous",211,8.0770496301,"treated",222,500,"nonlinear","heterogeneous"
"500_347_222_nonlinear_heterogeneous",211,8.0464956389,"treated",222,500,"nonlinear","heterogeneous"
"500_348_222_nonlinear_heterogeneous",211,9.8669583789,"treated",222,500,"nonlinear","heterogeneous"
"500_349_222_nonlinear_heterogeneous",211,3.5932742029,"treated",222,500,"nonlinear","heterogeneous"
"500_350_222_nonlinear_heterogeneous",211,4.5371976658,"treated",222,500,"nonlinear","heterogeneous"
"500_351_222_nonlinear_heterogeneous",211,8.3287651531,"treated",222,500,"nonlinear","heterogeneous"
"500_352_222_nonlinear_heterogeneous",211,6.3364097138,"treated",222,500,"nonlinear","heterogeneous"
"500_353_222_nonlinear_heterogeneous",211,6.9732606443,"treated",222,500,"nonlinear","heterogeneous"
"500_354_222_nonlinear_heterogeneous",211,10.7096758048,"treated",222,500,"nonlinear","heterogeneous"
"500_355_222_nonlinear_heterogeneous",211,4.0272066481,"treated",222,500,"nonlinear","heterogeneous"
"500_356_222_nonlinear_heterogeneous",211,8.3582744162,"treated",222,500,"nonlinear","heterogeneous"
"500_357_222_nonlinear_heterogeneous",211,10.8673128533,"treated",222,500,"nonlinear","heterogeneous"
"500_358_222_nonlinear_heterogeneous",211,14.2808289402132,"treated",222,500,"nonlinear","heterogeneous"
"500_359_222_nonlinear_heterogeneous",211,7.5212862208,"treated",222,500,"nonlinear","heterogeneous"
"500_360_222_nonlinear_heterogeneous",211,1.580190876,"treated",222,500,"nonlinear","heterogeneous"
"500_361_222_nonlinear_heterogeneous",211,13.2039469332132,"treated",222,500,"nonlinear","heterogeneous"
"500_362_222_nonlinear_heterogeneous",211,5.4174265473,"treated",222,500,"nonlinear","heterogeneous"
"500_363_222_nonlinear_heterogeneous",211,13.6539760659132,"treated",222,500,"nonlinear","heterogeneous"
"500_364_222_nonlinear_heterogeneous",211,8.3992798238,"treated",222,500,"nonlinear","heterogeneous"
"500_365_222_nonlinear_heterogeneous",211,7.0460692157,"treated",222,500,"nonlinear","heterogeneous"
"500_366_222_nonlinear_heterogeneous",211,3.1088342488,"treated",222,500,"nonlinear","heterogeneous"
"500_367_222_nonlinear_heterogeneous",211,13.0630211010132,"treated",222,500,"nonlinear","heterogeneous"
"500_368_222_nonlinear_heterogeneous",211,10.4177919681,"treated",222,500,"nonlinear","heterogeneous"
"500_369_222_nonlinear_heterogeneous",211,9.0330141614,"treated",222,500,"nonlinear","heterogeneous"
"500_370_222_nonlinear_heterogeneous",211,6.6757851795,"treated",222,500,"nonlinear","heterogeneous"
"500_371_222_nonlinear_heterogeneous",211,7.5937469005,"treated",222,500,"nonlinear","heterogeneous"
"500_372_222_nonlinear_heterogeneous",211,9.0997304601,"treated",222,500,"nonlinear","heterogeneous"
"500_373_222_nonlinear_heterogeneous",211,9.2904847315,"treated",222,500,"nonlinear","heterogeneous"
"500_374_222_nonlinear_heterogeneous",211,6.1688430188,"treated",222,500,"nonlinear","heterogeneous"
"500_375_222_nonlinear_heterogeneous",211,3.7072008361,"treated",222,500,"nonlinear","heterogeneous"
"500_376_222_nonlinear_heterogeneous",211,3.292696722,"treated",222,500,"nonlinear","heterogeneous"
"500_377_222_nonlinear_heterogeneous",211,8.2639347458,"treated",222,500,"nonlinear","heterogeneous"
"500_378_222_nonlinear_heterogeneous",211,15.2103359646132,"treated",222,500,"nonlinear","heterogeneous"
"500_379_222_nonlinear_heterogeneous",211,2.934987861,"treated",222,500,"nonlinear","heterogeneous"
"500_380_222_nonlinear_heterogeneous",211,3.5970961076,"treated",222,500,"nonlinear","heterogeneous"
"500_381_222_nonlinear_heterogeneous",211,6.8152966595,"treated",222,500,"nonlinear","heterogeneous"
"500_382_222_nonlinear_heterogeneous",211,5.2174674367,"treated",222,500,"nonlinear","heterogeneous"
"500_383_222_nonlinear_heterogeneous",211,4.5916218491,"treated",222,500,"nonlinear","heterogeneous"
"500_384_222_nonlinear_heterogeneous",211,5.6387402511,"treated",222,500,"nonlinear","heterogeneous"
"500_385_222_nonlinear_heterogeneous",211,9.993547642,"treated",222,500,"nonlinear","heterogeneous"
"500_386_222_nonlinear_heterogeneous",211,7.1073725505,"treated",222,500,"nonlinear","heterogeneous"
"500_387_222_nonlinear_heterogeneous",211,14.1873680935132,"treated",222,500,"nonlinear","heterogeneous"
"500_388_222_nonlinear_heterogeneous",211,16.3021837042132,"treated",222,500,"nonlinear","heterogeneous"
"500_389_222_nonlinear_heterogeneous",211,9.3035162107,"treated",222,500,"nonlinear","heterogeneous"
"500_390_222_nonlinear_heterogeneous",211,9.4575159599,"treated",222,500,"nonlinear","heterogeneous"
"500_391_222_nonlinear_heterogeneous",211,16.5563739804132,"treated",222,500,"nonlinear","heterogeneous"
"500_392_222_nonlinear_heterogeneous",211,10.5758180743,"treated",222,500,"nonlinear","heterogeneous"
"500_393_222_nonlinear_heterogeneous",211,9.5907767241,"treated",222,500,"nonlinear","heterogeneous"
"500_394_222_nonlinear_heterogeneous",211,6.1755572517,"treated",222,500,"nonlinear","heterogeneous"
"500_395_222_nonlinear_heterogeneous",211,7.9894117433,"treated",222,500,"nonlinear","heterogeneous"
"500_396_222_nonlinear_heterogeneous",211,10.0075201822,"treated",222,500,"nonlinear","heterogeneous"
"500_397_222_nonlinear_heterogeneous",211,4.2243471952,"treated",222,500,"nonlinear","heterogeneous"
"500_398_222_nonlinear_heterogeneous",211,8.3814638054,"treated",222,500,"nonlinear","heterogeneous"
"500_399_222_nonlinear_heterogeneous",211,4.3097403142,"treated",222,500,"nonlinear","heterogeneous"
"500_400_222_nonlinear_heterogeneous",211,4.0796442465,"treated",222,500,"nonlinear","heterogeneous"
"500_401_222_nonlinear_heterogeneous",211,5.7873452473,"treated",222,500,"nonlinear","heterogeneous"
"500_402_222_nonlinear_heterogeneous",211,8.3622849127,"treated",222,500,"nonlinear","heterogeneous"
"500_403_222_nonlinear_heterogeneous",211,9.2486990775,"treated",222,500,"nonlinear","heterogeneous"
"500_404_222_nonlinear_heterogeneous",211,3.57473285,"treated",222,500,"nonlinear","heterogeneous"
"500_405_222_nonlinear_heterogeneous",211,9.9970691057,"treated",222,500,"nonlinear","heterogeneous"
"500_406_222_nonlinear_heterogeneous",211,3.1036933675,"treated",222,500,"nonlinear","heterogeneous"
"500_407_222_nonlinear_heterogeneous",211,2.9854265651,"treated",222,500,"nonlinear","heterogeneous"
"500_408_222_nonlinear_heterogeneous",211,7.0489762967,"treated",222,500,"nonlinear","heterogeneous"
"500_409_222_nonlinear_heterogeneous",211,14.1297840270132,"treated",222,500,"nonlinear","heterogeneous"
"500_410_222_nonlinear_heterogeneous",211,8.0218369495,"treated",222,500,"nonlinear","heterogeneous"
"500_411_222_nonlinear_heterogeneous",211,10.9371461828,"treated",222,500,"nonlinear","heterogeneous"
"500_412_222_nonlinear_heterogeneous",211,14.0215766118132,"treated",222,500,"nonlinear","heterogeneous"
"500_413_222_nonlinear_heterogeneous",211,4.1253838161,"treated",222,500,"nonlinear","heterogeneous"
"500_414_222_nonlinear_heterogeneous",211,2.054785111,"treated",222,500,"nonlinear","heterogeneous"
"500_415_222_nonlinear_heterogeneous",211,6.5683393072,"treated",222,500,"nonlinear","heterogeneous"
"500_416_222_nonlinear_heterogeneous",211,5.4625208542,"treated",222,500,"nonlinear","heterogeneous"
"500_417_222_nonlinear_heterogeneous",211,10.2551113491,"treated",222,500,"nonlinear","heterogeneous"
"500_418_222_nonlinear_heterogeneous",211,9.5758168035,"treated",222,500,"nonlinear","heterogeneous"
"500_419_222_nonlinear_heterogeneous",211,0.8271213867,"treated",222,500,"nonlinear","heterogeneous"
"500_420_222_nonlinear_heterogeneous",211,7.2158474358,"treated",222,500,"nonlinear","heterogeneous"
"500_421_222_nonlinear_heterogeneous",211,5.3797232257,"treated",222,500,"nonlinear","heterogeneous"
"500_422_222_nonlinear_heterogeneous",211,7.2201394066,"treated",222,500,"nonlinear","heterogeneous"
"500_423_222_nonlinear_heterogeneous",211,6.1175924728,"treated",222,500,"nonlinear","heterogeneous"
"500_424_222_nonlinear_heterogeneous",211,6.7063879354,"treated",222,500,"nonlinear","heterogeneous"
"500_425_222_nonlinear_heterogeneous",211,5.6170581303,"treated",222,500,"nonlinear","heterogeneous"
"500_426_222_nonlinear_heterogeneous",211,8.3400532987,"treated",222,500,"nonlinear","heterogeneous"
"500_427_222_nonlinear_heterogeneous",211,5.6214942376,"treated",222,500,"nonlinear","heterogeneous"
"500_428_222_nonlinear_heterogeneous",211,9.4837368826,"treated",222,500,"nonlinear","heterogeneous"
"500_429_222_nonlinear_heterogeneous",211,3.1219618717,"treated",222,500,"nonlinear","heterogeneous"
"500_430_222_nonlinear_heterogeneous",211,1.6199594618,"treated",222,500,"nonlinear","heterogeneous"
"500_431_222_nonlinear_heterogeneous",211,5.8615565769,"treated",222,500,"nonlinear","heterogeneous"
"500_432_222_nonlinear_heterogeneous",211,2.4373982636,"treated",222,500,"nonlinear","heterogeneous"
"500_433_222_nonlinear_heterogeneous",211,4.0349445052,"treated",222,500,"nonlinear","heterogeneous"
"500_434_222_nonlinear_heterogeneous",211,4.4111867548,"treated",222,500,"nonlinear","heterogeneous"
"500_435_222_nonlinear_heterogeneous",211,3.8789210695,"treated",222,500,"nonlinear","heterogeneous"
"500_436_222_nonlinear_heterogeneous",211,13.1959436085132,"treated",222,500,"nonlinear","heterogeneous"
"500_437_222_nonlinear_heterogeneous",211,9.9045613115,"treated",222,500,"nonlinear","heterogeneous"
"500_438_222_nonlinear_heterogeneous",211,7.6697480747,"treated",222,500,"nonlinear","heterogeneous"
"500_439_222_nonlinear_heterogeneous",211,9.2594609783,"treated",222,500,"nonlinear","heterogeneous"
"500_440_222_nonlinear_heterogeneous",211,8.8413944424,"treated",222,500,"nonlinear","heterogeneous"
"500_441_222_nonlinear_heterogeneous",211,8.8540957701,"treated",222,500,"nonlinear","heterogeneous"
"500_442_222_nonlinear_heterogeneous",211,3.6023467518,"treated",222,500,"nonlinear","heterogeneous"
"500_443_222_nonlinear_heterogeneous",211,3.5837228019,"treated",222,500,"nonlinear","heterogeneous"
"500_444_222_nonlinear_heterogeneous",211,3.2803422728,"treated",222,500,"nonlinear","heterogeneous"
"500_445_222_nonlinear_heterogeneous",211,7.7310360421,"treated",222,500,"nonlinear","heterogeneous"
"500_446_222_nonlinear_heterogeneous",211,13.2757607663132,"treated",222,500,"nonlinear","heterogeneous"
"500_447_222_nonlinear_heterogeneous",211,5.7545659434,"treated",222,500,"nonlinear","heterogeneous"
"500_448_222_nonlinear_heterogeneous",211,14.2723483480132,"treated",222,500,"nonlinear","heterogeneous"
"500_449_222_nonlinear_heterogeneous",211,4.6021207661,"treated",222,500,"nonlinear","heterogeneous"
"500_450_222_nonlinear_heterogeneous",211,8.2893088058,"treated",222,500,"nonlinear","heterogeneous"
"500_451_222_nonlinear_heterogeneous",211,6.5268293973,"treated",222,500,"nonlinear","heterogeneous"
"500_452_222_nonlinear_heterogeneous",211,6.6273421898,"treated",222,500,"nonlinear","heterogeneous"
"500_453_222_nonlinear_heterogeneous",211,10.6264639676,"treated",222,500,"nonlinear","heterogeneous"
"500_454_222_nonlinear_heterogeneous",211,3.4926546438,"treated",222,500,"nonlinear","heterogeneous"
"500_455_222_nonlinear_heterogeneous",211,3.3095402511,"treated",222,500,"nonlinear","heterogeneous"
"500_456_222_nonlinear_heterogeneous",211,5.2544596774,"treated",222,500,"nonlinear","heterogeneous"
"500_457_222_nonlinear_heterogeneous",211,3.1662672236,"treated",222,500,"nonlinear","heterogeneous"
"500_458_222_nonlinear_heterogeneous",211,9.0610780892,"treated",222,500,"nonlinear","heterogeneous"
"500_459_222_nonlinear_heterogeneous",211,7.0012011044,"treated",222,500,"nonlinear","heterogeneous"
"500_460_222_nonlinear_heterogeneous",211,4.8949249328,"treated",222,500,"nonlinear","heterogeneous"
"500_461_222_nonlinear_heterogeneous",211,6.4943150462,"treated",222,500,"nonlinear","heterogeneous"
"500_462_222_nonlinear_heterogeneous",211,9.4970220609,"treated",222,500,"nonlinear","heterogeneous"
"500_463_222_nonlinear_heterogeneous",211,5.3475385052,"treated",222,500,"nonlinear","heterogeneous"
"500_464_222_nonlinear_heterogeneous",211,13.8143755292132,"treated",222,500,"nonlinear","heterogeneous"
"500_465_222_nonlinear_heterogeneous",211,5.0653536104,"treated",222,500,"nonlinear","heterogeneous"
"500_466_222_nonlinear_heterogeneous",211,4.9788407324,"treated",222,500,"nonlinear","heterogeneous"
"500_467_222_nonlinear_heterogeneous",211,7.2975383638,"treated",222,500,"nonlinear","heterogeneous"
"500_468_222_nonlinear_heterogeneous",211,8.2353924595,"treated",222,500,"nonlinear","heterogeneous"
"500_469_222_nonlinear_heterogeneous",211,7.8651449993,"treated",222,500,"nonlinear","heterogeneous"
"500_470_222_nonlinear_heterogeneous",211,3.9279237101,"treated",222,500,"nonlinear","heterogeneous"
"500_471_222_nonlinear_heterogeneous",211,6.7684371009,"treated",222,500,"nonlinear","heterogeneous"
"500_472_222_nonlinear_heterogeneous",211,6.1755388396,"treated",222,500,"nonlinear","heterogeneous"
"500_473_222_nonlinear_heterogeneous",211,6.8472244114,"treated",222,500,"nonlinear","heterogeneous"
"500_474_222_nonlinear_heterogeneous",211,7.6802045292,"treated",222,500,"nonlinear","heterogeneous"
"500_475_222_nonlinear_heterogeneous",211,9.4602930024,"treated",222,500,"nonlinear","heterogeneous"
"500_476_222_nonlinear_heterogeneous",211,7.0570847367,"treated",222,500,"nonlinear","heterogeneous"
"500_477_222_nonlinear_heterogeneous",211,6.7496983399,"treated",222,500,"nonlinear","heterogeneous"
"500_478_222_nonlinear_heterogeneous",211,14.9187004008132,"treated",222,500,"nonlinear","heterogeneous"
"500_479_222_nonlinear_heterogeneous",211,8.9692568427,"treated",222,500,"nonlinear","heterogeneous"
"500_480_222_nonlinear_heterogeneous",211,7.9365475799,"treated",222,500,"nonlinear","heterogeneous"
"500_481_222_nonlinear_heterogeneous",211,1.598076604,"treated",222,500,"nonlinear","heterogeneous"
"500_482_222_nonlinear_heterogeneous",211,5.6655174076,"treated",222,500,"nonlinear","heterogeneous"
"500_483_222_nonlinear_heterogeneous",211,3.4003399666,"treated",222,500,"nonlinear","heterogeneous"
"500_484_222_nonlinear_heterogeneous",211,7.4473660447,"treated",222,500,"nonlinear","heterogeneous"
"500_485_222_nonlinear_heterogeneous",211,3.7954600784,"treated",222,500,"nonlinear","heterogeneous"
"500_486_222_nonlinear_heterogeneous",211,10.8733287115,"treated",222,500,"nonlinear","heterogeneous"
"500_487_222_nonlinear_heterogeneous",211,5.9475157513,"treated",222,500,"nonlinear","heterogeneous"
"500_488_222_nonlinear_heterogeneous",211,2.710486658,"treated",222,500,"nonlinear","heterogeneous"
"500_489_222_nonlinear_heterogeneous",211,8.4659493095,"treated",222,500,"nonlinear","heterogeneous"
"500_490_222_nonlinear_heterogeneous",211,6.370706169,"treated",222,500,"nonlinear","heterogeneous"
"500_491_222_nonlinear_heterogeneous",211,8.3759753401,"treated",222,500,"nonlinear","heterogeneous"
"500_492_222_nonlinear_heterogeneous",211,7.2277390465,"treated",222,500,"nonlinear","heterogeneous"
"500_493_222_nonlinear_heterogeneous",211,5.0657563314,"treated",222,500,"nonlinear","heterogeneous"
"500_494_222_nonlinear_heterogeneous",211,2.0176577772,"treated",222,500,"nonlinear","heterogeneous"
"500_495_222_nonlinear_heterogeneous",211,5.544239959,"treated",222,500,"nonlinear","heterogeneous"
"500_496_222_nonlinear_heterogeneous",211,14.1017836075132,"treated",222,500,"nonlinear","heterogeneous"
"500_497_222_nonlinear_heterogeneous",211,7.1911034694,"treated",222,500,"nonlinear","heterogeneous"
"500_498_222_nonlinear_heterogeneous",211,6.7379982855,"treated",222,500,"nonlinear","heterogeneous"
"500_499_222_nonlinear_heterogeneous",211,6.5263326252,"treated",222,500,"nonlinear","heterogeneous"
"500_500_222_nonlinear_heterogeneous",211,5.4180480796,"treated",222,500,"nonlinear","heterogeneous"
"500_251_222_nonlinear_heterogeneous",212,7.2015843218,"treated",222,500,"nonlinear","heterogeneous"
"500_252_222_nonlinear_heterogeneous",212,6.2924711588,"treated",222,500,"nonlinear","heterogeneous"
"500_253_222_nonlinear_heterogeneous",212,7.7994305846,"treated",222,500,"nonlinear","heterogeneous"
"500_254_222_nonlinear_heterogeneous",212,4.5544714073,"treated",222,500,"nonlinear","heterogeneous"
"500_255_222_nonlinear_heterogeneous",212,10.2210032481,"treated",222,500,"nonlinear","heterogeneous"
"500_256_222_nonlinear_heterogeneous",212,4.2247350855,"treated",222,500,"nonlinear","heterogeneous"
"500_257_222_nonlinear_heterogeneous",212,5.2576546635,"treated",222,500,"nonlinear","heterogeneous"
"500_258_222_nonlinear_heterogeneous",212,7.8074694117,"treated",222,500,"nonlinear","heterogeneous"
"500_259_222_nonlinear_heterogeneous",212,7.0687583076,"treated",222,500,"nonlinear","heterogeneous"
"500_260_222_nonlinear_heterogeneous",212,3.9436400107,"treated",222,500,"nonlinear","heterogeneous"
"500_261_222_nonlinear_heterogeneous",212,9.312161321,"treated",222,500,"nonlinear","heterogeneous"
"500_262_222_nonlinear_heterogeneous",212,3.3008072098,"treated",222,500,"nonlinear","heterogeneous"
"500_263_222_nonlinear_heterogeneous",212,5.5632279472,"treated",222,500,"nonlinear","heterogeneous"
"500_264_222_nonlinear_heterogeneous",212,8.3220673921,"treated",222,500,"nonlinear","heterogeneous"
"500_265_222_nonlinear_heterogeneous",212,14.8755119081132,"treated",222,500,"nonlinear","heterogeneous"
"500_266_222_nonlinear_heterogeneous",212,6.4243065954,"treated",222,500,"nonlinear","heterogeneous"
"500_267_222_nonlinear_heterogeneous",212,6.0541608753,"treated",222,500,"nonlinear","heterogeneous"
"500_268_222_nonlinear_heterogeneous",212,6.0400845576,"treated",222,500,"nonlinear","heterogeneous"
"500_269_222_nonlinear_heterogeneous",212,8.3859171931,"treated",222,500,"nonlinear","heterogeneous"
"500_270_222_nonlinear_heterogeneous",212,5.6322472154,"treated",222,500,"nonlinear","heterogeneous"
"500_271_222_nonlinear_heterogeneous",212,6.8873265666,"treated",222,500,"nonlinear","heterogeneous"
"500_272_222_nonlinear_heterogeneous",212,10.4832240539,"treated",222,500,"nonlinear","heterogeneous"
"500_273_222_nonlinear_heterogeneous",212,6.8824589754,"treated",222,500,"nonlinear","heterogeneous"
"500_274_222_nonlinear_heterogeneous",212,3.6197562747,"treated",222,500,"nonlinear","heterogeneous"
"500_275_222_nonlinear_heterogeneous",212,9.9406872308,"treated",222,500,"nonlinear","heterogeneous"
"500_276_222_nonlinear_heterogeneous",212,7.3876713945,"treated",222,500,"nonlinear","heterogeneous"
"500_277_222_nonlinear_heterogeneous",212,2.9216417904,"treated",222,500,"nonlinear","heterogeneous"
"500_278_222_nonlinear_heterogeneous",212,9.2405097514,"treated",222,500,"nonlinear","heterogeneous"
"500_279_222_nonlinear_heterogeneous",212,4.4731397794,"treated",222,500,"nonlinear","heterogeneous"
"500_280_222_nonlinear_heterogeneous",212,8.2890164213,"treated",222,500,"nonlinear","heterogeneous"
"500_281_222_nonlinear_heterogeneous",212,7.4680818334,"treated",222,500,"nonlinear","heterogeneous"
"500_282_222_nonlinear_heterogeneous",212,4.5186277226,"treated",222,500,"nonlinear","heterogeneous"
"500_283_222_nonlinear_heterogeneous",212,1.931048544,"treated",222,500,"nonlinear","heterogeneous"
"500_284_222_nonlinear_heterogeneous",212,7.1395176064,"treated",222,500,"nonlinear","heterogeneous"
"500_285_222_nonlinear_heterogeneous",212,2.3593922625,"treated",222,500,"nonlinear","heterogeneous"
"500_286_222_nonlinear_heterogeneous",212,7.5515567057,"treated",222,500,"nonlinear","heterogeneous"
"500_287_222_nonlinear_heterogeneous",212,9.5783311173,"treated",222,500,"nonlinear","heterogeneous"
"500_288_222_nonlinear_heterogeneous",212,7.7206987976,"treated",222,500,"nonlinear","heterogeneous"
"500_289_222_nonlinear_heterogeneous",212,7.2044521875,"treated",222,500,"nonlinear","heterogeneous"
"500_290_222_nonlinear_heterogeneous",212,4.2842223308,"treated",222,500,"nonlinear","heterogeneous"
"500_291_222_nonlinear_heterogeneous",212,5.3215224523,"treated",222,500,"nonlinear","heterogeneous"
"500_292_222_nonlinear_heterogeneous",212,3.64387695,"treated",222,500,"nonlinear","heterogeneous"
"500_293_222_nonlinear_heterogeneous",212,3.6055583491,"treated",222,500,"nonlinear","heterogeneous"
"500_294_222_nonlinear_heterogeneous",212,2.3838230896,"treated",222,500,"nonlinear","heterogeneous"
"500_295_222_nonlinear_heterogeneous",212,8.7273490359,"treated",222,500,"nonlinear","heterogeneous"
"500_296_222_nonlinear_heterogeneous",212,2.7807868439,"treated",222,500,"nonlinear","heterogeneous"
"500_297_222_nonlinear_heterogeneous",212,13.6501853672132,"treated",222,500,"nonlinear","heterogeneous"
"500_298_222_nonlinear_heterogeneous",212,6.280131292,"treated",222,500,"nonlinear","heterogeneous"
"500_299_222_nonlinear_heterogeneous",212,10.5722377806,"treated",222,500,"nonlinear","heterogeneous"
"500_300_222_nonlinear_heterogeneous",212,6.8072296614,"treated",222,500,"nonlinear","heterogeneous"
"500_301_222_nonlinear_heterogeneous",212,4.2100275152,"treated",222,500,"nonlinear","heterogeneous"
"500_302_222_nonlinear_heterogeneous",212,9.0161167197,"treated",222,500,"nonlinear","heterogeneous"
"500_303_222_nonlinear_heterogeneous",212,1.6882163785,"treated",222,500,"nonlinear","heterogeneous"
"500_304_222_nonlinear_heterogeneous",212,7.2793874253,"treated",222,500,"nonlinear","heterogeneous"
"500_305_222_nonlinear_heterogeneous",212,10.8845781351,"treated",222,500,"nonlinear","heterogeneous"
"500_306_222_nonlinear_heterogeneous",212,8.2560206548,"treated",222,500,"nonlinear","heterogeneous"
"500_307_222_nonlinear_heterogeneous",212,8.3525411806,"treated",222,500,"nonlinear","heterogeneous"
"500_308_222_nonlinear_heterogeneous",212,5.4797734367,"treated",222,500,"nonlinear","heterogeneous"
"500_309_222_nonlinear_heterogeneous",212,6.9908843537,"treated",222,500,"nonlinear","heterogeneous"
"500_310_222_nonlinear_heterogeneous",212,6.5118749948,"treated",222,500,"nonlinear","heterogeneous"
"500_311_222_nonlinear_heterogeneous",212,8.1785482145,"treated",222,500,"nonlinear","heterogeneous"
"500_312_222_nonlinear_heterogeneous",212,2.9139747622,"treated",222,500,"nonlinear","heterogeneous"
"500_313_222_nonlinear_heterogeneous",212,15.2519764277132,"treated",222,500,"nonlinear","heterogeneous"
"500_314_222_nonlinear_heterogeneous",212,9.2907769481,"treated",222,500,"nonlinear","heterogeneous"
"500_315_222_nonlinear_heterogeneous",212,4.6159800281,"treated",222,500,"nonlinear","heterogeneous"
"500_316_222_nonlinear_heterogeneous",212,8.0787195891,"treated",222,500,"nonlinear","heterogeneous"
"500_317_222_nonlinear_heterogeneous",212,15.5923152081132,"treated",222,500,"nonlinear","heterogeneous"
"500_318_222_nonlinear_heterogeneous",212,7.3500560302,"treated",222,500,"nonlinear","heterogeneous"
"500_319_222_nonlinear_heterogeneous",212,9.782213789,"treated",222,500,"nonlinear","heterogeneous"
"500_320_222_nonlinear_heterogeneous",212,8.0759296244,"treated",222,500,"nonlinear","heterogeneous"
"500_321_222_nonlinear_heterogeneous",212,8.7762848229,"treated",222,500,"nonlinear","heterogeneous"
"500_322_222_nonlinear_heterogeneous",212,6.9760808249,"treated",222,500,"nonlinear","heterogeneous"
"500_323_222_nonlinear_heterogeneous",212,5.9544633166,"treated",222,500,"nonlinear","heterogeneous"
"500_324_222_nonlinear_heterogeneous",212,9.3119270493,"treated",222,500,"nonlinear","heterogeneous"
"500_325_222_nonlinear_heterogeneous",212,14.3646872689132,"treated",222,500,"nonlinear","heterogeneous"
"500_326_222_nonlinear_heterogeneous",212,1.0643007755,"treated",222,500,"nonlinear","heterogeneous"
"500_327_222_nonlinear_heterogeneous",212,5.5145359598,"treated",222,500,"nonlinear","heterogeneous"
"500_328_222_nonlinear_heterogeneous",212,4.8223196422,"treated",222,500,"nonlinear","heterogeneous"
"500_329_222_nonlinear_heterogeneous",212,6.7807414525,"treated",222,500,"nonlinear","heterogeneous"
"500_330_222_nonlinear_heterogeneous",212,8.2498781757,"treated",222,500,"nonlinear","heterogeneous"
"500_331_222_nonlinear_heterogeneous",212,6.5008669847,"treated",222,500,"nonlinear","heterogeneous"
"500_332_222_nonlinear_heterogeneous",212,9.4915740035,"treated",222,500,"nonlinear","heterogeneous"
"500_333_222_nonlinear_heterogeneous",212,6.9687813347,"treated",222,500,"nonlinear","heterogeneous"
